935.49.525.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
946.21.105.151 I slot print_timing: id  0 | task 25719 | n_gen =    194, tg =   6.04 t/s, tg_3s =   7.30 t/s
946.24.200.258 I slot print_timing: id  0 | task 25719 | n_gen =    211, tg =   5.99 t/s, tg_3s =   5.49 t/s
946.27.299.808 I slot print_timing: id  0 | task 25719 | n_gen =    228, tg =   5.95 t/s, tg_3s =   5.48 t/s
946.30.300.201 I slot print_timing: id  0 | task 25719 | n_gen =    243, tg =   5.88 t/s, tg_3s =   5.00 t/s
946.33.362.343 I slot print_timing: id  0 | task 25719 | n_gen =    262, tg =   5.90 t/s, tg_3s =   6.20 t/s
946.36.676.901 I slot print_timing: id  0 | task 25719 | n_gen =    284, tg =   5.95 t/s, tg_3s =   6.64 t/s
946.39.754.283 I slot print_timing: id  0 | task 25719 | n_gen =    304, tg =   5.99 t/s, tg_3s =   6.50 t/s
946.40.662.592 I slot print_timing: id  0 | task 25719 | prompt eval time =   13953.82 ms /   254 tokens (   54.94 ms per token,    18.20 tokens per second)
946.40.662.596 I slot print_timing: id  0 | task 25719 |        eval time =   51530.28 ms /   309 tokens (  167.31 ms per token,     5.98 tokens per second)
946.40.662.597 I slot print_timing: id  0 | task 25719 |       total time =   65484.09 ms /   563 tokens
946.40.662.598 I slot print_timing: id  0 | task 25719 |    graphs reused =          0
946.40.670.132 I slot      release: id  0 | task 25719 | stop processing: n_tokens = 20135, truncated = 0
946.40.962.356 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
946.40.965.256 I slot launch_slot_: id  0 | task 26030 | processing task, is_child = 0
946.47.410.297 I slot print_timing: id  0 | task 26030 | prompt processing, n_tokens =     45, progress = 1.00, t =   6.44 s / 6.98 tokens per second
946.57.344.137 I slot print_timing: id  0 | task 26030 | prompt eval time =    6967.48 ms /    49 tokens (  142.19 ms per token,     7.03 tokens per second)
946.57.344.141 I slot print_timing: id  0 | task 26030 |        eval time =    9411.36 ms /    55 tokens (  174.28 ms per token,     5.74 tokens per second)
946.57.344.147 I slot print_timing: id  0 | task 26030 |       total time =   16378.84 ms /   104 tokens
946.57.344.148 I slot print_timing: id  0 | task 26030 |    graphs reused =          0
946.57.352.296 I slot      release: id  0 | task 26030 | stop processing: n_tokens = 20238, truncated = 0
946.57.977.220 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
946.57.980.215 I slot launch_slot_: id  0 | task 26087 | processing task, is_child = 0
947.10.274.114 I slot print_timing: id  0 | task 26087 | prompt processing, n_tokens =    250, progress = 1.00, t =  12.29 s / 20.34 tokens per second
947.27.835.991 I slot print_timing: id  0 | task 26087 | n_gen =    100, tg =   5.82 t/s, tg_3s =   5.88 t/s
947.30.840.781 I slot print_timing: id  0 | task 26087 | n_gen =    121, tg =   6.00 t/s, tg_3s =   6.99 t/s
947.33.859.650 I slot print_timing: id  0 | task 26087 | n_gen =    143, tg =   6.17 t/s, tg_3s =   7.29 t/s
947.36.975.249 I slot print_timing: id  0 | task 26087 | n_gen =    160, tg =   6.08 t/s, tg_3s =   5.46 t/s
947.40.029.333 I slot print_timing: id  0 | task 26087 | n_gen =    177, tg =   6.03 t/s, tg_3s =   5.57 t/s
947.43.091.821 I slot print_timing: id  0 | task 26087 | n_gen =    190, tg =   5.86 t/s, tg_3s =   4.24 t/s
947.43.599.314 I slot print_timing: id  0 | task 26087 | prompt eval time =   12853.80 ms /   254 tokens (   50.61 ms per token,    19.76 tokens per second)
947.43.599.668 I slot print_timing: id  0 | task 26087 |        eval time =   32765.28 ms /   192 tokens (  171.55 ms per token,     5.83 tokens per second)
947.43.599.672 I slot print_timing: id  0 | task 26087 |       total time =   45619.07 ms /   446 tokens
947.43.599.673 I slot print_timing: id  0 | task 26087 |    graphs reused =          0
947.43.604.607 I slot      release: id  0 | task 26087 | stop processing: n_tokens = 20683, truncated = 0
947.43.779.980 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
947.43.782.182 I slot launch_slot_: id  0 | task 26281 | processing task, is_child = 0
947.50.642.843 I slot print_timing: id  0 | task 26281 | prompt processing, n_tokens =     42, progress = 1.00, t =   6.86 s / 6.12 tokens per second
947.59.352.591 I slot print_timing: id  0 | task 26281 | prompt eval time =    7400.04 ms /    46 tokens (  160.87 ms per token,     6.22 tokens per second)
947.59.352.594 I slot print_timing: id  0 | task 26281 |        eval time =    8170.34 ms /    47 tokens (  177.62 ms per token,     5.63 tokens per second)
947.59.352.595 I slot print_timing: id  0 | task 26281 |       total time =   15570.38 ms /    93 tokens
947.59.352.596 I slot print_timing: id  0 | task 26281 |    graphs reused =          0
947.59.356.035 I slot      release: id  0 | task 26281 | stop processing: n_tokens = 20775, truncated = 0
947.59.995.869 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
947.59.998.708 I slot launch_slot_: id  0 | task 26330 | processing task, is_child = 0
948.06.992.950 I slot print_timing: id  0 | task 26330 | prompt processing, n_tokens =     58, progress = 1.00, t =   6.99 s / 8.29 tokens per second
948.25.102.667 I slot print_timing: id  0 | task 26330 | n_gen =    100, tg =   5.61 t/s, tg_3s =   5.67 t/s
948.28.123.733 I slot print_timing: id  0 | task 26330 | n_gen =    120, tg =   5.76 t/s, tg_3s =   6.62 t/s
948.31.423.643 I slot print_timing: id  0 | task 26330 | n_gen =    138, tg =   5.72 t/s, tg_3s =   5.45 t/s
948.34.500.119 I slot print_timing: id  0 | task 26330 | n_gen =    156, tg =   5.73 t/s, tg_3s =   5.85 t/s
948.37.566.439 I slot print_timing: id  0 | task 26330 | n_gen =    178, tg =   5.88 t/s, tg_3s =   7.17 t/s
948.40.643.673 I slot print_timing: id  0 | task 26330 | n_gen =    196, tg =   5.88 t/s, tg_3s =   5.85 t/s
948.43.687.823 I slot print_timing: id  0 | task 26330 | n_gen =    214, tg =   5.88 t/s, tg_3s =   5.91 t/s
948.46.940.508 I slot print_timing: id  0 | task 26330 | n_gen =    234, tg =   5.90 t/s, tg_3s =   6.15 t/s
948.48.763.069 I slot print_timing: id  0 | task 26330 | prompt eval time =    7472.12 ms /    62 tokens (  120.52 ms per token,     8.30 tokens per second)
948.48.763.072 I slot print_timing: id  0 | task 26330 |        eval time =   41292.22 ms /   241 tokens (  172.05 ms per token,     5.81 tokens per second)
948.48.763.079 I slot print_timing: id  0 | task 26330 |       total time =   48764.34 ms /   303 tokens
948.48.763.079 I slot print_timing: id  0 | task 26330 |    graphs reused =          0
948.48.765.589 I slot      release: id  0 | task 26330 | stop processing: n_tokens = 21077, truncated = 0
948.48.979.561 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
948.48.981.474 I slot launch_slot_: id  0 | task 26573 | processing task, is_child = 0
949.02.176.881 I slot print_timing: id  0 | task 26573 | prompt processing, n_tokens =    272, progress = 1.00, t =  13.19 s / 20.62 tokens per second
949.21.820.561 I slot print_timing: id  0 | task 26573 | n_gen =    100, tg =   5.19 t/s, tg_3s =   5.24 t/s
949.24.975.769 I slot print_timing: id  0 | task 26573 | n_gen =    119, tg =   5.31 t/s, tg_3s =   6.02 t/s
949.28.023.130 I slot print_timing: id  0 | task 26573 | n_gen =    136, tg =   5.34 t/s, tg_3s =   5.58 t/s
949.31.111.239 I slot print_timing: id  0 | task 26573 | n_gen =    155, tg =   5.43 t/s, tg_3s =   6.15 t/s
949.34.225.916 I slot print_timing: id  0 | task 26573 | n_gen =    173, tg =   5.47 t/s, tg_3s =   5.78 t/s
949.37.333.228 I slot print_timing: id  0 | task 26573 | n_gen =    194, tg =   5.58 t/s, tg_3s =   6.76 t/s
949.40.127.153 I slot print_timing: id  0 | task 26573 | prompt eval time =   13771.69 ms /   276 tokens (   49.90 ms per token,    20.04 tokens per second)
949.40.127.158 I slot print_timing: id  0 | task 26573 |        eval time =   37373.94 ms /   213 tokens (  176.29 ms per token,     5.67 tokens per second)
949.40.127.159 I slot print_timing: id  0 | task 26573 |       total time =   51145.63 ms /   489 tokens
949.40.127.160 I slot print_timing: id  0 | task 26573 |    graphs reused =          0
949.40.131.253 I slot      release: id  0 | task 26573 | stop processing: n_tokens = 21565, truncated = 0
949.40.371.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
949.40.374.437 I slot launch_slot_: id  0 | task 26788 | processing task, is_child = 0
949.46.165.901 I slot print_timing: id  0 | task 26788 | prompt processing, n_tokens =     42, progress = 1.00, t =   5.79 s / 7.25 tokens per second
949.55.276.439 I slot print_timing: id  0 | task 26788 | prompt eval time =    6263.53 ms /    46 tokens (  136.16 ms per token,     7.34 tokens per second)
949.55.276.443 I slot print_timing: id  0 | task 26788 |        eval time =    8638.44 ms /    47 tokens (  187.79 ms per token,     5.33 tokens per second)
949.55.276.443 I slot print_timing: id  0 | task 26788 |       total time =   14901.97 ms /    93 tokens
949.55.276.444 I slot print_timing: id  0 | task 26788 |    graphs reused =          0
949.55.279.075 I slot      release: id  0 | task 26788 | stop processing: n_tokens = 21657, truncated = 0
949.56.322.637 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
949.56.324.757 I slot launch_slot_: id  0 | task 26837 | processing task, is_child = 0
950.04.289.371 I slot print_timing: id  0 | task 26837 | prompt processing, n_tokens =     45, progress = 1.00, t =   7.96 s / 5.65 tokens per second
950.18.967.529 I slot print_timing: id  0 | task 26837 | n_gen =    100, tg =   6.97 t/s, tg_3s =   7.04 t/s
950.22.083.073 I slot print_timing: id  0 | task 26837 | n_gen =    126, tg =   7.22 t/s, tg_3s =   8.35 t/s
950.25.196.664 I slot print_timing: id  0 | task 26837 | n_gen =    151, tg =   7.34 t/s, tg_3s =   8.03 t/s
950.28.246.597 I slot print_timing: id  0 | task 26837 | n_gen =    178, tg =   7.54 t/s, tg_3s =   8.85 t/s
950.31.322.051 I slot print_timing: id  0 | task 26837 | n_gen =    202, tg =   7.57 t/s, tg_3s =   7.80 t/s
950.34.416.650 I slot print_timing: id  0 | task 26837 | n_gen =    232, tg =   7.79 t/s, tg_3s =   9.69 t/s
950.37.472.711 I slot print_timing: id  0 | task 26837 | n_gen =    255, tg =   7.77 t/s, tg_3s =   7.53 t/s
950.40.614.495 I slot print_timing: id  0 | task 26837 | n_gen =    281, tg =   7.81 t/s, tg_3s =   8.28 t/s
950.43.688.679 I slot print_timing: id  0 | task 26837 | n_gen =    303, tg =   7.76 t/s, tg_3s =   7.16 t/s
950.46.695.246 I slot print_timing: id  0 | task 26837 | n_gen =    326, tg =   7.75 t/s, tg_3s =   7.65 t/s
950.49.746.886 I slot print_timing: id  0 | task 26837 | n_gen =    350, tg =   7.76 t/s, tg_3s =   7.86 t/s
950.52.786.159 I slot print_timing: id  0 | task 26837 | n_gen =    378, tg =   7.85 t/s, tg_3s =   9.21 t/s
950.55.825.737 I slot print_timing: id  0 | task 26837 | n_gen =    404, tg =   7.89 t/s, tg_3s =   8.55 t/s
950.58.843.964 I slot print_timing: id  0 | task 26837 | n_gen =    433, tg =   7.99 t/s, tg_3s =   9.61 t/s
951.01.973.798 I slot print_timing: id  0 | task 26837 | n_gen =    456, tg =   7.95 t/s, tg_3s =   7.35 t/s
951.04.992.434 I slot print_timing: id  0 | task 26837 | n_gen =    483, tg =   8.00 t/s, tg_3s =   8.94 t/s
951.08.017.586 I slot print_timing: id  0 | task 26837 | n_gen =    507, tg =   8.00 t/s, tg_3s =   7.93 t/s
951.11.131.918 I slot print_timing: id  0 | task 26837 | n_gen =    531, tg =   7.99 t/s, tg_3s =   7.71 t/s
951.14.161.662 I slot print_timing: id  0 | task 26837 | n_gen =    557, tg =   8.01 t/s, tg_3s =   8.58 t/s
951.15.213.106 I slot print_timing: id  0 | task 26837 | prompt eval time =    8444.11 ms /    49 tokens (  172.33 ms per token,     5.80 tokens per second)
951.15.213.114 I slot print_timing: id  0 | task 26837 |        eval time =   70444.21 ms /   564 tokens (  125.12 ms per token,     7.99 tokens per second)
951.15.213.118 I slot print_timing: id  0 | task 26837 |       total time =   78888.32 ms /   613 tokens
951.15.213.119 I slot print_timing: id  0 | task 26837 |    graphs reused =          0
951.15.218.648 I slot      release: id  0 | task 26837 | stop processing: n_tokens = 22269, truncated = 0
951.15.365.111 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
951.15.367.333 I slot launch_slot_: id  0 | task 27403 | processing task, is_child = 0
951.19.355.939 I slot print_timing: id  0 | task 27403 | prompt processing, n_tokens =     43, progress = 1.00, t =   3.99 s / 10.78 tokens per second
951.25.621.209 I slot print_timing: id  0 | task 27403 | prompt eval time =    4331.33 ms /    47 tokens (   92.16 ms per token,    10.85 tokens per second)
951.25.621.212 I slot print_timing: id  0 | task 27403 |        eval time =    5922.54 ms /    48 tokens (  126.01 ms per token,     7.94 tokens per second)
951.25.621.212 I slot print_timing: id  0 | task 27403 |       total time =   10253.87 ms /    95 tokens
951.25.621.213 I slot print_timing: id  0 | task 27403 |    graphs reused =          0
951.25.621.641 I slot      release: id  0 | task 27403 | stop processing: n_tokens = 22363, truncated = 0
951.25.942.457 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
951.25.943.909 I slot launch_slot_: id  0 | task 27453 | processing task, is_child = 0
951.31.846.797 I slot print_timing: id  0 | task 27453 | prompt processing, n_tokens =    154, progress = 1.00, t =   5.90 s / 26.09 tokens per second
951.44.688.102 I slot print_timing: id  0 | task 27453 | n_gen =    100, tg =   7.97 t/s, tg_3s =   8.06 t/s
951.48.217.065 I slot print_timing: id  0 | task 27453 | n_gen =    123, tg =   7.65 t/s, tg_3s =   6.52 t/s
951.51.288.966 I slot print_timing: id  0 | task 27453 | n_gen =    150, tg =   7.84 t/s, tg_3s =   8.79 t/s
951.54.383.635 I slot print_timing: id  0 | task 27453 | n_gen =    173, tg =   7.78 t/s, tg_3s =   7.43 t/s
951.57.525.282 I slot print_timing: id  0 | task 27453 | n_gen =    198, tg =   7.80 t/s, tg_3s =   7.96 t/s
952.00.532.250 I slot print_timing: id  0 | task 27453 | n_gen =    221, tg =   7.79 t/s, tg_3s =   7.65 t/s
952.03.650.030 I slot print_timing: id  0 | task 27453 | n_gen =    246, tg =   7.81 t/s, tg_3s =   8.02 t/s
952.06.743.434 I slot print_timing: id  0 | task 27453 | n_gen =    269, tg =   7.78 t/s, tg_3s =   7.44 t/s
952.09.829.609 I slot print_timing: id  0 | task 27453 | n_gen =    292, tg =   7.75 t/s, tg_3s =   7.45 t/s
952.12.886.823 I slot print_timing: id  0 | task 27453 | n_gen =    316, tg =   7.76 t/s, tg_3s =   7.85 t/s
952.15.998.707 I slot print_timing: id  0 | task 27453 | n_gen =    342, tg =   7.80 t/s, tg_3s =   8.36 t/s
952.19.003.413 I slot print_timing: id  0 | task 27453 | n_gen =    366, tg =   7.81 t/s, tg_3s =   7.99 t/s
952.22.090.446 I slot print_timing: id  0 | task 27453 | n_gen =    391, tg =   7.83 t/s, tg_3s =   8.10 t/s
952.25.110.878 I slot print_timing: id  0 | task 27453 | prompt eval time =    6330.21 ms /   158 tokens (   40.06 ms per token,    24.96 tokens per second)
952.25.110.880 I slot print_timing: id  0 | task 27453 |        eval time =   52836.74 ms /   417 tokens (  127.01 ms per token,     7.87 tokens per second)
952.25.110.881 I slot print_timing: id  0 | task 27453 |       total time =   59166.96 ms /   575 tokens
952.25.110.881 I slot print_timing: id  0 | task 27453 |    graphs reused =          0
952.25.111.267 I slot      release: id  0 | task 27453 | stop processing: n_tokens = 22937, truncated = 0
952.25.252.330 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
952.25.253.960 I slot launch_slot_: id  0 | task 27872 | processing task, is_child = 0
952.29.598.202 I slot print_timing: id  0 | task 27872 | prompt processing, n_tokens =     43, progress = 1.00, t =   4.34 s / 9.90 tokens per second
952.35.937.912 I slot print_timing: id  0 | task 27872 | prompt eval time =    4688.53 ms /    47 tokens (   99.76 ms per token,    10.02 tokens per second)
952.35.937.915 I slot print_timing: id  0 | task 27872 |        eval time =    5995.42 ms /    48 tokens (  127.56 ms per token,     7.84 tokens per second)
952.35.937.915 I slot print_timing: id  0 | task 27872 |       total time =   10683.94 ms /    95 tokens
952.35.937.916 I slot print_timing: id  0 | task 27872 |    graphs reused =          0
952.35.938.810 I slot      release: id  0 | task 27872 | stop processing: n_tokens = 23031, truncated = 0
952.36.284.892 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
952.36.286.338 I slot launch_slot_: id  0 | task 27922 | processing task, is_child = 0
952.43.066.982 I slot print_timing: id  0 | task 27922 | prompt processing, n_tokens =    159, progress = 1.00, t =   6.78 s / 23.45 tokens per second
952.55.821.063 I slot print_timing: id  0 | task 27922 | n_gen =    100, tg =   8.03 t/s, tg_3s =   8.11 t/s
952.58.933.986 I slot print_timing: id  0 | task 27922 | n_gen =    125, tg =   8.03 t/s, tg_3s =   8.03 t/s
953.01.956.461 I slot print_timing: id  0 | task 27922 | n_gen =    149, tg =   8.01 t/s, tg_3s =   7.94 t/s
953.05.054.262 I slot print_timing: id  0 | task 27922 | n_gen =    172, tg =   7.93 t/s, tg_3s =   7.42 t/s
953.08.139.425 I slot print_timing: id  0 | task 27922 | n_gen =    194, tg =   7.83 t/s, tg_3s =   7.13 t/s
953.11.198.190 I slot print_timing: id  0 | task 27922 | n_gen =    218, tg =   7.83 t/s, tg_3s =   7.85 t/s
953.14.199.121 I slot print_timing: id  0 | task 27922 | n_gen =    242, tg =   7.85 t/s, tg_3s =   8.00 t/s
953.17.258.496 I slot print_timing: id  0 | task 27922 | n_gen =    266, tg =   7.85 t/s, tg_3s =   7.84 t/s
953.20.273.881 I slot print_timing: id  0 | task 27922 | n_gen =    288, tg =   7.80 t/s, tg_3s =   7.30 t/s
953.23.363.427 I slot print_timing: id  0 | task 27922 | n_gen =    310, tg =   7.75 t/s, tg_3s =   7.12 t/s
953.25.689.967 I slot print_timing: id  0 | task 27922 | prompt eval time =    7202.05 ms /   163 tokens (   44.18 ms per token,    22.63 tokens per second)
953.25.690.302 I slot print_timing: id  0 | task 27922 |        eval time =   42201.57 ms /   327 tokens (  129.45 ms per token,     7.72 tokens per second)
953.25.690.304 I slot print_timing: id  0 | task 27922 |       total time =   49403.62 ms /   490 tokens
953.25.690.305 I slot print_timing: id  0 | task 27922 |    graphs reused =          0
953.25.690.764 I slot      release: id  0 | task 27922 | stop processing: n_tokens = 23520, truncated = 0
953.25.833.055 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
953.25.834.642 I slot launch_slot_: id  0 | task 28251 | processing task, is_child = 0
953.30.245.338 I slot print_timing: id  0 | task 28251 | prompt processing, n_tokens =     45, progress = 1.00, t =   4.41 s / 10.20 tokens per second
953.38.313.526 I slot print_timing: id  0 | task 28251 | prompt eval time =    4774.25 ms /    49 tokens (   97.43 ms per token,    10.26 tokens per second)
953.38.313.529 I slot print_timing: id  0 | task 28251 |        eval time =    7704.62 ms /    60 tokens (  130.59 ms per token,     7.66 tokens per second)
953.38.313.530 I slot print_timing: id  0 | task 28251 |       total time =   12478.87 ms /   109 tokens
953.38.313.530 I slot print_timing: id  0 | task 28251 |    graphs reused =          0
953.38.314.725 I slot      release: id  0 | task 28251 | stop processing: n_tokens = 23628, truncated = 0
953.38.708.037 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
953.38.709.516 I slot launch_slot_: id  0 | task 28313 | processing task, is_child = 0
953.42.866.791 I slot print_timing: id  0 | task 28313 | prompt processing, n_tokens =     46, progress = 1.00, t =   4.16 s / 11.06 tokens per second
953.55.430.324 I slot print_timing: id  0 | task 28313 | n_gen =    100, tg =   8.10 t/s, tg_3s =   8.18 t/s
953.58.435.339 I slot print_timing: id  0 | task 28313 | n_gen =    123, tg =   8.01 t/s, tg_3s =   7.65 t/s
954.01.599.145 I slot print_timing: id  0 | task 28313 | n_gen =    147, tg =   7.94 t/s, tg_3s =   7.59 t/s
954.04.614.716 I slot print_timing: id  0 | task 28313 | n_gen =    171, tg =   7.94 t/s, tg_3s =   7.96 t/s
954.07.771.925 I slot print_timing: id  0 | task 28313 | n_gen =    196, tg =   7.94 t/s, tg_3s =   7.92 t/s
954.10.808.236 I slot print_timing: id  0 | task 28313 | n_gen =    223, tg =   8.04 t/s, tg_3s =   8.89 t/s
954.13.808.284 I slot print_timing: id  0 | task 28313 | n_gen =    248, tg =   8.07 t/s, tg_3s =   8.33 t/s
954.16.895.748 I slot print_timing: id  0 | task 28313 | n_gen =    271, tg =   8.01 t/s, tg_3s =   7.45 t/s
954.19.961.066 I slot print_timing: id  0 | task 28313 | n_gen =    295, tg =   8.00 t/s, tg_3s =   7.83 t/s
954.23.040.068 I slot print_timing: id  0 | task 28313 | n_gen =    322, tg =   8.06 t/s, tg_3s =   8.77 t/s
954.26.180.282 I slot print_timing: id  0 | task 28313 | n_gen =    347, tg =   8.05 t/s, tg_3s =   7.96 t/s
954.29.219.210 I slot print_timing: id  0 | task 28313 | n_gen =    367, tg =   7.95 t/s, tg_3s =   6.58 t/s
954.32.250.955 I slot print_timing: id  0 | task 28313 | n_gen =    392, tg =   7.97 t/s, tg_3s =   8.25 t/s
954.35.344.172 I slot print_timing: id  0 | task 28313 | n_gen =    415, tg =   7.94 t/s, tg_3s =   7.44 t/s
954.38.357.339 I slot print_timing: id  0 | task 28313 | n_gen =    439, tg =   7.94 t/s, tg_3s =   7.97 t/s
954.41.402.928 I slot print_timing: id  0 | task 28313 | n_gen =    461, tg =   7.90 t/s, tg_3s =   7.22 t/s
954.44.409.137 I slot print_timing: id  0 | task 28313 | n_gen =    483, tg =   7.88 t/s, tg_3s =   7.32 t/s
954.47.511.804 I slot print_timing: id  0 | task 28313 | n_gen =    503, tg =   7.81 t/s, tg_3s =   6.45 t/s
954.50.643.318 I slot print_timing: id  0 | task 28313 | n_gen =    527, tg =   7.80 t/s, tg_3s =   7.66 t/s
954.53.741.287 I slot print_timing: id  0 | task 28313 | n_gen =    552, tg =   7.81 t/s, tg_3s =   8.07 t/s
954.56.837.205 I slot print_timing: id  0 | task 28313 | n_gen =    577, tg =   7.82 t/s, tg_3s =   8.08 t/s
954.59.842.897 I slot print_timing: id  0 | task 28313 | n_gen =    600, tg =   7.82 t/s, tg_3s =   7.65 t/s
955.03.030.993 I slot print_timing: id  0 | task 28313 | n_gen =    624, tg =   7.80 t/s, tg_3s =   7.53 t/s
955.06.057.540 I slot print_timing: id  0 | task 28313 | n_gen =    645, tg =   7.77 t/s, tg_3s =   6.94 t/s
955.09.152.298 I slot print_timing: id  0 | task 28313 | n_gen =    670, tg =   7.78 t/s, tg_3s =   8.08 t/s
955.12.195.387 I slot print_timing: id  0 | task 28313 | n_gen =    693, tg =   7.78 t/s, tg_3s =   7.56 t/s
955.14.399.643 I slot print_timing: id  0 | task 28313 | prompt eval time =    4493.45 ms /    50 tokens (   89.87 ms per token,    11.13 tokens per second)
955.14.399.646 I slot print_timing: id  0 | task 28313 |        eval time =   91196.67 ms /   710 tokens (  128.63 ms per token,     7.77 tokens per second)
955.14.399.647 I slot print_timing: id  0 | task 28313 |       total time =   95690.12 ms /   760 tokens
955.14.399.647 I slot print_timing: id  0 | task 28313 |    graphs reused =          0
955.14.401.088 I slot      release: id  0 | task 28313 | stop processing: n_tokens = 24387, truncated = 0
955.14.588.332 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
955.14.589.862 I slot launch_slot_: id  0 | task 29025 | processing task, is_child = 0
955.18.861.473 I slot print_timing: id  0 | task 29025 | prompt processing, n_tokens =     42, progress = 1.00, t =   4.27 s / 9.83 tokens per second
955.25.462.564 I slot print_timing: id  0 | task 29025 | prompt eval time =    4635.97 ms /    46 tokens (  100.78 ms per token,     9.92 tokens per second)
955.25.462.567 I slot print_timing: id  0 | task 29025 |        eval time =    6236.72 ms /    47 tokens (  135.58 ms per token,     7.38 tokens per second)
955.25.462.568 I slot print_timing: id  0 | task 29025 |       total time =   10872.69 ms /    93 tokens
955.25.462.568 I slot print_timing: id  0 | task 29025 |    graphs reused =          0
955.25.463.076 I slot      release: id  0 | task 29025 | stop processing: n_tokens = 24479, truncated = 0
955.25.954.667 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
955.25.956.008 I slot launch_slot_: id  0 | task 29074 | processing task, is_child = 0
955.34.221.463 I slot print_timing: id  0 | task 29074 | prompt processing, n_tokens =    316, progress = 1.00, t =   8.27 s / 38.23 tokens per second
955.47.929.723 I slot print_timing: id  0 | task 29074 | n_gen =    100, tg =   7.50 t/s, tg_3s =   7.58 t/s
955.49.492.808 W srv          stop: cancel task, id_task = 29074
955.49.583.138 I slot      release: id  0 | task 29074 | stop processing: n_tokens = 24913, truncated = 0
