972.46.329.725 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
989.03.868.032 I slot print_timing: id  0 | task 38878 | n_gen =    100, tg =   7.78 t/s, tg_3s =   7.85 t/s
989.06.885.607 I slot print_timing: id  0 | task 38878 | n_gen =    125, tg =   7.87 t/s, tg_3s =   8.28 t/s
989.09.956.537 I slot print_timing: id  0 | task 38878 | n_gen =    150, tg =   7.92 t/s, tg_3s =   8.14 t/s
989.12.973.847 I slot print_timing: id  0 | task 38878 | n_gen =    174, tg =   7.92 t/s, tg_3s =   7.95 t/s
989.16.009.484 I slot print_timing: id  0 | task 38878 | n_gen =    200, tg =   8.00 t/s, tg_3s =   8.56 t/s
989.19.026.900 I slot print_timing: id  0 | task 38878 | n_gen =    225, tg =   8.03 t/s, tg_3s =   8.29 t/s
989.22.037.851 I slot print_timing: id  0 | task 38878 | n_gen =    253, tg =   8.15 t/s, tg_3s =   9.30 t/s
989.25.107.799 I slot print_timing: id  0 | task 38878 | n_gen =    280, tg =   8.21 t/s, tg_3s =   8.79 t/s
989.28.136.560 I slot print_timing: id  0 | task 38878 | n_gen =    304, tg =   8.19 t/s, tg_3s =   7.92 t/s
989.31.312.648 I slot print_timing: id  0 | task 38878 | n_gen =    321, tg =   7.96 t/s, tg_3s =   5.35 t/s
989.34.326.814 I slot print_timing: id  0 | task 38878 | n_gen =    346, tg =   7.99 t/s, tg_3s =   8.29 t/s
989.37.374.249 I slot print_timing: id  0 | task 38878 | n_gen =    368, tg =   7.94 t/s, tg_3s =   7.22 t/s
989.37.621.235 I slot print_timing: id  0 | task 38878 | prompt eval time =    6348.75 ms /    95 tokens (   66.83 ms per token,    14.96 tokens per second)
989.37.621.237 I slot print_timing: id  0 | task 38878 |        eval time =   46485.30 ms /   370 tokens (  125.98 ms per token,     7.94 tokens per second)
989.37.621.238 I slot print_timing: id  0 | task 38878 |       total time =   52834.06 ms /   465 tokens
989.37.621.238 I slot print_timing: id  0 | task 38878 |    graphs reused =          0
989.37.622.324 I slot      release: id  0 | task 38878 | stop processing: n_tokens = 19004, truncated = 0
989.37.764.716 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
989.37.766.582 I slot launch_slot_: id  0 | task 39250 | processing task, is_child = 0
989.42.275.885 I slot print_timing: id  0 | task 39250 | prompt processing, n_tokens =     45, progress = 1.00, t =   4.51 s / 9.98 tokens per second
989.54.990.264 I slot print_timing: id  0 | task 39250 | n_gen =    100, tg =   7.99 t/s, tg_3s =   8.08 t/s
989.58.088.430 I slot print_timing: id  0 | task 39250 | n_gen =    126, tg =   8.07 t/s, tg_3s =   8.39 t/s
989.58.882.744 I slot print_timing: id  0 | task 39250 | prompt eval time =    4840.83 ms /    49 tokens (   98.79 ms per token,    10.12 tokens per second)
989.58.882.747 I slot print_timing: id  0 | task 39250 |        eval time =   16275.33 ms /   132 tokens (  124.24 ms per token,     8.05 tokens per second)
989.58.882.748 I slot print_timing: id  0 | task 39250 |       total time =   21116.15 ms /   181 tokens
989.58.882.748 I slot print_timing: id  0 | task 39250 |    graphs reused =          0
989.58.883.449 I slot      release: id  0 | task 39250 | stop processing: n_tokens = 19184, truncated = 0
989.59.028.268 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
989.59.030.348 I slot launch_slot_: id  0 | task 39384 | processing task, is_child = 0
990.04.755.270 I slot print_timing: id  0 | task 39384 | prompt processing, n_tokens =     81, progress = 1.00, t =   5.72 s / 14.15 tokens per second
990.12.528.334 I slot print_timing: id  0 | task 39384 | prompt eval time =    6125.15 ms /    85 tokens (   72.06 ms per token,    13.88 tokens per second)
990.12.528.336 I slot print_timing: id  0 | task 39384 |        eval time =    7372.82 ms /    58 tokens (  129.35 ms per token,     7.73 tokens per second)
990.12.528.336 I slot print_timing: id  0 | task 39384 |       total time =   13497.98 ms /   143 tokens
990.12.528.337 I slot print_timing: id  0 | task 39384 |    graphs reused =          0
990.12.529.418 I slot      release: id  0 | task 39384 | stop processing: n_tokens = 19326, truncated = 0
990.12.668.178 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
990.12.670.124 I slot launch_slot_: id  0 | task 39444 | processing task, is_child = 0
990.19.813.167 I slot print_timing: id  0 | task 39444 | prompt processing, n_tokens =    168, progress = 1.00, t =   7.14 s / 23.52 tokens per second
990.27.083.624 I slot print_timing: id  0 | task 39444 | prompt eval time =    7576.02 ms /   172 tokens (   44.05 ms per token,    22.70 tokens per second)
990.27.083.626 I slot print_timing: id  0 | task 39444 |        eval time =    6837.47 ms /    50 tokens (  139.54 ms per token,     7.17 tokens per second)
990.27.083.626 I slot print_timing: id  0 | task 39444 |       total time =   14413.49 ms /   222 tokens
990.27.083.626 I slot print_timing: id  0 | task 39444 |    graphs reused =          0
990.27.084.166 I slot      release: id  0 | task 39444 | stop processing: n_tokens = 19547, truncated = 0
990.27.227.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
990.27.229.626 I slot launch_slot_: id  0 | task 39496 | processing task, is_child = 0
990.33.206.098 I slot print_timing: id  0 | task 39496 | prompt processing, n_tokens =    102, progress = 1.00, t =   5.98 s / 17.07 tokens per second
990.45.775.356 I slot print_timing: id  0 | task 39496 | n_gen =    100, tg =   8.19 t/s, tg_3s =   8.27 t/s
990.48.807.886 I slot print_timing: id  0 | task 39496 | n_gen =    123, tg =   8.07 t/s, tg_3s =   7.58 t/s
990.51.872.200 I slot print_timing: id  0 | task 39496 | n_gen =    148, tg =   8.08 t/s, tg_3s =   8.16 t/s
990.52.017.096 I slot print_timing: id  0 | task 39496 | prompt eval time =    6452.24 ms /   106 tokens (   60.87 ms per token,    16.43 tokens per second)
990.52.017.098 I slot print_timing: id  0 | task 39496 |        eval time =   18335.22 ms /   149 tokens (  123.89 ms per token,     8.07 tokens per second)
990.52.017.099 I slot print_timing: id  0 | task 39496 |       total time =   24787.46 ms /   255 tokens
990.52.017.099 I slot print_timing: id  0 | task 39496 |    graphs reused =          0
990.52.017.541 I slot      release: id  0 | task 39496 | stop processing: n_tokens = 19801, truncated = 0
990.52.166.266 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
990.52.168.127 I slot launch_slot_: id  0 | task 39647 | processing task, is_child = 0
990.56.504.995 I slot print_timing: id  0 | task 39647 | prompt processing, n_tokens =     45, progress = 1.00, t =   4.34 s / 10.38 tokens per second
991.03.514.873 I slot print_timing: id  0 | task 39647 | prompt eval time =    4694.06 ms /    49 tokens (   95.80 ms per token,    10.44 tokens per second)
991.03.514.875 I slot print_timing: id  0 | task 39647 |        eval time =    6652.67 ms /    54 tokens (  125.52 ms per token,     7.97 tokens per second)
991.03.514.876 I slot print_timing: id  0 | task 39647 |       total time =   11346.73 ms /   103 tokens
991.03.514.876 I slot print_timing: id  0 | task 39647 |    graphs reused =          0
991.03.516.250 I slot      release: id  0 | task 39647 | stop processing: n_tokens = 19903, truncated = 0
991.04.104.669 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
991.04.106.306 I slot launch_slot_: id  0 | task 39703 | processing task, is_child = 0
991.09.318.582 I slot print_timing: id  0 | task 39703 | prompt processing, n_tokens =     85, progress = 1.00, t =   5.21 s / 16.31 tokens per second
991.18.086.802 I slot print_timing: id  0 | task 39703 | prompt eval time =    5572.94 ms /    89 tokens (   62.62 ms per token,    15.97 tokens per second)
991.18.086.804 I slot print_timing: id  0 | task 39703 |        eval time =    8407.55 ms /    71 tokens (  120.11 ms per token,     8.33 tokens per second)
991.18.086.805 I slot print_timing: id  0 | task 39703 |       total time =   13980.49 ms /   160 tokens
991.18.086.805 I slot print_timing: id  0 | task 39703 |    graphs reused =          0
991.18.087.300 I slot      release: id  0 | task 39703 | stop processing: n_tokens = 20062, truncated = 0
991.18.393.939 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
991.18.395.594 I slot launch_slot_: id  0 | task 39776 | processing task, is_child = 0
991.23.219.576 I slot print_timing: id  0 | task 39776 | prompt processing, n_tokens =     64, progress = 1.00, t =   4.82 s / 13.27 tokens per second
991.29.447.912 I slot print_timing: id  0 | task 39776 | prompt eval time =    5213.13 ms /    68 tokens (   76.66 ms per token,    13.04 tokens per second)
991.29.447.915 I slot print_timing: id  0 | task 39776 |        eval time =    5839.18 ms /    46 tokens (  129.76 ms per token,     7.71 tokens per second)
991.29.447.915 I slot print_timing: id  0 | task 39776 |       total time =   11052.31 ms /   114 tokens
991.29.447.916 I slot print_timing: id  0 | task 39776 |    graphs reused =          0
991.29.449.352 I slot      release: id  0 | task 39776 | stop processing: n_tokens = 20175, truncated = 0
991.29.631.659 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
991.29.633.340 I slot launch_slot_: id  0 | task 39824 | processing task, is_child = 0
991.34.252.555 I slot print_timing: id  0 | task 39824 | prompt processing, n_tokens =     61, progress = 1.00, t =   4.62 s / 13.21 tokens per second
991.40.840.867 I slot print_timing: id  0 | task 39824 | prompt eval time =    4980.63 ms /    65 tokens (   76.63 ms per token,    13.05 tokens per second)
991.40.840.869 I slot print_timing: id  0 | task 39824 |        eval time =    6226.88 ms /    50 tokens (  127.08 ms per token,     7.87 tokens per second)
991.40.840.870 I slot print_timing: id  0 | task 39824 |       total time =   11207.51 ms /   115 tokens
991.40.840.870 I slot print_timing: id  0 | task 39824 |    graphs reused =          0
991.40.841.304 I slot      release: id  0 | task 39824 | stop processing: n_tokens = 20289, truncated = 0
991.41.169.062 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 1.000
991.41.170.663 I slot launch_slot_: id  0 | task 39876 | processing task, is_child = 0
991.51.553.309 I slot print_timing: id  0 | task 39876 | prompt processing, n_tokens =    463, progress = 1.00, t =  10.38 s / 44.59 tokens per second
992.01.686.183 I slot print_timing: id  0 | task 39876 | prompt eval time =   10932.32 ms /   467 tokens (   23.41 ms per token,    42.72 tokens per second)
992.01.686.185 I slot print_timing: id  0 | task 39876 |        eval time =    9583.19 ms /    73 tokens (  133.10 ms per token,     7.51 tokens per second)
992.01.686.186 I slot print_timing: id  0 | task 39876 |       total time =   20515.51 ms /   540 tokens
992.01.686.186 I slot print_timing: id  0 | task 39876 |    graphs reused =          0
992.01.687.839 I slot      release: id  0 | task 39876 | stop processing: n_tokens = 20828, truncated = 0
992.01.864.940 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
992.01.866.733 I slot launch_slot_: id  0 | task 39951 | processing task, is_child = 0
992.05.835.440 I slot print_timing: id  0 | task 39951 | prompt processing, n_tokens =     41, progress = 1.00, t =   3.97 s / 10.33 tokens per second
992.15.738.510 I slot print_timing: id  0 | task 39951 | prompt eval time =    4635.56 ms /    45 tokens (  103.01 ms per token,     9.71 tokens per second)
992.15.738.513 I slot print_timing: id  0 | task 39951 |        eval time =    9236.20 ms /    71 tokens (  131.95 ms per token,     7.58 tokens per second)
992.15.738.514 I slot print_timing: id  0 | task 39951 |       total time =   13871.76 ms /   116 tokens
992.15.738.514 I slot print_timing: id  0 | task 39951 |    graphs reused =          0
992.15.739.906 I slot      release: id  0 | task 39951 | stop processing: n_tokens = 20943, truncated = 0
992.16.177.130 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
992.16.178.876 I slot launch_slot_: id  0 | task 40024 | processing task, is_child = 0
992.21.734.733 I slot print_timing: id  0 | task 40024 | prompt processing, n_tokens =     78, progress = 1.00, t =   5.56 s / 14.04 tokens per second
992.34.287.630 I slot print_timing: id  0 | task 40024 | n_gen =    100, tg =   8.15 t/s, tg_3s =   8.24 t/s
992.37.378.742 I slot print_timing: id  0 | task 40024 | n_gen =    131, tg =   8.53 t/s, tg_3s =  10.03 t/s
992.37.952.034 I slot print_timing: id  0 | task 40024 | prompt eval time =    5965.75 ms /    82 tokens (   72.75 ms per token,    13.75 tokens per second)
992.37.952.037 I slot print_timing: id  0 | task 40024 |        eval time =   15807.40 ms /   135 tokens (  117.97 ms per token,     8.48 tokens per second)
992.37.952.037 I slot print_timing: id  0 | task 40024 |       total time =   21773.15 ms /   217 tokens
992.37.952.037 I slot print_timing: id  0 | task 40024 |    graphs reused =          0
992.37.952.410 I slot      release: id  0 | task 40024 | stop processing: n_tokens = 21159, truncated = 0
992.38.271.593 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
992.38.273.164 I slot launch_slot_: id  0 | task 40161 | processing task, is_child = 0
992.43.532.741 I slot print_timing: id  0 | task 40161 | prompt processing, n_tokens =     82, progress = 1.00, t =   5.26 s / 15.59 tokens per second
992.56.886.675 I slot print_timing: id  0 | task 40161 | n_gen =    100, tg =   7.64 t/s, tg_3s =   7.71 t/s
992.59.901.410 I slot print_timing: id  0 | task 40161 | n_gen =    129, tg =   8.01 t/s, tg_3s =   9.62 t/s
993.02.985.781 I slot print_timing: id  0 | task 40161 | n_gen =    157, tg =   8.18 t/s, tg_3s =   9.08 t/s
993.03.268.890 I slot print_timing: id  0 | task 40161 | prompt eval time =    5647.39 ms /    86 tokens (   65.67 ms per token,    15.23 tokens per second)
993.03.268.893 I slot print_timing: id  0 | task 40161 |        eval time =   19348.33 ms /   159 tokens (  122.46 ms per token,     8.17 tokens per second)
993.03.268.894 I slot print_timing: id  0 | task 40161 |       total time =   24995.72 ms /   245 tokens
993.03.268.894 I slot print_timing: id  0 | task 40161 |    graphs reused =          0
993.03.270.333 I slot      release: id  0 | task 40161 | stop processing: n_tokens = 21403, truncated = 0
993.03.683.588 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
993.03.685.196 I slot launch_slot_: id  0 | task 40322 | processing task, is_child = 0
993.07.590.192 I slot print_timing: id  0 | task 40322 | prompt processing, n_tokens =     41, progress = 1.00, t =   3.90 s / 10.50 tokens per second
