step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,33,33,124084224,1253376,1253376,1253376
22,10,33,33,124084224,1253376,1253376,1253376
22,11,33,33,124084224,1253376,1253376,1253376
22,12,33,33,124084224,1253376,1253376,1253376
22,13,33,33,124084224,1253376,1253376,1253376
22,14,33,33,124084224,1253376,1253376,1253376
22,15,33,33,124084224,1253376,1253376,1253376
22,16,33,33,124084224,1253376,1253376,1253376
22,17,33,33,124084224,1253376,1253376,1253376
22,18,33,33,124084224,1253376,1253376,1253376
22,19,33,33,124084224,1253376,1253376,1253376
22,20,33,33,124084224,1253376,1253376,1253376
22,21,33,33,124084224,1253376,1253376,1253376
22,22,33,33,124084224,1253376,1253376,1253376
22,23,33,33,124084224,1253376,1253376,1253376
22,24,33,33,124084224,1253376,1253376,1253376
22,25,32,32,120324096,1253376,1253376,1253376
22,26,32,32,120324096,1253376,1253376,1253376
23,1,33,33,124084224,1253376,1253376,1253376
23,2,33,33,124084224,1253376,1253376,1253376
23,3,33,33,124084224,1253376,1253376,1253376
23,4,33,33,124084224,1253376,1253376,1253376
23,5,33,33,124084224,1253376,1253376,1253376
23,6,33,33,124084224,1253376,1253376,1253376
23,7,33,33,124084224,1253376,1253376,1253376
23,8,33,33,124084224,1253376,1253376,1253376
23,9,33,33,124084224,1253376,1253376,1253376
23,10,33,33,124084224,1253376,1253376,1253376
23,11,33,33,124084224,1253376,1253376,1253376
23,12,33,33,124084224,1253376,1253376,1253376
23,13,33,33,124084224,1253376,1253376,1253376
23,14,33,33,124084224,1253376,1253376,1253376
23,15,33,33,124084224,1253376,1253376,1253376
23,16,33,33,124084224,1253376,1253376,1253376
23,17,33,33,124084224,1253376,1253376,1253376
23,18,33,33,124084224,1253376,1253376,1253376
23,19,33,33,124084224,1253376,1253376,1253376
23,20,33,33,124084224,1253376,1253376,1253376
23,21,33,33,124084224,1253376,1253376,1253376
23,22,33,33,124084224,1253376,1253376,1253376
23,23,33,33,124084224,1253376,1253376,1253376
23,24,33,33,124084224,1253376,1253376,1253376
23,25,32,32,120324096,1253376,1253376,1253376
23,26,32,32,120324096,1253376,1253376,1253376
24,1,33,33,124084224,1253376,1253376,1253376
24,2,33,33,124084224,1253376,1253376,1253376
24,3,33,33,124084224,1253376,1253376,1253376
24,4,33,33,124084224,1253376,1253376,1253376
24,5,33,33,124084224,1253376,1253376,1253376
24,6,33,33,124084224,1253376,1253376,1253376
24,7,33,33,124084224,1253376,1253376,1253376
24,8,33,33,124084224,1253376,1253376,1253376
24,9,33,33,124084224,1253376,1253376,1253376
24,10,33,33,124084224,1253376,1253376,1253376
24,11,33,33,124084224,1253376,1253376,1253376
24,12,33,33,124084224,1253376,1253376,1253376
24,13,33,33,124084224,1253376,1253376,1253376
24,14,33,33,124084224,1253376,1253376,1253376
24,15,33,33,124084224,1253376,1253376,1253376
24,16,33,33,124084224,1253376,1253376,1253376
24,17,33,33,124084224,1253376,1253376,1253376
24,18,33,33,124084224,1253376,1253376,1253376
24,19,33,33,124084224,1253376,1253376,1253376
24,20,33,33,124084224,1253376,1253376,1253376
24,21,33,33,124084224,1253376,1253376,1253376
24,22,33,33,124084224,1253376,1253376,1253376
24,23,33,33,124084224,1253376,1253376,1253376
24,24,33,33,124084224,1253376,1253376,1253376
24,25,32,32,120324096,1253376,1253376,1253376
24,26,32,32,120324096,1253376,1253376,1253376
25,1,33,33,124084224,1253376,1253376,1253376
25,2,33,33,124084224,1253376,1253376,1253376
25,3,33,33,124084224,1253376,1253376,1253376
25,4,33,33,124084224,1253376,1253376,1253376
25,5,33,33,124084224,1253376,1253376,1253376
25,6,33,33,124084224,1253376,1253376,1253376
25,7,33,33,124084224,1253376,1253376,1253376
25,8,33,33,124084224,1253376,1253376,1253376
25,9,33,33,124084224,1253376,1253376,1253376
25,10,33,33,124084224,1253376,1253376,1253376
25,11,33,33,124084224,1253376,1253376,1253376
25,12,33,33,124084224,1253376,1253376,1253376
25,13,33,33,124084224,1253376,1253376,1253376
25,14,33,33,124084224,1253376,1253376,1253376
25,15,33,33,124084224,1253376,1253376,1253376
25,16,33,33,124084224,1253376,1253376,1253376
25,17,33,33,124084224,1253376,1253376,1253376
25,18,33,33,124084224,1253376,1253376,1253376
25,19,33,33,124084224,1253376,1253376,1253376
25,20,33,33,124084224,1253376,1253376,1253376
25,21,33,33,124084224,1253376,1253376,1253376
25,22,33,33,124084224,1253376,1253376,1253376
25,23,33,33,124084224,1253376,1253376,1253376
25,24,33,33,124084224,1253376,1253376,1253376
25,25,32,32,120324096,1253376,1253376,1253376
25,26,32,32,120324096,1253376,1253376,1253376
26,1,33,33,124084224,1253376,1253376,1253376
26,2,33,33,124084224,1253376,1253376,1253376
26,3,33,33,124084224,1253376,1253376,1253376
26,4,33,33,124084224,1253376,1253376,1253376
26,5,33,33,124084224,1253376,1253376,1253376
26,6,33,33,124084224,1253376,1253376,1253376
26,7,33,33,124084224,1253376,1253376,1253376
26,8,33,33,124084224,1253376,1253376,1253376
26,9,33,33,124084224,1253376,1253376,1253376
26,10,33,33,124084224,1253376,1253376,1253376
26,11,33,33,124084224,1253376,1253376,1253376
26,12,33,33,124084224,1253376,1253376,1253376
26,13,33,33,124084224,1253376,1253376,1253376
26,14,33,33,124084224,1253376,1253376,1253376
26,15,33,33,124084224,1253376,1253376,1253376
26,16,33,33,124084224,1253376,1253376,1253376
26,17,33,33,124084224,1253376,1253376,1253376
26,18,33,33,124084224,1253376,1253376,1253376
26,19,33,33,124084224,1253376,1253376,1253376
26,20,33,33,124084224,1253376,1253376,1253376
26,21,33,33,124084224,1253376,1253376,1253376
26,22,33,33,124084224,1253376,1253376,1253376
26,23,33,33,124084224,1253376,1253376,1253376
26,24,33,33,124084224,1253376,1253376,1253376
26,25,32,32,120324096,1253376,1253376,1253376
26,26,32,32,120324096,1253376,1253376,1253376
27,1,33,33,124084224,1253376,1253376,1253376
27,2,33,33,124084224,1253376,1253376,1253376
27,3,33,33,124084224,1253376,1253376,1253376
27,4,33,33,124084224,1253376,1253376,1253376
27,5,33,33,124084224,1253376,1253376,1253376
27,6,33,33,124084224,1253376,1253376,1253376
27,7,33,33,124084224,1253376,1253376,1253376
27,8,33,33,124084224,1253376,1253376,1253376
27,9,33,33,124084224,1253376,1253376,1253376
27,10,33,33,124084224,1253376,1253376,1253376
27,11,33,33,124084224,1253376,1253376,1253376
27,12,33,33,124084224,1253376,1253376,1253376
27,13,33,33,124084224,1253376,1253376,1253376
27,14,33,33,124084224,1253376,1253376,1253376
27,15,33,33,124084224,1253376,1253376,1253376
27,16,33,33,124084224,1253376,1253376,1253376
27,17,33,33,124084224,1253376,1253376,1253376
27,18,33,33,124084224,1253376,1253376,1253376
27,19,33,33,124084224,1253376,1253376,1253376
27,20,33,33,124084224,1253376,1253376,1253376
27,21,33,33,124084224,1253376,1253376,1253376
27,22,33,33,124084224,1253376,1253376,1253376
27,23,33,33,124084224,1253376,1253376,1253376
27,24,33,33,124084224,1253376,1253376,1253376
27,25,32,32,120324096,1253376,1253376,1253376
27,26,32,32,120324096,1253376,1253376,1253376
28,1,33,33,124084224,1253376,1253376,1253376
28,2,33,33,124084224,1253376,1253376,1253376
28,3,33,33,124084224,1253376,1253376,1253376
28,4,33,33,124084224,1253376,1253376,1253376
28,5,33,33,124084224,1253376,1253376,1253376
28,6,33,33,124084224,1253376,1253376,1253376
28,7,33,33,124084224,1253376,1253376,1253376
28,8,33,33,124084224,1253376,1253376,1253376
28,9,33,33,124084224,1253376,1253376,1253376
28,10,33,33,124084224,1253376,1253376,1253376
28,11,33,33,124084224,1253376,1253376,1253376
28,12,33,33,124084224,1253376,1253376,1253376
28,13,33,33,124084224,1253376,1253376,1253376
28,14,33,33,124084224,1253376,1253376,1253376
28,15,33,33,124084224,1253376,1253376,1253376
28,16,33,33,124084224,1253376,1253376,1253376
28,17,33,33,124084224,1253376,1253376,1253376
28,18,33,33,124084224,1253376,1253376,1253376
28,19,33,33,124084224,1253376,1253376,1253376
28,20,33,33,124084224,1253376,1253376,1253376
28,21,33,33,124084224,1253376,1253376,1253376
28,22,33,33,124084224,1253376,1253376,1253376
28,23,33,33,124084224,1253376,1253376,1253376
28,24,33,33,124084224,1253376,1253376,1253376
28,25,32,32,120324096,1253376,1253376,1253376
28,26,32,32,120324096,1253376,1253376,1253376
29,1,33,33,124084224,1253376,1253376,1253376
29,2,33,33,124084224,1253376,1253376,1253376
29,3,33,33,124084224,1253376,1253376,1253376
29,4,33,33,124084224,1253376,1253376,1253376
29,5,33,33,124084224,1253376,1253376,1253376
29,6,33,33,124084224,1253376,1253376,1253376
29,7,33,33,124084224,1253376,1253376,1253376
29,8,33,33,124084224,1253376,1253376,1253376
29,9,33,33,124084224,1253376,1253376,1253376
29,10,33,33,124084224,1253376,1253376,1253376
29,11,33,33,124084224,1253376,1253376,1253376
29,12,33,33,124084224,1253376,1253376,1253376
29,13,33,33,124084224,1253376,1253376,1253376
29,14,33,33,124084224,1253376,1253376,1253376
29,15,33,33,124084224,1253376,1253376,1253376
29,16,33,33,124084224,1253376,1253376,1253376
29,17,33,33,124084224,1253376,1253376,1253376
29,18,33,33,124084224,1253376,1253376,1253376
29,19,33,33,124084224,1253376,1253376,1253376
29,20,33,33,124084224,1253376,1253376,1253376
29,21,33,33,124084224,1253376,1253376,1253376
29,22,33,33,124084224,1253376,1253376,1253376
29,23,33,33,124084224,1253376,1253376,1253376
29,24,33,33,124084224,1253376,1253376,1253376
29,25,32,32,120324096,1253376,1253376,1253376
29,26,32,32,120324096,1253376,1253376,1253376
30,1,33,33,124084224,1253376,1253376,1253376
30,2,33,33,124084224,1253376,1253376,1253376
30,3,33,33,124084224,1253376,1253376,1253376
30,4,33,33,124084224,1253376,1253376,1253376
30,5,33,33,124084224,1253376,1253376,1253376
30,6,33,33,124084224,1253376,1253376,1253376
30,7,33,33,124084224,1253376,1253376,1253376
30,8,33,33,124084224,1253376,1253376,1253376
30,9,33,33,124084224,1253376,1253376,1253376
30,10,33,33,124084224,1253376,1253376,1253376
30,11,33,33,124084224,1253376,1253376,1253376
30,12,33,33,124084224,1253376,1253376,1253376
30,13,33,33,124084224,1253376,1253376,1253376
30,14,33,33,124084224,1253376,1253376,1253376
30,15,33,33,124084224,1253376,1253376,1253376
30,16,33,33,124084224,1253376,1253376,1253376
30,17,33,33,124084224,1253376,1253376,1253376
30,18,33,33,124084224,1253376,1253376,1253376
30,19,33,33,124084224,1253376,1253376,1253376
30,20,33,33,124084224,1253376,1253376,1253376
30,21,33,33,124084224,1253376,1253376,1253376
30,22,33,33,124084224,1253376,1253376,1253376
30,23,33,33,124084224,1253376,1253376,1253376
30,24,33,33,124084224,1253376,1253376,1253376
30,25,32,32,120324096,1253376,1253376,1253376
30,26,32,32,120324096,1253376,1253376,1253376
31,1,33,33,124084224,1253376,1253376,1253376
31,2,33,33,124084224,1253376,1253376,1253376
31,3,33,33,124084224,1253376,1253376,1253376
31,4,33,33,124084224,1253376,1253376,1253376
31,5,33,33,124084224,1253376,1253376,1253376
31,6,33,33,124084224,1253376,1253376,1253376
31,7,33,33,124084224,1253376,1253376,1253376
31,8,33,33,124084224,1253376,1253376,1253376
31,9,33,33,124084224,1253376,1253376,1253376
31,10,33,33,124084224,1253376,1253376,1253376
31,11,33,33,124084224,1253376,1253376,1253376
31,12,33,33,124084224,1253376,1253376,1253376
31,13,33,33,124084224,1253376,1253376,1253376
31,14,33,33,124084224,1253376,1253376,1253376
31,15,33,33,124084224,1253376,1253376,1253376
31,16,33,33,124084224,1253376,1253376,1253376
31,17,33,33,124084224,1253376,1253376,1253376
31,18,33,33,124084224,1253376,1253376,1253376
31,19,33,33,124084224,1253376,1253376,1253376
31,20,33,33,124084224,1253376,1253376,1253376
31,21,33,33,124084224,1253376,1253376,1253376
31,22,33,33,124084224,1253376,1253376,1253376
31,23,33,33,124084224,1253376,1253376,1253376
31,24,33,33,124084224,1253376,1253376,1253376
31,25,32,32,120324096,1253376,1253376,1253376
31,26,32,32,120324096,1253376,1253376,1253376
32,1,33,33,124084224,1253376,1253376,1253376
32,2,33,33,124084224,1253376,1253376,1253376
32,3,33,33,124084224,1253376,1253376,1253376
32,4,33,33,124084224,1253376,1253376,1253376
32,5,33,33,124084224,1253376,1253376,1253376
32,6,33,33,124084224,1253376,1253376,1253376
32,7,33,33,124084224,1253376,1253376,1253376
32,8,33,33,124084224,1253376,1253376,1253376
32,9,33,33,124084224,1253376,1253376,1253376
32,10,33,33,124084224,1253376,1253376,1253376
32,11,33,33,124084224,1253376,1253376,1253376
32,12,33,33,124084224,1253376,1253376,1253376
32,13,33,33,124084224,1253376,1253376,1253376
32,14,33,33,124084224,1253376,1253376,1253376
32,15,33,33,124084224,1253376,1253376,1253376
32,16,33,33,124084224,1253376,1253376,1253376
32,17,33,33,124084224,1253376,1253376,1253376
32,18,33,33,124084224,1253376,1253376,1253376
32,19,33,33,124084224,1253376,1253376,1253376
32,20,33,33,124084224,1253376,1253376,1253376
32,21,33,33,124084224,1253376,1253376,1253376
32,22,33,33,124084224,1253376,1253376,1253376
32,23,33,33,124084224,1253376,1253376,1253376
32,24,33,33,124084224,1253376,1253376,1253376
32,25,32,32,120324096,1253376,1253376,1253376
32,26,32,32,120324096,1253376,1253376,1253376
33,1,33,33,124084224,1253376,1253376,1253376
33,2,33,33,124084224,1253376,1253376,1253376
33,3,33,33,124084224,1253376,1253376,1253376
33,4,33,33,124084224,1253376,1253376,1253376
33,5,33,33,124084224,1253376,1253376,1253376
33,6,33,33,124084224,1253376,1253376,1253376
33,7,33,33,124084224,1253376,1253376,1253376
33,8,33,33,124084224,1253376,1253376,1253376
33,9,33,33,124084224,1253376,1253376,1253376
33,10,33,33,124084224,1253376,1253376,1253376
33,11,33,33,124084224,1253376,1253376,1253376
33,12,33,33,124084224,1253376,1253376,1253376
33,13,33,33,124084224,1253376,1253376,1253376
33,14,33,33,124084224,1253376,1253376,1253376
33,15,33,33,124084224,1253376,1253376,1253376
33,16,33,33,124084224,1253376,1253376,1253376
33,17,33,33,124084224,1253376,1253376,1253376
33,18,33,33,124084224,1253376,1253376,1253376
33,19,33,33,124084224,1253376,1253376,1253376
33,20,33,33,124084224,1253376,1253376,1253376
33,21,33,33,124084224,1253376,1253376,1253376
33,22,33,33,124084224,1253376,1253376,1253376
33,23,33,33,124084224,1253376,1253376,1253376
33,24,33,33,124084224,1253376,1253376,1253376
33,25,32,32,120324096,1253376,1253376,1253376
33,26,32,32,120324096,1253376,1253376,1253376
34,1,33,33,124084224,1253376,1253376,1253376
34,2,33,33,124084224,1253376,1253376,1253376
34,3,33,33,124084224,1253376,1253376,1253376
34,4,33,33,124084224,1253376,1253376,1253376
34,5,33,33,124084224,1253376,1253376,1253376
34,6,33,33,124084224,1253376,1253376,1253376
34,7,33,33,124084224,1253376,1253376,1253376
34,8,33,33,124084224,1253376,1253376,1253376
34,9,33,33,124084224,1253376,1253376,1253376
34,10,33,33,124084224,1253376,1253376,1253376
34,11,33,33,124084224,1253376,1253376,1253376
34,12,33,33,124084224,1253376,1253376,1253376
34,13,33,33,124084224,1253376,1253376,1253376
34,14,33,33,124084224,1253376,1253376,1253376
34,15,33,33,124084224,1253376,1253376,1253376
34,16,33,33,124084224,1253376,1253376,1253376
34,17,33,33,124084224,1253376,1253376,1253376
34,18,33,33,124084224,1253376,1253376,1253376
34,19,33,33,124084224,1253376,1253376,1253376
34,20,33,33,124084224,1253376,1253376,1253376
34,21,33,33,124084224,1253376,1253376,1253376
34,22,33,33,124084224,1253376,1253376,1253376
34,23,33,33,124084224,1253376,1253376,1253376
34,24,33,33,124084224,1253376,1253376,1253376
34,25,32,32,120324096,1253376,1253376,1253376
34,26,32,32,120324096,1253376,1253376,1253376
35,1,33,33,124084224,1253376,1253376,1253376
35,2,33,33,124084224,1253376,1253376,1253376
35,3,33,33,124084224,1253376,1253376,1253376
35,4,33,33,124084224,1253376,1253376,1253376
35,5,33,33,124084224,1253376,1253376,1253376
35,6,33,33,124084224,1253376,1253376,1253376
35,7,33,33,124084224,1253376,1253376,1253376
35,8,33,33,124084224,1253376,1253376,1253376
35,9,33,33,124084224,1253376,1253376,1253376
35,10,33,33,124084224,1253376,1253376,1253376
35,11,33,33,124084224,1253376,1253376,1253376
35,12,33,33,124084224,1253376,1253376,1253376
35,13,33,33,124084224,1253376,1253376,1253376
35,14,33,33,124084224,1253376,1253376,1253376
35,15,33,33,124084224,1253376,1253376,1253376
35,16,33,33,124084224,1253376,1253376,1253376
35,17,33,33,124084224,1253376,1253376,1253376
35,18,33,33,124084224,1253376,1253376,1253376
35,19,33,33,124084224,1253376,1253376,1253376
35,20,33,33,124084224,1253376,1253376,1253376
35,21,33,33,124084224,1253376,1253376,1253376
35,22,33,33,124084224,1253376,1253376,1253376
35,23,33,33,124084224,1253376,1253376,1253376
35,24,33,33,124084224,1253376,1253376,1253376
35,25,32,32,120324096,1253376,1253376,1253376
35,26,32,32,120324096,1253376,1253376,1253376
36,1,33,33,124084224,1253376,1253376,1253376
36,2,33,33,124084224,1253376,1253376,1253376
36,3,33,33,124084224,1253376,1253376,1253376
36,4,33,33,124084224,1253376,1253376,1253376
36,5,33,33,124084224,1253376,1253376,1253376
36,6,33,33,124084224,1253376,1253376,1253376
36,7,33,33,124084224,1253376,1253376,1253376
36,8,33,33,124084224,1253376,1253376,1253376
36,9,33,33,124084224,1253376,1253376,1253376
36,10,33,33,124084224,1253376,1253376,1253376
36,11,33,33,124084224,1253376,1253376,1253376
36,12,33,33,124084224,1253376,1253376,1253376
36,13,33,33,124084224,1253376,1253376,1253376
36,14,33,33,124084224,1253376,1253376,1253376
36,15,33,33,124084224,1253376,1253376,1253376
36,16,33,33,124084224,1253376,1253376,1253376
36,17,33,33,124084224,1253376,1253376,1253376
36,18,33,33,124084224,1253376,1253376,1253376
36,19,33,33,124084224,1253376,1253376,1253376
36,20,33,33,124084224,1253376,1253376,1253376
36,21,33,33,124084224,1253376,1253376,1253376
36,22,33,33,124084224,1253376,1253376,1253376
36,23,33,33,124084224,1253376,1253376,1253376
36,24,33,33,124084224,1253376,1253376,1253376
36,25,32,32,120324096,1253376,1253376,1253376
36,26,32,32,120324096,1253376,1253376,1253376
37,1,33,33,124084224,1253376,1253376,1253376
37,2,33,33,124084224,1253376,1253376,1253376
37,3,33,33,124084224,1253376,1253376,1253376
37,4,33,33,124084224,1253376,1253376,1253376
37,5,33,33,124084224,1253376,1253376,1253376
37,6,33,33,124084224,1253376,1253376,1253376
37,7,33,33,124084224,1253376,1253376,1253376
37,8,33,33,124084224,1253376,1253376,1253376
37,9,33,33,124084224,1253376,1253376,1253376
37,10,33,33,124084224,1253376,1253376,1253376
37,11,33,33,124084224,1253376,1253376,1253376
37,12,33,33,124084224,1253376,1253376,1253376
37,13,33,33,124084224,1253376,1253376,1253376
37,14,33,33,124084224,1253376,1253376,1253376
37,15,33,33,124084224,1253376,1253376,1253376
37,16,33,33,124084224,1253376,1253376,1253376
37,17,33,33,124084224,1253376,1253376,1253376
37,18,33,33,124084224,1253376,1253376,1253376
37,19,33,33,124084224,1253376,1253376,1253376
37,20,33,33,124084224,1253376,1253376,1253376
37,21,33,33,124084224,1253376,1253376,1253376
37,22,33,33,124084224,1253376,1253376,1253376
37,23,33,33,124084224,1253376,1253376,1253376
37,24,33,33,124084224,1253376,1253376,1253376
37,25,32,32,120324096,1253376,1253376,1253376
37,26,32,32,120324096,1253376,1253376,1253376
38,1,33,33,124084224,1253376,1253376,1253376
38,2,33,33,124084224,1253376,1253376,1253376
38,3,33,33,124084224,1253376,1253376,1253376
38,4,33,33,124084224,1253376,1253376,1253376
38,5,33,33,124084224,1253376,1253376,1253376
38,6,33,33,124084224,1253376,1253376,1253376
38,7,33,33,124084224,1253376,1253376,1253376
38,8,33,33,124084224,1253376,1253376,1253376
38,9,33,33,124084224,1253376,1253376,1253376
38,10,33,33,124084224,1253376,1253376,1253376
38,11,33,33,124084224,1253376,1253376,1253376
38,12,33,33,124084224,1253376,1253376,1253376
38,13,33,33,124084224,1253376,1253376,1253376
38,14,33,33,124084224,1253376,1253376,1253376
38,15,33,33,124084224,1253376,1253376,1253376
38,16,33,33,124084224,1253376,1253376,1253376
38,17,33,33,124084224,1253376,1253376,1253376
38,18,33,33,124084224,1253376,1253376,1253376
38,19,33,33,124084224,1253376,1253376,1253376
38,20,33,33,124084224,1253376,1253376,1253376
38,21,33,33,124084224,1253376,1253376,1253376
38,22,33,33,124084224,1253376,1253376,1253376
38,23,33,33,124084224,1253376,1253376,1253376
38,24,33,33,124084224,1253376,1253376,1253376
38,25,32,32,120324096,1253376,1253376,1253376
38,26,32,32,120324096,1253376,1253376,1253376
39,1,33,33,124084224,1253376,1253376,1253376
39,2,33,33,124084224,1253376,1253376,1253376
39,3,33,33,124084224,1253376,1253376,1253376
39,4,33,33,124084224,1253376,1253376,1253376
39,5,33,33,124084224,1253376,1253376,1253376
39,6,33,33,124084224,1253376,1253376,1253376
39,7,33,33,124084224,1253376,1253376,1253376
39,8,33,33,124084224,1253376,1253376,1253376
39,9,33,33,124084224,1253376,1253376,1253376
39,10,33,33,124084224,1253376,1253376,1253376
39,11,33,33,124084224,1253376,1253376,1253376
39,12,33,33,124084224,1253376,1253376,1253376
39,13,33,33,124084224,1253376,1253376,1253376
39,14,33,33,124084224,1253376,1253376,1253376
39,15,33,33,124084224,1253376,1253376,1253376
39,16,33,33,124084224,1253376,1253376,1253376
39,17,33,33,124084224,1253376,1253376,1253376
39,18,33,33,124084224,1253376,1253376,1253376
39,19,33,33,124084224,1253376,1253376,1253376
39,20,33,33,124084224,1253376,1253376,1253376
39,21,33,33,124084224,1253376,1253376,1253376
39,22,33,33,124084224,1253376,1253376,1253376
39,23,33,33,124084224,1253376,1253376,1253376
39,24,33,33,124084224,1253376,1253376,1253376
39,25,32,32,120324096,1253376,1253376,1253376
39,26,32,32,120324096,1253376,1253376,1253376
40,1,33,33,124084224,1253376,1253376,1253376
40,2,33,33,124084224,1253376,1253376,1253376
40,3,33,33,124084224,1253376,1253376,1253376
40,4,33,33,124084224,1253376,1253376,1253376
40,5,33,33,124084224,1253376,1253376,1253376
40,6,33,33,124084224,1253376,1253376,1253376
40,7,33,33,124084224,1253376,1253376,1253376
40,8,33,33,124084224,1253376,1253376,1253376
40,9,33,33,124084224,1253376,1253376,1253376
40,10,33,33,124084224,1253376,1253376,1253376
40,11,33,33,124084224,1253376,1253376,1253376
40,12,33,33,124084224,1253376,1253376,1253376
40,13,33,33,124084224,1253376,1253376,1253376
40,14,33,33,124084224,1253376,1253376,1253376
40,15,33,33,124084224,1253376,1253376,1253376
40,16,33,33,124084224,1253376,1253376,1253376
40,17,33,33,124084224,1253376,1253376,1253376
40,18,33,33,124084224,1253376,1253376,1253376
40,19,33,33,124084224,1253376,1253376,1253376
40,20,33,33,124084224,1253376,1253376,1253376
40,21,33,33,124084224,1253376,1253376,1253376
40,22,33,33,124084224,1253376,1253376,1253376
40,23,33,33,124084224,1253376,1253376,1253376
40,24,33,33,124084224,1253376,1253376,1253376
40,25,32,32,120324096,1253376,1253376,1253376
40,26,32,32,120324096,1253376,1253376,1253376
41,1,33,33,124084224,1253376,1253376,1253376
41,2,33,33,124084224,1253376,1253376,1253376
41,3,33,33,124084224,1253376,1253376,1253376
41,4,33,33,124084224,1253376,1253376,1253376
41,5,33,33,124084224,1253376,1253376,1253376
41,6,33,33,124084224,1253376,1253376,1253376
41,7,33,33,124084224,1253376,1253376,1253376
41,8,33,33,124084224,1253376,1253376,1253376
41,9,33,33,124084224,1253376,1253376,1253376
41,10,33,33,124084224,1253376,1253376,1253376
41,11,33,33,124084224,1253376,1253376,1253376
41,12,33,33,124084224,1253376,1253376,1253376
41,13,33,33,124084224,1253376,1253376,1253376
41,14,33,33,124084224,1253376,1253376,1253376
41,15,33,33,124084224,1253376,1253376,1253376
41,16,33,33,124084224,1253376,1253376,1253376
41,17,33,33,124084224,1253376,1253376,1253376
41,18,33,33,124084224,1253376,1253376,1253376
41,19,33,33,124084224,1253376,1253376,1253376
41,20,33,33,124084224,1253376,1253376,1253376
41,21,33,33,124084224,1253376,1253376,1253376
41,22,33,33,124084224,1253376,1253376,1253376
41,23,33,33,124084224,1253376,1253376,1253376
41,24,33,33,124084224,1253376,1253376,1253376
41,25,32,32,120324096,1253376,1253376,1253376
41,26,32,32,120324096,1253376,1253376,1253376
42,1,33,33,124084224,1253376,1253376,1253376
42,2,33,33,124084224,1253376,1253376,1253376
42,3,33,33,124084224,1253376,1253376,1253376
42,4,33,33,124084224,1253376,1253376,1253376
42,5,33,33,124084224,1253376,1253376,1253376
42,6,33,33,124084224,1253376,1253376,1253376
42,7,33,33,124084224,1253376,1253376,1253376
42,8,33,33,124084224,1253376,1253376,1253376
42,9,33,33,124084224,1253376,1253376,1253376
42,10,33,33,124084224,1253376,1253376,1253376
42,11,33,33,124084224,1253376,1253376,1253376
42,12,33,33,124084224,1253376,1253376,1253376
42,13,33,33,124084224,1253376,1253376,1253376
42,14,33,33,124084224,1253376,1253376,1253376
42,15,33,33,124084224,1253376,1253376,1253376
42,16,33,33,124084224,1253376,1253376,1253376
42,17,33,33,124084224,1253376,1253376,1253376
42,18,33,33,124084224,1253376,1253376,1253376
42,19,33,33,124084224,1253376,1253376,1253376
42,20,33,33,124084224,1253376,1253376,1253376
42,21,33,33,124084224,1253376,1253376,1253376
42,22,33,33,124084224,1253376,1253376,1253376
42,23,33,33,124084224,1253376,1253376,1253376
42,24,33,33,124084224,1253376,1253376,1253376
42,25,32,32,120324096,1253376,1253376,1253376
42,26,32,32,120324096,1253376,1253376,1253376
43,1,33,33,124084224,1253376,1253376,1253376
43,2,33,33,124084224,1253376,1253376,1253376
43,3,33,33,124084224,1253376,1253376,1253376
43,4,33,33,124084224,1253376,1253376,1253376
43,5,33,33,124084224,1253376,1253376,1253376
43,6,33,33,124084224,1253376,1253376,1253376
43,7,33,33,124084224,1253376,1253376,1253376
43,8,33,33,124084224,1253376,1253376,1253376
43,9,33,33,124084224,1253376,1253376,1253376
43,10,33,33,124084224,1253376,1253376,1253376
43,11,33,33,124084224,1253376,1253376,1253376
43,12,33,33,124084224,1253376,1253376,1253376
43,13,33,33,124084224,1253376,1253376,1253376
43,14,33,33,124084224,1253376,1253376,1253376
43,15,33,33,124084224,1253376,1253376,1253376
43,16,33,33,124084224,1253376,1253376,1253376
43,17,33,33,124084224,1253376,1253376,1253376
43,18,33,33,124084224,1253376,1253376,1253376
43,19,33,33,124084224,1253376,1253376,1253376
43,20,33,33,124084224,1253376,1253376,1253376
43,21,33,33,124084224,1253376,1253376,1253376
43,22,33,33,124084224,1253376,1253376,1253376
43,23,33,33,124084224,1253376,1253376,1253376
43,24,33,33,124084224,1253376,1253376,1253376
43,25,32,32,120324096,1253376,1253376,1253376
43,26,32,32,120324096,1253376,1253376,1253376
44,1,33,33,124084224,1253376,1253376,1253376
44,2,33,33,124084224,1253376,1253376,1253376
44,3,33,33,124084224,1253376,1253376,1253376
44,4,33,33,124084224,1253376,1253376,1253376
44,5,33,33,124084224,1253376,1253376,1253376
44,6,33,33,124084224,1253376,1253376,1253376
44,7,33,33,124084224,1253376,1253376,1253376
44,8,33,33,124084224,1253376,1253376,1253376
44,9,33,33,124084224,1253376,1253376,1253376
44,10,33,33,124084224,1253376,1253376,1253376
44,11,33,33,124084224,1253376,1253376,1253376
44,12,33,33,124084224,1253376,1253376,1253376
44,13,33,33,124084224,1253376,1253376,1253376
44,14,33,33,124084224,1253376,1253376,1253376
44,15,33,33,124084224,1253376,1253376,1253376
44,16,33,33,124084224,1253376,1253376,1253376
44,17,33,33,124084224,1253376,1253376,1253376
