step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,66,66,248168448,1253376,1253376,1253376
22,10,66,66,248168448,1253376,1253376,1253376
22,11,66,66,248168448,1253376,1253376,1253376
22,12,66,66,248168448,1253376,1253376,1253376
22,13,66,66,248168448,1253376,1253376,1253376
22,14,66,66,248168448,1253376,1253376,1253376
22,15,66,66,248168448,1253376,1253376,1253376
22,16,66,66,248168448,1253376,1253376,1253376
22,17,66,66,248168448,1253376,1253376,1253376
22,18,66,66,248168448,1253376,1253376,1253376
22,19,66,66,248168448,1253376,1253376,1253376
22,20,66,66,248168448,1253376,1253376,1253376
22,21,66,66,248168448,1253376,1253376,1253376
22,22,66,66,248168448,1253376,1253376,1253376
22,23,66,66,248168448,1253376,1253376,1253376
22,24,65,65,244408320,1253376,1253376,1253376
22,25,65,65,244408320,1253376,1253376,1253376
22,26,65,65,244408320,1253376,1253376,1253376
23,1,66,66,248168448,1253376,1253376,1253376
23,2,66,66,248168448,1253376,1253376,1253376
23,3,66,66,248168448,1253376,1253376,1253376
23,4,66,66,248168448,1253376,1253376,1253376
23,5,66,66,248168448,1253376,1253376,1253376
23,6,66,66,248168448,1253376,1253376,1253376
23,7,66,66,248168448,1253376,1253376,1253376
23,8,66,66,248168448,1253376,1253376,1253376
23,9,66,66,248168448,1253376,1253376,1253376
23,10,66,66,248168448,1253376,1253376,1253376
23,11,66,66,248168448,1253376,1253376,1253376
23,12,66,66,248168448,1253376,1253376,1253376
23,13,66,66,248168448,1253376,1253376,1253376
23,14,66,66,248168448,1253376,1253376,1253376
23,15,66,66,248168448,1253376,1253376,1253376
23,16,66,66,248168448,1253376,1253376,1253376
23,17,66,66,248168448,1253376,1253376,1253376
23,18,66,66,248168448,1253376,1253376,1253376
23,19,66,66,248168448,1253376,1253376,1253376
23,20,66,66,248168448,1253376,1253376,1253376
23,21,66,66,248168448,1253376,1253376,1253376
23,22,66,66,248168448,1253376,1253376,1253376
23,23,66,66,248168448,1253376,1253376,1253376
23,24,65,65,244408320,1253376,1253376,1253376
23,25,65,65,244408320,1253376,1253376,1253376
23,26,65,65,244408320,1253376,1253376,1253376
24,1,66,66,248168448,1253376,1253376,1253376
24,2,66,66,248168448,1253376,1253376,1253376
24,3,66,66,248168448,1253376,1253376,1253376
24,4,66,66,248168448,1253376,1253376,1253376
24,5,66,66,248168448,1253376,1253376,1253376
24,6,66,66,248168448,1253376,1253376,1253376
24,7,66,66,248168448,1253376,1253376,1253376
24,8,66,66,248168448,1253376,1253376,1253376
24,9,66,66,248168448,1253376,1253376,1253376
24,10,66,66,248168448,1253376,1253376,1253376
24,11,66,66,248168448,1253376,1253376,1253376
24,12,66,66,248168448,1253376,1253376,1253376
24,13,66,66,248168448,1253376,1253376,1253376
24,14,66,66,248168448,1253376,1253376,1253376
24,15,66,66,248168448,1253376,1253376,1253376
24,16,66,66,248168448,1253376,1253376,1253376
24,17,66,66,248168448,1253376,1253376,1253376
24,18,66,66,248168448,1253376,1253376,1253376
24,19,66,66,248168448,1253376,1253376,1253376
24,20,66,66,248168448,1253376,1253376,1253376
24,21,66,66,248168448,1253376,1253376,1253376
24,22,66,66,248168448,1253376,1253376,1253376
24,23,66,66,248168448,1253376,1253376,1253376
24,24,65,65,244408320,1253376,1253376,1253376
24,25,65,65,244408320,1253376,1253376,1253376
24,26,65,65,244408320,1253376,1253376,1253376
25,1,66,66,248168448,1253376,1253376,1253376
25,2,66,66,248168448,1253376,1253376,1253376
25,3,66,66,248168448,1253376,1253376,1253376
25,4,66,66,248168448,1253376,1253376,1253376
25,5,66,66,248168448,1253376,1253376,1253376
25,6,66,66,248168448,1253376,1253376,1253376
25,7,66,66,248168448,1253376,1253376,1253376
25,8,66,66,248168448,1253376,1253376,1253376
25,9,66,66,248168448,1253376,1253376,1253376
25,10,66,66,248168448,1253376,1253376,1253376
25,11,66,66,248168448,1253376,1253376,1253376
25,12,66,66,248168448,1253376,1253376,1253376
25,13,66,66,248168448,1253376,1253376,1253376
25,14,66,66,248168448,1253376,1253376,1253376
25,15,66,66,248168448,1253376,1253376,1253376
25,16,66,66,248168448,1253376,1253376,1253376
25,17,66,66,248168448,1253376,1253376,1253376
25,18,66,66,248168448,1253376,1253376,1253376
25,19,66,66,248168448,1253376,1253376,1253376
25,20,66,66,248168448,1253376,1253376,1253376
25,21,66,66,248168448,1253376,1253376,1253376
25,22,66,66,248168448,1253376,1253376,1253376
25,23,66,66,248168448,1253376,1253376,1253376
25,24,65,65,244408320,1253376,1253376,1253376
25,25,65,65,244408320,1253376,1253376,1253376
25,26,65,65,244408320,1253376,1253376,1253376
26,1,66,66,248168448,1253376,1253376,1253376
26,2,66,66,248168448,1253376,1253376,1253376
26,3,66,66,248168448,1253376,1253376,1253376
26,4,66,66,248168448,1253376,1253376,1253376
26,5,66,66,248168448,1253376,1253376,1253376
26,6,66,66,248168448,1253376,1253376,1253376
26,7,66,66,248168448,1253376,1253376,1253376
26,8,66,66,248168448,1253376,1253376,1253376
26,9,66,66,248168448,1253376,1253376,1253376
26,10,66,66,248168448,1253376,1253376,1253376
26,11,66,66,248168448,1253376,1253376,1253376
26,12,66,66,248168448,1253376,1253376,1253376
26,13,66,66,248168448,1253376,1253376,1253376
26,14,66,66,248168448,1253376,1253376,1253376
26,15,66,66,248168448,1253376,1253376,1253376
26,16,66,66,248168448,1253376,1253376,1253376
26,17,66,66,248168448,1253376,1253376,1253376
26,18,66,66,248168448,1253376,1253376,1253376
26,19,66,66,248168448,1253376,1253376,1253376
26,20,66,66,248168448,1253376,1253376,1253376
26,21,66,66,248168448,1253376,1253376,1253376
26,22,66,66,248168448,1253376,1253376,1253376
26,23,66,66,248168448,1253376,1253376,1253376
26,24,65,65,244408320,1253376,1253376,1253376
26,25,65,65,244408320,1253376,1253376,1253376
26,26,65,65,244408320,1253376,1253376,1253376
27,1,66,66,248168448,1253376,1253376,1253376
27,2,66,66,248168448,1253376,1253376,1253376
27,3,66,66,248168448,1253376,1253376,1253376
27,4,66,66,248168448,1253376,1253376,1253376
27,5,66,66,248168448,1253376,1253376,1253376
27,6,66,66,248168448,1253376,1253376,1253376
27,7,66,66,248168448,1253376,1253376,1253376
27,8,66,66,248168448,1253376,1253376,1253376
27,9,66,66,248168448,1253376,1253376,1253376
27,10,66,66,248168448,1253376,1253376,1253376
27,11,66,66,248168448,1253376,1253376,1253376
27,12,66,66,248168448,1253376,1253376,1253376
27,13,66,66,248168448,1253376,1253376,1253376
27,14,66,66,248168448,1253376,1253376,1253376
27,15,66,66,248168448,1253376,1253376,1253376
27,16,66,66,248168448,1253376,1253376,1253376
27,17,66,66,248168448,1253376,1253376,1253376
27,18,66,66,248168448,1253376,1253376,1253376
27,19,66,66,248168448,1253376,1253376,1253376
27,20,66,66,248168448,1253376,1253376,1253376
27,21,66,66,248168448,1253376,1253376,1253376
27,22,66,66,248168448,1253376,1253376,1253376
27,23,66,66,248168448,1253376,1253376,1253376
27,24,65,65,244408320,1253376,1253376,1253376
27,25,65,65,244408320,1253376,1253376,1253376
27,26,65,65,244408320,1253376,1253376,1253376
28,1,66,66,248168448,1253376,1253376,1253376
28,2,66,66,248168448,1253376,1253376,1253376
28,3,66,66,248168448,1253376,1253376,1253376
28,4,66,66,248168448,1253376,1253376,1253376
28,5,66,66,248168448,1253376,1253376,1253376
28,6,66,66,248168448,1253376,1253376,1253376
28,7,66,66,248168448,1253376,1253376,1253376
28,8,66,66,248168448,1253376,1253376,1253376
28,9,66,66,248168448,1253376,1253376,1253376
28,10,66,66,248168448,1253376,1253376,1253376
28,11,66,66,248168448,1253376,1253376,1253376
28,12,66,66,248168448,1253376,1253376,1253376
28,13,66,66,248168448,1253376,1253376,1253376
28,14,66,66,248168448,1253376,1253376,1253376
28,15,66,66,248168448,1253376,1253376,1253376
28,16,66,66,248168448,1253376,1253376,1253376
28,17,66,66,248168448,1253376,1253376,1253376
28,18,66,66,248168448,1253376,1253376,1253376
28,19,66,66,248168448,1253376,1253376,1253376
28,20,66,66,248168448,1253376,1253376,1253376
28,21,66,66,248168448,1253376,1253376,1253376
28,22,66,66,248168448,1253376,1253376,1253376
28,23,66,66,248168448,1253376,1253376,1253376
28,24,65,65,244408320,1253376,1253376,1253376
28,25,65,65,244408320,1253376,1253376,1253376
28,26,65,65,244408320,1253376,1253376,1253376
29,1,66,66,248168448,1253376,1253376,1253376
29,2,66,66,248168448,1253376,1253376,1253376
29,3,66,66,248168448,1253376,1253376,1253376
29,4,66,66,248168448,1253376,1253376,1253376
29,5,66,66,248168448,1253376,1253376,1253376
29,6,66,66,248168448,1253376,1253376,1253376
29,7,66,66,248168448,1253376,1253376,1253376
29,8,66,66,248168448,1253376,1253376,1253376
29,9,66,66,248168448,1253376,1253376,1253376
29,10,66,66,248168448,1253376,1253376,1253376
29,11,66,66,248168448,1253376,1253376,1253376
29,12,66,66,248168448,1253376,1253376,1253376
29,13,66,66,248168448,1253376,1253376,1253376
29,14,66,66,248168448,1253376,1253376,1253376
29,15,66,66,248168448,1253376,1253376,1253376
29,16,66,66,248168448,1253376,1253376,1253376
29,17,66,66,248168448,1253376,1253376,1253376
29,18,66,66,248168448,1253376,1253376,1253376
29,19,66,66,248168448,1253376,1253376,1253376
29,20,66,66,248168448,1253376,1253376,1253376
29,21,66,66,248168448,1253376,1253376,1253376
29,22,66,66,248168448,1253376,1253376,1253376
29,23,66,66,248168448,1253376,1253376,1253376
29,24,65,65,244408320,1253376,1253376,1253376
29,25,65,65,244408320,1253376,1253376,1253376
29,26,65,65,244408320,1253376,1253376,1253376
30,1,66,66,248168448,1253376,1253376,1253376
30,2,66,66,248168448,1253376,1253376,1253376
30,3,66,66,248168448,1253376,1253376,1253376
30,4,66,66,248168448,1253376,1253376,1253376
30,5,66,66,248168448,1253376,1253376,1253376
30,6,66,66,248168448,1253376,1253376,1253376
30,7,66,66,248168448,1253376,1253376,1253376
30,8,66,66,248168448,1253376,1253376,1253376
30,9,66,66,248168448,1253376,1253376,1253376
30,10,66,66,248168448,1253376,1253376,1253376
30,11,66,66,248168448,1253376,1253376,1253376
30,12,66,66,248168448,1253376,1253376,1253376
30,13,66,66,248168448,1253376,1253376,1253376
30,14,66,66,248168448,1253376,1253376,1253376
30,15,66,66,248168448,1253376,1253376,1253376
30,16,66,66,248168448,1253376,1253376,1253376
30,17,66,66,248168448,1253376,1253376,1253376
30,18,66,66,248168448,1253376,1253376,1253376
30,19,66,66,248168448,1253376,1253376,1253376
30,20,66,66,248168448,1253376,1253376,1253376
30,21,66,66,248168448,1253376,1253376,1253376
30,22,66,66,248168448,1253376,1253376,1253376
30,23,66,66,248168448,1253376,1253376,1253376
30,24,65,65,244408320,1253376,1253376,1253376
30,25,65,65,244408320,1253376,1253376,1253376
30,26,65,65,244408320,1253376,1253376,1253376
31,1,66,66,248168448,1253376,1253376,1253376
31,2,66,66,248168448,1253376,1253376,1253376
31,3,66,66,248168448,1253376,1253376,1253376
31,4,66,66,248168448,1253376,1253376,1253376
31,5,66,66,248168448,1253376,1253376,1253376
31,6,66,66,248168448,1253376,1253376,1253376
31,7,66,66,248168448,1253376,1253376,1253376
31,8,66,66,248168448,1253376,1253376,1253376
31,9,66,66,248168448,1253376,1253376,1253376
31,10,66,66,248168448,1253376,1253376,1253376
31,11,66,66,248168448,1253376,1253376,1253376
31,12,66,66,248168448,1253376,1253376,1253376
31,13,66,66,248168448,1253376,1253376,1253376
31,14,66,66,248168448,1253376,1253376,1253376
31,15,66,66,248168448,1253376,1253376,1253376
31,16,66,66,248168448,1253376,1253376,1253376
31,17,66,66,248168448,1253376,1253376,1253376
31,18,66,66,248168448,1253376,1253376,1253376
31,19,66,66,248168448,1253376,1253376,1253376
31,20,66,66,248168448,1253376,1253376,1253376
31,21,66,66,248168448,1253376,1253376,1253376
31,22,66,66,248168448,1253376,1253376,1253376
31,23,66,66,248168448,1253376,1253376,1253376
31,24,65,65,244408320,1253376,1253376,1253376
31,25,65,65,244408320,1253376,1253376,1253376
31,26,65,65,244408320,1253376,1253376,1253376
32,1,66,66,248168448,1253376,1253376,1253376
32,2,66,66,248168448,1253376,1253376,1253376
32,3,66,66,248168448,1253376,1253376,1253376
32,4,66,66,248168448,1253376,1253376,1253376
32,5,66,66,248168448,1253376,1253376,1253376
32,6,66,66,248168448,1253376,1253376,1253376
32,7,66,66,248168448,1253376,1253376,1253376
32,8,66,66,248168448,1253376,1253376,1253376
32,9,66,66,248168448,1253376,1253376,1253376
32,10,66,66,248168448,1253376,1253376,1253376
32,11,66,66,248168448,1253376,1253376,1253376
32,12,66,66,248168448,1253376,1253376,1253376
32,13,66,66,248168448,1253376,1253376,1253376
32,14,66,66,248168448,1253376,1253376,1253376
32,15,66,66,248168448,1253376,1253376,1253376
32,16,66,66,248168448,1253376,1253376,1253376
32,17,66,66,248168448,1253376,1253376,1253376
32,18,66,66,248168448,1253376,1253376,1253376
32,19,66,66,248168448,1253376,1253376,1253376
32,20,66,66,248168448,1253376,1253376,1253376
32,21,66,66,248168448,1253376,1253376,1253376
32,22,66,66,248168448,1253376,1253376,1253376
32,23,66,66,248168448,1253376,1253376,1253376
32,24,65,65,244408320,1253376,1253376,1253376
32,25,65,65,244408320,1253376,1253376,1253376
32,26,65,65,244408320,1253376,1253376,1253376
33,1,66,66,248168448,1253376,1253376,1253376
33,2,66,66,248168448,1253376,1253376,1253376
33,3,66,66,248168448,1253376,1253376,1253376
33,4,66,66,248168448,1253376,1253376,1253376
33,5,66,66,248168448,1253376,1253376,1253376
33,6,66,66,248168448,1253376,1253376,1253376
33,7,66,66,248168448,1253376,1253376,1253376
33,8,66,66,248168448,1253376,1253376,1253376
33,9,66,66,248168448,1253376,1253376,1253376
33,10,66,66,248168448,1253376,1253376,1253376
33,11,66,66,248168448,1253376,1253376,1253376
33,12,66,66,248168448,1253376,1253376,1253376
33,13,66,66,248168448,1253376,1253376,1253376
33,14,66,66,248168448,1253376,1253376,1253376
33,15,66,66,248168448,1253376,1253376,1253376
33,16,66,66,248168448,1253376,1253376,1253376
33,17,66,66,248168448,1253376,1253376,1253376
33,18,66,66,248168448,1253376,1253376,1253376
33,19,66,66,248168448,1253376,1253376,1253376
33,20,66,66,248168448,1253376,1253376,1253376
33,21,66,66,248168448,1253376,1253376,1253376
33,22,66,66,248168448,1253376,1253376,1253376
33,23,66,66,248168448,1253376,1253376,1253376
33,24,65,65,244408320,1253376,1253376,1253376
33,25,65,65,244408320,1253376,1253376,1253376
33,26,65,65,244408320,1253376,1253376,1253376
34,1,66,66,248168448,1253376,1253376,1253376
34,2,66,66,248168448,1253376,1253376,1253376
34,3,66,66,248168448,1253376,1253376,1253376
34,4,66,66,248168448,1253376,1253376,1253376
34,5,66,66,248168448,1253376,1253376,1253376
34,6,66,66,248168448,1253376,1253376,1253376
34,7,66,66,248168448,1253376,1253376,1253376
34,8,66,66,248168448,1253376,1253376,1253376
34,9,66,66,248168448,1253376,1253376,1253376
34,10,66,66,248168448,1253376,1253376,1253376
34,11,66,66,248168448,1253376,1253376,1253376
34,12,66,66,248168448,1253376,1253376,1253376
34,13,66,66,248168448,1253376,1253376,1253376
34,14,66,66,248168448,1253376,1253376,1253376
34,15,66,66,248168448,1253376,1253376,1253376
34,16,66,66,248168448,1253376,1253376,1253376
34,17,66,66,248168448,1253376,1253376,1253376
34,18,66,66,248168448,1253376,1253376,1253376
34,19,66,66,248168448,1253376,1253376,1253376
34,20,66,66,248168448,1253376,1253376,1253376
34,21,66,66,248168448,1253376,1253376,1253376
34,22,66,66,248168448,1253376,1253376,1253376
34,23,66,66,248168448,1253376,1253376,1253376
34,24,65,65,244408320,1253376,1253376,1253376
34,25,65,65,244408320,1253376,1253376,1253376
34,26,65,65,244408320,1253376,1253376,1253376
35,1,66,66,248168448,1253376,1253376,1253376
35,2,66,66,248168448,1253376,1253376,1253376
35,3,66,66,248168448,1253376,1253376,1253376
35,4,66,66,248168448,1253376,1253376,1253376
35,5,66,66,248168448,1253376,1253376,1253376
35,6,66,66,248168448,1253376,1253376,1253376
35,7,66,66,248168448,1253376,1253376,1253376
35,8,66,66,248168448,1253376,1253376,1253376
35,9,66,66,248168448,1253376,1253376,1253376
35,10,66,66,248168448,1253376,1253376,1253376
35,11,66,66,248168448,1253376,1253376,1253376
35,12,66,66,248168448,1253376,1253376,1253376
35,13,66,66,248168448,1253376,1253376,1253376
35,14,66,66,248168448,1253376,1253376,1253376
35,15,66,66,248168448,1253376,1253376,1253376
35,16,66,66,248168448,1253376,1253376,1253376
35,17,66,66,248168448,1253376,1253376,1253376
35,18,66,66,248168448,1253376,1253376,1253376
35,19,66,66,248168448,1253376,1253376,1253376
35,20,66,66,248168448,1253376,1253376,1253376
35,21,66,66,248168448,1253376,1253376,1253376
35,22,66,66,248168448,1253376,1253376,1253376
35,23,66,66,248168448,1253376,1253376,1253376
35,24,65,65,244408320,1253376,1253376,1253376
35,25,65,65,244408320,1253376,1253376,1253376
35,26,65,65,244408320,1253376,1253376,1253376
36,1,66,66,248168448,1253376,1253376,1253376
36,2,66,66,248168448,1253376,1253376,1253376
36,3,66,66,248168448,1253376,1253376,1253376
36,4,66,66,248168448,1253376,1253376,1253376
36,5,66,66,248168448,1253376,1253376,1253376
36,6,66,66,248168448,1253376,1253376,1253376
36,7,66,66,248168448,1253376,1253376,1253376
36,8,66,66,248168448,1253376,1253376,1253376
36,9,66,66,248168448,1253376,1253376,1253376
36,10,66,66,248168448,1253376,1253376,1253376
36,11,66,66,248168448,1253376,1253376,1253376
36,12,66,66,248168448,1253376,1253376,1253376
36,13,66,66,248168448,1253376,1253376,1253376
36,14,66,66,248168448,1253376,1253376,1253376
36,15,66,66,248168448,1253376,1253376,1253376
36,16,66,66,248168448,1253376,1253376,1253376
36,17,66,66,248168448,1253376,1253376,1253376
36,18,66,66,248168448,1253376,1253376,1253376
36,19,66,66,248168448,1253376,1253376,1253376
36,20,66,66,248168448,1253376,1253376,1253376
36,21,66,66,248168448,1253376,1253376,1253376
36,22,66,66,248168448,1253376,1253376,1253376
36,23,66,66,248168448,1253376,1253376,1253376
36,24,65,65,244408320,1253376,1253376,1253376
36,25,65,65,244408320,1253376,1253376,1253376
36,26,65,65,244408320,1253376,1253376,1253376
37,1,66,66,248168448,1253376,1253376,1253376
37,2,66,66,248168448,1253376,1253376,1253376
37,3,66,66,248168448,1253376,1253376,1253376
37,4,66,66,248168448,1253376,1253376,1253376
37,5,66,66,248168448,1253376,1253376,1253376
37,6,66,66,248168448,1253376,1253376,1253376
37,7,66,66,248168448,1253376,1253376,1253376
37,8,66,66,248168448,1253376,1253376,1253376
37,9,66,66,248168448,1253376,1253376,1253376
37,10,66,66,248168448,1253376,1253376,1253376
37,11,66,66,248168448,1253376,1253376,1253376
37,12,66,66,248168448,1253376,1253376,1253376
37,13,66,66,248168448,1253376,1253376,1253376
37,14,66,66,248168448,1253376,1253376,1253376
37,15,66,66,248168448,1253376,1253376,1253376
37,16,66,66,248168448,1253376,1253376,1253376
37,17,66,66,248168448,1253376,1253376,1253376
37,18,66,66,248168448,1253376,1253376,1253376
37,19,66,66,248168448,1253376,1253376,1253376
37,20,66,66,248168448,1253376,1253376,1253376
37,21,66,66,248168448,1253376,1253376,1253376
37,22,66,66,248168448,1253376,1253376,1253376
37,23,66,66,248168448,1253376,1253376,1253376
37,24,65,65,244408320,1253376,1253376,1253376
37,25,65,65,244408320,1253376,1253376,1253376
37,26,65,65,244408320,1253376,1253376,1253376
38,1,66,66,248168448,1253376,1253376,1253376
38,2,66,66,248168448,1253376,1253376,1253376
38,3,66,66,248168448,1253376,1253376,1253376
38,4,66,66,248168448,1253376,1253376,1253376
38,5,66,66,248168448,1253376,1253376,1253376
38,6,66,66,248168448,1253376,1253376,1253376
38,7,66,66,248168448,1253376,1253376,1253376
38,8,66,66,248168448,1253376,1253376,1253376
38,9,66,66,248168448,1253376,1253376,1253376
38,10,66,66,248168448,1253376,1253376,1253376
38,11,66,66,248168448,1253376,1253376,1253376
38,12,66,66,248168448,1253376,1253376,1253376
38,13,66,66,248168448,1253376,1253376,1253376
38,14,66,66,248168448,1253376,1253376,1253376
38,15,66,66,248168448,1253376,1253376,1253376
38,16,66,66,248168448,1253376,1253376,1253376
38,17,66,66,248168448,1253376,1253376,1253376
38,18,66,66,248168448,1253376,1253376,1253376
38,19,66,66,248168448,1253376,1253376,1253376
38,20,66,66,248168448,1253376,1253376,1253376
38,21,66,66,248168448,1253376,1253376,1253376
38,22,66,66,248168448,1253376,1253376,1253376
38,23,66,66,248168448,1253376,1253376,1253376
38,24,65,65,244408320,1253376,1253376,1253376
38,25,65,65,244408320,1253376,1253376,1253376
38,26,65,65,244408320,1253376,1253376,1253376
39,1,66,66,248168448,1253376,1253376,1253376
39,2,66,66,248168448,1253376,1253376,1253376
39,3,66,66,248168448,1253376,1253376,1253376
39,4,66,66,248168448,1253376,1253376,1253376
39,5,66,66,248168448,1253376,1253376,1253376
39,6,66,66,248168448,1253376,1253376,1253376
39,7,66,66,248168448,1253376,1253376,1253376
39,8,66,66,248168448,1253376,1253376,1253376
39,9,66,66,248168448,1253376,1253376,1253376
39,10,66,66,248168448,1253376,1253376,1253376
39,11,66,66,248168448,1253376,1253376,1253376
39,12,66,66,248168448,1253376,1253376,1253376
39,13,66,66,248168448,1253376,1253376,1253376
39,14,66,66,248168448,1253376,1253376,1253376
39,15,66,66,248168448,1253376,1253376,1253376
39,16,66,66,248168448,1253376,1253376,1253376
39,17,66,66,248168448,1253376,1253376,1253376
39,18,66,66,248168448,1253376,1253376,1253376
39,19,66,66,248168448,1253376,1253376,1253376
39,20,66,66,248168448,1253376,1253376,1253376
39,21,66,66,248168448,1253376,1253376,1253376
39,22,66,66,248168448,1253376,1253376,1253376
39,23,66,66,248168448,1253376,1253376,1253376
39,24,65,65,244408320,1253376,1253376,1253376
39,25,65,65,244408320,1253376,1253376,1253376
39,26,65,65,244408320,1253376,1253376,1253376
40,1,66,66,248168448,1253376,1253376,1253376
40,2,66,66,248168448,1253376,1253376,1253376
40,3,66,66,248168448,1253376,1253376,1253376
40,4,66,66,248168448,1253376,1253376,1253376
40,5,66,66,248168448,1253376,1253376,1253376
40,6,66,66,248168448,1253376,1253376,1253376
40,7,66,66,248168448,1253376,1253376,1253376
40,8,66,66,248168448,1253376,1253376,1253376
40,9,66,66,248168448,1253376,1253376,1253376
40,10,66,66,248168448,1253376,1253376,1253376
40,11,66,66,248168448,1253376,1253376,1253376
40,12,66,66,248168448,1253376,1253376,1253376
40,13,66,66,248168448,1253376,1253376,1253376
40,14,66,66,248168448,1253376,1253376,1253376
40,15,66,66,248168448,1253376,1253376,1253376
40,16,66,66,248168448,1253376,1253376,1253376
40,17,66,66,248168448,1253376,1253376,1253376
40,18,66,66,248168448,1253376,1253376,1253376
40,19,66,66,248168448,1253376,1253376,1253376
40,20,66,66,248168448,1253376,1253376,1253376
40,21,66,66,248168448,1253376,1253376,1253376
40,22,66,66,248168448,1253376,1253376,1253376
40,23,66,66,248168448,1253376,1253376,1253376
40,24,65,65,244408320,1253376,1253376,1253376
40,25,65,65,244408320,1253376,1253376,1253376
40,26,65,65,244408320,1253376,1253376,1253376
41,1,66,66,248168448,1253376,1253376,1253376
41,2,66,66,248168448,1253376,1253376,1253376
41,3,66,66,248168448,1253376,1253376,1253376
41,4,66,66,248168448,1253376,1253376,1253376
41,5,66,66,248168448,1253376,1253376,1253376
41,6,66,66,248168448,1253376,1253376,1253376
41,7,66,66,248168448,1253376,1253376,1253376
41,8,66,66,248168448,1253376,1253376,1253376
41,9,66,66,248168448,1253376,1253376,1253376
41,10,66,66,248168448,1253376,1253376,1253376
41,11,66,66,248168448,1253376,1253376,1253376
41,12,66,66,248168448,1253376,1253376,1253376
41,13,66,66,248168448,1253376,1253376,1253376
41,14,66,66,248168448,1253376,1253376,1253376
41,15,66,66,248168448,1253376,1253376,1253376
41,16,66,66,248168448,1253376,1253376,1253376
41,17,66,66,248168448,1253376,1253376,1253376
41,18,66,66,248168448,1253376,1253376,1253376
41,19,66,66,248168448,1253376,1253376,1253376
41,20,66,66,248168448,1253376,1253376,1253376
41,21,66,66,248168448,1253376,1253376,1253376
41,22,66,66,248168448,1253376,1253376,1253376
41,23,66,66,248168448,1253376,1253376,1253376
41,24,65,65,244408320,1253376,1253376,1253376
41,25,65,65,244408320,1253376,1253376,1253376
41,26,65,65,244408320,1253376,1253376,1253376
42,1,66,66,248168448,1253376,1253376,1253376
42,2,66,66,248168448,1253376,1253376,1253376
42,3,66,66,248168448,1253376,1253376,1253376
42,4,66,66,248168448,1253376,1253376,1253376
42,5,66,66,248168448,1253376,1253376,1253376
42,6,66,66,248168448,1253376,1253376,1253376
42,7,66,66,248168448,1253376,1253376,1253376
42,8,66,66,248168448,1253376,1253376,1253376
42,9,66,66,248168448,1253376,1253376,1253376
42,10,66,66,248168448,1253376,1253376,1253376
42,11,66,66,248168448,1253376,1253376,1253376
42,12,66,66,248168448,1253376,1253376,1253376
42,13,66,66,248168448,1253376,1253376,1253376
42,14,66,66,248168448,1253376,1253376,1253376
42,15,66,66,248168448,1253376,1253376,1253376
42,16,66,66,248168448,1253376,1253376,1253376
42,17,66,66,248168448,1253376,1253376,1253376
42,18,66,66,248168448,1253376,1253376,1253376
42,19,66,66,248168448,1253376,1253376,1253376
42,20,66,66,248168448,1253376,1253376,1253376
42,21,66,66,248168448,1253376,1253376,1253376
42,22,66,66,248168448,1253376,1253376,1253376
42,23,66,66,248168448,1253376,1253376,1253376
42,24,65,65,244408320,1253376,1253376,1253376
42,25,65,65,244408320,1253376,1253376,1253376
42,26,65,65,244408320,1253376,1253376,1253376
43,1,66,66,248168448,1253376,1253376,1253376
43,2,66,66,248168448,1253376,1253376,1253376
43,3,66,66,248168448,1253376,1253376,1253376
43,4,66,66,248168448,1253376,1253376,1253376
43,5,66,66,248168448,1253376,1253376,1253376
43,6,66,66,248168448,1253376,1253376,1253376
43,7,66,66,248168448,1253376,1253376,1253376
43,8,66,66,248168448,1253376,1253376,1253376
43,9,66,66,248168448,1253376,1253376,1253376
43,10,66,66,248168448,1253376,1253376,1253376
43,11,66,66,248168448,1253376,1253376,1253376
43,12,66,66,248168448,1253376,1253376,1253376
43,13,66,66,248168448,1253376,1253376,1253376
43,14,66,66,248168448,1253376,1253376,1253376
43,15,66,66,248168448,1253376,1253376,1253376
43,16,66,66,248168448,1253376,1253376,1253376
43,17,66,66,248168448,1253376,1253376,1253376
43,18,66,66,248168448,1253376,1253376,1253376
43,19,66,66,248168448,1253376,1253376,1253376
43,20,66,66,248168448,1253376,1253376,1253376
43,21,66,66,248168448,1253376,1253376,1253376
43,22,66,66,248168448,1253376,1253376,1253376
43,23,66,66,248168448,1253376,1253376,1253376
43,24,65,65,244408320,1253376,1253376,1253376
43,25,65,65,244408320,1253376,1253376,1253376
43,26,65,65,244408320,1253376,1253376,1253376
44,1,66,66,248168448,1253376,1253376,1253376
44,2,66,66,248168448,1253376,1253376,1253376
44,3,66,66,248168448,1253376,1253376,1253376
44,4,66,66,248168448,1253376,1253376,1253376
44,5,66,66,248168448,1253376,1253376,1253376
44,6,66,66,248168448,1253376,1253376,1253376
44,7,66,66,248168448,1253376,1253376,1253376
44,8,66,66,248168448,1253376,1253376,1253376
44,9,66,66,248168448,1253376,1253376,1253376
44,10,66,66,248168448,1253376,1253376,1253376
44,11,66,66,248168448,1253376,1253376,1253376
44,12,66,66,248168448,1253376,1253376,1253376
44,13,66,66,248168448,1253376,1253376,1253376
44,14,66,66,248168448,1253376,1253376,1253376
44,15,66,66,248168448,1253376,1253376,1253376
44,16,66,66,248168448,1253376,1253376,1253376
44,17,66,66,248168448,1253376,1253376,1253376
