step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,11,11,41361408,1253376,1253376,1253376
22,10,11,11,41361408,1253376,1253376,1253376
22,11,11,11,41361408,1253376,1253376,1253376
22,12,11,11,41361408,1253376,1253376,1253376
22,13,11,11,41361408,1253376,1253376,1253376
22,14,11,11,41361408,1253376,1253376,1253376
22,15,11,11,41361408,1253376,1253376,1253376
22,16,11,11,41361408,1253376,1253376,1253376
22,17,11,11,41361408,1253376,1253376,1253376
22,18,11,11,41361408,1253376,1253376,1253376
22,19,11,11,41361408,1253376,1253376,1253376
22,20,11,11,41361408,1253376,1253376,1253376
22,21,11,11,41361408,1253376,1253376,1253376
22,22,11,11,41361408,1253376,1253376,1253376
22,23,11,11,41361408,1253376,1253376,1253376
22,24,11,11,41361408,1253376,1253376,1253376
22,25,11,11,41361408,1253376,1253376,1253376
22,26,10,10,37601280,1253376,1253376,1253376
23,1,11,11,41361408,1253376,1253376,1253376
23,2,11,11,41361408,1253376,1253376,1253376
23,3,11,11,41361408,1253376,1253376,1253376
23,4,11,11,41361408,1253376,1253376,1253376
23,5,11,11,41361408,1253376,1253376,1253376
23,6,11,11,41361408,1253376,1253376,1253376
23,7,11,11,41361408,1253376,1253376,1253376
23,8,11,11,41361408,1253376,1253376,1253376
23,9,11,11,41361408,1253376,1253376,1253376
23,10,11,11,41361408,1253376,1253376,1253376
23,11,11,11,41361408,1253376,1253376,1253376
23,12,11,11,41361408,1253376,1253376,1253376
23,13,11,11,41361408,1253376,1253376,1253376
23,14,11,11,41361408,1253376,1253376,1253376
23,15,11,11,41361408,1253376,1253376,1253376
23,16,11,11,41361408,1253376,1253376,1253376
23,17,11,11,41361408,1253376,1253376,1253376
23,18,11,11,41361408,1253376,1253376,1253376
23,19,11,11,41361408,1253376,1253376,1253376
23,20,11,11,41361408,1253376,1253376,1253376
23,21,11,11,41361408,1253376,1253376,1253376
23,22,11,11,41361408,1253376,1253376,1253376
23,23,11,11,41361408,1253376,1253376,1253376
23,24,11,11,41361408,1253376,1253376,1253376
23,25,11,11,41361408,1253376,1253376,1253376
23,26,10,10,37601280,1253376,1253376,1253376
24,1,11,11,41361408,1253376,1253376,1253376
24,2,11,11,41361408,1253376,1253376,1253376
24,3,11,11,41361408,1253376,1253376,1253376
24,4,11,11,41361408,1253376,1253376,1253376
24,5,11,11,41361408,1253376,1253376,1253376
24,6,11,11,41361408,1253376,1253376,1253376
24,7,11,11,41361408,1253376,1253376,1253376
24,8,11,11,41361408,1253376,1253376,1253376
24,9,11,11,41361408,1253376,1253376,1253376
24,10,11,11,41361408,1253376,1253376,1253376
24,11,11,11,41361408,1253376,1253376,1253376
24,12,11,11,41361408,1253376,1253376,1253376
24,13,11,11,41361408,1253376,1253376,1253376
24,14,11,11,41361408,1253376,1253376,1253376
24,15,11,11,41361408,1253376,1253376,1253376
24,16,11,11,41361408,1253376,1253376,1253376
24,17,11,11,41361408,1253376,1253376,1253376
24,18,11,11,41361408,1253376,1253376,1253376
24,19,11,11,41361408,1253376,1253376,1253376
24,20,11,11,41361408,1253376,1253376,1253376
24,21,11,11,41361408,1253376,1253376,1253376
24,22,11,11,41361408,1253376,1253376,1253376
24,23,11,11,41361408,1253376,1253376,1253376
24,24,11,11,41361408,1253376,1253376,1253376
24,25,11,11,41361408,1253376,1253376,1253376
24,26,10,10,37601280,1253376,1253376,1253376
25,1,11,11,41361408,1253376,1253376,1253376
25,2,11,11,41361408,1253376,1253376,1253376
25,3,11,11,41361408,1253376,1253376,1253376
25,4,11,11,41361408,1253376,1253376,1253376
25,5,11,11,41361408,1253376,1253376,1253376
25,6,11,11,41361408,1253376,1253376,1253376
25,7,11,11,41361408,1253376,1253376,1253376
25,8,11,11,41361408,1253376,1253376,1253376
25,9,11,11,41361408,1253376,1253376,1253376
25,10,11,11,41361408,1253376,1253376,1253376
25,11,11,11,41361408,1253376,1253376,1253376
25,12,11,11,41361408,1253376,1253376,1253376
25,13,11,11,41361408,1253376,1253376,1253376
25,14,11,11,41361408,1253376,1253376,1253376
25,15,11,11,41361408,1253376,1253376,1253376
25,16,11,11,41361408,1253376,1253376,1253376
25,17,11,11,41361408,1253376,1253376,1253376
25,18,11,11,41361408,1253376,1253376,1253376
25,19,11,11,41361408,1253376,1253376,1253376
25,20,11,11,41361408,1253376,1253376,1253376
25,21,11,11,41361408,1253376,1253376,1253376
25,22,11,11,41361408,1253376,1253376,1253376
25,23,11,11,41361408,1253376,1253376,1253376
25,24,11,11,41361408,1253376,1253376,1253376
25,25,11,11,41361408,1253376,1253376,1253376
25,26,10,10,37601280,1253376,1253376,1253376
26,1,11,11,41361408,1253376,1253376,1253376
26,2,11,11,41361408,1253376,1253376,1253376
26,3,11,11,41361408,1253376,1253376,1253376
26,4,11,11,41361408,1253376,1253376,1253376
26,5,11,11,41361408,1253376,1253376,1253376
26,6,11,11,41361408,1253376,1253376,1253376
26,7,11,11,41361408,1253376,1253376,1253376
26,8,11,11,41361408,1253376,1253376,1253376
26,9,11,11,41361408,1253376,1253376,1253376
26,10,11,11,41361408,1253376,1253376,1253376
26,11,11,11,41361408,1253376,1253376,1253376
26,12,11,11,41361408,1253376,1253376,1253376
26,13,11,11,41361408,1253376,1253376,1253376
26,14,11,11,41361408,1253376,1253376,1253376
26,15,11,11,41361408,1253376,1253376,1253376
26,16,11,11,41361408,1253376,1253376,1253376
26,17,11,11,41361408,1253376,1253376,1253376
26,18,11,11,41361408,1253376,1253376,1253376
26,19,11,11,41361408,1253376,1253376,1253376
26,20,11,11,41361408,1253376,1253376,1253376
26,21,11,11,41361408,1253376,1253376,1253376
26,22,11,11,41361408,1253376,1253376,1253376
26,23,11,11,41361408,1253376,1253376,1253376
26,24,11,11,41361408,1253376,1253376,1253376
26,25,11,11,41361408,1253376,1253376,1253376
26,26,10,10,37601280,1253376,1253376,1253376
27,1,11,11,41361408,1253376,1253376,1253376
27,2,11,11,41361408,1253376,1253376,1253376
27,3,11,11,41361408,1253376,1253376,1253376
27,4,11,11,41361408,1253376,1253376,1253376
27,5,11,11,41361408,1253376,1253376,1253376
27,6,11,11,41361408,1253376,1253376,1253376
27,7,11,11,41361408,1253376,1253376,1253376
27,8,11,11,41361408,1253376,1253376,1253376
27,9,11,11,41361408,1253376,1253376,1253376
27,10,11,11,41361408,1253376,1253376,1253376
27,11,11,11,41361408,1253376,1253376,1253376
27,12,11,11,41361408,1253376,1253376,1253376
27,13,11,11,41361408,1253376,1253376,1253376
27,14,11,11,41361408,1253376,1253376,1253376
27,15,11,11,41361408,1253376,1253376,1253376
27,16,11,11,41361408,1253376,1253376,1253376
27,17,11,11,41361408,1253376,1253376,1253376
27,18,11,11,41361408,1253376,1253376,1253376
27,19,11,11,41361408,1253376,1253376,1253376
27,20,11,11,41361408,1253376,1253376,1253376
27,21,11,11,41361408,1253376,1253376,1253376
27,22,11,11,41361408,1253376,1253376,1253376
27,23,11,11,41361408,1253376,1253376,1253376
27,24,11,11,41361408,1253376,1253376,1253376
27,25,11,11,41361408,1253376,1253376,1253376
27,26,10,10,37601280,1253376,1253376,1253376
28,1,11,11,41361408,1253376,1253376,1253376
28,2,11,11,41361408,1253376,1253376,1253376
28,3,11,11,41361408,1253376,1253376,1253376
28,4,11,11,41361408,1253376,1253376,1253376
28,5,11,11,41361408,1253376,1253376,1253376
28,6,11,11,41361408,1253376,1253376,1253376
28,7,11,11,41361408,1253376,1253376,1253376
28,8,11,11,41361408,1253376,1253376,1253376
28,9,11,11,41361408,1253376,1253376,1253376
28,10,11,11,41361408,1253376,1253376,1253376
28,11,11,11,41361408,1253376,1253376,1253376
28,12,11,11,41361408,1253376,1253376,1253376
28,13,11,11,41361408,1253376,1253376,1253376
28,14,11,11,41361408,1253376,1253376,1253376
28,15,11,11,41361408,1253376,1253376,1253376
28,16,11,11,41361408,1253376,1253376,1253376
28,17,11,11,41361408,1253376,1253376,1253376
28,18,11,11,41361408,1253376,1253376,1253376
28,19,11,11,41361408,1253376,1253376,1253376
28,20,11,11,41361408,1253376,1253376,1253376
28,21,11,11,41361408,1253376,1253376,1253376
28,22,11,11,41361408,1253376,1253376,1253376
28,23,11,11,41361408,1253376,1253376,1253376
28,24,11,11,41361408,1253376,1253376,1253376
28,25,11,11,41361408,1253376,1253376,1253376
28,26,10,10,37601280,1253376,1253376,1253376
29,1,11,11,41361408,1253376,1253376,1253376
29,2,11,11,41361408,1253376,1253376,1253376
29,3,11,11,41361408,1253376,1253376,1253376
29,4,11,11,41361408,1253376,1253376,1253376
29,5,11,11,41361408,1253376,1253376,1253376
29,6,11,11,41361408,1253376,1253376,1253376
29,7,11,11,41361408,1253376,1253376,1253376
29,8,11,11,41361408,1253376,1253376,1253376
29,9,11,11,41361408,1253376,1253376,1253376
29,10,11,11,41361408,1253376,1253376,1253376
29,11,11,11,41361408,1253376,1253376,1253376
29,12,11,11,41361408,1253376,1253376,1253376
29,13,11,11,41361408,1253376,1253376,1253376
29,14,11,11,41361408,1253376,1253376,1253376
29,15,11,11,41361408,1253376,1253376,1253376
29,16,11,11,41361408,1253376,1253376,1253376
29,17,11,11,41361408,1253376,1253376,1253376
29,18,11,11,41361408,1253376,1253376,1253376
29,19,11,11,41361408,1253376,1253376,1253376
29,20,11,11,41361408,1253376,1253376,1253376
29,21,11,11,41361408,1253376,1253376,1253376
29,22,11,11,41361408,1253376,1253376,1253376
29,23,11,11,41361408,1253376,1253376,1253376
29,24,11,11,41361408,1253376,1253376,1253376
29,25,11,11,41361408,1253376,1253376,1253376
29,26,10,10,37601280,1253376,1253376,1253376
30,1,11,11,41361408,1253376,1253376,1253376
30,2,11,11,41361408,1253376,1253376,1253376
30,3,11,11,41361408,1253376,1253376,1253376
30,4,11,11,41361408,1253376,1253376,1253376
30,5,11,11,41361408,1253376,1253376,1253376
30,6,11,11,41361408,1253376,1253376,1253376
30,7,11,11,41361408,1253376,1253376,1253376
30,8,11,11,41361408,1253376,1253376,1253376
30,9,11,11,41361408,1253376,1253376,1253376
30,10,11,11,41361408,1253376,1253376,1253376
30,11,11,11,41361408,1253376,1253376,1253376
30,12,11,11,41361408,1253376,1253376,1253376
30,13,11,11,41361408,1253376,1253376,1253376
30,14,11,11,41361408,1253376,1253376,1253376
30,15,11,11,41361408,1253376,1253376,1253376
30,16,11,11,41361408,1253376,1253376,1253376
30,17,11,11,41361408,1253376,1253376,1253376
30,18,11,11,41361408,1253376,1253376,1253376
30,19,11,11,41361408,1253376,1253376,1253376
30,20,11,11,41361408,1253376,1253376,1253376
30,21,11,11,41361408,1253376,1253376,1253376
30,22,11,11,41361408,1253376,1253376,1253376
30,23,11,11,41361408,1253376,1253376,1253376
30,24,11,11,41361408,1253376,1253376,1253376
30,25,11,11,41361408,1253376,1253376,1253376
30,26,10,10,37601280,1253376,1253376,1253376
31,1,11,11,41361408,1253376,1253376,1253376
31,2,11,11,41361408,1253376,1253376,1253376
31,3,11,11,41361408,1253376,1253376,1253376
31,4,11,11,41361408,1253376,1253376,1253376
31,5,11,11,41361408,1253376,1253376,1253376
31,6,11,11,41361408,1253376,1253376,1253376
31,7,11,11,41361408,1253376,1253376,1253376
31,8,11,11,41361408,1253376,1253376,1253376
31,9,11,11,41361408,1253376,1253376,1253376
31,10,11,11,41361408,1253376,1253376,1253376
31,11,11,11,41361408,1253376,1253376,1253376
31,12,11,11,41361408,1253376,1253376,1253376
31,13,11,11,41361408,1253376,1253376,1253376
31,14,11,11,41361408,1253376,1253376,1253376
31,15,11,11,41361408,1253376,1253376,1253376
31,16,11,11,41361408,1253376,1253376,1253376
31,17,11,11,41361408,1253376,1253376,1253376
31,18,11,11,41361408,1253376,1253376,1253376
31,19,11,11,41361408,1253376,1253376,1253376
31,20,11,11,41361408,1253376,1253376,1253376
31,21,11,11,41361408,1253376,1253376,1253376
31,22,11,11,41361408,1253376,1253376,1253376
31,23,11,11,41361408,1253376,1253376,1253376
31,24,11,11,41361408,1253376,1253376,1253376
31,25,11,11,41361408,1253376,1253376,1253376
31,26,10,10,37601280,1253376,1253376,1253376
32,1,11,11,41361408,1253376,1253376,1253376
32,2,11,11,41361408,1253376,1253376,1253376
32,3,11,11,41361408,1253376,1253376,1253376
32,4,11,11,41361408,1253376,1253376,1253376
32,5,11,11,41361408,1253376,1253376,1253376
32,6,11,11,41361408,1253376,1253376,1253376
32,7,11,11,41361408,1253376,1253376,1253376
32,8,11,11,41361408,1253376,1253376,1253376
32,9,11,11,41361408,1253376,1253376,1253376
32,10,11,11,41361408,1253376,1253376,1253376
32,11,11,11,41361408,1253376,1253376,1253376
32,12,11,11,41361408,1253376,1253376,1253376
32,13,11,11,41361408,1253376,1253376,1253376
32,14,11,11,41361408,1253376,1253376,1253376
32,15,11,11,41361408,1253376,1253376,1253376
32,16,11,11,41361408,1253376,1253376,1253376
32,17,11,11,41361408,1253376,1253376,1253376
32,18,11,11,41361408,1253376,1253376,1253376
32,19,11,11,41361408,1253376,1253376,1253376
32,20,11,11,41361408,1253376,1253376,1253376
32,21,11,11,41361408,1253376,1253376,1253376
32,22,11,11,41361408,1253376,1253376,1253376
32,23,11,11,41361408,1253376,1253376,1253376
32,24,11,11,41361408,1253376,1253376,1253376
32,25,11,11,41361408,1253376,1253376,1253376
32,26,10,10,37601280,1253376,1253376,1253376
33,1,11,11,41361408,1253376,1253376,1253376
33,2,11,11,41361408,1253376,1253376,1253376
33,3,11,11,41361408,1253376,1253376,1253376
33,4,11,11,41361408,1253376,1253376,1253376
33,5,11,11,41361408,1253376,1253376,1253376
33,6,11,11,41361408,1253376,1253376,1253376
33,7,11,11,41361408,1253376,1253376,1253376
33,8,11,11,41361408,1253376,1253376,1253376
33,9,11,11,41361408,1253376,1253376,1253376
33,10,11,11,41361408,1253376,1253376,1253376
33,11,11,11,41361408,1253376,1253376,1253376
33,12,11,11,41361408,1253376,1253376,1253376
33,13,11,11,41361408,1253376,1253376,1253376
33,14,11,11,41361408,1253376,1253376,1253376
33,15,11,11,41361408,1253376,1253376,1253376
33,16,11,11,41361408,1253376,1253376,1253376
33,17,11,11,41361408,1253376,1253376,1253376
33,18,11,11,41361408,1253376,1253376,1253376
33,19,11,11,41361408,1253376,1253376,1253376
33,20,11,11,41361408,1253376,1253376,1253376
33,21,11,11,41361408,1253376,1253376,1253376
33,22,11,11,41361408,1253376,1253376,1253376
33,23,11,11,41361408,1253376,1253376,1253376
33,24,11,11,41361408,1253376,1253376,1253376
33,25,11,11,41361408,1253376,1253376,1253376
33,26,10,10,37601280,1253376,1253376,1253376
34,1,11,11,41361408,1253376,1253376,1253376
34,2,11,11,41361408,1253376,1253376,1253376
34,3,11,11,41361408,1253376,1253376,1253376
34,4,11,11,41361408,1253376,1253376,1253376
34,5,11,11,41361408,1253376,1253376,1253376
34,6,11,11,41361408,1253376,1253376,1253376
34,7,11,11,41361408,1253376,1253376,1253376
34,8,11,11,41361408,1253376,1253376,1253376
34,9,11,11,41361408,1253376,1253376,1253376
34,10,11,11,41361408,1253376,1253376,1253376
34,11,11,11,41361408,1253376,1253376,1253376
34,12,11,11,41361408,1253376,1253376,1253376
34,13,11,11,41361408,1253376,1253376,1253376
34,14,11,11,41361408,1253376,1253376,1253376
34,15,11,11,41361408,1253376,1253376,1253376
34,16,11,11,41361408,1253376,1253376,1253376
34,17,11,11,41361408,1253376,1253376,1253376
34,18,11,11,41361408,1253376,1253376,1253376
34,19,11,11,41361408,1253376,1253376,1253376
34,20,11,11,41361408,1253376,1253376,1253376
34,21,11,11,41361408,1253376,1253376,1253376
34,22,11,11,41361408,1253376,1253376,1253376
34,23,11,11,41361408,1253376,1253376,1253376
34,24,11,11,41361408,1253376,1253376,1253376
34,25,11,11,41361408,1253376,1253376,1253376
34,26,10,10,37601280,1253376,1253376,1253376
35,1,11,11,41361408,1253376,1253376,1253376
35,2,11,11,41361408,1253376,1253376,1253376
35,3,11,11,41361408,1253376,1253376,1253376
35,4,11,11,41361408,1253376,1253376,1253376
35,5,11,11,41361408,1253376,1253376,1253376
35,6,11,11,41361408,1253376,1253376,1253376
35,7,11,11,41361408,1253376,1253376,1253376
35,8,11,11,41361408,1253376,1253376,1253376
35,9,11,11,41361408,1253376,1253376,1253376
35,10,11,11,41361408,1253376,1253376,1253376
35,11,11,11,41361408,1253376,1253376,1253376
35,12,11,11,41361408,1253376,1253376,1253376
35,13,11,11,41361408,1253376,1253376,1253376
35,14,11,11,41361408,1253376,1253376,1253376
35,15,11,11,41361408,1253376,1253376,1253376
35,16,11,11,41361408,1253376,1253376,1253376
35,17,11,11,41361408,1253376,1253376,1253376
35,18,11,11,41361408,1253376,1253376,1253376
35,19,11,11,41361408,1253376,1253376,1253376
35,20,11,11,41361408,1253376,1253376,1253376
35,21,11,11,41361408,1253376,1253376,1253376
35,22,11,11,41361408,1253376,1253376,1253376
35,23,11,11,41361408,1253376,1253376,1253376
35,24,11,11,41361408,1253376,1253376,1253376
35,25,11,11,41361408,1253376,1253376,1253376
35,26,10,10,37601280,1253376,1253376,1253376
36,1,11,11,41361408,1253376,1253376,1253376
36,2,11,11,41361408,1253376,1253376,1253376
36,3,11,11,41361408,1253376,1253376,1253376
36,4,11,11,41361408,1253376,1253376,1253376
36,5,11,11,41361408,1253376,1253376,1253376
36,6,11,11,41361408,1253376,1253376,1253376
36,7,11,11,41361408,1253376,1253376,1253376
36,8,11,11,41361408,1253376,1253376,1253376
36,9,11,11,41361408,1253376,1253376,1253376
36,10,11,11,41361408,1253376,1253376,1253376
36,11,11,11,41361408,1253376,1253376,1253376
36,12,11,11,41361408,1253376,1253376,1253376
36,13,11,11,41361408,1253376,1253376,1253376
36,14,11,11,41361408,1253376,1253376,1253376
36,15,11,11,41361408,1253376,1253376,1253376
36,16,11,11,41361408,1253376,1253376,1253376
36,17,11,11,41361408,1253376,1253376,1253376
36,18,11,11,41361408,1253376,1253376,1253376
36,19,11,11,41361408,1253376,1253376,1253376
36,20,11,11,41361408,1253376,1253376,1253376
36,21,11,11,41361408,1253376,1253376,1253376
36,22,11,11,41361408,1253376,1253376,1253376
36,23,11,11,41361408,1253376,1253376,1253376
36,24,11,11,41361408,1253376,1253376,1253376
36,25,11,11,41361408,1253376,1253376,1253376
36,26,10,10,37601280,1253376,1253376,1253376
37,1,11,11,41361408,1253376,1253376,1253376
37,2,11,11,41361408,1253376,1253376,1253376
37,3,11,11,41361408,1253376,1253376,1253376
37,4,11,11,41361408,1253376,1253376,1253376
37,5,11,11,41361408,1253376,1253376,1253376
37,6,11,11,41361408,1253376,1253376,1253376
37,7,11,11,41361408,1253376,1253376,1253376
37,8,11,11,41361408,1253376,1253376,1253376
37,9,11,11,41361408,1253376,1253376,1253376
37,10,11,11,41361408,1253376,1253376,1253376
37,11,11,11,41361408,1253376,1253376,1253376
37,12,11,11,41361408,1253376,1253376,1253376
37,13,11,11,41361408,1253376,1253376,1253376
37,14,11,11,41361408,1253376,1253376,1253376
37,15,11,11,41361408,1253376,1253376,1253376
37,16,11,11,41361408,1253376,1253376,1253376
37,17,11,11,41361408,1253376,1253376,1253376
37,18,11,11,41361408,1253376,1253376,1253376
37,19,11,11,41361408,1253376,1253376,1253376
37,20,11,11,41361408,1253376,1253376,1253376
37,21,11,11,41361408,1253376,1253376,1253376
37,22,11,11,41361408,1253376,1253376,1253376
37,23,11,11,41361408,1253376,1253376,1253376
37,24,11,11,41361408,1253376,1253376,1253376
37,25,11,11,41361408,1253376,1253376,1253376
37,26,10,10,37601280,1253376,1253376,1253376
38,1,11,11,41361408,1253376,1253376,1253376
38,2,11,11,41361408,1253376,1253376,1253376
38,3,11,11,41361408,1253376,1253376,1253376
38,4,11,11,41361408,1253376,1253376,1253376
38,5,11,11,41361408,1253376,1253376,1253376
38,6,11,11,41361408,1253376,1253376,1253376
38,7,11,11,41361408,1253376,1253376,1253376
38,8,11,11,41361408,1253376,1253376,1253376
38,9,11,11,41361408,1253376,1253376,1253376
38,10,11,11,41361408,1253376,1253376,1253376
38,11,11,11,41361408,1253376,1253376,1253376
38,12,11,11,41361408,1253376,1253376,1253376
38,13,11,11,41361408,1253376,1253376,1253376
38,14,11,11,41361408,1253376,1253376,1253376
38,15,11,11,41361408,1253376,1253376,1253376
38,16,11,11,41361408,1253376,1253376,1253376
38,17,11,11,41361408,1253376,1253376,1253376
38,18,11,11,41361408,1253376,1253376,1253376
38,19,11,11,41361408,1253376,1253376,1253376
38,20,11,11,41361408,1253376,1253376,1253376
38,21,11,11,41361408,1253376,1253376,1253376
38,22,11,11,41361408,1253376,1253376,1253376
38,23,11,11,41361408,1253376,1253376,1253376
38,24,11,11,41361408,1253376,1253376,1253376
38,25,11,11,41361408,1253376,1253376,1253376
38,26,10,10,37601280,1253376,1253376,1253376
39,1,11,11,41361408,1253376,1253376,1253376
39,2,11,11,41361408,1253376,1253376,1253376
39,3,11,11,41361408,1253376,1253376,1253376
39,4,11,11,41361408,1253376,1253376,1253376
39,5,11,11,41361408,1253376,1253376,1253376
39,6,11,11,41361408,1253376,1253376,1253376
39,7,11,11,41361408,1253376,1253376,1253376
39,8,11,11,41361408,1253376,1253376,1253376
39,9,11,11,41361408,1253376,1253376,1253376
39,10,11,11,41361408,1253376,1253376,1253376
39,11,11,11,41361408,1253376,1253376,1253376
39,12,11,11,41361408,1253376,1253376,1253376
39,13,11,11,41361408,1253376,1253376,1253376
39,14,11,11,41361408,1253376,1253376,1253376
39,15,11,11,41361408,1253376,1253376,1253376
39,16,11,11,41361408,1253376,1253376,1253376
39,17,11,11,41361408,1253376,1253376,1253376
39,18,11,11,41361408,1253376,1253376,1253376
39,19,11,11,41361408,1253376,1253376,1253376
39,20,11,11,41361408,1253376,1253376,1253376
39,21,11,11,41361408,1253376,1253376,1253376
39,22,11,11,41361408,1253376,1253376,1253376
39,23,11,11,41361408,1253376,1253376,1253376
39,24,11,11,41361408,1253376,1253376,1253376
39,25,11,11,41361408,1253376,1253376,1253376
39,26,10,10,37601280,1253376,1253376,1253376
40,1,11,11,41361408,1253376,1253376,1253376
40,2,11,11,41361408,1253376,1253376,1253376
40,3,11,11,41361408,1253376,1253376,1253376
40,4,11,11,41361408,1253376,1253376,1253376
40,5,11,11,41361408,1253376,1253376,1253376
40,6,11,11,41361408,1253376,1253376,1253376
40,7,11,11,41361408,1253376,1253376,1253376
40,8,11,11,41361408,1253376,1253376,1253376
40,9,11,11,41361408,1253376,1253376,1253376
40,10,11,11,41361408,1253376,1253376,1253376
40,11,11,11,41361408,1253376,1253376,1253376
40,12,11,11,41361408,1253376,1253376,1253376
40,13,11,11,41361408,1253376,1253376,1253376
40,14,11,11,41361408,1253376,1253376,1253376
40,15,11,11,41361408,1253376,1253376,1253376
40,16,11,11,41361408,1253376,1253376,1253376
40,17,11,11,41361408,1253376,1253376,1253376
40,18,11,11,41361408,1253376,1253376,1253376
40,19,11,11,41361408,1253376,1253376,1253376
40,20,11,11,41361408,1253376,1253376,1253376
40,21,11,11,41361408,1253376,1253376,1253376
40,22,11,11,41361408,1253376,1253376,1253376
40,23,11,11,41361408,1253376,1253376,1253376
40,24,11,11,41361408,1253376,1253376,1253376
40,25,11,11,41361408,1253376,1253376,1253376
40,26,10,10,37601280,1253376,1253376,1253376
41,1,11,11,41361408,1253376,1253376,1253376
41,2,11,11,41361408,1253376,1253376,1253376
41,3,11,11,41361408,1253376,1253376,1253376
41,4,11,11,41361408,1253376,1253376,1253376
41,5,11,11,41361408,1253376,1253376,1253376
41,6,11,11,41361408,1253376,1253376,1253376
41,7,11,11,41361408,1253376,1253376,1253376
41,8,11,11,41361408,1253376,1253376,1253376
41,9,11,11,41361408,1253376,1253376,1253376
41,10,11,11,41361408,1253376,1253376,1253376
41,11,11,11,41361408,1253376,1253376,1253376
41,12,11,11,41361408,1253376,1253376,1253376
41,13,11,11,41361408,1253376,1253376,1253376
41,14,11,11,41361408,1253376,1253376,1253376
41,15,11,11,41361408,1253376,1253376,1253376
41,16,11,11,41361408,1253376,1253376,1253376
41,17,11,11,41361408,1253376,1253376,1253376
41,18,11,11,41361408,1253376,1253376,1253376
41,19,11,11,41361408,1253376,1253376,1253376
41,20,11,11,41361408,1253376,1253376,1253376
41,21,11,11,41361408,1253376,1253376,1253376
41,22,11,11,41361408,1253376,1253376,1253376
41,23,11,11,41361408,1253376,1253376,1253376
41,24,11,11,41361408,1253376,1253376,1253376
41,25,11,11,41361408,1253376,1253376,1253376
41,26,10,10,37601280,1253376,1253376,1253376
42,1,11,11,41361408,1253376,1253376,1253376
42,2,11,11,41361408,1253376,1253376,1253376
42,3,11,11,41361408,1253376,1253376,1253376
42,4,11,11,41361408,1253376,1253376,1253376
42,5,11,11,41361408,1253376,1253376,1253376
42,6,11,11,41361408,1253376,1253376,1253376
42,7,11,11,41361408,1253376,1253376,1253376
42,8,11,11,41361408,1253376,1253376,1253376
42,9,11,11,41361408,1253376,1253376,1253376
42,10,11,11,41361408,1253376,1253376,1253376
42,11,11,11,41361408,1253376,1253376,1253376
42,12,11,11,41361408,1253376,1253376,1253376
42,13,11,11,41361408,1253376,1253376,1253376
42,14,11,11,41361408,1253376,1253376,1253376
42,15,11,11,41361408,1253376,1253376,1253376
42,16,11,11,41361408,1253376,1253376,1253376
42,17,11,11,41361408,1253376,1253376,1253376
42,18,11,11,41361408,1253376,1253376,1253376
42,19,11,11,41361408,1253376,1253376,1253376
42,20,11,11,41361408,1253376,1253376,1253376
42,21,11,11,41361408,1253376,1253376,1253376
42,22,11,11,41361408,1253376,1253376,1253376
42,23,11,11,41361408,1253376,1253376,1253376
42,24,11,11,41361408,1253376,1253376,1253376
42,25,11,11,41361408,1253376,1253376,1253376
42,26,10,10,37601280,1253376,1253376,1253376
43,1,11,11,41361408,1253376,1253376,1253376
43,2,11,11,41361408,1253376,1253376,1253376
43,3,11,11,41361408,1253376,1253376,1253376
43,4,11,11,41361408,1253376,1253376,1253376
43,5,11,11,41361408,1253376,1253376,1253376
43,6,11,11,41361408,1253376,1253376,1253376
43,7,11,11,41361408,1253376,1253376,1253376
43,8,11,11,41361408,1253376,1253376,1253376
43,9,11,11,41361408,1253376,1253376,1253376
43,10,11,11,41361408,1253376,1253376,1253376
43,11,11,11,41361408,1253376,1253376,1253376
43,12,11,11,41361408,1253376,1253376,1253376
43,13,11,11,41361408,1253376,1253376,1253376
43,14,11,11,41361408,1253376,1253376,1253376
43,15,11,11,41361408,1253376,1253376,1253376
43,16,11,11,41361408,1253376,1253376,1253376
43,17,11,11,41361408,1253376,1253376,1253376
43,18,11,11,41361408,1253376,1253376,1253376
43,19,11,11,41361408,1253376,1253376,1253376
43,20,11,11,41361408,1253376,1253376,1253376
43,21,11,11,41361408,1253376,1253376,1253376
43,22,11,11,41361408,1253376,1253376,1253376
43,23,11,11,41361408,1253376,1253376,1253376
43,24,11,11,41361408,1253376,1253376,1253376
43,25,11,11,41361408,1253376,1253376,1253376
43,26,10,10,37601280,1253376,1253376,1253376
44,1,11,11,41361408,1253376,1253376,1253376
44,2,11,11,41361408,1253376,1253376,1253376
44,3,11,11,41361408,1253376,1253376,1253376
44,4,11,11,41361408,1253376,1253376,1253376
44,5,11,11,41361408,1253376,1253376,1253376
44,6,11,11,41361408,1253376,1253376,1253376
44,7,11,11,41361408,1253376,1253376,1253376
44,8,11,11,41361408,1253376,1253376,1253376
44,9,11,11,41361408,1253376,1253376,1253376
44,10,11,11,41361408,1253376,1253376,1253376
44,11,11,11,41361408,1253376,1253376,1253376
44,12,11,11,41361408,1253376,1253376,1253376
44,13,11,11,41361408,1253376,1253376,1253376
44,14,11,11,41361408,1253376,1253376,1253376
44,15,11,11,41361408,1253376,1253376,1253376
44,16,11,11,41361408,1253376,1253376,1253376
44,17,11,11,41361408,1253376,1253376,1253376
