step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,88,88,330891264,1253376,1253376,1253376
22,10,88,88,330891264,1253376,1253376,1253376
22,11,88,88,330891264,1253376,1253376,1253376
22,12,88,88,330891264,1253376,1253376,1253376
22,13,88,88,330891264,1253376,1253376,1253376
22,14,88,88,330891264,1253376,1253376,1253376
22,15,88,88,330891264,1253376,1253376,1253376
22,16,88,88,330891264,1253376,1253376,1253376
22,17,88,88,330891264,1253376,1253376,1253376
22,18,88,88,330891264,1253376,1253376,1253376
22,19,88,88,330891264,1253376,1253376,1253376
22,20,88,88,330891264,1253376,1253376,1253376
22,21,88,88,330891264,1253376,1253376,1253376
22,22,88,88,330891264,1253376,1253376,1253376
22,23,87,87,327131136,1253376,1253376,1253376
22,24,87,87,327131136,1253376,1253376,1253376
22,25,87,87,327131136,1253376,1253376,1253376
22,26,87,72,327131136,1253376,1253376,1253376
23,1,88,88,330891264,1253376,1253376,1253376
23,2,88,88,330891264,1253376,1253376,1253376
23,3,88,88,330891264,1253376,1253376,1253376
23,4,88,88,330891264,1253376,1253376,1253376
23,5,88,88,330891264,1253376,1253376,1253376
23,6,88,88,330891264,1253376,1253376,1253376
23,7,88,88,330891264,1253376,1253376,1253376
23,8,88,88,330891264,1253376,1253376,1253376
23,9,88,88,330891264,1253376,1253376,1253376
23,10,88,88,330891264,1253376,1253376,1253376
23,11,88,88,330891264,1253376,1253376,1253376
23,12,88,88,330891264,1253376,1253376,1253376
23,13,88,88,330891264,1253376,1253376,1253376
23,14,88,88,330891264,1253376,1253376,1253376
23,15,88,88,330891264,1253376,1253376,1253376
23,16,88,88,330891264,1253376,1253376,1253376
23,17,88,88,330891264,1253376,1253376,1253376
23,18,88,88,330891264,1253376,1253376,1253376
23,19,88,88,330891264,1253376,1253376,1253376
23,20,88,88,330891264,1253376,1253376,1253376
23,21,88,88,330891264,1253376,1253376,1253376
23,22,88,88,330891264,1253376,1253376,1253376
23,23,87,87,327131136,1253376,1253376,1253376
23,24,87,87,327131136,1253376,1253376,1253376
23,25,87,87,327131136,1253376,1253376,1253376
23,26,87,75,327131136,1253376,1253376,1253376
24,1,88,88,330891264,1253376,1253376,1253376
24,2,88,88,330891264,1253376,1253376,1253376
24,3,88,88,330891264,1253376,1253376,1253376
24,4,88,88,330891264,1253376,1253376,1253376
24,5,88,88,330891264,1253376,1253376,1253376
24,6,88,88,330891264,1253376,1253376,1253376
24,7,88,88,330891264,1253376,1253376,1253376
24,8,88,88,330891264,1253376,1253376,1253376
24,9,88,88,330891264,1253376,1253376,1253376
24,10,88,88,330891264,1253376,1253376,1253376
24,11,88,88,330891264,1253376,1253376,1253376
24,12,88,88,330891264,1253376,1253376,1253376
24,13,88,88,330891264,1253376,1253376,1253376
24,14,88,88,330891264,1253376,1253376,1253376
24,15,88,88,330891264,1253376,1253376,1253376
24,16,88,88,330891264,1253376,1253376,1253376
24,17,88,88,330891264,1253376,1253376,1253376
24,18,88,88,330891264,1253376,1253376,1253376
24,19,88,88,330891264,1253376,1253376,1253376
24,20,88,88,330891264,1253376,1253376,1253376
24,21,88,88,330891264,1253376,1253376,1253376
24,22,88,88,330891264,1253376,1253376,1253376
24,23,87,87,327131136,1253376,1253376,1253376
24,24,87,87,327131136,1253376,1253376,1253376
24,25,87,87,327131136,1253376,1253376,1253376
24,26,87,79,327131136,1253376,1253376,1253376
25,1,88,88,330891264,1253376,1253376,1253376
25,2,88,88,330891264,1253376,1253376,1253376
25,3,88,88,330891264,1253376,1253376,1253376
25,4,88,88,330891264,1253376,1253376,1253376
25,5,88,88,330891264,1253376,1253376,1253376
25,6,88,88,330891264,1253376,1253376,1253376
25,7,88,88,330891264,1253376,1253376,1253376
25,8,88,88,330891264,1253376,1253376,1253376
25,9,88,88,330891264,1253376,1253376,1253376
25,10,88,88,330891264,1253376,1253376,1253376
25,11,88,88,330891264,1253376,1253376,1253376
25,12,88,88,330891264,1253376,1253376,1253376
25,13,88,88,330891264,1253376,1253376,1253376
25,14,88,88,330891264,1253376,1253376,1253376
25,15,88,88,330891264,1253376,1253376,1253376
25,16,88,88,330891264,1253376,1253376,1253376
25,17,88,88,330891264,1253376,1253376,1253376
25,18,88,88,330891264,1253376,1253376,1253376
25,19,88,88,330891264,1253376,1253376,1253376
25,20,88,88,330891264,1253376,1253376,1253376
25,21,88,88,330891264,1253376,1253376,1253376
25,22,88,88,330891264,1253376,1253376,1253376
25,23,87,87,327131136,1253376,1253376,1253376
25,24,87,87,327131136,1253376,1253376,1253376
25,25,87,87,327131136,1253376,1253376,1253376
25,26,87,82,327131136,1253376,1253376,1253376
26,1,88,88,330891264,1253376,1253376,1253376
26,2,88,88,330891264,1253376,1253376,1253376
26,3,88,88,330891264,1253376,1253376,1253376
26,4,88,88,330891264,1253376,1253376,1253376
26,5,88,88,330891264,1253376,1253376,1253376
26,6,88,88,330891264,1253376,1253376,1253376
26,7,88,88,330891264,1253376,1253376,1253376
26,8,88,88,330891264,1253376,1253376,1253376
26,9,88,88,330891264,1253376,1253376,1253376
26,10,88,88,330891264,1253376,1253376,1253376
26,11,88,88,330891264,1253376,1253376,1253376
26,12,88,88,330891264,1253376,1253376,1253376
26,13,88,88,330891264,1253376,1253376,1253376
26,14,88,88,330891264,1253376,1253376,1253376
26,15,88,88,330891264,1253376,1253376,1253376
26,16,88,88,330891264,1253376,1253376,1253376
26,17,88,88,330891264,1253376,1253376,1253376
26,18,88,88,330891264,1253376,1253376,1253376
26,19,88,88,330891264,1253376,1253376,1253376
26,20,88,88,330891264,1253376,1253376,1253376
26,21,88,88,330891264,1253376,1253376,1253376
26,22,88,88,330891264,1253376,1253376,1253376
26,23,87,87,327131136,1253376,1253376,1253376
26,24,87,87,327131136,1253376,1253376,1253376
26,25,87,87,327131136,1253376,1253376,1253376
26,26,87,85,327131136,1253376,1253376,1253376
27,1,88,88,330891264,1253376,1253376,1253376
27,2,88,88,330891264,1253376,1253376,1253376
27,3,88,88,330891264,1253376,1253376,1253376
27,4,88,88,330891264,1253376,1253376,1253376
27,5,88,88,330891264,1253376,1253376,1253376
27,6,88,88,330891264,1253376,1253376,1253376
27,7,88,88,330891264,1253376,1253376,1253376
27,8,88,88,330891264,1253376,1253376,1253376
27,9,88,88,330891264,1253376,1253376,1253376
27,10,88,88,330891264,1253376,1253376,1253376
27,11,88,88,330891264,1253376,1253376,1253376
27,12,88,88,330891264,1253376,1253376,1253376
27,13,88,88,330891264,1253376,1253376,1253376
27,14,88,88,330891264,1253376,1253376,1253376
27,15,88,88,330891264,1253376,1253376,1253376
27,16,88,88,330891264,1253376,1253376,1253376
27,17,88,88,330891264,1253376,1253376,1253376
27,18,88,88,330891264,1253376,1253376,1253376
27,19,88,88,330891264,1253376,1253376,1253376
27,20,88,88,330891264,1253376,1253376,1253376
27,21,88,88,330891264,1253376,1253376,1253376
27,22,88,88,330891264,1253376,1253376,1253376
27,23,87,87,327131136,1253376,1253376,1253376
27,24,87,87,327131136,1253376,1253376,1253376
27,25,87,87,327131136,1253376,1253376,1253376
27,26,87,87,327131136,1253376,1253376,1253376
28,1,88,88,330891264,1253376,1253376,1253376
28,2,88,88,330891264,1253376,1253376,1253376
28,3,88,88,330891264,1253376,1253376,1253376
28,4,88,88,330891264,1253376,1253376,1253376
28,5,88,88,330891264,1253376,1253376,1253376
28,6,88,88,330891264,1253376,1253376,1253376
28,7,88,88,330891264,1253376,1253376,1253376
28,8,88,88,330891264,1253376,1253376,1253376
28,9,88,88,330891264,1253376,1253376,1253376
28,10,88,88,330891264,1253376,1253376,1253376
28,11,88,88,330891264,1253376,1253376,1253376
28,12,88,88,330891264,1253376,1253376,1253376
28,13,88,88,330891264,1253376,1253376,1253376
28,14,88,88,330891264,1253376,1253376,1253376
28,15,88,88,330891264,1253376,1253376,1253376
28,16,88,88,330891264,1253376,1253376,1253376
28,17,88,88,330891264,1253376,1253376,1253376
28,18,88,88,330891264,1253376,1253376,1253376
28,19,88,88,330891264,1253376,1253376,1253376
28,20,88,88,330891264,1253376,1253376,1253376
28,21,88,88,330891264,1253376,1253376,1253376
28,22,88,88,330891264,1253376,1253376,1253376
28,23,87,87,327131136,1253376,1253376,1253376
28,24,87,87,327131136,1253376,1253376,1253376
28,25,87,87,327131136,1253376,1253376,1253376
28,26,87,87,327131136,1253376,1253376,1253376
29,1,88,88,330891264,1253376,1253376,1253376
29,2,88,88,330891264,1253376,1253376,1253376
29,3,88,88,330891264,1253376,1253376,1253376
29,4,88,88,330891264,1253376,1253376,1253376
29,5,88,88,330891264,1253376,1253376,1253376
29,6,88,88,330891264,1253376,1253376,1253376
29,7,88,88,330891264,1253376,1253376,1253376
29,8,88,88,330891264,1253376,1253376,1253376
29,9,88,88,330891264,1253376,1253376,1253376
29,10,88,88,330891264,1253376,1253376,1253376
29,11,88,88,330891264,1253376,1253376,1253376
29,12,88,88,330891264,1253376,1253376,1253376
29,13,88,88,330891264,1253376,1253376,1253376
29,14,88,88,330891264,1253376,1253376,1253376
29,15,88,88,330891264,1253376,1253376,1253376
29,16,88,88,330891264,1253376,1253376,1253376
29,17,88,88,330891264,1253376,1253376,1253376
29,18,88,88,330891264,1253376,1253376,1253376
29,19,88,88,330891264,1253376,1253376,1253376
29,20,88,88,330891264,1253376,1253376,1253376
29,21,88,88,330891264,1253376,1253376,1253376
29,22,88,88,330891264,1253376,1253376,1253376
29,23,87,87,327131136,1253376,1253376,1253376
29,24,87,87,327131136,1253376,1253376,1253376
29,25,87,87,327131136,1253376,1253376,1253376
29,26,87,87,327131136,1253376,1253376,1253376
30,1,88,88,330891264,1253376,1253376,1253376
30,2,88,88,330891264,1253376,1253376,1253376
30,3,88,88,330891264,1253376,1253376,1253376
30,4,88,88,330891264,1253376,1253376,1253376
30,5,88,88,330891264,1253376,1253376,1253376
30,6,88,88,330891264,1253376,1253376,1253376
30,7,88,88,330891264,1253376,1253376,1253376
30,8,88,88,330891264,1253376,1253376,1253376
30,9,88,88,330891264,1253376,1253376,1253376
30,10,88,88,330891264,1253376,1253376,1253376
30,11,88,88,330891264,1253376,1253376,1253376
30,12,88,88,330891264,1253376,1253376,1253376
30,13,88,88,330891264,1253376,1253376,1253376
30,14,88,88,330891264,1253376,1253376,1253376
30,15,88,88,330891264,1253376,1253376,1253376
30,16,88,88,330891264,1253376,1253376,1253376
30,17,88,88,330891264,1253376,1253376,1253376
30,18,88,88,330891264,1253376,1253376,1253376
30,19,88,88,330891264,1253376,1253376,1253376
30,20,88,88,330891264,1253376,1253376,1253376
30,21,88,88,330891264,1253376,1253376,1253376
30,22,88,88,330891264,1253376,1253376,1253376
30,23,87,87,327131136,1253376,1253376,1253376
30,24,87,87,327131136,1253376,1253376,1253376
30,25,87,87,327131136,1253376,1253376,1253376
30,26,87,87,327131136,1253376,1253376,1253376
31,1,88,88,330891264,1253376,1253376,1253376
31,2,88,88,330891264,1253376,1253376,1253376
31,3,88,88,330891264,1253376,1253376,1253376
31,4,88,88,330891264,1253376,1253376,1253376
31,5,88,88,330891264,1253376,1253376,1253376
31,6,88,88,330891264,1253376,1253376,1253376
31,7,88,88,330891264,1253376,1253376,1253376
31,8,88,88,330891264,1253376,1253376,1253376
31,9,88,88,330891264,1253376,1253376,1253376
31,10,88,88,330891264,1253376,1253376,1253376
31,11,88,88,330891264,1253376,1253376,1253376
31,12,88,88,330891264,1253376,1253376,1253376
31,13,88,88,330891264,1253376,1253376,1253376
31,14,88,88,330891264,1253376,1253376,1253376
31,15,88,88,330891264,1253376,1253376,1253376
31,16,88,88,330891264,1253376,1253376,1253376
31,17,88,88,330891264,1253376,1253376,1253376
31,18,88,88,330891264,1253376,1253376,1253376
31,19,88,88,330891264,1253376,1253376,1253376
31,20,88,88,330891264,1253376,1253376,1253376
31,21,88,88,330891264,1253376,1253376,1253376
31,22,88,88,330891264,1253376,1253376,1253376
31,23,87,87,327131136,1253376,1253376,1253376
31,24,87,87,327131136,1253376,1253376,1253376
31,25,87,87,327131136,1253376,1253376,1253376
31,26,87,87,327131136,1253376,1253376,1253376
32,1,88,88,330891264,1253376,1253376,1253376
32,2,88,88,330891264,1253376,1253376,1253376
32,3,88,88,330891264,1253376,1253376,1253376
32,4,88,88,330891264,1253376,1253376,1253376
32,5,88,88,330891264,1253376,1253376,1253376
32,6,88,88,330891264,1253376,1253376,1253376
32,7,88,88,330891264,1253376,1253376,1253376
32,8,88,88,330891264,1253376,1253376,1253376
32,9,88,88,330891264,1253376,1253376,1253376
32,10,88,88,330891264,1253376,1253376,1253376
32,11,88,88,330891264,1253376,1253376,1253376
32,12,88,88,330891264,1253376,1253376,1253376
32,13,88,88,330891264,1253376,1253376,1253376
32,14,88,88,330891264,1253376,1253376,1253376
32,15,88,88,330891264,1253376,1253376,1253376
32,16,88,88,330891264,1253376,1253376,1253376
32,17,88,88,330891264,1253376,1253376,1253376
32,18,88,88,330891264,1253376,1253376,1253376
32,19,88,88,330891264,1253376,1253376,1253376
32,20,88,88,330891264,1253376,1253376,1253376
32,21,88,88,330891264,1253376,1253376,1253376
32,22,88,88,330891264,1253376,1253376,1253376
32,23,87,87,327131136,1253376,1253376,1253376
32,24,87,87,327131136,1253376,1253376,1253376
32,25,87,87,327131136,1253376,1253376,1253376
32,26,87,87,327131136,1253376,1253376,1253376
33,1,88,88,330891264,1253376,1253376,1253376
33,2,88,88,330891264,1253376,1253376,1253376
33,3,88,88,330891264,1253376,1253376,1253376
33,4,88,88,330891264,1253376,1253376,1253376
33,5,88,88,330891264,1253376,1253376,1253376
33,6,88,88,330891264,1253376,1253376,1253376
33,7,88,88,330891264,1253376,1253376,1253376
33,8,88,88,330891264,1253376,1253376,1253376
33,9,88,88,330891264,1253376,1253376,1253376
33,10,88,88,330891264,1253376,1253376,1253376
33,11,88,88,330891264,1253376,1253376,1253376
33,12,88,88,330891264,1253376,1253376,1253376
33,13,88,88,330891264,1253376,1253376,1253376
33,14,88,88,330891264,1253376,1253376,1253376
33,15,88,88,330891264,1253376,1253376,1253376
33,16,88,88,330891264,1253376,1253376,1253376
33,17,88,88,330891264,1253376,1253376,1253376
33,18,88,88,330891264,1253376,1253376,1253376
33,19,88,88,330891264,1253376,1253376,1253376
33,20,88,88,330891264,1253376,1253376,1253376
33,21,88,88,330891264,1253376,1253376,1253376
33,22,88,88,330891264,1253376,1253376,1253376
33,23,87,87,327131136,1253376,1253376,1253376
33,24,87,87,327131136,1253376,1253376,1253376
33,25,87,87,327131136,1253376,1253376,1253376
33,26,87,87,327131136,1253376,1253376,1253376
34,1,88,88,330891264,1253376,1253376,1253376
34,2,88,88,330891264,1253376,1253376,1253376
34,3,88,88,330891264,1253376,1253376,1253376
34,4,88,88,330891264,1253376,1253376,1253376
34,5,88,88,330891264,1253376,1253376,1253376
34,6,88,88,330891264,1253376,1253376,1253376
34,7,88,88,330891264,1253376,1253376,1253376
34,8,88,88,330891264,1253376,1253376,1253376
34,9,88,88,330891264,1253376,1253376,1253376
34,10,88,88,330891264,1253376,1253376,1253376
34,11,88,88,330891264,1253376,1253376,1253376
34,12,88,88,330891264,1253376,1253376,1253376
34,13,88,88,330891264,1253376,1253376,1253376
34,14,88,88,330891264,1253376,1253376,1253376
34,15,88,88,330891264,1253376,1253376,1253376
34,16,88,88,330891264,1253376,1253376,1253376
34,17,88,88,330891264,1253376,1253376,1253376
34,18,88,88,330891264,1253376,1253376,1253376
34,19,88,88,330891264,1253376,1253376,1253376
34,20,88,88,330891264,1253376,1253376,1253376
34,21,88,88,330891264,1253376,1253376,1253376
34,22,88,88,330891264,1253376,1253376,1253376
34,23,87,87,327131136,1253376,1253376,1253376
34,24,87,87,327131136,1253376,1253376,1253376
34,25,87,87,327131136,1253376,1253376,1253376
34,26,87,87,327131136,1253376,1253376,1253376
35,1,88,88,330891264,1253376,1253376,1253376
35,2,88,88,330891264,1253376,1253376,1253376
35,3,88,88,330891264,1253376,1253376,1253376
35,4,88,88,330891264,1253376,1253376,1253376
35,5,88,88,330891264,1253376,1253376,1253376
35,6,88,88,330891264,1253376,1253376,1253376
35,7,88,88,330891264,1253376,1253376,1253376
35,8,88,88,330891264,1253376,1253376,1253376
35,9,88,88,330891264,1253376,1253376,1253376
35,10,88,88,330891264,1253376,1253376,1253376
35,11,88,88,330891264,1253376,1253376,1253376
35,12,88,88,330891264,1253376,1253376,1253376
35,13,88,88,330891264,1253376,1253376,1253376
35,14,88,88,330891264,1253376,1253376,1253376
35,15,88,88,330891264,1253376,1253376,1253376
35,16,88,88,330891264,1253376,1253376,1253376
35,17,88,88,330891264,1253376,1253376,1253376
35,18,88,88,330891264,1253376,1253376,1253376
35,19,88,88,330891264,1253376,1253376,1253376
35,20,88,88,330891264,1253376,1253376,1253376
35,21,88,88,330891264,1253376,1253376,1253376
35,22,88,88,330891264,1253376,1253376,1253376
35,23,87,87,327131136,1253376,1253376,1253376
35,24,87,87,327131136,1253376,1253376,1253376
35,25,87,87,327131136,1253376,1253376,1253376
35,26,87,87,327131136,1253376,1253376,1253376
36,1,88,88,330891264,1253376,1253376,1253376
36,2,88,88,330891264,1253376,1253376,1253376
36,3,88,88,330891264,1253376,1253376,1253376
36,4,88,88,330891264,1253376,1253376,1253376
36,5,88,88,330891264,1253376,1253376,1253376
36,6,88,88,330891264,1253376,1253376,1253376
36,7,88,88,330891264,1253376,1253376,1253376
36,8,88,88,330891264,1253376,1253376,1253376
36,9,88,88,330891264,1253376,1253376,1253376
36,10,88,88,330891264,1253376,1253376,1253376
36,11,88,88,330891264,1253376,1253376,1253376
36,12,88,88,330891264,1253376,1253376,1253376
36,13,88,88,330891264,1253376,1253376,1253376
36,14,88,88,330891264,1253376,1253376,1253376
36,15,88,88,330891264,1253376,1253376,1253376
36,16,88,88,330891264,1253376,1253376,1253376
36,17,88,88,330891264,1253376,1253376,1253376
36,18,88,88,330891264,1253376,1253376,1253376
36,19,88,88,330891264,1253376,1253376,1253376
36,20,88,88,330891264,1253376,1253376,1253376
36,21,88,88,330891264,1253376,1253376,1253376
36,22,88,88,330891264,1253376,1253376,1253376
36,23,87,87,327131136,1253376,1253376,1253376
36,24,87,87,327131136,1253376,1253376,1253376
36,25,87,87,327131136,1253376,1253376,1253376
36,26,87,87,327131136,1253376,1253376,1253376
37,1,88,88,330891264,1253376,1253376,1253376
37,2,88,88,330891264,1253376,1253376,1253376
37,3,88,88,330891264,1253376,1253376,1253376
37,4,88,88,330891264,1253376,1253376,1253376
37,5,88,88,330891264,1253376,1253376,1253376
37,6,88,88,330891264,1253376,1253376,1253376
37,7,88,88,330891264,1253376,1253376,1253376
37,8,88,88,330891264,1253376,1253376,1253376
37,9,88,88,330891264,1253376,1253376,1253376
37,10,88,88,330891264,1253376,1253376,1253376
37,11,88,88,330891264,1253376,1253376,1253376
37,12,88,88,330891264,1253376,1253376,1253376
37,13,88,88,330891264,1253376,1253376,1253376
37,14,88,88,330891264,1253376,1253376,1253376
37,15,88,88,330891264,1253376,1253376,1253376
37,16,88,88,330891264,1253376,1253376,1253376
37,17,88,88,330891264,1253376,1253376,1253376
37,18,88,88,330891264,1253376,1253376,1253376
37,19,88,88,330891264,1253376,1253376,1253376
37,20,88,88,330891264,1253376,1253376,1253376
37,21,88,88,330891264,1253376,1253376,1253376
37,22,88,88,330891264,1253376,1253376,1253376
37,23,87,87,327131136,1253376,1253376,1253376
37,24,87,87,327131136,1253376,1253376,1253376
37,25,87,87,327131136,1253376,1253376,1253376
37,26,87,87,327131136,1253376,1253376,1253376
38,1,88,88,330891264,1253376,1253376,1253376
38,2,88,88,330891264,1253376,1253376,1253376
38,3,88,88,330891264,1253376,1253376,1253376
38,4,88,88,330891264,1253376,1253376,1253376
38,5,88,88,330891264,1253376,1253376,1253376
38,6,88,88,330891264,1253376,1253376,1253376
38,7,88,88,330891264,1253376,1253376,1253376
38,8,88,88,330891264,1253376,1253376,1253376
38,9,88,88,330891264,1253376,1253376,1253376
38,10,88,88,330891264,1253376,1253376,1253376
38,11,88,88,330891264,1253376,1253376,1253376
38,12,88,88,330891264,1253376,1253376,1253376
38,13,88,88,330891264,1253376,1253376,1253376
38,14,88,88,330891264,1253376,1253376,1253376
38,15,88,88,330891264,1253376,1253376,1253376
38,16,88,88,330891264,1253376,1253376,1253376
38,17,88,88,330891264,1253376,1253376,1253376
38,18,88,88,330891264,1253376,1253376,1253376
38,19,88,88,330891264,1253376,1253376,1253376
38,20,88,88,330891264,1253376,1253376,1253376
38,21,88,88,330891264,1253376,1253376,1253376
38,22,88,88,330891264,1253376,1253376,1253376
38,23,87,87,327131136,1253376,1253376,1253376
38,24,87,87,327131136,1253376,1253376,1253376
38,25,87,87,327131136,1253376,1253376,1253376
38,26,87,87,327131136,1253376,1253376,1253376
39,1,88,88,330891264,1253376,1253376,1253376
39,2,88,88,330891264,1253376,1253376,1253376
39,3,88,88,330891264,1253376,1253376,1253376
39,4,88,88,330891264,1253376,1253376,1253376
39,5,88,88,330891264,1253376,1253376,1253376
39,6,88,88,330891264,1253376,1253376,1253376
39,7,88,88,330891264,1253376,1253376,1253376
39,8,88,88,330891264,1253376,1253376,1253376
39,9,88,88,330891264,1253376,1253376,1253376
39,10,88,88,330891264,1253376,1253376,1253376
39,11,88,88,330891264,1253376,1253376,1253376
39,12,88,88,330891264,1253376,1253376,1253376
39,13,88,88,330891264,1253376,1253376,1253376
39,14,88,88,330891264,1253376,1253376,1253376
39,15,88,88,330891264,1253376,1253376,1253376
39,16,88,88,330891264,1253376,1253376,1253376
39,17,88,88,330891264,1253376,1253376,1253376
39,18,88,88,330891264,1253376,1253376,1253376
39,19,88,88,330891264,1253376,1253376,1253376
39,20,88,88,330891264,1253376,1253376,1253376
39,21,88,88,330891264,1253376,1253376,1253376
39,22,88,88,330891264,1253376,1253376,1253376
39,23,87,87,327131136,1253376,1253376,1253376
39,24,87,87,327131136,1253376,1253376,1253376
39,25,87,87,327131136,1253376,1253376,1253376
39,26,87,87,327131136,1253376,1253376,1253376
40,1,88,88,330891264,1253376,1253376,1253376
40,2,88,88,330891264,1253376,1253376,1253376
40,3,88,88,330891264,1253376,1253376,1253376
40,4,88,88,330891264,1253376,1253376,1253376
40,5,88,88,330891264,1253376,1253376,1253376
40,6,88,88,330891264,1253376,1253376,1253376
40,7,88,88,330891264,1253376,1253376,1253376
40,8,88,88,330891264,1253376,1253376,1253376
40,9,88,88,330891264,1253376,1253376,1253376
40,10,88,88,330891264,1253376,1253376,1253376
40,11,88,88,330891264,1253376,1253376,1253376
40,12,88,88,330891264,1253376,1253376,1253376
40,13,88,88,330891264,1253376,1253376,1253376
40,14,88,88,330891264,1253376,1253376,1253376
40,15,88,88,330891264,1253376,1253376,1253376
40,16,88,88,330891264,1253376,1253376,1253376
40,17,88,88,330891264,1253376,1253376,1253376
40,18,88,88,330891264,1253376,1253376,1253376
40,19,88,88,330891264,1253376,1253376,1253376
40,20,88,88,330891264,1253376,1253376,1253376
40,21,88,88,330891264,1253376,1253376,1253376
40,22,88,88,330891264,1253376,1253376,1253376
40,23,87,87,327131136,1253376,1253376,1253376
40,24,87,87,327131136,1253376,1253376,1253376
40,25,87,87,327131136,1253376,1253376,1253376
40,26,87,87,327131136,1253376,1253376,1253376
41,1,88,88,330891264,1253376,1253376,1253376
41,2,88,88,330891264,1253376,1253376,1253376
41,3,88,88,330891264,1253376,1253376,1253376
41,4,88,88,330891264,1253376,1253376,1253376
41,5,88,88,330891264,1253376,1253376,1253376
41,6,88,88,330891264,1253376,1253376,1253376
41,7,88,88,330891264,1253376,1253376,1253376
41,8,88,88,330891264,1253376,1253376,1253376
41,9,88,88,330891264,1253376,1253376,1253376
41,10,88,88,330891264,1253376,1253376,1253376
41,11,88,88,330891264,1253376,1253376,1253376
41,12,88,88,330891264,1253376,1253376,1253376
41,13,88,88,330891264,1253376,1253376,1253376
41,14,88,88,330891264,1253376,1253376,1253376
41,15,88,88,330891264,1253376,1253376,1253376
41,16,88,88,330891264,1253376,1253376,1253376
41,17,88,88,330891264,1253376,1253376,1253376
41,18,88,88,330891264,1253376,1253376,1253376
41,19,88,88,330891264,1253376,1253376,1253376
41,20,88,88,330891264,1253376,1253376,1253376
41,21,88,88,330891264,1253376,1253376,1253376
41,22,88,88,330891264,1253376,1253376,1253376
41,23,87,87,327131136,1253376,1253376,1253376
41,24,87,87,327131136,1253376,1253376,1253376
41,25,87,87,327131136,1253376,1253376,1253376
41,26,87,87,327131136,1253376,1253376,1253376
42,1,88,88,330891264,1253376,1253376,1253376
42,2,88,88,330891264,1253376,1253376,1253376
42,3,88,88,330891264,1253376,1253376,1253376
42,4,88,88,330891264,1253376,1253376,1253376
42,5,88,88,330891264,1253376,1253376,1253376
42,6,88,88,330891264,1253376,1253376,1253376
42,7,88,88,330891264,1253376,1253376,1253376
42,8,88,88,330891264,1253376,1253376,1253376
42,9,88,88,330891264,1253376,1253376,1253376
42,10,88,88,330891264,1253376,1253376,1253376
42,11,88,88,330891264,1253376,1253376,1253376
42,12,88,88,330891264,1253376,1253376,1253376
42,13,88,88,330891264,1253376,1253376,1253376
42,14,88,88,330891264,1253376,1253376,1253376
42,15,88,88,330891264,1253376,1253376,1253376
42,16,88,88,330891264,1253376,1253376,1253376
42,17,88,88,330891264,1253376,1253376,1253376
42,18,88,88,330891264,1253376,1253376,1253376
42,19,88,88,330891264,1253376,1253376,1253376
42,20,88,88,330891264,1253376,1253376,1253376
42,21,88,88,330891264,1253376,1253376,1253376
42,22,88,88,330891264,1253376,1253376,1253376
42,23,87,87,327131136,1253376,1253376,1253376
42,24,87,87,327131136,1253376,1253376,1253376
42,25,87,87,327131136,1253376,1253376,1253376
42,26,87,87,327131136,1253376,1253376,1253376
43,1,88,88,330891264,1253376,1253376,1253376
43,2,88,88,330891264,1253376,1253376,1253376
43,3,88,88,330891264,1253376,1253376,1253376
43,4,88,88,330891264,1253376,1253376,1253376
43,5,88,88,330891264,1253376,1253376,1253376
43,6,88,88,330891264,1253376,1253376,1253376
43,7,88,88,330891264,1253376,1253376,1253376
43,8,88,88,330891264,1253376,1253376,1253376
43,9,88,88,330891264,1253376,1253376,1253376
43,10,88,88,330891264,1253376,1253376,1253376
43,11,88,88,330891264,1253376,1253376,1253376
43,12,88,88,330891264,1253376,1253376,1253376
43,13,88,88,330891264,1253376,1253376,1253376
43,14,88,88,330891264,1253376,1253376,1253376
43,15,88,88,330891264,1253376,1253376,1253376
43,16,88,88,330891264,1253376,1253376,1253376
43,17,88,88,330891264,1253376,1253376,1253376
43,18,88,88,330891264,1253376,1253376,1253376
43,19,88,88,330891264,1253376,1253376,1253376
43,20,88,88,330891264,1253376,1253376,1253376
43,21,88,88,330891264,1253376,1253376,1253376
43,22,88,88,330891264,1253376,1253376,1253376
43,23,87,87,327131136,1253376,1253376,1253376
43,24,87,87,327131136,1253376,1253376,1253376
43,25,87,87,327131136,1253376,1253376,1253376
43,26,87,87,327131136,1253376,1253376,1253376
44,1,88,88,330891264,1253376,1253376,1253376
44,2,88,88,330891264,1253376,1253376,1253376
44,3,88,88,330891264,1253376,1253376,1253376
44,4,88,88,330891264,1253376,1253376,1253376
44,5,88,88,330891264,1253376,1253376,1253376
44,6,88,88,330891264,1253376,1253376,1253376
44,7,88,88,330891264,1253376,1253376,1253376
44,8,88,88,330891264,1253376,1253376,1253376
44,9,88,88,330891264,1253376,1253376,1253376
44,10,88,88,330891264,1253376,1253376,1253376
44,11,88,88,330891264,1253376,1253376,1253376
44,12,88,88,330891264,1253376,1253376,1253376
44,13,88,88,330891264,1253376,1253376,1253376
44,14,88,88,330891264,1253376,1253376,1253376
44,15,88,88,330891264,1253376,1253376,1253376
44,16,88,88,330891264,1253376,1253376,1253376
44,17,88,88,330891264,1253376,1253376,1253376
