step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,22,22,82722816,1253376,1253376,1253376
22,10,22,22,82722816,1253376,1253376,1253376
22,11,22,22,82722816,1253376,1253376,1253376
22,12,22,22,82722816,1253376,1253376,1253376
22,13,22,22,82722816,1253376,1253376,1253376
22,14,22,22,82722816,1253376,1253376,1253376
22,15,22,22,82722816,1253376,1253376,1253376
22,16,22,22,82722816,1253376,1253376,1253376
22,17,22,22,82722816,1253376,1253376,1253376
22,18,22,22,82722816,1253376,1253376,1253376
22,19,22,22,82722816,1253376,1253376,1253376
22,20,22,22,82722816,1253376,1253376,1253376
22,21,22,22,82722816,1253376,1253376,1253376
22,22,22,22,82722816,1253376,1253376,1253376
22,23,22,22,82722816,1253376,1253376,1253376
22,24,22,22,82722816,1253376,1253376,1253376
22,25,22,22,82722816,1253376,1253376,1253376
22,26,21,21,78962688,1253376,1253376,1253376
23,1,22,22,82722816,1253376,1253376,1253376
23,2,22,22,82722816,1253376,1253376,1253376
23,3,22,22,82722816,1253376,1253376,1253376
23,4,22,22,82722816,1253376,1253376,1253376
23,5,22,22,82722816,1253376,1253376,1253376
23,6,22,22,82722816,1253376,1253376,1253376
23,7,22,22,82722816,1253376,1253376,1253376
23,8,22,22,82722816,1253376,1253376,1253376
23,9,22,22,82722816,1253376,1253376,1253376
23,10,22,22,82722816,1253376,1253376,1253376
23,11,22,22,82722816,1253376,1253376,1253376
23,12,22,22,82722816,1253376,1253376,1253376
23,13,22,22,82722816,1253376,1253376,1253376
23,14,22,22,82722816,1253376,1253376,1253376
23,15,22,22,82722816,1253376,1253376,1253376
23,16,22,22,82722816,1253376,1253376,1253376
23,17,22,22,82722816,1253376,1253376,1253376
23,18,22,22,82722816,1253376,1253376,1253376
23,19,22,22,82722816,1253376,1253376,1253376
23,20,22,22,82722816,1253376,1253376,1253376
23,21,22,22,82722816,1253376,1253376,1253376
23,22,22,22,82722816,1253376,1253376,1253376
23,23,22,22,82722816,1253376,1253376,1253376
23,24,22,22,82722816,1253376,1253376,1253376
23,25,22,22,82722816,1253376,1253376,1253376
23,26,21,21,78962688,1253376,1253376,1253376
24,1,22,22,82722816,1253376,1253376,1253376
24,2,22,22,82722816,1253376,1253376,1253376
24,3,22,22,82722816,1253376,1253376,1253376
24,4,22,22,82722816,1253376,1253376,1253376
24,5,22,22,82722816,1253376,1253376,1253376
24,6,22,22,82722816,1253376,1253376,1253376
24,7,22,22,82722816,1253376,1253376,1253376
24,8,22,22,82722816,1253376,1253376,1253376
24,9,22,22,82722816,1253376,1253376,1253376
24,10,22,22,82722816,1253376,1253376,1253376
24,11,22,22,82722816,1253376,1253376,1253376
24,12,22,22,82722816,1253376,1253376,1253376
24,13,22,22,82722816,1253376,1253376,1253376
24,14,22,22,82722816,1253376,1253376,1253376
24,15,22,22,82722816,1253376,1253376,1253376
24,16,22,22,82722816,1253376,1253376,1253376
24,17,22,22,82722816,1253376,1253376,1253376
24,18,22,22,82722816,1253376,1253376,1253376
24,19,22,22,82722816,1253376,1253376,1253376
24,20,22,22,82722816,1253376,1253376,1253376
24,21,22,22,82722816,1253376,1253376,1253376
24,22,22,22,82722816,1253376,1253376,1253376
24,23,22,22,82722816,1253376,1253376,1253376
24,24,22,22,82722816,1253376,1253376,1253376
24,25,22,22,82722816,1253376,1253376,1253376
24,26,21,21,78962688,1253376,1253376,1253376
25,1,22,22,82722816,1253376,1253376,1253376
25,2,22,22,82722816,1253376,1253376,1253376
25,3,22,22,82722816,1253376,1253376,1253376
25,4,22,22,82722816,1253376,1253376,1253376
25,5,22,22,82722816,1253376,1253376,1253376
25,6,22,22,82722816,1253376,1253376,1253376
25,7,22,22,82722816,1253376,1253376,1253376
25,8,22,22,82722816,1253376,1253376,1253376
25,9,22,22,82722816,1253376,1253376,1253376
25,10,22,22,82722816,1253376,1253376,1253376
25,11,22,22,82722816,1253376,1253376,1253376
25,12,22,22,82722816,1253376,1253376,1253376
25,13,22,22,82722816,1253376,1253376,1253376
25,14,22,22,82722816,1253376,1253376,1253376
25,15,22,22,82722816,1253376,1253376,1253376
25,16,22,22,82722816,1253376,1253376,1253376
25,17,22,22,82722816,1253376,1253376,1253376
25,18,22,22,82722816,1253376,1253376,1253376
25,19,22,22,82722816,1253376,1253376,1253376
25,20,22,22,82722816,1253376,1253376,1253376
25,21,22,22,82722816,1253376,1253376,1253376
25,22,22,22,82722816,1253376,1253376,1253376
25,23,22,22,82722816,1253376,1253376,1253376
25,24,22,22,82722816,1253376,1253376,1253376
25,25,22,22,82722816,1253376,1253376,1253376
25,26,21,21,78962688,1253376,1253376,1253376
26,1,22,22,82722816,1253376,1253376,1253376
26,2,22,22,82722816,1253376,1253376,1253376
26,3,22,22,82722816,1253376,1253376,1253376
26,4,22,22,82722816,1253376,1253376,1253376
26,5,22,22,82722816,1253376,1253376,1253376
26,6,22,22,82722816,1253376,1253376,1253376
26,7,22,22,82722816,1253376,1253376,1253376
26,8,22,22,82722816,1253376,1253376,1253376
26,9,22,22,82722816,1253376,1253376,1253376
26,10,22,22,82722816,1253376,1253376,1253376
26,11,22,22,82722816,1253376,1253376,1253376
26,12,22,22,82722816,1253376,1253376,1253376
26,13,22,22,82722816,1253376,1253376,1253376
26,14,22,22,82722816,1253376,1253376,1253376
26,15,22,22,82722816,1253376,1253376,1253376
26,16,22,22,82722816,1253376,1253376,1253376
26,17,22,22,82722816,1253376,1253376,1253376
26,18,22,22,82722816,1253376,1253376,1253376
26,19,22,22,82722816,1253376,1253376,1253376
26,20,22,22,82722816,1253376,1253376,1253376
26,21,22,22,82722816,1253376,1253376,1253376
26,22,22,22,82722816,1253376,1253376,1253376
26,23,22,22,82722816,1253376,1253376,1253376
26,24,22,22,82722816,1253376,1253376,1253376
26,25,22,22,82722816,1253376,1253376,1253376
26,26,21,21,78962688,1253376,1253376,1253376
27,1,22,22,82722816,1253376,1253376,1253376
27,2,22,22,82722816,1253376,1253376,1253376
27,3,22,22,82722816,1253376,1253376,1253376
27,4,22,22,82722816,1253376,1253376,1253376
27,5,22,22,82722816,1253376,1253376,1253376
27,6,22,22,82722816,1253376,1253376,1253376
27,7,22,22,82722816,1253376,1253376,1253376
27,8,22,22,82722816,1253376,1253376,1253376
27,9,22,22,82722816,1253376,1253376,1253376
27,10,22,22,82722816,1253376,1253376,1253376
27,11,22,22,82722816,1253376,1253376,1253376
27,12,22,22,82722816,1253376,1253376,1253376
27,13,22,22,82722816,1253376,1253376,1253376
27,14,22,22,82722816,1253376,1253376,1253376
27,15,22,22,82722816,1253376,1253376,1253376
27,16,22,22,82722816,1253376,1253376,1253376
27,17,22,22,82722816,1253376,1253376,1253376
27,18,22,22,82722816,1253376,1253376,1253376
27,19,22,22,82722816,1253376,1253376,1253376
27,20,22,22,82722816,1253376,1253376,1253376
27,21,22,22,82722816,1253376,1253376,1253376
27,22,22,22,82722816,1253376,1253376,1253376
27,23,22,22,82722816,1253376,1253376,1253376
27,24,22,22,82722816,1253376,1253376,1253376
27,25,22,22,82722816,1253376,1253376,1253376
27,26,21,21,78962688,1253376,1253376,1253376
28,1,22,22,82722816,1253376,1253376,1253376
28,2,22,22,82722816,1253376,1253376,1253376
28,3,22,22,82722816,1253376,1253376,1253376
28,4,22,22,82722816,1253376,1253376,1253376
28,5,22,22,82722816,1253376,1253376,1253376
28,6,22,22,82722816,1253376,1253376,1253376
28,7,22,22,82722816,1253376,1253376,1253376
28,8,22,22,82722816,1253376,1253376,1253376
28,9,22,22,82722816,1253376,1253376,1253376
28,10,22,22,82722816,1253376,1253376,1253376
28,11,22,22,82722816,1253376,1253376,1253376
28,12,22,22,82722816,1253376,1253376,1253376
28,13,22,22,82722816,1253376,1253376,1253376
28,14,22,22,82722816,1253376,1253376,1253376
28,15,22,22,82722816,1253376,1253376,1253376
28,16,22,22,82722816,1253376,1253376,1253376
28,17,22,22,82722816,1253376,1253376,1253376
28,18,22,22,82722816,1253376,1253376,1253376
28,19,22,22,82722816,1253376,1253376,1253376
28,20,22,22,82722816,1253376,1253376,1253376
28,21,22,22,82722816,1253376,1253376,1253376
28,22,22,22,82722816,1253376,1253376,1253376
28,23,22,22,82722816,1253376,1253376,1253376
28,24,22,22,82722816,1253376,1253376,1253376
28,25,22,22,82722816,1253376,1253376,1253376
28,26,21,21,78962688,1253376,1253376,1253376
29,1,22,22,82722816,1253376,1253376,1253376
29,2,22,22,82722816,1253376,1253376,1253376
29,3,22,22,82722816,1253376,1253376,1253376
29,4,22,22,82722816,1253376,1253376,1253376
29,5,22,22,82722816,1253376,1253376,1253376
29,6,22,22,82722816,1253376,1253376,1253376
29,7,22,22,82722816,1253376,1253376,1253376
29,8,22,22,82722816,1253376,1253376,1253376
29,9,22,22,82722816,1253376,1253376,1253376
29,10,22,22,82722816,1253376,1253376,1253376
29,11,22,22,82722816,1253376,1253376,1253376
29,12,22,22,82722816,1253376,1253376,1253376
29,13,22,22,82722816,1253376,1253376,1253376
29,14,22,22,82722816,1253376,1253376,1253376
29,15,22,22,82722816,1253376,1253376,1253376
29,16,22,22,82722816,1253376,1253376,1253376
29,17,22,22,82722816,1253376,1253376,1253376
29,18,22,22,82722816,1253376,1253376,1253376
29,19,22,22,82722816,1253376,1253376,1253376
29,20,22,22,82722816,1253376,1253376,1253376
29,21,22,22,82722816,1253376,1253376,1253376
29,22,22,22,82722816,1253376,1253376,1253376
29,23,22,22,82722816,1253376,1253376,1253376
29,24,22,22,82722816,1253376,1253376,1253376
29,25,22,22,82722816,1253376,1253376,1253376
29,26,21,21,78962688,1253376,1253376,1253376
30,1,22,22,82722816,1253376,1253376,1253376
30,2,22,22,82722816,1253376,1253376,1253376
30,3,22,22,82722816,1253376,1253376,1253376
30,4,22,22,82722816,1253376,1253376,1253376
30,5,22,22,82722816,1253376,1253376,1253376
30,6,22,22,82722816,1253376,1253376,1253376
30,7,22,22,82722816,1253376,1253376,1253376
30,8,22,22,82722816,1253376,1253376,1253376
30,9,22,22,82722816,1253376,1253376,1253376
30,10,22,22,82722816,1253376,1253376,1253376
30,11,22,22,82722816,1253376,1253376,1253376
30,12,22,22,82722816,1253376,1253376,1253376
30,13,22,22,82722816,1253376,1253376,1253376
30,14,22,22,82722816,1253376,1253376,1253376
30,15,22,22,82722816,1253376,1253376,1253376
30,16,22,22,82722816,1253376,1253376,1253376
30,17,22,22,82722816,1253376,1253376,1253376
30,18,22,22,82722816,1253376,1253376,1253376
30,19,22,22,82722816,1253376,1253376,1253376
30,20,22,22,82722816,1253376,1253376,1253376
30,21,22,22,82722816,1253376,1253376,1253376
30,22,22,22,82722816,1253376,1253376,1253376
30,23,22,22,82722816,1253376,1253376,1253376
30,24,22,22,82722816,1253376,1253376,1253376
30,25,22,22,82722816,1253376,1253376,1253376
30,26,21,21,78962688,1253376,1253376,1253376
31,1,22,22,82722816,1253376,1253376,1253376
31,2,22,22,82722816,1253376,1253376,1253376
31,3,22,22,82722816,1253376,1253376,1253376
31,4,22,22,82722816,1253376,1253376,1253376
31,5,22,22,82722816,1253376,1253376,1253376
31,6,22,22,82722816,1253376,1253376,1253376
31,7,22,22,82722816,1253376,1253376,1253376
31,8,22,22,82722816,1253376,1253376,1253376
31,9,22,22,82722816,1253376,1253376,1253376
31,10,22,22,82722816,1253376,1253376,1253376
31,11,22,22,82722816,1253376,1253376,1253376
31,12,22,22,82722816,1253376,1253376,1253376
31,13,22,22,82722816,1253376,1253376,1253376
31,14,22,22,82722816,1253376,1253376,1253376
31,15,22,22,82722816,1253376,1253376,1253376
31,16,22,22,82722816,1253376,1253376,1253376
31,17,22,22,82722816,1253376,1253376,1253376
31,18,22,22,82722816,1253376,1253376,1253376
31,19,22,22,82722816,1253376,1253376,1253376
31,20,22,22,82722816,1253376,1253376,1253376
31,21,22,22,82722816,1253376,1253376,1253376
31,22,22,22,82722816,1253376,1253376,1253376
31,23,22,22,82722816,1253376,1253376,1253376
31,24,22,22,82722816,1253376,1253376,1253376
31,25,22,22,82722816,1253376,1253376,1253376
31,26,21,21,78962688,1253376,1253376,1253376
32,1,22,22,82722816,1253376,1253376,1253376
32,2,22,22,82722816,1253376,1253376,1253376
32,3,22,22,82722816,1253376,1253376,1253376
32,4,22,22,82722816,1253376,1253376,1253376
32,5,22,22,82722816,1253376,1253376,1253376
32,6,22,22,82722816,1253376,1253376,1253376
32,7,22,22,82722816,1253376,1253376,1253376
32,8,22,22,82722816,1253376,1253376,1253376
32,9,22,22,82722816,1253376,1253376,1253376
32,10,22,22,82722816,1253376,1253376,1253376
32,11,22,22,82722816,1253376,1253376,1253376
32,12,22,22,82722816,1253376,1253376,1253376
32,13,22,22,82722816,1253376,1253376,1253376
32,14,22,22,82722816,1253376,1253376,1253376
32,15,22,22,82722816,1253376,1253376,1253376
32,16,22,22,82722816,1253376,1253376,1253376
32,17,22,22,82722816,1253376,1253376,1253376
32,18,22,22,82722816,1253376,1253376,1253376
32,19,22,22,82722816,1253376,1253376,1253376
32,20,22,22,82722816,1253376,1253376,1253376
32,21,22,22,82722816,1253376,1253376,1253376
32,22,22,22,82722816,1253376,1253376,1253376
32,23,22,22,82722816,1253376,1253376,1253376
32,24,22,22,82722816,1253376,1253376,1253376
32,25,22,22,82722816,1253376,1253376,1253376
32,26,21,21,78962688,1253376,1253376,1253376
33,1,22,22,82722816,1253376,1253376,1253376
33,2,22,22,82722816,1253376,1253376,1253376
33,3,22,22,82722816,1253376,1253376,1253376
33,4,22,22,82722816,1253376,1253376,1253376
33,5,22,22,82722816,1253376,1253376,1253376
33,6,22,22,82722816,1253376,1253376,1253376
33,7,22,22,82722816,1253376,1253376,1253376
33,8,22,22,82722816,1253376,1253376,1253376
33,9,22,22,82722816,1253376,1253376,1253376
33,10,22,22,82722816,1253376,1253376,1253376
33,11,22,22,82722816,1253376,1253376,1253376
33,12,22,22,82722816,1253376,1253376,1253376
33,13,22,22,82722816,1253376,1253376,1253376
33,14,22,22,82722816,1253376,1253376,1253376
33,15,22,22,82722816,1253376,1253376,1253376
33,16,22,22,82722816,1253376,1253376,1253376
33,17,22,22,82722816,1253376,1253376,1253376
33,18,22,22,82722816,1253376,1253376,1253376
33,19,22,22,82722816,1253376,1253376,1253376
33,20,22,22,82722816,1253376,1253376,1253376
33,21,22,22,82722816,1253376,1253376,1253376
33,22,22,22,82722816,1253376,1253376,1253376
33,23,22,22,82722816,1253376,1253376,1253376
33,24,22,22,82722816,1253376,1253376,1253376
33,25,22,22,82722816,1253376,1253376,1253376
33,26,21,21,78962688,1253376,1253376,1253376
34,1,22,22,82722816,1253376,1253376,1253376
34,2,22,22,82722816,1253376,1253376,1253376
34,3,22,22,82722816,1253376,1253376,1253376
34,4,22,22,82722816,1253376,1253376,1253376
34,5,22,22,82722816,1253376,1253376,1253376
34,6,22,22,82722816,1253376,1253376,1253376
34,7,22,22,82722816,1253376,1253376,1253376
34,8,22,22,82722816,1253376,1253376,1253376
34,9,22,22,82722816,1253376,1253376,1253376
34,10,22,22,82722816,1253376,1253376,1253376
34,11,22,22,82722816,1253376,1253376,1253376
34,12,22,22,82722816,1253376,1253376,1253376
34,13,22,22,82722816,1253376,1253376,1253376
34,14,22,22,82722816,1253376,1253376,1253376
34,15,22,22,82722816,1253376,1253376,1253376
34,16,22,22,82722816,1253376,1253376,1253376
34,17,22,22,82722816,1253376,1253376,1253376
34,18,22,22,82722816,1253376,1253376,1253376
34,19,22,22,82722816,1253376,1253376,1253376
34,20,22,22,82722816,1253376,1253376,1253376
34,21,22,22,82722816,1253376,1253376,1253376
34,22,22,22,82722816,1253376,1253376,1253376
34,23,22,22,82722816,1253376,1253376,1253376
34,24,22,22,82722816,1253376,1253376,1253376
34,25,22,22,82722816,1253376,1253376,1253376
34,26,21,21,78962688,1253376,1253376,1253376
35,1,22,22,82722816,1253376,1253376,1253376
35,2,22,22,82722816,1253376,1253376,1253376
35,3,22,22,82722816,1253376,1253376,1253376
35,4,22,22,82722816,1253376,1253376,1253376
35,5,22,22,82722816,1253376,1253376,1253376
35,6,22,22,82722816,1253376,1253376,1253376
35,7,22,22,82722816,1253376,1253376,1253376
35,8,22,22,82722816,1253376,1253376,1253376
35,9,22,22,82722816,1253376,1253376,1253376
35,10,22,22,82722816,1253376,1253376,1253376
35,11,22,22,82722816,1253376,1253376,1253376
35,12,22,22,82722816,1253376,1253376,1253376
35,13,22,22,82722816,1253376,1253376,1253376
35,14,22,22,82722816,1253376,1253376,1253376
35,15,22,22,82722816,1253376,1253376,1253376
35,16,22,22,82722816,1253376,1253376,1253376
35,17,22,22,82722816,1253376,1253376,1253376
35,18,22,22,82722816,1253376,1253376,1253376
35,19,22,22,82722816,1253376,1253376,1253376
35,20,22,22,82722816,1253376,1253376,1253376
35,21,22,22,82722816,1253376,1253376,1253376
35,22,22,22,82722816,1253376,1253376,1253376
35,23,22,22,82722816,1253376,1253376,1253376
35,24,22,22,82722816,1253376,1253376,1253376
35,25,22,22,82722816,1253376,1253376,1253376
35,26,21,21,78962688,1253376,1253376,1253376
36,1,22,22,82722816,1253376,1253376,1253376
36,2,22,22,82722816,1253376,1253376,1253376
36,3,22,22,82722816,1253376,1253376,1253376
36,4,22,22,82722816,1253376,1253376,1253376
36,5,22,22,82722816,1253376,1253376,1253376
36,6,22,22,82722816,1253376,1253376,1253376
36,7,22,22,82722816,1253376,1253376,1253376
36,8,22,22,82722816,1253376,1253376,1253376
36,9,22,22,82722816,1253376,1253376,1253376
36,10,22,22,82722816,1253376,1253376,1253376
36,11,22,22,82722816,1253376,1253376,1253376
36,12,22,22,82722816,1253376,1253376,1253376
36,13,22,22,82722816,1253376,1253376,1253376
36,14,22,22,82722816,1253376,1253376,1253376
36,15,22,22,82722816,1253376,1253376,1253376
36,16,22,22,82722816,1253376,1253376,1253376
36,17,22,22,82722816,1253376,1253376,1253376
36,18,22,22,82722816,1253376,1253376,1253376
36,19,22,22,82722816,1253376,1253376,1253376
36,20,22,22,82722816,1253376,1253376,1253376
36,21,22,22,82722816,1253376,1253376,1253376
36,22,22,22,82722816,1253376,1253376,1253376
36,23,22,22,82722816,1253376,1253376,1253376
36,24,22,22,82722816,1253376,1253376,1253376
36,25,22,22,82722816,1253376,1253376,1253376
36,26,21,21,78962688,1253376,1253376,1253376
37,1,22,22,82722816,1253376,1253376,1253376
37,2,22,22,82722816,1253376,1253376,1253376
37,3,22,22,82722816,1253376,1253376,1253376
37,4,22,22,82722816,1253376,1253376,1253376
37,5,22,22,82722816,1253376,1253376,1253376
37,6,22,22,82722816,1253376,1253376,1253376
37,7,22,22,82722816,1253376,1253376,1253376
37,8,22,22,82722816,1253376,1253376,1253376
37,9,22,22,82722816,1253376,1253376,1253376
37,10,22,22,82722816,1253376,1253376,1253376
37,11,22,22,82722816,1253376,1253376,1253376
37,12,22,22,82722816,1253376,1253376,1253376
37,13,22,22,82722816,1253376,1253376,1253376
37,14,22,22,82722816,1253376,1253376,1253376
37,15,22,22,82722816,1253376,1253376,1253376
37,16,22,22,82722816,1253376,1253376,1253376
37,17,22,22,82722816,1253376,1253376,1253376
37,18,22,22,82722816,1253376,1253376,1253376
37,19,22,22,82722816,1253376,1253376,1253376
37,20,22,22,82722816,1253376,1253376,1253376
37,21,22,22,82722816,1253376,1253376,1253376
37,22,22,22,82722816,1253376,1253376,1253376
37,23,22,22,82722816,1253376,1253376,1253376
37,24,22,22,82722816,1253376,1253376,1253376
37,25,22,22,82722816,1253376,1253376,1253376
37,26,21,21,78962688,1253376,1253376,1253376
38,1,22,22,82722816,1253376,1253376,1253376
38,2,22,22,82722816,1253376,1253376,1253376
38,3,22,22,82722816,1253376,1253376,1253376
38,4,22,22,82722816,1253376,1253376,1253376
38,5,22,22,82722816,1253376,1253376,1253376
38,6,22,22,82722816,1253376,1253376,1253376
38,7,22,22,82722816,1253376,1253376,1253376
38,8,22,22,82722816,1253376,1253376,1253376
38,9,22,22,82722816,1253376,1253376,1253376
38,10,22,22,82722816,1253376,1253376,1253376
38,11,22,22,82722816,1253376,1253376,1253376
38,12,22,22,82722816,1253376,1253376,1253376
38,13,22,22,82722816,1253376,1253376,1253376
38,14,22,22,82722816,1253376,1253376,1253376
38,15,22,22,82722816,1253376,1253376,1253376
38,16,22,22,82722816,1253376,1253376,1253376
38,17,22,22,82722816,1253376,1253376,1253376
38,18,22,22,82722816,1253376,1253376,1253376
38,19,22,22,82722816,1253376,1253376,1253376
38,20,22,22,82722816,1253376,1253376,1253376
38,21,22,22,82722816,1253376,1253376,1253376
38,22,22,22,82722816,1253376,1253376,1253376
38,23,22,22,82722816,1253376,1253376,1253376
38,24,22,22,82722816,1253376,1253376,1253376
38,25,22,22,82722816,1253376,1253376,1253376
38,26,21,21,78962688,1253376,1253376,1253376
39,1,22,22,82722816,1253376,1253376,1253376
39,2,22,22,82722816,1253376,1253376,1253376
39,3,22,22,82722816,1253376,1253376,1253376
39,4,22,22,82722816,1253376,1253376,1253376
39,5,22,22,82722816,1253376,1253376,1253376
39,6,22,22,82722816,1253376,1253376,1253376
39,7,22,22,82722816,1253376,1253376,1253376
39,8,22,22,82722816,1253376,1253376,1253376
39,9,22,22,82722816,1253376,1253376,1253376
39,10,22,22,82722816,1253376,1253376,1253376
39,11,22,22,82722816,1253376,1253376,1253376
39,12,22,22,82722816,1253376,1253376,1253376
39,13,22,22,82722816,1253376,1253376,1253376
39,14,22,22,82722816,1253376,1253376,1253376
39,15,22,22,82722816,1253376,1253376,1253376
39,16,22,22,82722816,1253376,1253376,1253376
39,17,22,22,82722816,1253376,1253376,1253376
39,18,22,22,82722816,1253376,1253376,1253376
39,19,22,22,82722816,1253376,1253376,1253376
39,20,22,22,82722816,1253376,1253376,1253376
39,21,22,22,82722816,1253376,1253376,1253376
39,22,22,22,82722816,1253376,1253376,1253376
39,23,22,22,82722816,1253376,1253376,1253376
39,24,22,22,82722816,1253376,1253376,1253376
39,25,22,22,82722816,1253376,1253376,1253376
39,26,21,21,78962688,1253376,1253376,1253376
40,1,22,22,82722816,1253376,1253376,1253376
40,2,22,22,82722816,1253376,1253376,1253376
40,3,22,22,82722816,1253376,1253376,1253376
40,4,22,22,82722816,1253376,1253376,1253376
40,5,22,22,82722816,1253376,1253376,1253376
40,6,22,22,82722816,1253376,1253376,1253376
40,7,22,22,82722816,1253376,1253376,1253376
40,8,22,22,82722816,1253376,1253376,1253376
40,9,22,22,82722816,1253376,1253376,1253376
40,10,22,22,82722816,1253376,1253376,1253376
40,11,22,22,82722816,1253376,1253376,1253376
40,12,22,22,82722816,1253376,1253376,1253376
40,13,22,22,82722816,1253376,1253376,1253376
40,14,22,22,82722816,1253376,1253376,1253376
40,15,22,22,82722816,1253376,1253376,1253376
40,16,22,22,82722816,1253376,1253376,1253376
40,17,22,22,82722816,1253376,1253376,1253376
40,18,22,22,82722816,1253376,1253376,1253376
40,19,22,22,82722816,1253376,1253376,1253376
40,20,22,22,82722816,1253376,1253376,1253376
40,21,22,22,82722816,1253376,1253376,1253376
40,22,22,22,82722816,1253376,1253376,1253376
40,23,22,22,82722816,1253376,1253376,1253376
40,24,22,22,82722816,1253376,1253376,1253376
40,25,22,22,82722816,1253376,1253376,1253376
40,26,21,21,78962688,1253376,1253376,1253376
41,1,22,22,82722816,1253376,1253376,1253376
41,2,22,22,82722816,1253376,1253376,1253376
41,3,22,22,82722816,1253376,1253376,1253376
41,4,22,22,82722816,1253376,1253376,1253376
41,5,22,22,82722816,1253376,1253376,1253376
41,6,22,22,82722816,1253376,1253376,1253376
41,7,22,22,82722816,1253376,1253376,1253376
41,8,22,22,82722816,1253376,1253376,1253376
41,9,22,22,82722816,1253376,1253376,1253376
41,10,22,22,82722816,1253376,1253376,1253376
41,11,22,22,82722816,1253376,1253376,1253376
41,12,22,22,82722816,1253376,1253376,1253376
41,13,22,22,82722816,1253376,1253376,1253376
41,14,22,22,82722816,1253376,1253376,1253376
41,15,22,22,82722816,1253376,1253376,1253376
41,16,22,22,82722816,1253376,1253376,1253376
41,17,22,22,82722816,1253376,1253376,1253376
41,18,22,22,82722816,1253376,1253376,1253376
41,19,22,22,82722816,1253376,1253376,1253376
41,20,22,22,82722816,1253376,1253376,1253376
41,21,22,22,82722816,1253376,1253376,1253376
41,22,22,22,82722816,1253376,1253376,1253376
41,23,22,22,82722816,1253376,1253376,1253376
41,24,22,22,82722816,1253376,1253376,1253376
41,25,22,22,82722816,1253376,1253376,1253376
41,26,21,21,78962688,1253376,1253376,1253376
42,1,22,22,82722816,1253376,1253376,1253376
42,2,22,22,82722816,1253376,1253376,1253376
42,3,22,22,82722816,1253376,1253376,1253376
42,4,22,22,82722816,1253376,1253376,1253376
42,5,22,22,82722816,1253376,1253376,1253376
42,6,22,22,82722816,1253376,1253376,1253376
42,7,22,22,82722816,1253376,1253376,1253376
42,8,22,22,82722816,1253376,1253376,1253376
42,9,22,22,82722816,1253376,1253376,1253376
42,10,22,22,82722816,1253376,1253376,1253376
42,11,22,22,82722816,1253376,1253376,1253376
42,12,22,22,82722816,1253376,1253376,1253376
42,13,22,22,82722816,1253376,1253376,1253376
42,14,22,22,82722816,1253376,1253376,1253376
42,15,22,22,82722816,1253376,1253376,1253376
42,16,22,22,82722816,1253376,1253376,1253376
42,17,22,22,82722816,1253376,1253376,1253376
42,18,22,22,82722816,1253376,1253376,1253376
42,19,22,22,82722816,1253376,1253376,1253376
42,20,22,22,82722816,1253376,1253376,1253376
42,21,22,22,82722816,1253376,1253376,1253376
42,22,22,22,82722816,1253376,1253376,1253376
42,23,22,22,82722816,1253376,1253376,1253376
42,24,22,22,82722816,1253376,1253376,1253376
42,25,22,22,82722816,1253376,1253376,1253376
42,26,21,21,78962688,1253376,1253376,1253376
43,1,22,22,82722816,1253376,1253376,1253376
43,2,22,22,82722816,1253376,1253376,1253376
43,3,22,22,82722816,1253376,1253376,1253376
43,4,22,22,82722816,1253376,1253376,1253376
43,5,22,22,82722816,1253376,1253376,1253376
43,6,22,22,82722816,1253376,1253376,1253376
43,7,22,22,82722816,1253376,1253376,1253376
43,8,22,22,82722816,1253376,1253376,1253376
43,9,22,22,82722816,1253376,1253376,1253376
43,10,22,22,82722816,1253376,1253376,1253376
43,11,22,22,82722816,1253376,1253376,1253376
43,12,22,22,82722816,1253376,1253376,1253376
43,13,22,22,82722816,1253376,1253376,1253376
43,14,22,22,82722816,1253376,1253376,1253376
43,15,22,22,82722816,1253376,1253376,1253376
43,16,22,22,82722816,1253376,1253376,1253376
43,17,22,22,82722816,1253376,1253376,1253376
43,18,22,22,82722816,1253376,1253376,1253376
43,19,22,22,82722816,1253376,1253376,1253376
43,20,22,22,82722816,1253376,1253376,1253376
43,21,22,22,82722816,1253376,1253376,1253376
43,22,22,22,82722816,1253376,1253376,1253376
43,23,22,22,82722816,1253376,1253376,1253376
43,24,22,22,82722816,1253376,1253376,1253376
43,25,22,22,82722816,1253376,1253376,1253376
43,26,21,21,78962688,1253376,1253376,1253376
44,1,22,22,82722816,1253376,1253376,1253376
44,2,22,22,82722816,1253376,1253376,1253376
44,3,22,22,82722816,1253376,1253376,1253376
44,4,22,22,82722816,1253376,1253376,1253376
44,5,22,22,82722816,1253376,1253376,1253376
44,6,22,22,82722816,1253376,1253376,1253376
44,7,22,22,82722816,1253376,1253376,1253376
44,8,22,22,82722816,1253376,1253376,1253376
44,9,22,22,82722816,1253376,1253376,1253376
44,10,22,22,82722816,1253376,1253376,1253376
44,11,22,22,82722816,1253376,1253376,1253376
44,12,22,22,82722816,1253376,1253376,1253376
44,13,22,22,82722816,1253376,1253376,1253376
44,14,22,22,82722816,1253376,1253376,1253376
44,15,22,22,82722816,1253376,1253376,1253376
44,16,22,22,82722816,1253376,1253376,1253376
44,17,22,22,82722816,1253376,1253376,1253376
