step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
31,2,moe,5605,36,10550,9239,4785,5336,359,0,70,752,8,2,6,8
31,3,moe,11478,44,12047,10076,5167,6345,455,0,80,779,8,1,7,8
31,4,moe,743,36,5872,4720,2425,3142,200,1,104,640,8,4,4,8
31,5,moe,832,37,3568,1867,1079,2294,149,0,46,633,8,5,3,8
31,6,moe,741,34,6596,4870,2590,3680,242,0,84,756,8,4,4,8
31,7,moe,662,32,5777,4527,2353,3137,200,0,87,628,8,4,4,8
31,8,moe,731,36,6370,5925,3073,3053,198,0,46,629,8,4,4,8
31,9,moe,812,34,7152,3992,2172,4580,297,1,102,754,8,3,5,8
31,10,moe,742,37,7006,5228,2771,3895,246,0,94,660,8,3,5,8
31,11,moe,655,31,9248,6590,3449,5373,361,0,65,638,8,1,7,8
31,12,moe,738,35,5628,4883,2602,2772,171,0,83,747,8,5,3,8
31,13,moe,802,33,7480,6239,3229,3906,247,0,98,628,8,3,5,8
31,14,moe,730,32,4888,2838,1562,3072,200,0,54,671,8,4,4,8
31,15,moe,656,29,10293,8428,4388,5459,355,0,91,752,8,2,6,8
31,16,moe,733,33,9781,5626,3040,6227,393,0,121,668,8,0,8,8
31,17,moe,809,37,9780,7805,3957,5387,369,0,67,654,8,1,7,8
31,18,moe,739,39,10761,7328,3691,6346,626,0,98,749,8,1,7,8
31,19,moe,651,32,7208,3917,1974,4651,472,0,111,635,8,2,6,8
31,20,moe,730,33,7018,4700,2444,3815,704,0,55,627,8,3,5,8
31,21,moe,804,32,5290,2583,1336,3636,226,0,92,758,8,4,4,8
31,22,moe,806,35,7091,5460,2836,3903,258,0,94,634,8,3,5,8
31,23,moe,653,33,10769,9472,4873,5452,345,1,98,756,8,2,6,8
31,24,moe,803,37,14260,12875,6536,7156,481,0,87,755,8,0,8,8
31,25,moe,805,38,12000,10246,5286,6231,416,0,67,750,8,1,7,8
31,26,moe,653,34,9977,6280,3251,6240,418,0,68,749,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5939,0,0,0,0,0
32,-2,pre,197,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1504,70,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,865,60,7473,5240,2656,4460,292,0,65,758,8,3,5,8
32,2,moe,738,35,5085,4052,2150,2712,181,0,42,765,8,5,3,8
32,3,moe,659,35,10852,9832,5067,5364,354,0,67,754,8,2,6,8
32,4,moe,6795,36,5566,4129,2116,3151,199,0,100,627,8,4,4,8
32,5,moe,6202,36,3518,1723,1034,2296,153,0,35,629,8,5,3,8
32,6,moe,6407,35,3829,3243,1740,1902,114,0,73,751,8,6,2,8
32,7,moe,965,32,4807,4199,2189,2381,154,0,83,633,8,5,3,8
32,8,moe,732,35,4222,3449,1746,2293,149,0,34,626,8,5,3,8
32,9,moe,810,35,4154,2045,1094,2804,183,0,73,743,8,5,3,8
32,10,moe,732,31,5205,3287,1815,3106,200,0,84,626,8,4,4,8
32,11,moe,650,29,6056,3595,1926,3825,251,0,54,641,8,3,5,8
32,12,moe,754,36,6125,3998,2093,3695,242,0,95,755,8,4,4,8
32,13,moe,877,42,8534,10394,5908,2377,149,0,100,620,8,5,3,8
32,14,moe,727,37,4565,3983,2083,2290,147,0,45,623,8,5,3,8
32,15,moe,649,36,5896,3464,1881,3691,235,0,89,748,8,4,4,8
32,16,moe,736,36,6317,4117,2088,3883,258,0,88,631,8,3,5,8
32,17,moe,803,39,6372,4406,2224,3842,253,0,53,640,8,3,5,8
32,18,moe,730,37,9145,5856,3058,5440,550,0,97,745,8,2,6,8
32,19,moe,662,39,9782,9221,4706,4667,301,0,108,634,8,2,6,8
32,20,moe,730,38,4925,4421,2286,2285,313,0,41,625,8,5,3,8
32,21,moe,1063,38,8374,6647,3424,4564,285,0,101,745,8,3,5,8
32,22,moe,802,38,9168,8037,4068,4689,301,0,110,637,8,2,6,8
32,23,moe,651,36,7519,6962,3535,3669,235,0,80,748,8,4,4,8
32,24,moe,803,39,9084,6590,3328,5331,345,0,80,757,8,2,6,8
32,25,moe,803,38,8611,7265,3812,4453,294,0,52,750,8,3,5,8
32,26,moe,656,36,8033,8177,4199,3559,230,0,45,746,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5943,0,0,0,0,0
33,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1473,45,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,835,39,9026,8249,4222,4456,289,0,59,760,8,3,5,8
33,2,moe,735,38,5991,5969,3114,2659,173,0,45,751,8,5,3,8
33,3,moe,670,40,3796,3571,1877,1772,114,0,33,746,8,6,2,8
33,4,moe,738,39,3600,3419,1801,1616,100,0,83,628,8,6,2,8
33,5,moe,808,42,3251,3060,1592,1526,102,0,31,635,8,6,2,8
33,6,moe,728,47,5598,4781,2507,2804,197,0,90,803,8,5,3,8
33,7,moe,9380,38,1153,319,209,833,55,0,56,626,8,7,1,8
33,8,moe,4246,39,4389,3446,1893,2301,153,0,42,637,8,5,3,8
33,9,moe,815,39,3063,1793,1006,1886,116,0,55,754,8,6,2,8
33,10,moe,740,37,5721,4395,2315,3118,198,0,90,628,8,4,4,8
33,11,moe,655,33,3524,1891,1042,2290,150,0,42,636,8,5,3,8
33,12,moe,736,37,7793,7377,3786,3692,228,0,87,752,8,4,4,8
33,13,moe,806,38,3328,2911,1577,1586,99,0,66,622,8,6,2,8
33,14,moe,733,39,5212,3616,1895,3070,203,0,44,635,8,4,4,8
33,15,moe,655,38,5469,2741,1488,3665,228,0,88,750,8,4,4,8
33,16,moe,738,36,3632,1809,1026,2366,153,0,87,631,8,5,3,8
33,17,moe,818,37,5207,3601,1868,3090,201,0,48,630,8,4,4,8
33,18,moe,740,36,5074,3985,2040,2780,179,0,75,750,8,5,3,8
33,19,moe,664,33,3551,1720,988,2342,147,0,74,628,8,5,3,8
33,20,moe,746,34,9791,7463,3813,5351,563,0,64,632,8,1,7,8
33,21,moe,805,38,8417,6651,3461,4565,288,0,103,772,8,3,5,8
33,22,moe,806,39,3790,2046,1177,2381,148,0,84,633,8,5,3,8
33,23,moe,651,35,3850,3283,1786,1884,114,0,66,751,8,6,2,8
33,24,moe,812,37,1229,366,256,891,57,0,25,748,8,7,1,8
33,25,moe,811,38,3820,3585,1903,1771,118,0,28,757,8,6,2,8
33,26,moe,656,38,11,0,0,0,0,0,11,754,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,6089,0,0,0,0,0
34,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1502,43,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,835,39,7385,5113,2585,4454,283,0,63,777,8,3,5,8
34,2,moe,749,41,6176,4577,2327,3557,238,0,54,757,8,4,4,8
34,3,moe,660,35,6494,4935,2660,3551,229,0,54,759,8,4,4,8
34,4,moe,737,38,4446,3661,1841,2356,159,0,90,635,8,5,3,8
34,5,moe,821,38,3220,2904,1538,1545,105,0,32,652,8,6,2,8
34,6,moe,736,39,5930,5674,2905,2769,177,0,79,752,8,5,3,8
34,7,moe,659,41,5304,5058,2705,2381,148,0,70,628,8,5,3,8
34,8,moe,3513,36,1065,337,221,771,51,0,22,630,8,7,1,8
34,9,moe,7793,39,21,0,0,0,0,0,21,736,8,8,0,8
34,10,moe,734,38,2864,2184,1199,1533,100,0,32,635,8,6,2,8
34,11,moe,661,33,5235,3831,1924,3071,199,0,41,640,8,4,4,8
34,12,moe,736,40,7279,4431,2300,4589,294,0,96,756,8,3,5,8
34,13,moe,806,36,1157,331,217,831,49,0,60,637,8,7,1,8
34,14,moe,735,36,5814,4933,2525,3043,198,0,48,628,8,4,4,8
34,15,moe,656,37,4243,2114,1238,2755,175,0,75,749,8,5,3,8
34,16,moe,739,34,5761,4473,2335,3142,195,0,89,635,8,4,4,8
34,17,moe,803,35,6685,4904,2575,3813,248,0,49,632,8,3,5,8
34,18,moe,741,41,6336,2837,1429,4519,287,0,101,747,8,3,5,8
34,19,moe,650,36,5128,3150,1718,3127,202,0,81,639,8,4,4,8
34,20,moe,738,37,4313,3544,1834,2291,150,0,38,628,8,5,3,8
34,21,moe,808,39,6810,5218,2784,3705,231,0,90,753,8,4,4,8
34,22,moe,807,41,5805,4574,2390,3129,202,0,84,634,8,4,4,8
34,23,moe,666,34,3871,3460,1785,1911,118,0,57,744,8,6,2,8
34,24,moe,803,37,8335,6765,3545,4453,285,0,52,751,8,3,5,8
34,25,moe,805,36,5339,4702,2472,2658,169,0,40,750,8,5,3,8
34,26,moe,655,33,6243,4577,2407,3567,223,0,46,780,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,6006,0,0,0,0,0
35,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1490,41,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,838,39,8308,6512,3482,4467,302,0,57,765,8,3,5,8
35,2,moe,748,40,7254,6559,3434,3546,229,0,45,758,8,4,4,8
35,3,moe,662,39,5635,5222,2752,2669,174,0,40,751,8,5,3,8
35,4,moe,735,35,5051,4710,2429,2375,155,0,92,635,8,5,3,8
35,5,moe,806,38,2678,1744,1010,1535,100,0,33,635,8,6,2,8
35,6,moe,734,37,2015,1558,927,980,56,0,52,749,8,7,1,8
35,7,moe,655,34,3410,3094,1636,1611,102,0,61,628,8,6,2,8
35,8,moe,733,36,3449,3246,1797,1527,98,0,27,627,8,6,2,8
35,9,moe,806,38,5682,4956,2670,2753,177,0,82,750,8,5,3,8
35,10,moe,5875,207,10534,13914,7063,3178,197,0,96,627,8,4,4,8
35,11,moe,652,34,3390,3333,1723,1536,101,0,30,632,8,6,2,8
35,12,moe,738,38,6386,4794,2426,3644,234,0,82,746,8,4,4,8
35,13,moe,803,37,2792,1649,1016,1591,113,0,72,622,8,6,2,8
35,14,moe,733,36,6282,4239,2178,3805,248,0,51,629,8,3,5,8
35,15,moe,652,35,4118,1862,1077,2785,176,0,80,747,8,5,3,8
35,16,moe,740,32,4769,4127,2172,2361,152,0,84,629,8,5,3,8
35,17,moe,804,34,5338,3701,2017,3073,202,0,46,629,8,4,4,8
35,18,moe,734,32,5921,3696,1937,3664,230,0,90,751,8,4,4,8
35,19,moe,656,30,5822,4768,2406,3129,203,0,84,633,8,4,4,8
35,20,moe,733,32,6050,3755,1951,3800,245,0,54,636,8,3,5,8
35,21,moe,805,38,3222,1792,1145,1885,117,0,75,746,8,6,2,8
35,22,moe,808,36,6524,4456,2272,3892,247,0,113,639,8,3,5,8
35,23,moe,666,35,8308,6245,3343,4576,289,0,100,765,8,3,5,8
35,24,moe,806,35,5667,5190,2760,2687,181,0,39,749,8,5,3,8
35,25,moe,808,50,7321,6640,3475,3556,236,0,54,756,8,4,4,8
35,26,moe,656,31,13096,10279,5270,7238,514,1,73,797,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5968,0,0,0,0,0
36,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1429,37,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,831,34,11456,8420,4255,6677,448,1,75,849,8,1,7,8
36,2,moe,788,37,1994,1587,1015,895,57,0,27,777,8,7,1,8
36,3,moe,657,30,6737,5391,2907,3544,242,0,44,754,8,4,4,8
36,4,moe,744,33,3409,3211,1634,1591,98,0,86,629,8,6,2,8
36,5,moe,812,33,3137,2847,1463,1538,106,0,30,641,8,6,2,8
36,6,moe,739,31,3878,3353,1812,1881,113,0,72,754,8,6,2,8
36,7,moe,667,33,5371,3861,1953,3127,198,0,93,636,8,4,4,8
36,8,moe,739,34,10,0,0,0,0,0,10,630,8,8,0,8
36,9,moe,809,31,3667,3106,1606,1882,113,0,66,752,8,6,2,8
36,10,moe,731,33,3346,2926,1584,1588,100,0,74,632,8,6,2,8
36,11,moe,7156,32,1462,1153,617,774,51,0,20,637,8,7,1,8
36,12,moe,739,36,6805,5310,2827,3662,232,0,84,756,8,4,4,8
36,13,moe,806,35,3382,2989,1601,1611,102,1,67,633,8,6,2,8
36,14,moe,735,32,4845,4563,2328,2315,165,0,37,631,8,5,3,8
36,15,moe,656,30,5184,4075,2185,2758,173,0,68,746,8,5,3,8
36,16,moe,754,33,3760,2002,1155,2366,151,0,88,630,8,5,3,8
36,17,moe,808,33,6664,4697,2501,3855,253,0,55,664,8,3,5,8
36,18,moe,739,36,5156,4115,2098,2792,175,0,91,756,8,5,3,8
36,19,moe,655,39,5830,4712,2396,3138,199,0,97,633,8,4,4,8
36,20,moe,741,35,5696,4646,2388,3059,201,0,48,641,8,4,4,8
36,21,moe,814,33,6132,4267,2168,3651,224,0,89,750,8,4,4,8
36,22,moe,803,33,7837,6953,3591,3900,247,0,99,641,8,3,5,8
36,23,moe,653,31,7155,6212,3174,3667,235,0,79,752,8,4,4,8
36,24,moe,811,33,7147,6528,3295,3584,224,1,43,764,8,4,4,8
36,25,moe,808,33,8878,7900,4070,4459,286,0,63,752,8,3,5,8
36,26,moe,656,30,4208,2537,1310,2686,178,0,34,746,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,6022,0,0,0,0,0
37,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1493,37,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,844,33,5563,3179,1734,3552,229,0,48,764,8,4,4,8
37,2,moe,757,32,5336,4590,2450,2669,177,0,40,754,8,5,3,8
37,3,moe,665,29,5380,4744,2506,2670,171,0,33,751,8,5,3,8
37,4,moe,736,30,5641,4274,2238,3113,194,0,96,632,8,4,4,8
37,5,moe,804,31,4978,4809,2504,2296,146,0,32,631,8,5,3,8
37,6,moe,751,31,11,0,0,0,0,0,11,740,8,8,0,8
37,7,moe,665,28,3312,3156,1657,1529,100,0,26,657,8,6,2,8
37,8,moe,742,34,4664,4165,2167,2298,161,0,38,633,8,5,3,8
37,9,moe,819,33,3985,3673,1904,1890,116,0,75,750,8,6,2,8
37,10,moe,741,33,1888,1550,932,843,51,0,62,630,8,7,1,8
37,11,moe,667,29,5034,3400,1747,3041,196,0,50,633,8,4,4,8
37,12,moe,6670,35,6826,5215,2816,3682,232,0,96,760,8,4,4,8
37,13,moe,4266,34,3107,2395,1329,1606,102,0,70,631,8,6,2,8
37,14,moe,739,32,4389,3754,1911,2285,153,0,40,635,8,5,3,8
37,15,moe,658,30,6512,4796,2519,3679,225,0,89,752,8,4,4,8
37,16,moe,738,31,6154,5408,2711,3156,202,0,85,630,8,4,4,8
37,17,moe,816,33,7746,7043,3612,3830,247,0,57,644,8,3,5,8
37,18,moe,732,32,3305,1990,1223,1891,117,0,74,751,8,6,2,8
37,19,moe,660,30,5177,3334,1738,3144,200,0,95,668,8,4,4,8
37,20,moe,731,32,1046,322,208,763,53,0,22,631,8,7,1,8
37,21,moe,810,31,3814,2349,1726,1893,122,0,73,761,8,6,2,8
37,22,moe,823,33,4434,3606,1831,2373,146,0,84,654,8,5,3,8
37,23,moe,665,28,7439,6707,3469,3652,233,0,85,750,8,4,4,8
37,24,moe,803,32,10679,9541,4901,5342,371,0,65,754,8,2,6,8
37,25,moe,807,34,8909,7840,4075,4458,321,0,55,752,8,3,5,8
37,26,moe,665,29,10060,8317,4283,5338,368,0,71,758,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5981,0,0,0,0,0
38,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1473,36,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,832,32,6982,5624,3090,3595,249,0,48,762,8,4,4,8
38,2,moe,748,34,10,0,0,0,0,0,10,762,8,8,0,8
38,3,moe,672,28,4551,3016,1669,2658,186,0,38,750,8,5,3,8
38,4,moe,734,30,1919,1539,960,839,52,0,68,630,8,7,1,8
38,5,moe,814,32,1806,1641,963,770,53,0,20,635,8,7,1,8
38,6,moe,739,32,2052,1567,941,999,60,0,52,755,8,7,1,8
38,7,moe,680,234,10,0,0,0,0,0,10,672,8,8,0,8
38,8,moe,740,38,5107,5120,3313,1612,103,0,79,631,8,6,2,8
38,9,moe,811,35,2308,1933,1196,1003,58,0,51,755,8,7,1,8
38,10,moe,735,34,1923,1586,961,834,51,0,77,637,8,7,1,8
38,11,moe,658,34,4664,4206,2158,2313,156,0,37,654,8,5,3,8
38,12,moe,733,37,11,0,0,0,0,0,11,758,8,8,0,8
38,13,moe,815,37,9,0,0,0,0,0,9,637,8,8,0,8
38,14,moe,5119,37,1705,1391,856,778,50,0,21,631,8,7,1,8
38,15,moe,675,34,5418,4696,2399,2765,170,0,84,756,8,5,3,8
38,16,moe,742,36,6715,6377,3291,3128,202,0,94,642,8,4,4,8
38,17,moe,814,39,5252,3770,1936,3066,204,0,46,643,8,4,4,8
38,18,moe,739,37,9,0,0,0,0,0,9,755,8,8,0,8
38,19,moe,677,32,3506,3610,1839,1528,100,0,39,637,8,6,2,8
38,20,moe,735,36,4801,4438,2318,2300,151,0,32,638,8,5,3,8
38,21,moe,809,35,6696,5090,2693,3689,232,0,82,759,8,4,4,8
38,22,moe,815,40,4785,4129,2180,2372,151,0,82,637,8,5,3,8
38,23,moe,654,35,8348,6556,3415,4563,281,0,89,756,8,3,5,8
38,24,moe,804,38,6930,5719,3003,3612,267,0,48,783,8,4,4,8
38,25,moe,870,47,3702,3141,1711,1813,139,0,39,787,8,6,2,8
38,26,moe,678,40,7080,6246,3206,3578,247,0,49,759,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,6139,0,0,0,0,0
39,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1518,44,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,850,38,3910,3566,1972,1779,120,1,38,764,8,6,2,8
39,2,moe,757,49,7339,6782,3501,3563,231,0,44,767,8,4,4,8
39,3,moe,673,37,7045,6089,3185,3586,230,0,44,756,8,4,4,8
39,4,moe,735,36,6366,5666,2919,3158,201,0,88,645,8,4,4,8
39,5,moe,817,37,1762,1478,899,785,56,0,22,633,8,7,1,8
39,6,moe,738,37,2333,1920,1239,980,60,0,54,755,8,7,1,8
39,7,moe,656,34,5526,5668,2937,2357,148,0,84,638,8,5,3,8
39,8,moe,733,38,4987,4843,2504,2296,149,0,38,640,8,5,3,8
39,9,moe,810,40,8784,7331,3790,4597,288,0,109,767,8,3,5,8
39,10,moe,740,39,3311,2965,1540,1596,102,0,73,632,8,6,2,8
39,11,moe,655,39,6937,6990,3615,3071,198,0,53,642,8,4,4,8
39,12,moe,737,40,5781,5269,2776,2753,173,0,79,751,8,5,3,8
39,13,moe,806,36,5743,5980,3151,2353,152,0,87,632,8,5,3,8
39,14,moe,738,36,1763,1542,922,770,49,0,22,628,8,7,1,8
39,15,moe,11445,35,12006,11896,6104,5450,342,0,110,750,8,2,6,8
39,16,moe,7252,44,5346,5208,2738,2376,148,0,84,628,8,5,3,8
39,17,moe,806,38,6007,5177,2695,3071,198,0,43,632,8,4,4,8
39,18,moe,744,39,6269,4285,2253,3699,232,0,85,755,8,4,4,8
39,19,moe,666,39,7232,5678,2990,3891,248,0,103,633,8,3,5,8
39,20,moe,732,37,6615,6398,3287,3076,208,0,44,631,8,4,4,8
39,21,moe,807,38,8399,6634,3493,4530,285,0,91,759,8,3,5,8
39,22,moe,805,41,7168,5509,2865,3941,254,0,108,628,8,3,5,8
39,23,moe,650,38,11045,9891,5110,5474,351,0,110,771,8,2,6,8
39,24,moe,836,42,10028,7983,4156,5446,352,0,74,753,8,2,6,8
39,25,moe,817,45,11995,10191,5188,6324,407,0,76,772,8,1,7,8
39,26,moe,664,38,7282,6416,3425,3571,234,0,52,752,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5972,0,0,0,0,0
40,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1490,46,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,840,41,3760,3549,1841,1771,114,0,34,750,8,6,2,8
40,2,moe,749,37,3785,3516,1867,1773,113,0,32,754,8,6,2,8
40,3,moe,675,33,9895,7889,4031,5457,347,0,60,775,8,2,6,8
40,4,moe,761,40,4861,4245,2204,2408,152,0,97,651,8,5,3,8
40,5,moe,866,39,4215,3116,1724,2304,151,0,36,634,8,5,3,8
40,6,moe,745,38,3019,1640,959,1875,113,0,72,748,8,6,2,8
40,7,moe,658,38,5760,4451,2316,3145,204,0,95,633,8,4,4,8
40,8,moe,745,47,1753,1461,909,770,52,0,22,643,8,7,1,8
40,9,moe,821,44,2254,1816,1144,991,62,0,57,750,8,7,1,8
40,10,moe,742,40,6522,5921,3063,3162,208,0,89,635,8,4,4,8
40,11,moe,657,35,3299,3052,1616,1551,102,0,30,648,8,6,2,8
40,12,moe,737,43,2085,1622,980,991,60,0,54,761,8,7,1,8
40,13,moe,857,38,6258,5493,2808,3164,201,0,85,684,8,4,4,8
40,14,moe,768,38,4993,4650,2480,2321,153,0,39,635,8,5,3,8
40,15,moe,678,38,7408,6566,3411,3695,229,0,73,767,8,4,4,8
40,16,moe,747,41,3762,1995,1098,2404,180,0,80,780,8,5,3,8
40,17,moe,12696,96,3487,3413,1765,1563,115,0,44,902,8,6,2,8
40,18,moe,10817,132,9307,9922,5076,3801,302,0,128,1163,8,4,4,8
40,19,moe,1115,54,5143,3179,1635,3104,231,0,173,1125,8,5,3,8
40,20,moe,986,68,9307,6825,3641,5225,376,0,65,2936,8,4,4,8
40,21,moe,1182,104,6703,5984,3205,3134,249,0,115,2445,8,5,3,8
40,22,moe,3376,173,4868,5432,2824,1687,137,0,220,790,8,6,2,8
40,23,moe,980,97,13286,7511,3937,8583,562,0,204,1516,8,3,5,8
40,24,moe,1599,110,7891,7070,3591,3917,303,0,80,996,8,4,4,8
40,25,moe,1362,64,9743,4510,2478,6714,477,0,74,873,8,3,5,8
40,26,moe,880,43,10666,7458,3906,5971,718,0,71,904,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5846,0,0,0,0,0
41,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1403,49,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,842,39,5559,4849,2586,2753,174,0,46,794,8,5,3,8
41,2,moe,770,36,7284,5937,3116,3842,263,0,63,776,8,4,4,8
41,3,moe,628,48,5442,4599,2441,2765,193,0,43,798,8,5,3,8
41,4,moe,741,39,4782,4049,2147,2391,152,1,91,620,8,5,3,8
41,5,moe,718,41,10501,13889,7023,3219,207,0,52,637,8,4,4,8
41,6,moe,743,37,5714,4999,2690,2763,175,0,86,766,8,5,3,8
41,7,moe,647,35,11,0,0,0,0,0,11,608,8,8,0,8
41,8,moe,726,37,9,0,0,0,0,0,9,611,8,8,0,8
41,9,moe,798,38,1283,375,263,938,60,0,22,665,8,7,1,8
41,10,moe,677,47,4669,3370,1886,2541,163,0,79,566,8,5,3,8
41,11,moe,596,32,3207,2801,1486,1591,100,0,30,641,8,6,2,8
41,12,moe,749,34,10,0,0,0,0,0,10,757,8,8,0,8
41,13,moe,826,32,3216,2909,1562,1529,97,0,28,652,8,6,2,8
41,14,moe,753,32,6773,6517,3411,3119,200,0,43,566,8,4,4,8
41,15,moe,613,30,2260,1742,1093,1044,63,0,60,777,8,7,1,8
41,16,moe,775,33,4888,4207,2213,2428,161,0,86,570,8,5,3,8
41,17,moe,727,34,12,0,0,0,0,0,12,553,8,8,0,8
41,18,moe,1264,32,2134,1572,1026,996,57,0,55,758,8,7,1,8
41,19,moe,670,27,3281,2962,1541,1588,102,0,50,663,8,6,2,8
41,20,moe,761,32,3317,2894,1525,1648,117,0,27,654,8,6,2,8
41,21,moe,770,40,4182,3724,2042,1938,130,0,72,823,8,6,2,8
41,22,moe,844,38,1910,1578,940,851,57,0,62,654,8,7,1,8
41,23,moe,694,39,5687,5011,2656,2777,173,0,81,783,8,5,3,8
41,24,moe,839,37,5144,4059,2103,2785,210,0,46,802,8,5,3,8
41,25,moe,744,36,5507,4998,2571,2696,185,0,55,768,8,5,3,8
41,26,moe,682,34,3862,3682,1910,1795,119,1,37,773,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,6027,0,0,0,0,0
42,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1285,43,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,741,35,6452,5022,2601,3561,240,1,49,783,8,4,4,8
42,2,moe,679,39,7306,6455,3386,3631,235,0,54,772,8,4,4,8
42,3,moe,670,30,4945,3485,1953,2774,179,1,38,678,8,5,3,8
42,4,moe,677,32,7652,6657,3376,3927,249,0,100,645,8,3,5,8
42,5,moe,755,35,7612,6578,3389,3907,257,0,59,640,8,3,5,8
42,6,moe,743,33,3913,3494,1809,1922,114,0,68,757,8,6,2,8
42,7,moe,664,30,6833,6673,3408,3104,201,0,120,639,8,4,4,8
42,8,moe,740,31,6415,6053,3094,3061,215,0,45,557,8,4,4,8
42,9,moe,726,35,5691,4925,2586,2840,182,0,83,774,8,5,3,8
42,10,moe,739,30,4867,4441,2295,2356,148,0,68,642,8,5,3,8
42,11,moe,664,28,4795,4372,2297,2307,150,4,37,635,8,5,3,8
42,12,moe,733,32,5714,4980,2652,2807,177,0,78,761,8,5,3,8
42,13,moe,810,31,3365,3047,1611,1579,109,0,66,636,8,6,2,8
42,14,moe,739,30,6164,5466,2857,3064,202,0,41,559,8,4,4,8
42,15,moe,607,30,7166,5955,3140,3696,246,0,84,765,8,4,4,8
42,16,moe,749,30,3385,2797,1560,1625,118,0,82,695,8,6,2,8
42,17,moe,920,38,6778,6690,3449,3070,201,0,58,663,8,4,4,8
42,18,moe,785,42,5731,5169,2683,2788,173,0,87,763,8,5,3,8
42,19,moe,7194,38,6219,5362,2713,3196,216,0,94,680,8,4,4,8
42,20,moe,743,35,3169,2836,1489,1533,110,0,37,640,8,6,2,8
42,21,moe,814,32,3883,3256,1780,1914,121,0,68,787,8,6,2,8
42,22,moe,818,34,5162,4766,2543,2387,152,0,80,640,8,5,3,8
42,23,moe,667,29,3893,3308,1793,1918,114,0,68,764,8,6,2,8
42,24,moe,816,32,1223,371,250,891,58,0,24,761,8,7,1,8
42,25,moe,818,30,7578,7237,3741,3555,230,0,52,761,8,4,4,8
42,26,moe,697,28,3068,1763,1120,1800,114,0,34,760,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,6143,0,0,0,0,0
43,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1514,36,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,847,33,5430,4711,2541,2665,175,0,49,767,8,5,3,8
43,2,moe,760,32,2015,1630,1024,890,58,0,43,765,8,7,1,8
43,3,moe,669,30,2033,1705,1053,893,63,0,24,755,8,7,1,8
43,4,moe,747,31,4437,3506,1837,2353,152,0,95,652,8,5,3,8
43,5,moe,813,31,9,0,0,0,0,0,9,647,8,8,0,8
43,6,moe,746,30,5005,3598,1966,2790,170,0,79,765,8,5,3,8
43,7,moe,675,34,4936,4343,2276,2424,153,0,83,637,8,5,3,8
43,8,moe,746,30,1778,1555,924,783,51,0,20,636,8,7,1,8
43,9,moe,823,32,4086,3801,2031,1884,112,0,59,759,8,6,2,8
43,10,moe,739,30,3389,3090,1626,1599,98,0,66,642,8,6,2,8
43,11,moe,667,30,2707,1984,1033,1540,102,0,32,650,8,6,2,8
43,12,moe,749,30,7684,7123,3679,3687,233,0,85,764,8,4,4,8
43,13,moe,827,36,1928,1645,950,865,53,0,60,636,8,7,1,8
43,14,moe,743,29,1783,1556,946,767,52,0,18,637,8,7,1,8
