13:01:43	12604160
13:01:44	12604160
13:01:45	12604224
13:01:46	12604224
13:01:47	12604224
13:01:48	12574384
13:01:49	12574416
13:01:50	12538368
13:01:51	12556288
13:01:52	12556288
13:01:53	12890464
13:01:54	12556272
13:01:55	12556272
13:01:56	12556208
13:01:57	12556208
13:01:58	12556208
13:01:59	12679168
13:02:00	12676128
13:02:01	12675008
13:02:02	12810624
13:02:03	12623024
13:02:04	12623024
13:02:05	12623104
13:02:06	12623104
13:02:07	12623104
13:02:08	12609184
13:02:09	12609184
13:02:10	12563328
13:02:11	12606032
13:02:12	12606032
13:02:13	12605728
13:02:14	12605760
13:02:15	12605760
13:02:16	12556976
13:02:17	12556976
13:02:18	12556832
13:02:19	12803264
13:02:20	12681328
13:02:21	12681328
13:02:22	12864528
13:02:23	12679984
13:02:25	12679984
13:02:26	12679984
13:02:27	12679984
13:02:28	12679824
13:02:29	12679824
13:02:30	12679824
13:02:31	12678896
13:02:32	12678896
13:02:33	12678896
13:02:34	12678864
13:02:35	12678864
13:02:36	12678896
13:02:37	12678864
13:02:38	12678864
13:02:39	12764944
13:02:40	12684512
13:02:41	12684512
13:02:42	12967360
13:02:43	12611808
13:02:44	12611808
13:02:45	12564448
13:02:46	12564448
13:02:47	12564448
13:02:48	12557008
13:02:49	12557008
13:02:50	12556416
13:02:51	12561568
13:02:52	12561568
13:02:53	12561488
13:02:54	12564992
13:02:55	12549168
13:02:56	12509072
13:02:57	12561936
13:02:58	12561440
13:02:59	12561440
13:03:00	12608688
13:03:01	12608688
13:03:02	12608688
13:03:03	12686624
13:03:04	12686624
13:03:05	12686704
13:03:06	12686704
13:03:07	12686704
13:03:08	12686816
13:03:09	12687008
13:03:10	12686912
13:03:12	12687024
13:03:13	12687024
13:03:14	12814208
13:03:15	12686032
13:03:16	12686032
13:03:17	12686032
13:03:18	12814096
13:03:19	12644944
13:03:20	12644944
13:03:21	12864848
13:03:22	12666496
13:03:23	12666496
13:03:24	12803488
13:03:25	12609776
13:03:26	12609776
13:03:27	12609776
13:03:28	12609776
13:03:29	12609776
13:03:30	12609680
13:03:31	12609792
13:03:32	12609792
13:03:33	12709440
13:03:34	12609840
13:03:36	12609872
13:03:37	12609872
13:03:38	12566384
13:03:39	12563984
13:03:40	12563984
13:03:41	12896960
13:03:42	12562784
13:03:43	12562784
13:03:44	13128848
13:03:45	12689296
13:03:46	12689296
13:03:47	12692224
13:03:48	12692320
13:03:49	12692320
13:03:50	12692368
13:03:51	12692304
13:03:52	12692304
13:03:53	12666544
13:03:54	12666544
13:03:55	12666544
13:03:57	12625152
13:03:58	12618672
13:03:59	12618672
13:04:00	12610000
13:04:01	12610000
13:04:02	12610000
13:04:03	12608704
13:04:04	12608704
13:04:05	12686304
13:04:06	12697744
13:04:07	12697744
13:04:08	12817600
13:04:09	12697712
13:04:10	12697712
13:04:11	12697712
13:04:12	12697712
13:04:13	12697712
13:04:14	12697712
13:04:15	12697712
13:04:16	12820144
13:04:17	12691328
13:04:18	12691328
13:04:19	12592448
13:04:20	12940528
13:04:21	12580448
13:04:22	12580448
13:04:23	12577376
13:04:24	12577392
13:04:25	12577392
13:04:26	12637904
13:04:27	12637920
13:04:28	13034816
13:04:29	12623248
13:04:30	12623248
13:04:31	12623152
13:04:32	12623248
13:04:33	12623248
13:04:34	12623280
13:04:35	12623344
13:04:36	12623312
13:04:37	12627584
13:04:38	12623328
13:04:39	12623328
13:04:40	12621824
13:04:42	12621904
13:04:43	12621904
13:04:44	12621936
13:04:45	12620560
13:04:46	12620560
13:04:47	12816848
13:04:48	12699424
13:04:49	12699424
13:04:50	12678528
13:04:51	12660096
13:04:52	12660096
13:04:53	12811360
13:04:54	12593552
13:04:55	12593552
13:04:56	12581568
13:04:57	12581568
13:04:58	12581568
13:04:59	12586112
13:05:00	12586112
13:05:01	12586112
13:05:02	12586000
13:05:03	12586000
13:05:04	12586000
13:05:05	12586032
13:05:06	12586032
13:05:07	12586032
13:05:08	12671840
13:05:09	12671840
13:05:10	12671840
13:05:11	12626960
13:05:12	12626960
13:05:13	12627008
13:05:14	12614592
13:05:15	12614592
13:05:16	12614688
13:05:17	12614688
13:05:18	12589504
13:05:19	12559200
13:05:20	12604240
13:05:21	12604240
13:05:22	12603584
13:05:23	12600448
13:05:24	12600448
13:05:25	12941952
13:05:27	12600464
13:05:28	12600464
13:05:29	12616480
13:05:30	12674272
13:05:31	12674272
13:05:32	12639824
13:05:33	12639824
13:05:34	12639824
13:05:35	12639824
13:05:36	12639840
13:05:37	12638992
13:05:38	12638976
13:05:39	12638976
13:05:40	12578384
13:05:41	12578880
13:05:42	12578880
13:05:43	12801600
13:05:44	12578640
13:05:45	12578640
13:05:46	12651184
13:05:47	12564576
13:05:48	12564576
13:05:49	12984720
13:05:50	12651888
13:05:51	12651888
13:05:52	12651728
13:05:53	12651728
13:05:54	12651728
13:05:55	12651776
13:05:56	12648192
13:05:57	12636112
13:05:58	12636208
13:05:59	12636064
13:06:00	12972704
13:06:01	12601616
13:06:02	12601616
13:06:03	12601216
13:06:04	12601264
13:06:05	12601264
13:06:06	12711040
13:06:07	12601040
13:06:08	12601040
13:06:09	13114144
13:06:10	12664608
13:06:11	12664608
13:06:12	12637136
13:06:13	12637136
13:06:15	12637136
13:06:16	12637152
13:06:17	12637152
13:06:18	12637152
13:06:19	12577024
13:06:20	12540832
13:06:21	12492880
13:06:22	12579184
13:06:23	12579184
13:06:24	12579184
13:06:25	12579056
13:06:26	12579056
13:06:27	12579056
13:06:28	12579040
13:06:29	12579072
13:06:30	12665232
13:06:31	12695712
13:06:32	12695712
13:06:33	12682928
13:06:34	12659840
13:06:35	12659872
13:06:36	12659936
13:06:37	12659936
13:06:38	12659936
13:06:39	12575328
13:06:40	12575344
13:06:41	12575344
13:06:42	12607552
13:06:43	12607568
13:06:44	12607568
13:06:45	12587744
13:06:46	12587744
13:06:47	12587744
13:06:48	12588400
13:06:49	12588400
13:06:50	12588400
13:06:51	12614176
13:06:52	12614176
13:06:53	12614176
13:06:54	12614064
13:06:55	12614064
13:06:56	12614064
13:06:57	12614144
13:06:58	12614144
13:06:59	12614112
13:07:00	12576912
13:07:01	12576912
13:07:03	12518848
13:07:04	12729312
13:07:05	12609712
13:07:06	12609712
13:07:07	12682560
13:07:08	12607616
13:07:09	12607616
13:07:10	12886832
13:07:11	12552688
13:07:12	12552688
13:07:13	12697056
13:07:14	12697056
13:07:15	12697056
13:07:16	12697152
13:07:17	12697152
13:07:18	12697152
13:07:19	12697216
13:07:20	12697216
13:07:21	12697232
13:07:22	12697264
13:07:23	12697264
13:07:24	12697264
13:07:25	12697264
13:07:26	12697264
13:07:27	12927232
13:07:28	12692288
13:07:29	12692288
13:07:30	12697008
13:07:31	12697008
13:07:32	12697008
13:07:33	12733792
13:07:34	12733792
13:07:35	12733824
13:07:36	12700352
13:07:37	12700352
13:07:38	12700352
13:07:39	12700352
13:07:40	12700240
13:07:41	12697392
13:07:42	12697424
13:07:43	12697424
13:07:44	12697392
13:07:45	12683200
13:07:46	12573968
13:07:47	12573968
13:07:49	12551136
13:07:50	12551152
13:07:51	12551152
13:07:52	12570976
13:07:53	12570976
13:07:54	12570976
13:07:55	12624720
13:07:56	12624720
13:07:57	12624688
13:07:58	12779920
13:07:59	12621536
13:08:00	12621536
13:08:01	12621568
13:08:02	12621568
13:08:03	12621568
13:08:04	12621680
13:08:05	12621680
13:08:06	12983856
13:08:07	12616784
13:08:08	12616784
13:08:09	12616752
13:08:10	12610128
13:08:11	12610144
13:08:12	12610144
13:08:13	12569968
13:08:14	12569968
13:08:15	12569968
13:08:16	12702096
13:08:17	12702096
13:08:18	12702096
13:08:19	12702224
13:08:20	12702224
13:08:21	12702224
13:08:22	12702272
13:08:23	12702272
13:08:24	12723920
13:08:25	12702336
13:08:26	12702320
13:08:27	12933856
13:08:28	12660592
13:08:29	12660608
13:08:30	12773680
13:08:31	12623248
13:08:32	12623248
13:08:33	12623248
13:08:34	12570016
13:08:36	12570048
13:08:37	12659536
13:08:38	12702032
13:08:39	12702032
13:08:40	12981024
13:08:41	12702192
13:08:42	12702192
13:08:43	12702256
13:08:44	12702256
13:08:45	12702256
13:08:46	12679856
13:08:47	12679856
13:08:48	12679856
13:08:49	12799152
13:08:50	12702080
13:08:51	12702080
13:08:52	12830336
13:08:53	12701648
13:08:54	12701648
13:08:55	12622864
13:08:56	12622864
13:08:57	12622864
13:08:58	12620096
13:08:59	12620112
13:09:00	12620112
13:09:01	12620352
13:09:02	12620352
13:09:03	12620352
13:09:04	12620352
13:09:05	12620352
13:09:06	12620384
13:09:07	12620384
13:09:08	12620384
13:09:09	12620400
13:09:10	12620384
13:09:11	12620384
13:09:12	12618128
13:09:13	12618192
13:09:14	12618192
13:09:15	12618128
13:09:16	12618208
13:09:17	12618208
13:09:18	12689200
13:09:19	12676352
13:09:20	12676352
13:09:21	12676576
13:09:23	12662816
13:09:24	12662816
13:09:25	12662848
13:09:26	12662816
13:09:27	12662816
13:09:28	12880032
13:09:29	12579536
13:09:30	12579536
13:09:31	12715376
13:09:32	12599072
13:09:33	12598944
13:09:34	12984672
13:09:35	12592656
13:09:36	12592656
13:09:37	12548320
13:09:38	12581760
13:09:39	12581792
13:09:40	12581792
13:09:41	12710848
13:09:42	12710848
13:09:43	12710848
13:09:44	12711104
13:09:45	12711104
13:09:46	12711104
13:09:47	12711168
13:09:48	12711168
13:09:49	12711168
13:09:50	12711264
13:09:51	12711264
13:09:52	12711264
13:09:53	12704112
13:09:54	12704128
13:09:55	12704128
13:09:56	12664656
13:09:57	12664656
13:09:58	12664656
13:09:59	12608032
13:10:00	12608032
13:10:01	12608032
13:10:02	12622736
13:10:03	12622752
13:10:04	12622752
13:10:05	12623104
13:10:07	12623104
13:10:08	12623104
13:10:09	12623200
13:10:10	12623200
13:10:11	12647280
13:10:12	12623200
13:10:13	12623200
13:10:14	12850768
13:10:15	12623168
13:10:16	12623072
13:10:17	12623040
13:10:18	12621680
13:10:19	12593888
13:10:20	12547888
13:10:21	12831648
13:10:22	12566240
13:10:23	12566240
13:10:24	13001024
13:10:25	12705344
13:10:26	12705344
13:10:27	12950144
13:10:28	12705504
13:10:29	12705504
13:10:30	12705472
13:10:31	12705696
13:10:32	12705680
13:10:33	12799632
13:10:34	12704144
13:10:35	12704176
13:10:36	12936928
13:10:37	12705744
13:10:38	12705744
13:10:39	12660560
13:10:40	12617392
13:10:41	12617440
13:10:42	12617424
13:10:43	12617440
13:10:44	12617440
13:10:45	12963504
13:10:46	12690528
13:10:47	12690528
13:10:48	12699264
13:10:49	12696560
13:10:51	12696560
13:10:52	12696560
13:10:53	12696576
13:10:54	12696576
13:10:55	12696576
13:10:56	12696576
13:10:57	12696576
13:10:58	12696336
13:10:59	12696320
13:11:00	12696320
13:11:01	12916528
13:11:02	12696272
13:11:03	12695296
13:11:04	12695296
13:11:05	12622096
13:11:06	12622096
13:11:07	12622096
13:11:08	12666064
13:11:09	12666064
13:11:10	12666064
13:11:11	12665888
13:11:12	12665888
13:11:13	12665888
13:11:14	12665984
13:11:15	12665984
13:11:16	12665984
13:11:17	12666032
13:11:18	12666032
13:11:19	12665984
13:11:20	12883616
13:11:21	12663840
13:11:22	12663840
13:11:23	13020656
13:11:24	12619808
13:11:25	12619808
13:11:26	12619808
13:11:27	12580848
13:11:28	12580848
13:11:29	12674416
13:11:30	12710848
13:11:31	12710848
13:11:32	13125792
13:11:33	12710944
13:11:34	12710944
13:11:35	12711056
13:11:36	12711104
13:11:38	12711136
13:11:39	12711200
13:11:40	12711200
13:11:41	12711168
13:11:42	13107808
13:11:43	12711200
13:11:44	12711200
13:11:45	13044992
13:11:46	12710816
13:11:47	12710816
13:11:48	13059696
13:11:49	12661328
13:11:50	12661328
13:11:51	12833536
13:11:52	12633024
13:11:53	12633024
13:11:54	12983808
13:11:55	12612928
13:11:56	12612928
13:11:57	12612960
13:11:58	12612928
13:11:59	12612896
13:12:00	12750816
13:12:01	12584928
13:12:02	12584928
13:12:03	12584928
13:12:04	12612512
13:12:05	12612512
13:12:06	12612512
13:12:07	12596304
13:12:08	12588448
13:12:09	12588448
13:12:10	12930928
13:12:11	12588272
13:12:12	12588272
13:12:13	12682848
13:12:14	12612160
13:12:15	12612160
13:12:16	13079664
13:12:17	12716192
13:12:18	12716192
13:12:19	12716336
13:12:20	12716320
13:12:21	12716320
13:12:23	13016624
13:12:24	12686192
13:12:25	12686192
13:12:26	12940272
13:12:27	12716432
13:12:28	12716432
13:12:29	13100704
13:12:30	12686272
13:12:31	12686272
13:12:32	12623152
13:12:33	12623136
13:12:34	12623152
13:12:35	12713648
13:12:36	12706128
13:12:37	12706128
13:12:38	12678576
13:12:39	12628480
13:12:40	12628480
13:12:41	12628528
13:12:42	12628496
13:12:43	12628496
13:12:44	12616544
13:12:45	12616640
13:12:46	12616640
13:12:47	12740112
13:12:48	12617344
13:12:49	12617344
13:12:50	12617344
13:12:51	12615536
13:12:52	12615536
13:12:53	12615536
13:12:54	12615584
13:12:55	12614048
13:12:56	12613920
13:12:57	13041232
13:12:58	12633088
13:12:59	12633088
13:13:00	12633120
13:13:01	12633088
13:13:02	12633088
13:13:03	12633200
13:13:04	12633088
13:13:05	12633120
13:13:06	12951200
13:13:07	12620768
13:13:09	12620768
13:13:10	12636816
13:13:11	12624128
13:13:12	12624128
13:13:13	12624128
13:13:14	12624128
13:13:15	12624128
13:13:16	12624128
13:13:17	12624160
13:13:18	12624144
13:13:19	12624144
13:13:20	12625008
13:13:21	12625040
13:13:22	12625040
13:13:23	12631376
13:13:24	12631376
13:13:25	12631376
13:13:26	12631440
13:13:27	12631440
13:13:28	12631440
13:13:29	12631504
13:13:30	12631504
13:13:31	12631504
13:13:32	12631456
13:13:33	12631456
13:13:34	12631456
13:13:35	12980064
13:13:36	12631216
13:13:37	12631216
13:13:38	12626048
13:13:39	12626048
13:13:40	12626048
13:13:41	12901392
13:13:42	12720224
13:13:43	12720224
13:13:44	12720224
13:13:45	12622368
13:13:46	12622368
13:13:47	12622368
13:13:48	12622448
13:13:49	12622448
13:13:50	12622448
13:13:51	12622544
13:13:52	12622544
13:13:53	12622544
13:13:54	12598256
13:13:55	12598256
13:13:56	12598256
13:13:58	12598400
13:13:59	12598400
13:14:00	12598400
13:14:01	12598336
13:14:02	12598336
13:14:03	12598336
13:14:04	12565696
13:14:05	12654768
13:14:06	12654768
13:14:07	12793552
13:14:08	12634144
13:14:09	12634144
13:14:10	12634192
13:14:11	12634160
13:14:12	12634160
13:14:13	12634176
13:14:14	12634160
13:14:15	12634160
13:14:16	12629552
13:14:17	12629120
13:14:18	12629120
13:14:19	12628688
13:14:20	13014368
13:14:21	12625184
13:14:22	12625184
13:14:23	12625136
13:14:24	12625104
13:14:25	12625104
13:14:26	12716416
13:14:27	12613504
13:14:28	12613504
13:14:29	12613504
13:14:30	12629888
13:14:31	12629888
13:14:32	12629888
13:14:33	12629984
13:14:34	12624720
13:14:35	12624704
13:14:36	12602640
13:14:37	12602640
13:14:38	12602640
13:14:39	12626512
13:14:40	12626528
13:14:41	12626528
13:14:42	12626288
13:14:43	12625392
13:14:45	12625392
13:14:46	12625392
13:14:47	12572240
13:14:48	12572240
13:14:49	12572240
13:14:50	12723392
13:14:51	12723392
13:14:52	12723392
13:14:53	12723360
13:14:54	12723360
13:14:55	12723360
13:14:56	12723504
13:14:57	12723504
13:14:58	12723504
13:14:59	12723600
13:15:00	12723600
13:15:01	12723600
13:15:02	13021312
13:15:03	12723664
13:15:04	12723696
13:15:05	12723728
13:15:06	12723696
13:15:07	12723696
13:15:08	13098144
13:15:09	12723712
13:15:10	12723712
13:15:11	12815952
13:15:12	12773568
13:15:13	12773568
13:15:14	12773568
13:15:15	12739680
13:15:16	12739680
13:15:17	12739680
13:15:18	12592368
13:15:19	12516352
13:15:20	12516208
13:15:21	12513888
13:15:22	12589008
13:15:23	12589008
13:15:24	12589008
13:15:25	12621904
13:15:26	12621840
13:15:27	12621840
13:15:28	12621792
13:15:29	12621872
13:15:30	12621872
13:15:32	12621872
13:15:33	12621872
13:15:34	12621872
13:15:35	12621904
13:15:36	12733328
13:15:37	12733328
13:15:38	12733328
13:15:39	12731840
13:15:40	12731840
13:15:41	12731840
13:15:42	12731360
13:15:43	12731360
13:15:44	12731360
13:15:45	12730592
13:15:46	12730624
13:15:47	12730624
13:15:48	12730528
13:15:49	12730256
13:15:50	12730256
13:15:51	12730256
13:15:52	12712224
13:15:53	12712224
13:15:54	12712224
13:15:55	13050080
13:15:56	12712240
13:15:57	12712240
13:15:58	12912144
13:15:59	12660000
13:16:00	12660000
13:16:01	12660000
13:16:02	12620496
13:16:03	12620496
13:16:04	12620496
13:16:05	12620640
13:16:06	12620640
13:16:07	12620608
13:16:08	12620608
13:16:09	12620608
13:16:10	12620608
13:16:11	12879920
13:16:12	12620496
13:16:13	12620496
13:16:14	12620448
13:16:15	12620384
13:16:17	12620384
13:16:18	12620384
13:16:19	12535616
13:16:20	12580496
13:16:21	12580496
13:16:22	12580496
13:16:23	12730880
13:16:24	12730880
13:16:25	12730880
13:16:26	13071072
13:16:27	12733264
13:16:28	12733264
13:16:29	12733264
13:16:30	12733344
13:16:31	12733344
13:16:32	12733344
13:16:33	12716096
13:16:34	12716096
13:16:35	12716096
13:16:36	12731712
13:16:37	12731728
13:16:38	12731728
13:16:39	13037616
13:16:40	12641056
13:16:41	12641056
13:16:42	12641056
13:16:43	12641072
13:16:44	12641072
13:16:45	12641072
13:16:46	12565232
13:16:47	12655968
13:16:48	12655968
13:16:49	12933184
13:16:50	12630720
13:16:51	12630720
13:16:52	12630720
13:16:53	12630752
13:16:54	12630752
13:16:55	12630752
13:16:56	12627232
13:16:57	12627232
13:16:58	12627200
13:16:59	12626880
13:17:00	12609024
13:17:02	12609024
13:17:03	12609024
13:17:04	12875152
13:17:05	12601184
13:17:06	12601232
13:17:07	12601232
13:17:08	12596752
13:17:09	12600848
13:17:10	12600848
13:17:11	12600848
13:17:12	13056512
13:17:13	12715424
13:17:14	12715424
13:17:15	12715424
13:17:16	12734224
13:17:17	12734224
13:17:18	12734224
13:17:19	12734352
13:17:20	12734352
13:17:21	12734320
13:17:22	12734448
13:17:23	12734448
13:17:24	12734416
13:17:25	12657312
13:17:26	12636224
13:17:27	12636224
13:17:28	12636224
13:17:29	12636176
13:17:30	12636176
13:17:31	12636176
13:17:32	12954880
13:17:33	12628176
13:17:34	12628176
13:17:35	12727968
13:17:36	12731552
13:17:37	12731552
13:17:38	12731552
13:17:40	12731488
13:17:41	12731488
13:17:42	12731488
13:17:43	12731440
13:17:44	12716304
13:17:45	12716304
13:17:46	12716304
13:17:47	12716384
13:17:48	12716384
13:17:49	12716384
13:17:50	12669184
13:17:51	12669184
13:17:52	12669184
13:17:53	12748256
13:17:54	12601376
13:17:55	12601376
13:17:56	12601312
13:17:57	12935456
13:17:58	12601328
13:17:59	12601328
13:18:00	12609376
13:18:01	12736656
13:18:02	12736656
13:18:03	12736656
13:18:04	12736656
13:18:05	12736672
13:18:06	12736672
13:18:07	12736688
13:18:08	12736688
13:18:09	12736688
13:18:10	12659632
13:18:11	12659632
13:18:12	12659664
13:18:13	12996304
13:18:14	12640832
13:18:15	12640832
13:18:16	12640832
13:18:17	12989696
13:18:18	12640832
13:18:19	12640832
13:18:20	12640864
13:18:21	12640864
13:18:22	12640864
13:18:23	12640864
13:18:24	12646800
13:18:25	12646800
13:18:27	12646800
13:18:28	12624176
13:18:29	12624176
13:18:30	12624176
13:18:31	12624192
13:18:32	12624192
13:18:33	12624192
13:18:34	12624256
13:18:35	12624240
13:18:36	12624272
13:18:37	12787696
13:18:38	12619312
13:18:39	12619312
13:18:40	12619312
13:18:41	12619312
13:18:42	12619312
13:18:43	12619312
13:18:44	12866464
13:18:45	12619328
13:18:46	12619328
13:18:47	12619328
13:18:48	12741808
13:18:49	12741824
13:18:50	12741824
13:18:51	12741872
13:18:52	12741744
13:18:53	12741744
13:18:54	12741744
13:18:55	12741872
13:18:56	12741872
13:18:57	12741872
13:18:58	12742000
13:18:59	12742000
13:19:00	12742000
13:19:01	12730336
13:19:02	12730784
13:19:03	12730784
13:19:04	12730800
13:19:05	12711952
13:19:06	12711952
13:19:07	12711952
13:19:08	12636224
13:19:09	12636224
13:19:10	12636224
13:19:11	12712960
13:19:12	12743168
13:19:14	12743168
13:19:15	12743168
13:19:16	12743168
13:19:17	12743168
13:19:18	12743168
13:19:19	12693392
13:19:20	12647968
13:19:21	12647936
13:19:22	12647936
13:19:23	12632752
13:19:24	12632752
13:19:25	12632752
13:19:26	12623744
13:19:27	12623744
13:19:28	12623744
13:19:29	12747280
13:19:30	12621328
13:19:31	12621328
13:19:32	12621328
13:19:33	12621104
13:19:34	12620816
13:19:35	12620848
13:19:36	12724976
13:19:37	12648432
13:19:38	12648432
13:19:39	12648432
13:19:40	12646432
13:19:41	12646528
13:19:42	12646432
13:19:43	12646432
13:19:44	12646416
13:19:45	12645760
13:19:46	12645760
13:19:47	12645408
13:19:48	12645440
13:19:49	12645440
13:19:50	12645344
13:19:51	12645248
13:19:52	12645248
13:19:53	12645248
13:19:54	12645184
13:19:55	12645248
13:19:56	12645248
13:19:58	12645248
13:19:59	12638704
13:20:00	12638704
13:20:01	12638704
13:20:02	12659296
13:20:03	12703472
13:20:04	12703472
13:20:05	12703472
13:20:06	13041440
13:20:07	12703616
13:20:08	12703616
13:20:09	12703616
13:20:10	12703616
13:20:11	12703616
13:20:12	12703616
13:20:13	12703616
13:20:14	12703616
13:20:15	12703616
13:20:16	12703392
13:20:17	12703440
13:20:18	12703440
13:20:19	12568384
13:20:20	12511072
13:20:21	12703344
13:20:22	12703344
13:20:23	12703344
13:20:24	12703376
13:20:25	12703376
13:20:26	12703376
13:20:27	12804128
13:20:28	12650352
13:20:29	12650352
13:20:30	12650352
13:20:31	12930096
13:20:32	12650368
13:20:33	12650368
13:20:34	12650368
13:20:35	12650448
13:20:36	12650448
13:20:37	12650448
13:20:38	12650528
13:20:39	12650528
13:20:40	12650528
13:20:41	12650544
13:20:42	12650528
13:20:43	12650528
13:20:44	12650528
13:20:46	12650560
13:20:47	12639616
13:20:48	12639616
13:20:49	12639616
13:20:50	12643440
13:20:51	12643440
13:20:52	12643440
13:20:53	12787504
13:20:54	12694096
13:20:55	12694096
13:20:56	12694096
13:20:57	12599216
13:20:58	12599248
13:20:59	12599248
13:21:00	12599312
13:21:01	12599296
13:21:02	12599296
13:21:03	12599296
13:21:04	12599264
13:21:05	12599264
13:21:06	12599264
13:21:07	12861072
13:21:08	12613696
13:21:09	12613696
13:21:10	12613696
13:21:11	12624480
13:21:12	12624496
13:21:13	12624496
13:21:14	12624448
13:21:15	12624448
13:21:16	12624448
13:21:17	12624320
13:21:18	12714032
13:21:19	12713392
13:21:20	12706832
13:21:21	13057136
13:21:22	12649344
13:21:23	12649344
13:21:24	12649344
13:21:25	12649424
13:21:26	12649424
13:21:27	12649424
13:21:28	12649264
13:21:29	12649264
13:21:30	12649264
13:21:31	12647712
13:21:33	12649120
13:21:34	12649120
13:21:35	12649120
13:21:36	12649232
13:21:37	12649232
13:21:38	12649232
13:21:39	12649232
13:21:40	12638496
13:21:41	12638496
13:21:42	12638496
13:21:43	12759920
13:21:44	12652256
13:21:45	12652256
13:21:46	12652256
13:21:47	12876160
13:21:48	12651008
13:21:49	12651008
13:21:50	12651008
13:21:51	12651072
13:21:52	12651072
13:21:53	12651072
13:21:54	12611952
13:21:55	12611952
13:21:56	12611952
13:21:57	12864080
13:21:58	12650720
13:21:59	12650720
13:22:00	12650720
13:22:01	12650768
13:22:02	12650768
13:22:03	12650768
13:22:04	12650768
13:22:05	12650720
13:22:06	12650720
13:22:07	12650720
13:22:08	12627648
13:22:09	12627664
13:22:10	12627664
13:22:11	12627776
13:22:12	12650304
13:22:13	12650304
13:22:14	12650304
13:22:15	12650304
13:22:16	12650304
13:22:17	12650304
13:22:18	12634016
13:22:19	12635744
13:22:21	12635744
13:22:22	12635744
13:22:23	12633504
13:22:24	12633520
13:22:25	12633520
13:22:26	12633520
13:22:27	12974864
13:22:28	12633376
13:22:29	12633376
13:22:30	12633376
13:22:31	12962416
13:22:32	12628240
13:22:33	12628240
13:22:34	12628240
13:22:35	12680224
13:22:36	12680304
13:22:37	12680304
13:22:38	12681440
13:22:39	12681488
13:22:40	12681488
13:22:41	12681488
13:22:42	12681616
13:22:43	12681616
13:22:44	12681616
13:22:45	12681616
13:22:46	12681696
13:22:47	12681696
13:22:48	12681696
13:22:49	12681424
13:22:50	12681680
13:22:51	12681680
13:22:52	12681680
13:22:53	12681744
13:22:54	12681744
13:22:55	12681744
13:22:56	12681744
13:22:57	12675248
13:22:58	12675248
13:22:59	12675248
13:23:00	12683312
13:23:01	12685248
13:23:02	12685248
13:23:03	12685248
13:23:04	12685200
13:23:05	12685216
13:23:07	12685216
13:23:08	12685216
13:23:09	12685120
13:23:10	12685120
13:23:11	12685120
13:23:12	12685200
13:23:13	12685200
13:23:14	12685200
13:23:15	12685104
13:23:16	12685184
13:23:17	12685184
13:23:18	12685184
13:23:19	12683888
13:23:20	12683984
13:23:21	12683984
13:23:22	12683984
13:23:23	12684000
13:23:24	12684000
13:23:25	12684000
13:23:26	12684000
13:23:27	12781888
13:23:28	12781888
13:23:29	12781888
13:23:30	13146528
13:23:31	12782800
13:23:32	12782800
13:23:33	12782800
13:23:34	12782816
13:23:35	12782848
13:23:36	12782848
13:23:37	12772000
13:23:38	12772000
13:23:39	12772000
13:23:40	12772000
13:23:41	12652880
13:23:42	12652880
13:23:43	12652880
13:23:44	12652880
13:23:45	12627536
13:23:46	12627536
13:23:47	12627536
13:23:48	12879312
13:23:49	12627264
13:23:50	12627264
13:23:51	12627264
13:23:53	13190016
13:23:54	12702800
13:23:55	12702800
13:23:56	12702800
13:23:57	12664032
13:23:58	12664032
13:23:59	12664032
13:24:00	12664000
13:24:01	12664096
13:24:02	12664096
13:24:03	12664096
13:24:04	12881024
13:24:05	12475920
13:24:06	12475888
13:24:07	12475888
13:24:08	12890336
13:24:09	12650896
13:24:10	12650896
13:24:11	12650896
13:24:12	12967456
13:24:13	12619184
13:24:14	12619184
13:24:15	12619184
13:24:16	12616080
13:24:17	12616080
13:24:18	12616080
13:24:19	12616080
13:24:20	12745488
13:24:21	12745488
13:24:22	12745488
13:24:23	13170032
13:24:24	12762512
13:24:25	12762512
13:24:26	12762512
13:24:27	12762480
13:24:28	12762592
13:24:29	12762592
13:24:30	12762560
13:24:31	12762736
13:24:32	12762736
13:24:33	12762704
13:24:34	12762672
13:24:36	12663248
13:24:37	12663248
13:24:38	12663248
13:24:39	12917184
13:24:40	12655872
13:24:41	12655872
13:24:42	12655872
13:24:43	12874512
13:24:44	12613792
13:24:45	12613792
13:24:46	12613792
13:24:47	12883520
13:24:48	12708336
13:24:49	12708336
13:24:50	12708336
13:24:51	12833280
13:24:52	12764816
13:24:53	12764848
13:24:54	12764848
13:24:55	12764944
13:24:56	12764944
13:24:57	12764944
13:24:58	12765040
13:24:59	12765056
13:25:00	12765056
13:25:01	12765056
13:25:02	12753504
13:25:03	12753376
13:25:04	12753376
13:25:05	12753376
13:25:06	12764256
13:25:07	12764256
13:25:08	12764256
13:25:09	12764256
13:25:10	12716960
13:25:11	12716960
13:25:12	12716960
13:25:13	12823856
13:25:14	12660688
13:25:15	12660688
13:25:16	12660688
13:25:17	12994624
13:25:18	12615616
13:25:20	12586688
13:25:21	12586624
13:25:22	12586560
13:25:23	12603840
13:25:24	12603984
13:25:25	12604000
13:25:26	12604080
13:25:27	12604160
13:25:28	12604160
13:25:29	12604160
13:25:30	13044224
13:25:31	12643952
13:25:32	12643952
13:25:33	12643952
13:25:34	12642336
