13:33:18	12611376	19%
13:33:24	12611008	18%
13:33:25	12611008	18%
13:33:30	12682160	18%
13:33:31	12682160	18%
13:33:36	12681952	19%
13:33:37	12681952	19%
13:33:42	12682000	19%
13:33:43	12682160	19%
13:33:48	12681504	18%
13:33:49	12681504	19%
13:33:54	12614640	18%
13:33:55	12614656	18%
13:34:00	12614720	19%
13:34:01	12813216	17%
13:34:06	12793488	18%
13:34:07	12793488	18%
13:34:12	12793552	18%
13:34:13	12793552	18%
13:34:18	12957152	17%
13:34:19	12684496	19%
13:34:24	12681600	19%
13:34:25	12681376	19%
13:34:30	12628000	18%
13:34:31	12628000	18%
13:34:36	12906928	16%
13:34:37	12795120	18%
13:34:42	12795200	18%
13:34:43	12795200	18%
13:34:48	12795248	19%
13:34:49	12795248	20%
13:34:54	13062544	18%
13:34:55	12684448	20%
13:35:00	12675456	20%
13:35:01	12675456	20%
13:35:06	12787568	20%
13:35:07	12797744	20%
13:35:12	12797744	20%
13:35:13	12797744	20%
13:35:18	12797584	20%
13:35:19	12797552	20%
13:35:24	12676976	19%
13:35:25	12676976	19%
13:35:30	12629968	19%
13:35:31	12629968	19%
13:35:36	12797536	19%
13:35:37	12797680	19%
13:35:42	12797744	19%
13:35:43	12797744	19%
13:35:48	12792672	19%
13:35:49	12712448	19%
13:35:54	12895872	18%
13:35:55	12765088	20%
13:36:00	12670576	20%
13:36:01	12670576	20%
13:36:06	12801504	19%
13:36:07	12801504	19%
13:36:12	12801568	19%
13:36:13	12801536	19%
13:36:18	12887936	17%
13:36:19	12799792	19%
13:36:24	12679232	19%
13:36:25	12679168	19%
13:36:30	12625072	19%
13:36:31	12625072	19%
13:36:36	12803024	19%
13:36:37	12803024	19%
13:36:42	12803104	19%
13:36:43	12803104	19%
13:36:48	12802928	19%
13:36:49	12802944	20%
13:36:54	12802960	20%
13:36:55	12802960	20%
13:37:00	12660352	18%
13:37:01	12660352	19%
13:37:06	12685632	19%
13:37:07	12685632	19%
13:37:12	12685696	19%
13:37:13	12685792	19%
13:37:18	12685760	19%
13:37:19	12685760	19%
13:37:24	12685680	19%
13:37:25	12685104	19%
13:37:30	12785104	19%
13:37:31	12785104	19%
13:37:36	12807952	19%
13:37:37	12807920	19%
13:37:42	12807904	19%
13:37:43	12807904	19%
13:37:48	12807856	20%
13:37:49	12807824	19%
13:37:54	12799744	19%
13:37:55	12799744	19%
13:38:00	12693968	19%
13:38:01	12693968	19%
13:38:06	12694096	20%
13:38:07	12694240	20%
13:38:12	12694320	20%
13:38:13	12694288	20%
13:38:18	12693968	19%
13:38:19	12686880	19%
13:38:24	12663456	19%
13:38:25	12663456	19%
13:38:30	12810576	19%
13:38:31	12810736	19%
13:38:36	12810544	20%
13:38:37	12810512	20%
13:38:42	12770608	20%
13:38:43	12770608	20%
13:38:48	12603904	18%
13:38:49	12630544	20%
13:38:54	12630544	20%
13:38:55	12630544	20%
13:39:00	13146960	18%
13:39:01	12810784	19%
13:39:06	12810880	20%
13:39:07	12810880	20%
13:39:12	12810896	18%
13:39:13	12810912	20%
13:39:18	12691984	20%
13:39:19	12687680	20%
13:39:24	12684656	20%
13:39:25	12789136	20%
13:39:30	13139904	19%
13:39:31	12809472	20%
13:39:36	12809568	20%
13:39:37	12809584	20%
13:39:42	12778720	20%
13:39:43	12778720	21%
13:39:48	12643280	21%
13:39:49	12643280	21%
13:39:54	13239008	20%
13:39:55	12813616	21%
13:40:00	12813840	21%
13:40:01	12813840	21%
13:40:06	12813904	22%
13:40:07	12813904	22%
13:40:11	12813936	21%
13:40:13	12813936	21%
13:40:18	12813872	21%
13:40:19	12691008	20%
13:40:24	12742080	20%
13:40:25	12742080	20%
13:40:30	12718912	21%
13:40:31	12718928	21%
13:40:36	12658336	20%
13:40:37	12658336	20%
13:40:42	12640144	21%
13:40:43	12647360	19%
13:40:48	12647200	21%
13:40:49	12647200	21%
13:40:54	12814832	21%
13:40:55	13128352	19%
13:41:00	12772240	21%
13:41:01	12772240	21%
13:41:06	12695392	21%
13:41:07	12695392	21%
13:41:12	12720160	19%
13:41:13	12695872	20%
13:41:18	12695600	20%
13:41:19	12695328	20%
13:41:24	12749792	20%
13:41:25	12743264	20%
13:41:30	12743296	20%
13:41:31	12743296	20%
13:41:36	12743360	20%
13:41:37	12806896	19%
13:41:42	12652016	20%
13:41:43	12652016	20%
13:41:48	12648432	20%
13:41:49	12648432	21%
13:41:54	12820784	21%
13:41:55	12820864	21%
13:42:00	12768528	20%
13:42:01	12739968	20%
13:42:06	12689088	21%
13:42:07	12689088	21%
13:42:12	12697232	21%
13:42:13	12697232	21%
13:42:18	12688640	20%
13:42:19	12688640	20%
13:42:24	12987440	18%
13:42:25	12720784	20%
13:42:30	12720832	20%
13:42:31	12720832	20%
13:42:36	12720880	20%
13:42:37	12836976	19%
13:42:42	12716960	20%
13:42:43	12716960	20%
13:42:48	12716960	22%
13:42:49	12716960	22%
13:42:54	12840128	20%
13:42:55	12840208	22%
13:43:00	12840240	22%
13:43:01	12840208	22%
13:43:06	12674608	22%
13:43:07	12965792	19%
13:43:12	12644528	20%
13:43:13	12644528	20%
13:43:18	12641088	20%
13:43:24	12967232	18%
13:43:25	12823424	20%
13:43:30	12823520	20%
13:43:31	12823520	20%
13:43:36	13178816	19%
13:43:37	12821568	20%
13:43:42	12821104	20%
13:43:43	12821104	21%
13:43:48	12821120	21%
13:43:49	12946000	21%
13:43:54	12945904	21%
13:43:55	12945904	21%
13:44:00	12945904	21%
13:44:01	12916096	21%
13:44:06	12809312	21%
13:44:07	12809312	21%
13:44:12	12762464	21%
13:44:13	12762464	21%
13:44:18	12786416	19%
13:44:19	12829392	21%
13:44:24	12828608	21%
13:44:25	12828608	21%
13:44:30	12828688	21%
13:44:31	12828768	21%
13:44:36	12795104	20%
13:44:37	12795104	20%
13:44:42	12706336	21%
13:44:43	12706336	20%
13:44:48	12822352	21%
13:44:49	12822352	21%
13:44:54	12781168	21%
13:44:55	12781168	21%
13:45:00	12781168	21%
13:45:01	12712864	21%
13:45:06	12674128	21%
13:45:07	12674128	21%
13:45:12	12674192	21%
13:45:13	12674224	21%
13:45:18	12833216	21%
13:45:19	12833216	21%
13:45:24	12832832	21%
13:45:25	12832832	21%
13:45:30	12832896	21%
13:45:31	12832896	21%
13:45:36	12801408	20%
13:45:37	12801408	20%
13:45:42	12706864	21%
13:45:48	13201376	20%
13:45:49	12745424	22%
13:45:54	12679696	22%
13:45:55	12679696	22%
13:46:00	12679600	20%
13:46:01	12679760	22%
13:46:06	12679712	22%
13:46:07	12679712	22%
13:46:12	12676848	22%
13:46:13	12676880	22%
13:46:18	12816464	22%
13:46:19	12816464	21%
13:46:24	12739408	20%
13:46:25	12739408	20%
13:46:30	12739536	21%
13:46:36	12678992	20%
13:46:37	12678992	20%
13:46:42	12682192	21%
13:46:43	12682192	21%
13:46:48	12809488	21%
13:46:49	12640800	20%
13:46:54	12701280	21%
13:46:55	12701280	21%
13:47:00	12701152	20%
13:47:01	12701152	20%
13:47:06	12697072	21%
13:47:07	12697072	21%
13:47:12	12700112	21%
13:47:13	12700112	21%
13:47:18	12795600	19%
13:47:24	12712896	20%
13:47:25	12712896	20%
13:47:30	12712944	21%
13:47:31	12712944	21%
13:47:36	12680352	20%
13:47:37	12680320	20%
13:47:42	12680368	21%
13:47:43	12680368	21%
13:47:48	12680400	21%
13:47:49	12839888	20%
13:47:54	12839968	20%
13:47:55	12839840	20%
13:48:00	12839888	20%
13:48:01	12839888	21%
13:48:06	12729248	21%
13:48:12	13098560	19%
13:48:13	12702000	21%
13:48:18	12702032	21%
13:48:19	12702064	21%
13:48:24	12802576	20%
13:48:25	12802576	20%
13:48:30	12772320	20%
13:48:31	12772368	20%
13:48:36	12715552	20%
13:48:37	12715552	20%
13:48:42	12693088	20%
13:48:43	12693088	20%
13:48:48	12693072	22%
13:48:49	12690000	20%
13:48:54	12841264	21%
13:49:00	12841440	21%
13:49:01	12841440	21%
13:49:06	12841488	22%
13:49:07	12841488	22%
13:49:12	12701840	20%
13:49:13	12701840	21%
13:49:18	12705552	22%
13:49:19	12695680	22%
13:49:24	12673120	21%
13:49:25	12673120	21%
13:49:30	12843072	22%
13:49:31	12841552	21%
13:49:36	12841632	21%
13:49:37	12841632	21%
13:49:43	12841744	21%
13:49:48	12841712	20%
13:49:49	12841712	21%
13:49:54	12716304	21%
13:49:55	12703104	21%
13:50:00	12845344	20%
13:50:01	12845344	20%
13:50:06	12845312	20%
13:50:07	12845312	20%
13:50:12	12910688	19%
13:50:13	12845344	21%
13:50:18	13212880	20%
13:50:19	12688704	21%
13:50:24	12678304	20%
13:50:25	12678304	20%
13:50:30	12672656	20%
13:50:31	12673360	21%
13:50:36	12763920	20%
13:50:37	12763920	20%
13:50:42	12740768	21%
13:50:43	12740768	21%
13:50:48	12740912	21%
13:50:49	12740912	22%
13:50:54	12719632	20%
13:50:55	12719632	20%
13:51:00	12719776	20%
13:51:01	12719776	20%
13:51:06	13169856	18%
13:51:07	12731712	20%
13:51:11	12731728	20%
13:51:13	12731728	20%
13:51:18	12731728	20%
13:51:19	12726064	20%
13:51:24	12731376	21%
13:51:25	12713056	18%
13:51:30	12730448	20%
13:51:31	12730448	20%
13:51:36	12730496	20%
13:51:37	12730496	20%
13:51:42	12729840	21%
13:51:43	12862560	21%
13:51:48	12722800	21%
13:51:49	12722800	21%
13:51:54	12684368	21%
13:51:55	12684368	21%
13:52:00	12685440	22%
13:52:01	12685376	20%
13:52:06	12682976	21%
13:52:07	12682912	20%
13:52:12	12853168	19%
13:52:13	12853168	20%
13:52:18	12853408	20%
13:52:19	12853408	20%
13:52:24	12853472	20%
13:52:25	12853504	20%
13:52:30	12853296	20%
13:52:31	12853296	20%
13:52:36	12853360	20%
13:52:37	12853360	20%
13:52:42	12831008	20%
13:52:43	12852448	20%
13:52:48	12857344	20%
13:52:54	12857360	20%
13:52:55	12857360	20%
13:53:00	12818528	20%
13:53:01	12818528	21%
13:53:06	13035984	19%
13:53:07	12687280	20%
13:53:12	12687424	20%
13:53:13	12687424	20%
13:53:18	12845248	20%
13:53:19	12845248	20%
13:53:24	12858256	21%
13:53:25	12858288	21%
13:53:30	12731248	22%
13:53:31	12731248	22%
13:53:36	12704448	21%
13:53:42	12711760	21%
13:53:43	12711760	21%
13:53:48	12845520	19%
13:53:49	12785664	21%
13:53:54	12724048	21%
13:53:55	12724048	21%
13:54:00	12724080	21%
13:54:01	12724080	21%
13:54:06	13069728	19%
13:54:07	12695152	20%
13:54:12	12693296	20%
13:54:13	12693296	20%
13:54:18	12693184	21%
13:54:19	12693184	21%
13:54:24	12657072	20%
13:54:30	12730752	20%
13:54:31	12730608	20%
13:54:36	12729040	20%
13:54:37	12729040	20%
13:54:42	12729024	20%
13:54:43	12729024	21%
13:54:48	12722848	22%
13:54:49	12718864	21%
13:54:54	12737392	21%
13:54:55	12737392	21%
13:55:00	12726160	21%
13:55:01	12726160	21%
13:55:06	12726176	21%
13:55:07	12726192	21%
13:55:12	12681632	21%
13:55:13	12681632	21%
13:55:18	12692544	21%
13:55:19	12689744	21%
13:55:24	12685920	21%
13:55:25	12685920	21%
13:55:30	12863488	20%
13:55:31	13263728	18%
13:55:36	12863632	20%
13:55:37	12863632	20%
13:55:42	12740640	20%
13:55:43	12740640	20%
13:55:48	12728608	20%
13:55:49	12728608	21%
13:55:54	12724592	21%
13:55:55	12710896	21%
13:56:00	12794640	20%
13:56:01	12794640	20%
13:56:06	12704144	20%
13:56:07	12704144	20%
13:56:12	12704144	20%
13:56:13	12704144	20%
13:56:18	12704144	20%
13:56:19	12978608	18%
13:56:24	12702528	19%
13:56:25	12702528	20%
13:56:30	12701712	20%
13:56:31	12701712	21%
13:56:36	12735984	21%
13:56:37	12735984	21%
13:56:42	12736144	21%
13:56:43	12736224	21%
13:56:48	12734832	21%
13:56:49	12734832	21%
13:56:55	12734576	21%
13:57:00	12722656	21%
13:57:01	12722656	21%
13:57:06	12733824	20%
13:57:07	12871104	19%
13:57:12	12704144	18%
13:57:13	12704144	20%
13:57:18	12704144	20%
13:57:19	12704144	20%
13:57:24	12704144	20%
13:57:25	12704144	20%
13:57:30	13054496	18%
13:57:31	12697984	20%
13:57:36	12697424	20%
13:57:37	12697424	20%
13:57:42	12989040	20%
13:57:48	12917776	20%
13:57:49	12917776	20%
13:57:54	12860608	20%
13:57:55	12860608	21%
13:58:00	12859680	20%
13:58:01	13286256	17%
13:58:06	12980352	18%
13:58:07	12924064	20%
13:58:12	12924128	20%
13:58:13	12924128	20%
13:58:18	13070464	20%
13:58:19	13070464	20%
13:58:24	13070624	20%
13:58:25	13070624	20%
13:58:30	13053120	20%
13:58:36	13063248	20%
13:58:37	12931696	20%
13:58:42	12789472	19%
13:58:43	12789568	21%
13:58:48	12779328	20%
13:58:49	12779328	21%
13:58:54	12829152	20%
13:58:55	12829152	20%
13:59:00	12836528	20%
13:59:01	12836528	20%
13:59:06	12826416	19%
13:59:07	12826624	21%
13:59:12	12811360	20%
13:59:13	12811360	20%
13:59:18	12803344	20%
13:59:24	12797008	20%
13:59:25	12797008	20%
13:59:30	12696704	20%
13:59:31	12696704	20%
13:59:36	12743520	20%
13:59:37	12743552	20%
13:59:42	12722016	22%
13:59:43	12731904	21%
13:59:48	12717360	21%
13:59:49	12717360	21%
13:59:54	12710880	21%
13:59:55	12710880	21%
14:00:00	12710784	21%
14:00:01	12710784	20%
14:00:06	12886144	19%
14:00:07	12886144	19%
14:00:12	12886320	19%
14:00:13	12886464	19%
14:00:18	12886592	19%
14:00:19	12825824	19%
14:00:24	12878912	19%
14:00:25	12878912	19%
14:00:30	12744640	19%
14:00:31	12744640	19%
14:00:36	12886224	19%
14:00:37	12797248	19%
14:00:42	12797536	19%
14:00:43	12797536	19%
14:00:48	12797600	20%
14:00:49	12797600	20%
14:00:54	12797600	21%
14:00:55	12797600	21%
14:01:00	12794432	20%
14:01:01	13213200	18%
14:01:06	13128848	19%
14:01:07	12794704	20%
14:01:12	12906544	20%
14:01:13	12906544	20%
14:01:18	12934768	21%
14:01:19	12906112	20%
14:01:24	12853232	21%
14:01:25	12853168	21%
14:01:30	12829872	18%
14:01:31	12713616	20%
14:01:36	12720992	20%
14:01:37	12720992	20%
14:01:43	12721056	20%
14:01:48	12806624	21%
14:01:49	12806624	21%
14:01:54	12751280	21%
14:01:55	12751280	21%
14:02:00	12725536	20%
14:02:01	12726240	21%
14:02:06	12741536	21%
14:02:07	12741568	21%
14:02:12	12712592	20%
14:02:13	12712592	20%
14:02:18	12712672	20%
14:02:19	12712672	20%
14:02:24	12890832	20%
14:02:25	12890976	20%
14:02:30	12891040	20%
14:02:36	12891088	20%
14:02:37	12891088	20%
14:02:42	12890848	20%
14:02:43	12890848	20%
14:02:48	12875664	20%
14:02:49	12875664	20%
14:02:54	12759600	21%
14:02:55	12781104	20%
14:03:00	12755168	19%
14:03:01	12755168	20%
14:03:06	12753344	21%
14:03:07	12753344	21%
14:03:12	12753360	21%
14:03:13	12753360	21%
14:03:18	12706160	20%
14:03:24	12717664	20%
14:03:25	12717632	19%
14:03:30	12895712	20%
14:03:31	12895712	20%
14:03:36	12895920	20%
14:03:37	12895920	20%
14:03:42	12895984	21%
14:03:43	12895984	21%
14:03:48	12896048	21%
14:03:49	13148320	19%
14:03:54	13125792	19%
14:03:55	12751248	21%
14:04:00	12751280	20%
14:04:01	12751280	20%
14:04:06	12878928	20%
14:04:07	12878928	20%
14:04:12	12895024	21%
14:04:13	12895024	21%
14:04:18	12895056	21%
14:04:19	12851568	20%
14:04:24	12918928	19%
14:04:25	12714128	20%
14:04:30	12711664	20%
14:04:31	12711664	20%
14:04:36	12711760	20%
14:04:37	12711760	20%
14:04:42	12876448	20%
14:04:43	12876448	20%
14:04:48	12835600	21%
14:04:49	12835664	21%
14:04:54	12835680	21%
14:04:55	12835536	21%
14:05:00	12752192	21%
14:05:01	12752192	20%
14:05:06	12752176	20%
14:05:07	12752176	20%
14:05:12	12750640	20%
14:05:13	12750640	20%
14:05:18	12899680	21%
14:05:19	12899648	21%
14:05:24	12899376	20%
14:05:25	12899376	20%
14:05:30	12899424	21%
14:05:31	12899424	21%
14:05:36	12756416	20%
14:05:37	12756416	21%
14:05:42	12714288	21%
14:05:43	12714288	21%
14:05:47	12713264	21%
14:05:49	12713264	21%
14:05:54	12751312	22%
14:05:55	12758592	20%
14:06:00	12759024	21%
14:06:01	12759024	21%
14:06:06	12759056	22%
14:06:07	12759056	22%
14:06:12	12757632	21%
14:06:13	12757632	21%
14:06:18	12757632	22%
14:06:19	12750416	21%
14:06:24	12756288	21%
14:06:25	13148704	19%
14:06:30	13146352	19%
14:06:31	12790144	20%
14:06:36	12790192	20%
14:06:37	12790192	21%
14:06:42	12790240	21%
14:06:43	12790240	21%
14:06:48	12701200	21%
14:06:49	12701200	21%
14:06:54	12686384	21%
14:06:55	12686384	21%
14:07:00	12679904	20%
14:07:01	12773168	18%
14:07:06	12730144	20%
14:07:07	12730144	20%
14:07:12	12730192	21%
14:07:13	12730224	21%
14:07:18	12727728	20%
14:07:19	12727728	20%
14:07:24	12727792	20%
14:07:25	12727808	19%
14:07:30	13190320	18%
14:07:31	12901376	20%
14:07:36	12934208	20%
14:07:37	12934208	20%
14:07:42	12934096	20%
14:07:43	12934096	21%
14:07:48	12934128	21%
14:07:49	12934128	21%
14:07:54	12932144	21%
14:07:55	12932064	21%
14:08:00	12833296	20%
14:08:01	12833296	21%
14:08:06	12832816	20%
14:08:07	12882016	20%
14:08:12	12519392	21%
