step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
29,25,moe,764,33,8049,4092,4093,3675,237,0,44,0,688,8,4,4,8
29,26,moe,629,33,9110,4185,4185,4589,287,0,49,0,684,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5368,0,0,0,0,0,0
30,-2,pre,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1346,33,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,780,35,11551,5616,5616,5516,362,0,57,0,690,8,2,6,8
30,2,moe,713,31,6586,3611,3614,2754,179,0,39,0,687,8,5,3,8
30,3,moe,621,30,11487,5566,5566,5511,346,0,64,0,687,8,2,6,8
30,4,moe,697,34,7330,3792,3793,3247,207,0,83,0,570,8,4,4,8
30,5,moe,755,32,2265,554,554,1575,106,0,30,0,578,8,6,2,8
30,6,moe,694,31,2389,1264,1264,1019,59,0,47,0,689,8,7,1,8
30,7,moe,639,30,6073,3403,3403,2452,151,0,67,0,569,8,5,3,8
30,8,moe,690,30,3084,1379,1379,1574,102,0,29,0,577,8,6,2,8
30,9,moe,763,37,4067,928,929,2889,180,0,69,0,685,8,5,3,8
30,10,moe,696,30,7834,2629,2629,4817,294,0,94,0,578,8,2,6,8
30,11,moe,622,30,5170,2600,2600,2380,156,0,34,0,575,8,5,3,8
30,12,moe,695,33,10222,5118,5118,4699,320,0,85,0,775,8,3,5,8
30,13,moe,790,48,5565,2025,2025,3231,212,0,97,0,602,8,4,4,8
30,14,moe,709,36,6738,2463,2463,3950,262,0,63,0,588,8,3,5,8
30,15,moe,633,35,6491,2412,2412,3755,242,0,82,0,695,8,4,4,8
30,16,moe,697,34,7373,3855,3855,3225,208,0,85,0,578,8,4,4,8
30,17,moe,761,35,7456,3204,3204,3934,253,0,65,0,578,8,3,5,8
30,18,moe,695,35,11866,4840,4840,6522,400,0,104,0,694,8,1,7,8
30,19,moe,622,31,10986,5795,5795,4791,296,0,104,0,581,8,2,6,8
30,20,moe,693,32,10541,4622,4622,5508,347,0,64,0,572,8,1,7,8
30,21,moe,755,31,8737,3661,3661,4687,296,0,93,0,694,8,3,5,8
30,22,moe,762,31,9300,4096,4096,4794,308,0,102,0,578,8,2,6,8
30,23,moe,632,33,9348,4345,4345,4626,292,0,85,0,713,8,3,5,8
30,24,moe,776,31,12097,5291,5291,6333,408,0,65,0,714,8,1,7,8
30,25,moe,781,31,8511,3676,3676,4499,284,0,52,0,715,8,3,5,8
30,26,moe,644,30,13734,6978,6978,6302,392,0,62,0,718,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0,0
31,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1438,36,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,804,33,14786,7865,7865,6446,411,0,64,0,698,8,1,7,8
31,2,moe,711,30,12893,7053,7054,5421,349,0,69,0,719,8,2,6,8
31,3,moe,636,30,13607,6825,6825,6320,395,0,67,0,730,8,1,7,8
31,4,moe,720,27,7078,3617,3617,3176,195,0,90,0,593,8,4,4,8
31,5,moe,779,30,4272,1771,1771,2322,148,0,31,0,597,8,5,3,8
31,6,moe,710,29,7867,3846,3846,3720,226,0,75,0,718,8,4,4,8
31,7,moe,637,27,6943,3486,3486,3182,199,0,76,0,595,8,4,4,8
31,8,moe,717,34,8083,4717,4718,3120,197,0,48,0,594,8,4,4,8
31,9,moe,777,31,8554,3560,3560,4625,282,0,87,0,716,8,3,5,8
31,10,moe,710,28,8168,3875,3875,3954,247,0,92,0,603,8,3,5,8
31,11,moe,638,31,11367,5535,5535,5418,347,0,67,0,597,8,1,7,8
31,12,moe,712,30,6852,3799,3799,2817,170,0,66,0,712,8,5,3,8
31,13,moe,783,29,8995,4687,4687,3968,244,0,96,0,598,8,3,5,8
31,14,moe,711,32,6170,2820,2820,3106,197,0,47,0,591,8,4,4,8
31,15,moe,639,29,12219,6282,6282,5507,336,0,94,0,712,8,2,6,8
31,16,moe,710,33,10219,3455,3457,6262,391,0,109,0,604,8,0,8,8
31,17,moe,789,35,12249,6409,6409,5423,348,0,69,0,595,8,1,7,8
31,18,moe,712,29,12443,5543,5543,6398,400,0,102,0,719,8,1,7,8
31,19,moe,635,29,9195,4103,4103,4697,294,0,101,0,593,8,2,6,8
31,20,moe,710,31,7450,3293,3293,3858,248,0,51,0,601,8,3,5,8
31,21,moe,779,34,6294,2285,2285,3700,232,0,77,0,711,8,4,4,8
31,22,moe,784,29,7500,3230,3230,3930,252,0,88,0,596,8,3,5,8
31,23,moe,629,29,11598,5660,5660,5509,338,0,91,0,709,8,2,6,8
31,24,moe,778,32,12461,4762,4762,7163,451,0,85,0,712,8,0,8,8
31,25,moe,780,33,12722,6002,6002,6259,397,0,64,0,714,8,1,7,8
31,26,moe,647,29,11868,5139,5139,6267,398,0,64,0,717,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0,0
32,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1420,31,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,800,29,9158,4322,4322,4496,292,0,48,0,720,8,3,5,8
32,2,moe,719,29,5626,2715,2715,2699,177,0,35,0,720,8,5,3,8
32,3,moe,633,29,10858,5069,5069,5388,337,0,64,0,737,8,2,6,8
32,4,moe,713,29,6262,2815,2815,3149,196,0,102,0,595,8,4,4,8
32,5,moe,799,30,4135,1631,1631,2321,149,0,34,0,600,8,5,3,8
32,6,moe,713,30,3876,1769,1769,1927,118,0,62,0,720,8,6,2,8
32,7,moe,649,28,5818,3222,3222,2381,147,0,68,0,600,8,5,3,8
32,8,moe,712,31,5038,2541,2542,2313,147,0,36,0,601,8,5,3,8
32,9,moe,790,33,5148,2082,2082,2799,189,0,78,0,790,8,5,3,8
32,10,moe,721,35,6321,2850,2850,3168,211,0,92,0,616,8,4,4,8
32,11,moe,650,32,7345,3143,3144,3882,257,0,62,0,614,8,3,5,8
32,12,moe,722,34,7167,3125,3125,3735,227,0,80,0,737,8,4,4,8
32,13,moe,833,36,9376,6754,6755,2397,150,0,74,0,592,8,5,3,8
32,14,moe,716,35,5238,2705,2705,2334,155,0,44,0,600,8,5,3,8
32,15,moe,641,34,7029,3014,3016,3711,235,0,67,0,723,8,4,4,8
32,16,moe,733,36,7401,3138,3138,3935,250,0,78,0,610,8,3,5,8
32,17,moe,783,36,7315,3163,3163,3860,244,0,48,0,598,8,3,5,8
32,18,moe,712,34,11146,5210,5210,5479,360,0,97,0,720,8,2,6,8
32,19,moe,634,33,11803,6738,6738,4680,295,0,90,0,591,8,2,6,8
32,20,moe,6832,38,5798,3280,3280,2325,155,0,38,0,595,8,5,3,8
32,21,moe,782,36,10322,5317,5317,4623,291,0,91,0,719,8,3,5,8
32,22,moe,783,41,10105,5004,5004,4709,293,0,99,0,605,8,2,6,8
32,23,moe,638,33,8779,4799,4799,3672,229,0,79,0,721,8,4,4,8
32,24,moe,785,38,8012,2228,2228,5385,338,0,61,0,713,8,2,6,8
32,25,moe,785,35,8233,3419,3421,4478,285,1,48,0,712,8,3,5,8
32,26,moe,635,33,7785,3936,3936,3580,226,0,43,0,718,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
33,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1427,39,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,804,35,9298,4479,4479,4489,282,0,48,0,723,8,3,5,8
33,2,moe,716,36,6798,3896,3896,2692,175,0,35,0,711,8,5,3,8
33,3,moe,636,34,4373,2439,2439,1794,115,0,25,0,722,8,6,2,8
33,4,moe,716,33,4178,2400,2400,1610,98,0,70,0,599,8,6,2,8
33,5,moe,790,33,3054,1379,1379,1550,99,0,26,0,602,8,6,2,8
33,6,moe,713,34,6795,3750,3750,2791,172,0,82,0,733,8,5,3,8
33,7,moe,637,33,1198,260,260,840,51,0,47,0,603,8,7,1,8
33,8,moe,716,33,5003,2509,2510,2308,150,0,35,0,599,8,5,3,8
33,9,moe,791,35,3781,1719,1719,1887,113,0,62,0,722,8,6,2,8
33,10,moe,723,34,6908,3464,3464,3165,195,0,84,0,606,8,4,4,8
33,11,moe,638,32,4095,1612,1612,2304,148,0,31,0,614,8,5,3,8
33,12,moe,717,35,8177,4185,4185,3685,230,0,77,0,716,8,4,4,8
33,13,moe,781,34,2303,546,546,1599,100,0,58,0,604,8,6,2,8
33,14,moe,715,34,6027,2706,2707,3080,197,0,43,0,599,8,4,4,8
33,15,moe,640,30,5278,1261,1262,3712,231,0,73,0,719,8,4,4,8
33,16,moe,733,36,4350,1745,1745,2383,148,0,74,0,600,8,5,3,8
33,17,moe,796,37,5395,2064,2064,3088,202,0,41,0,595,8,4,4,8
33,18,moe,723,34,5556,2489,2489,2799,182,0,86,0,720,8,5,3,8
33,19,moe,637,34,5528,2905,2905,2385,154,0,84,0,628,8,5,3,8
33,20,moe,737,60,12771,6920,6920,5404,346,0,101,0,606,8,1,7,8
33,21,moe,784,37,8600,3586,3587,4624,293,0,96,0,728,8,3,5,8
33,22,moe,796,35,3458,830,830,2390,153,0,85,0,598,8,5,3,8
33,23,moe,639,34,5961,3883,3883,1897,113,0,68,0,711,8,6,2,8
33,24,moe,786,38,1323,327,327,906,67,0,23,0,724,8,7,1,8
33,25,moe,792,39,4521,2555,2555,1821,118,0,27,0,720,8,6,2,8
33,26,moe,635,34,10,0,0,0,0,0,10,0,849,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5787,0,0,0,0,0,0
34,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1437,40,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,814,41,7493,2648,2648,4505,289,0,51,0,731,8,3,5,8
34,2,moe,726,34,6220,2368,2368,3583,225,0,44,0,732,8,4,4,8
34,3,moe,636,35,6316,2437,2437,3604,229,0,46,0,727,8,4,4,8
34,4,moe,718,34,4345,1743,1743,2377,152,0,73,0,603,8,5,3,8
34,5,moe,796,37,5112,3435,3435,1540,99,0,38,0,599,8,6,2,8
34,6,moe,714,34,5133,2110,2110,2785,170,0,68,0,724,8,5,3,8
34,7,moe,638,34,4301,1655,1655,2414,153,0,79,0,604,8,5,3,8
34,8,moe,716,35,1118,276,276,773,50,0,19,0,603,8,7,1,8
34,9,moe,795,35,9,0,0,0,0,0,9,0,724,8,8,0,8
34,10,moe,722,34,2207,541,541,1539,98,0,29,0,615,8,6,2,8
34,11,moe,651,33,5476,2120,2120,3107,201,0,48,0,617,8,4,4,8
34,12,moe,723,35,7001,2023,2024,4603,297,0,77,0,729,8,3,5,8
34,13,moe,796,37,1211,265,266,838,52,0,55,0,615,8,7,1,8
34,14,moe,723,33,6223,2857,2857,3108,204,0,54,0,609,8,4,4,8
34,15,moe,639,34,5209,2154,2154,2812,178,0,65,0,720,8,5,3,8
34,16,moe,719,32,6654,3190,3190,3184,194,0,86,0,602,8,4,4,8
34,17,moe,786,33,7930,3764,3764,3869,247,0,50,0,604,8,3,5,8
34,18,moe,716,33,7736,2713,2713,4631,291,0,101,0,726,8,3,5,8
34,19,moe,639,33,7146,3700,3700,3171,201,0,74,0,598,8,4,4,8
34,20,moe,713,33,4976,2450,2450,2344,149,0,33,0,604,8,5,3,8
34,21,moe,805,34,7062,3063,3063,3703,226,0,70,0,731,8,4,4,8
34,22,moe,794,36,6130,2708,2708,3144,204,0,74,0,654,8,4,4,8
34,23,moe,641,33,4696,2589,2589,1910,121,0,76,0,792,8,6,2,8
34,24,moe,785,36,8818,3924,3924,4529,304,1,60,0,745,8,3,5,8
34,25,moe,808,38,5728,2795,2795,2715,176,0,42,0,732,8,5,3,8
34,26,moe,650,39,7236,3165,3165,3615,404,0,52,0,825,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5814,0,0,0,0,0,0
35,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1456,42,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,815,44,8521,3659,3659,4523,292,1,46,0,738,8,3,5,8
35,2,moe,726,35,8097,4215,4215,3604,225,0,53,0,723,8,4,4,8
35,3,moe,645,33,6578,3678,3678,2698,169,0,33,0,728,8,5,3,8
35,4,moe,721,38,5125,2512,2512,2392,149,0,72,0,608,8,5,3,8
35,5,moe,801,34,3117,1445,1445,1548,100,0,24,0,611,8,6,2,8
35,6,moe,722,33,2464,1323,1323,1033,58,0,50,0,723,8,7,1,8
35,7,moe,657,40,2299,525,525,1618,97,0,59,0,604,8,6,2,8
35,8,moe,720,34,2208,532,532,1549,101,0,26,0,617,8,6,2,8
35,9,moe,798,33,5785,2712,2712,2829,175,0,69,0,727,8,5,3,8
35,10,moe,726,212,12690,9224,9225,3177,196,0,92,0,603,8,4,4,8
35,11,moe,638,36,3873,2188,2188,1556,103,0,26,0,601,8,6,2,8
35,12,moe,713,34,6447,2431,2431,3717,227,0,72,0,723,8,4,4,8
35,13,moe,784,33,3216,1422,1422,1629,102,0,63,0,604,8,6,2,8
35,14,moe,726,36,7432,3245,3245,3886,251,0,50,0,618,8,3,5,8
35,15,moe,651,35,5186,2127,2127,2819,176,0,64,0,728,8,5,3,8
35,16,moe,725,36,5122,2496,2497,2398,154,0,73,0,603,8,5,3,8
35,17,moe,793,33,6007,2658,2658,3105,202,0,42,0,605,8,4,4,8
35,18,moe,729,36,6423,2394,2394,3711,234,0,84,0,723,8,4,4,8
35,19,moe,655,35,7513,4060,4060,3173,196,0,84,0,600,8,4,4,8
35,20,moe,742,36,7655,3497,3497,3866,246,0,46,0,616,8,3,5,8
35,21,moe,782,34,2673,591,591,1910,113,0,59,0,719,8,6,2,8
35,22,moe,793,38,7530,3264,3264,3939,246,0,81,0,600,8,3,5,8
35,23,moe,634,29,13110,8121,8121,4615,287,0,87,0,714,8,3,5,8
35,24,moe,782,31,8114,5202,5202,2698,175,0,39,0,714,8,5,3,8
35,25,moe,782,43,7739,3867,3867,3601,223,0,48,0,727,8,4,4,8
35,26,moe,646,29,16268,7917,7917,7209,1075,0,67,0,720,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0,0
36,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1439,33,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,809,31,12620,5802,5803,6343,406,1,67,0,725,8,1,7,8
36,2,moe,717,32,2314,1326,1326,907,60,0,21,0,720,8,7,1,8
36,3,moe,643,28,7865,3995,3995,3599,228,0,43,0,721,8,4,4,8
36,4,moe,719,28,3281,1488,1489,1616,104,0,72,0,603,8,6,2,8
36,5,moe,801,29,3934,2258,2258,1553,99,0,24,0,603,8,6,2,8
36,6,moe,721,29,3604,1502,1502,1926,119,0,57,0,725,8,6,2,8
36,7,moe,644,27,6241,2769,2770,3182,203,0,86,0,614,8,4,4,8
36,8,moe,719,28,9,0,0,0,0,0,9,0,608,8,8,0,8
36,9,moe,793,28,4589,2504,2504,1898,118,0,69,0,730,8,6,2,8
36,10,moe,724,26,4079,2287,2287,1630,99,0,63,0,602,8,6,2,8
36,11,moe,642,28,1128,284,284,777,50,0,17,0,606,8,7,1,8
36,12,moe,726,27,8007,3946,3947,3749,228,0,83,0,730,8,4,4,8
36,13,moe,788,30,3103,1324,1324,1617,99,0,63,0,606,8,6,2,8
36,14,moe,725,28,6012,3510,3510,2317,148,0,37,0,602,8,5,3,8
36,15,moe,646,26,5734,2687,2688,2812,169,0,65,0,718,8,5,3,8
36,16,moe,716,26,4409,1798,1798,2402,147,0,62,0,603,8,5,3,8
36,17,moe,786,28,7177,3006,3006,3876,247,0,48,0,613,8,3,5,8
36,18,moe,717,32,5756,2708,2708,2813,170,0,65,0,723,8,5,3,8
36,19,moe,649,31,7851,4407,4407,3169,197,0,78,0,608,8,4,4,8
36,20,moe,714,28,7550,4206,4207,3100,197,0,46,0,609,8,4,4,8
36,21,moe,788,29,7111,3106,3107,3700,228,0,76,0,721,8,4,4,8
36,22,moe,788,33,10919,6633,6634,3945,246,0,94,0,606,8,3,5,8
36,23,moe,645,29,8742,4747,4747,3693,227,0,75,0,719,8,4,4,8
36,24,moe,785,28,7712,3841,3841,3597,230,0,44,0,721,8,4,4,8
36,25,moe,783,28,9923,5081,5082,4500,283,0,58,0,721,8,3,5,8
36,26,moe,645,28,5060,1826,1826,2700,502,0,32,0,754,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
37,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1378,34,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,781,29,6319,2384,2384,3658,232,0,45,0,699,8,4,4,8
37,2,moe,699,28,5574,2606,2607,2761,172,0,34,0,697,8,5,3,8
37,3,moe,627,27,5871,2916,2916,2748,172,0,35,0,699,8,5,3,8
37,4,moe,703,28,6339,2838,2839,3209,199,0,92,0,579,8,4,4,8
37,5,moe,770,29,5853,3306,3306,2363,150,0,34,0,580,8,5,3,8
37,6,moe,696,29,10,0,0,0,0,0,10,0,689,8,8,0,8
37,7,moe,636,26,3903,2201,2201,1573,103,0,26,0,570,8,6,2,8
37,8,moe,696,32,5836,3286,3286,2363,150,0,37,0,571,8,5,3,8
37,9,moe,760,29,4576,2453,2453,1935,133,0,55,0,721,8,6,2,8
37,10,moe,727,31,2081,1122,1122,853,54,0,52,0,650,8,7,1,8
37,11,moe,661,26,6085,2658,2658,3159,209,0,59,0,606,8,4,4,8
37,12,moe,697,31,7851,3708,3708,3808,236,0,99,0,719,8,4,4,8
37,13,moe,772,34,3298,1475,1475,1645,106,0,72,0,579,8,6,2,8
37,14,moe,706,32,5026,2463,2463,2365,158,0,40,0,575,8,5,3,8
37,15,moe,623,28,7293,3161,3162,3802,238,0,91,0,695,8,4,4,8
37,16,moe,701,34,7460,3939,3939,3237,208,0,76,0,582,8,4,4,8
37,17,moe,760,32,8867,4600,4600,3957,260,1,49,0,579,8,3,5,8
37,18,moe,693,30,3705,1602,1602,1932,121,0,50,0,695,8,6,2,8
37,19,moe,634,31,6463,2923,2923,3247,206,0,87,0,580,8,4,4,8
37,20,moe,696,31,2050,1181,1182,791,53,0,24,0,575,8,7,1,8
37,21,moe,771,30,3839,1724,1725,1932,117,0,65,0,693,8,6,2,8
37,22,moe,765,29,5238,2581,2581,2434,148,0,75,0,577,8,5,3,8
37,23,moe,635,26,8948,4822,4822,3818,229,0,79,0,694,8,4,4,8
37,24,moe,761,28,12919,7000,7003,5503,348,0,65,0,690,8,2,6,8
37,25,moe,761,30,10877,5960,5960,4584,286,0,47,0,694,8,3,5,8
37,26,moe,667,28,13061,6448,6448,5540,1008,0,65,0,713,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5416,0,0,0,0,0,0
38,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1362,35,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,775,29,7873,3927,3927,3672,232,0,42,0,692,8,4,4,8
38,2,moe,707,33,9,0,0,0,0,0,9,0,691,8,8,0,8
38,3,moe,639,28,5856,2896,2896,2744,176,1,39,0,686,8,5,3,8
38,4,moe,712,29,2253,1269,1269,868,53,0,63,0,577,8,7,1,8
38,5,moe,770,34,2025,1162,1162,793,51,0,19,0,576,8,7,1,8
38,6,moe,702,31,2343,1179,1179,1051,60,0,53,0,691,8,7,1,8
38,7,moe,621,225,9,0,0,0,0,0,9,0,640,8,8,0,8
38,8,moe,710,33,4896,3073,3073,1653,101,0,69,0,571,8,6,2,8
38,9,moe,767,36,1478,319,319,1051,59,0,49,0,696,8,7,1,8
38,10,moe,703,34,2268,1300,1300,862,51,0,55,0,569,8,7,1,8
38,11,moe,632,31,6016,3351,3351,2470,157,0,38,0,558,8,5,3,8
38,12,moe,664,34,22,0,0,0,0,0,22,0,631,8,8,0,8
38,13,moe,723,33,12,0,0,0,0,0,12,0,550,8,8,0,8
38,14,moe,672,34,2052,1160,1160,819,53,0,20,0,555,8,7,1,8
38,15,moe,604,32,6033,2825,2825,2957,178,0,73,0,641,8,5,3,8
38,16,moe,677,39,7184,3538,3538,3349,207,0,90,0,560,8,4,4,8
38,17,moe,731,34,5595,2060,2060,3278,207,0,50,0,559,8,4,4,8
38,18,moe,669,44,13,0,0,0,0,0,13,0,638,8,8,0,8
38,19,moe,599,32,4203,2435,2435,1638,105,0,25,0,572,8,6,2,8
38,20,moe,669,35,5999,3357,3357,2450,156,0,36,0,556,8,5,3,8
38,21,moe,710,33,8183,4077,4077,3798,228,0,80,0,683,8,4,4,8
38,22,moe,756,33,4307,1627,1627,2457,148,0,75,0,575,8,5,3,8
38,23,moe,625,33,10065,5004,5004,4683,286,0,92,0,694,8,3,5,8
38,24,moe,765,34,7948,4017,4018,3660,228,0,42,0,689,8,4,4,8
38,25,moe,763,32,3489,1507,1507,1837,118,0,27,0,687,8,6,2,8
38,26,moe,626,31,9078,4803,4803,3665,569,0,41,0,709,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5436,0,0,0,0,0,0
39,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1244,40,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,716,36,4600,2534,2534,1904,125,0,37,0,648,8,6,2,8
39,2,moe,670,41,9035,4945,4946,3805,240,0,44,0,642,8,4,4,8
39,3,moe,610,35,7996,3910,3911,3806,238,0,41,0,642,8,4,4,8
39,4,moe,679,36,8097,4468,4468,3340,209,0,80,0,555,8,4,4,8
39,5,moe,762,34,1131,265,265,795,53,0,18,0,575,8,7,1,8
39,6,moe,696,34,1446,315,315,1020,60,0,51,0,692,8,7,1,8
39,7,moe,620,30,6036,3384,3384,2429,153,0,70,0,578,8,5,3,8
39,8,moe,727,34,5917,3268,3268,2455,157,0,37,0,560,8,5,3,8
39,9,moe,710,35,9567,4413,4413,4771,290,0,93,0,695,8,3,5,8
39,10,moe,690,33,3259,1442,1442,1648,102,0,67,0,578,8,6,2,8
39,11,moe,620,32,6908,3513,3513,3157,197,0,41,0,566,8,4,4,8
39,12,moe,697,33,6637,3517,3517,2863,182,0,75,0,690,8,5,3,8
39,13,moe,766,34,3488,817,817,2446,155,0,70,0,582,8,5,3,8
39,14,moe,697,34,2007,1144,1144,789,53,0,21,0,574,8,7,1,8
39,15,moe,626,32,11683,5645,5645,5603,342,0,93,0,700,8,2,6,8
39,16,moe,694,31,5885,3220,3220,2439,150,0,76,0,575,8,5,3,8
39,17,moe,765,31,6893,3503,3503,3150,200,0,40,0,579,8,4,4,8
39,18,moe,694,36,5829,1685,1685,3827,237,0,80,0,690,8,4,4,8
39,19,moe,629,32,8636,4272,4273,4024,251,0,88,0,586,8,3,5,8
39,20,moe,705,35,7683,4275,4276,3167,200,0,40,0,577,8,4,4,8
39,21,moe,760,41,9432,4358,4358,4694,297,0,83,0,691,8,3,5,8
39,22,moe,755,34,8186,3820,3820,4019,257,1,89,0,572,8,3,5,8
39,23,moe,620,34,13223,7139,7140,5636,354,0,93,0,690,8,2,6,8
39,24,moe,757,36,11408,5499,5499,5503,340,0,66,0,688,8,2,6,8
39,25,moe,769,37,13479,6585,6585,6427,396,0,71,0,696,8,1,7,8
39,26,moe,619,34,7966,3987,3987,3678,261,0,40,0,780,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5771,0,0,0,0,0,0
40,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1386,43,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,754,41,4338,2341,2341,1840,125,0,32,0,698,8,6,2,8
40,2,moe,711,42,4393,2404,2404,1832,115,0,42,0,694,8,6,2,8
40,3,moe,612,33,12523,6356,6356,5722,370,0,75,0,654,8,2,6,8
40,4,moe,672,44,6212,3405,3405,2553,164,0,90,0,575,8,5,3,8
40,5,moe,712,39,4321,1665,1667,2453,163,0,38,0,559,8,5,3,8
40,6,moe,674,37,3713,1532,1532,1990,127,1,63,0,646,8,6,2,8
40,7,moe,605,36,7221,3560,3562,3352,206,0,101,0,553,8,4,4,8
40,8,moe,669,35,2096,1232,1232,787,51,0,26,0,580,8,7,1,8
40,9,moe,762,33,2524,1384,1384,1031,59,0,50,0,685,8,7,1,8
40,10,moe,695,33,7106,3565,3565,3235,208,0,98,0,573,8,4,4,8
40,11,moe,623,32,3896,2184,2184,1580,103,0,29,0,572,8,6,2,8
40,12,moe,697,35,2334,1209,1209,1014,60,0,51,0,687,8,7,1,8
40,13,moe,763,34,8021,4341,4342,3374,214,0,91,0,556,8,4,4,8
40,14,moe,673,35,5867,3209,3209,2455,162,0,41,0,555,8,5,3,8
40,15,moe,604,34,7953,3880,3880,3769,231,0,73,0,693,8,4,4,8
40,16,moe,702,36,4430,1764,1764,2445,151,0,70,0,566,8,5,3,8
40,17,moe,766,35,3167,1457,1457,1571,102,0,37,0,574,8,6,2,8
40,18,moe,696,33,8251,4155,4155,3776,233,0,87,0,686,8,4,4,8
40,19,moe,623,34,5084,2408,2408,2447,154,0,75,0,578,8,5,3,8
40,20,moe,699,32,7939,4546,4546,3155,199,0,39,0,573,8,4,4,8
40,21,moe,7634,37,6611,3504,3504,2860,175,0,72,0,692,8,5,3,8
40,22,moe,761,33,4036,2193,2193,1678,102,0,63,0,570,8,6,2,8
40,23,moe,640,32,10967,5859,5859,4731,284,0,93,0,689,8,3,5,8
40,24,moe,759,33,8823,4868,4868,3676,239,0,40,0,689,8,4,4,8
40,25,moe,774,40,8751,3768,3768,4588,306,0,89,0,697,8,3,5,8
40,26,moe,644,35,8678,3672,3672,4621,335,0,50,0,699,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5399,0,0,0,0,0,0
41,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1357,36,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,785,37,5773,2810,2810,2750,173,0,40,0,697,8,5,3,8
41,2,moe,704,36,7315,3223,3223,3810,241,0,41,0,640,8,4,4,8
41,3,moe,603,34,6770,3732,3732,2827,178,1,32,0,689,8,5,3,8
41,4,moe,709,36,5920,3275,3275,2417,150,0,78,0,571,8,5,3,8
41,5,moe,789,34,11270,7807,7807,3209,203,0,51,0,572,8,4,4,8
41,6,moe,695,36,6034,2922,2922,2866,172,0,74,0,688,8,5,3,8
41,7,moe,627,39,10,0,0,0,0,0,10,0,571,8,8,0,8
41,8,moe,701,33,9,0,0,0,0,0,9,0,569,8,8,0,8
41,9,moe,758,34,1321,323,323,918,60,0,20,0,700,8,7,1,8
41,10,moe,706,32,5329,2651,2651,2437,156,0,85,0,579,8,5,3,8
41,11,moe,629,33,3347,1640,1641,1572,102,0,32,0,570,8,6,2,8
41,12,moe,698,36,9,0,0,0,0,0,9,0,682,8,8,0,8
41,13,moe,762,35,3905,2202,2202,1572,103,0,28,0,579,8,6,2,8
41,14,moe,700,36,7087,3568,3568,3267,207,0,45,0,562,8,4,4,8
41,15,moe,606,36,1516,327,327,1082,63,0,44,0,637,8,7,1,8
41,16,moe,662,33,6203,3438,3439,2537,161,0,66,0,551,8,5,3,8
41,17,moe,712,41,9,0,0,0,0,0,9,0,539,8,8,0,8
41,18,moe,679,31,1505,312,312,1080,60,0,53,0,639,8,7,1,8
41,19,moe,595,28,3393,1499,1499,1720,104,0,70,0,558,8,6,2,8
41,20,moe,673,28,3996,2222,2222,1639,105,0,30,0,555,8,6,2,8
