step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
30,5,moe,891,37,3173,1442,1442,1580,121,0,30,0,577,8,6,2,8
30,6,moe,831,37,2372,1233,1233,1016,70,0,53,0,696,8,7,1,8
30,7,moe,614,34,6107,3434,3434,2430,167,0,76,0,579,8,5,3,8
30,8,moe,878,50,3154,1433,1433,1580,99,0,42,0,582,8,6,2,8
30,9,moe,909,35,6468,3295,3295,2887,217,1,68,0,705,8,5,3,8
30,10,moe,843,34,9648,4394,4394,4829,323,0,102,0,594,8,2,6,8
30,11,moe,622,34,5863,3300,3300,2376,151,0,36,0,580,8,5,3,8
30,12,moe,856,36,11112,5968,5969,4730,309,0,104,0,700,8,3,5,8
30,13,moe,897,35,7434,3877,3877,3239,222,0,96,0,658,8,4,4,8
30,14,moe,728,44,10129,5848,5848,3966,260,0,55,0,587,8,3,5,8
30,15,moe,636,38,8048,3958,3959,3771,232,0,86,0,697,8,4,4,8
30,16,moe,700,39,7136,3588,3588,3245,208,0,95,0,581,8,4,4,8
30,17,moe,762,41,9844,5577,5577,3956,258,1,52,0,583,8,3,5,8
30,18,moe,8101,38,14203,7138,7138,6546,398,0,121,0,698,8,1,7,8
30,19,moe,14886,36,11947,6715,6716,4812,309,0,110,0,583,8,2,6,8
30,20,moe,7731,38,15358,9478,9478,5461,354,0,65,0,602,8,1,7,8
30,21,moe,3379,40,12337,5985,5985,4598,1663,0,91,0,721,8,3,5,8
30,22,moe,795,47,14049,6632,6632,4753,2544,0,120,0,602,8,2,6,8
30,23,moe,640,36,13301,6472,6472,4693,1986,0,150,0,724,8,3,5,8
30,24,moe,784,41,18133,8677,8678,6331,3041,0,83,0,1279,8,1,7,8
30,25,moe,787,41,14090,8679,8679,4508,834,0,69,0,882,8,3,5,8
30,26,moe,635,37,15146,8343,8343,6330,394,0,79,0,724,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
31,-2,pre,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,2005,43,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,1097,41,16301,9460,9460,6352,408,0,81,0,730,8,1,7,8
31,2,moe,725,40,12941,7098,7098,5423,340,0,80,0,726,8,2,6,8
31,3,moe,643,35,15267,8471,8471,6306,414,0,76,0,729,8,1,7,8
31,4,moe,720,40,8027,4563,4564,3165,206,0,92,0,597,8,4,4,8
31,5,moe,787,36,8437,5823,5824,2403,163,0,47,0,601,8,5,3,8
31,6,moe,722,36,9171,5025,5025,3761,279,0,106,0,727,8,4,4,8
31,7,moe,629,35,8025,4539,4540,3194,200,0,91,0,609,8,4,4,8
31,8,moe,721,35,7854,4484,4484,3099,218,0,53,0,608,8,4,4,8
31,9,moe,780,36,9774,4747,4747,4603,321,1,102,0,725,8,3,5,8
31,10,moe,715,34,10107,5757,5757,3964,292,0,94,0,606,8,3,5,8
31,11,moe,640,34,13636,7762,7762,5434,365,0,75,0,612,8,1,7,8
31,12,moe,713,36,6844,3756,3756,2821,188,0,79,0,722,8,5,3,8
31,13,moe,781,37,9985,5663,5663,3962,257,0,103,0,618,8,3,5,8
31,14,moe,718,39,7012,3649,3649,3114,195,0,54,0,598,8,4,4,8
31,15,moe,634,33,13171,7206,7206,5511,340,0,114,0,720,8,2,6,8
31,16,moe,721,36,13994,7141,7142,6302,408,0,142,0,604,8,0,8,8
31,17,moe,786,36,13701,7888,7889,5395,342,0,75,0,603,8,1,7,8
31,18,moe,715,36,17118,10084,10084,6513,401,0,120,0,724,8,1,7,8
31,19,moe,630,33,11873,6384,6385,4727,629,0,132,0,604,8,2,6,8
31,20,moe,713,36,11288,7109,7109,3863,248,0,68,0,606,8,3,5,8
31,21,moe,3409,40,9553,5434,5434,3739,239,0,141,0,767,8,4,4,8
31,22,moe,4212,41,10035,5637,5638,3975,267,0,155,0,650,8,3,5,8
31,23,moe,736,57,15714,8035,8037,5540,2012,0,125,0,735,8,2,6,8
31,24,moe,813,44,21572,10505,10505,7222,3724,0,121,0,727,8,0,8,8
31,25,moe,787,40,17234,7855,7856,6306,2986,0,86,0,730,8,1,7,8
31,26,moe,3615,39,14964,8096,8097,6329,441,0,97,0,783,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5960,0,0,0,0,0,0
32,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1440,46,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,1378,44,14057,8221,8221,4483,1286,0,67,0,1152,8,3,5,8
32,2,moe,1042,42,7058,3753,3754,2696,564,0,44,0,1298,8,5,3,8
32,3,moe,859,42,20331,13293,13293,5396,1548,0,94,0,935,8,2,6,8
32,4,moe,1027,39,6736,2952,2952,3177,512,0,95,0,763,8,4,4,8
32,5,moe,1146,47,5962,3310,3310,2328,281,0,43,0,720,8,5,3,8
32,6,moe,716,36,5913,3782,3782,1925,126,1,79,0,719,8,6,2,8
32,7,moe,646,35,6000,3362,3362,2379,174,0,85,0,599,8,5,3,8
32,8,moe,715,43,5093,2554,2554,2319,171,0,49,0,609,8,5,3,8
32,9,moe,791,36,6840,3748,3748,2810,198,0,84,0,732,8,5,3,8
32,10,moe,722,35,10665,7183,7183,3159,220,0,103,0,602,8,4,4,8
32,11,moe,638,35,10463,6272,6272,3870,249,0,72,0,609,8,3,5,8
32,12,moe,718,36,9087,5022,5022,3716,246,0,103,0,722,8,4,4,8
32,13,moe,793,39,6101,3436,3436,2421,159,0,85,0,603,8,5,3,8
32,14,moe,726,41,5286,2774,2774,2319,145,0,48,0,599,8,5,3,8
32,15,moe,628,36,10502,6457,6457,3714,232,0,99,0,751,8,4,4,8
32,16,moe,726,37,11229,6915,6918,3935,246,0,130,0,608,8,3,5,8
32,17,moe,789,40,14180,10024,10024,3853,241,0,62,0,603,8,3,5,8
32,18,moe,710,35,17284,11384,11384,5434,340,0,126,0,720,8,2,6,8
32,19,moe,630,35,14673,9575,9576,4676,296,0,125,0,604,8,2,6,8
32,20,moe,732,37,6328,3821,3821,2309,148,1,49,0,600,8,5,3,8
32,21,moe,788,38,13092,7531,7531,4583,838,1,139,0,754,8,3,5,8
32,22,moe,818,50,16610,10895,10895,4659,927,0,129,0,610,8,2,6,8
32,23,moe,629,41,9795,5742,5744,3716,242,0,93,0,775,8,4,4,8
32,24,moe,895,60,9758,3907,3907,5391,369,0,91,0,725,8,2,6,8
32,25,moe,791,40,13554,6637,6637,4441,2408,0,68,0,724,8,3,5,8
32,26,moe,635,38,8712,4874,4874,3550,229,1,58,0,727,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
33,-2,pre,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1430,47,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,816,41,14976,8457,8457,4452,2007,0,60,0,1311,8,3,5,8
33,2,moe,717,40,7656,4047,4047,2701,861,0,47,0,727,8,5,3,8
33,3,moe,656,41,5451,2542,2543,1773,1103,0,32,0,4127,8,6,2,8
33,4,moe,723,42,5861,2331,2332,1617,1825,0,87,0,1231,8,6,2,8
33,5,moe,789,40,4137,2305,2305,1529,270,0,33,0,901,8,6,2,8
33,6,moe,1036,43,7828,4395,4395,2807,536,0,90,0,883,8,5,3,8
33,7,moe,824,33,2044,1093,1093,837,58,0,56,0,821,8,7,1,8
33,8,moe,1046,38,6006,3427,3427,2292,244,0,43,0,639,8,5,3,8
33,9,moe,792,35,3636,1538,1538,1882,151,0,65,0,724,8,6,2,8
33,10,moe,721,35,7075,3654,3654,3124,194,0,103,0,609,8,4,4,8
33,11,moe,641,35,4254,1781,1781,2283,148,0,42,0,621,8,5,3,8
33,12,moe,729,35,9028,5000,5000,3669,253,0,106,0,730,8,4,4,8
33,13,moe,792,41,4057,2259,2259,1621,105,0,72,0,602,8,6,2,8
33,14,moe,722,36,9082,5697,5697,3111,219,0,55,0,626,8,4,4,8
33,15,moe,669,46,8460,4406,4406,3712,239,0,103,0,785,8,4,4,8
33,16,moe,698,39,5202,2548,2548,2394,161,0,99,0,608,8,5,3,8
33,17,moe,803,43,7697,4386,4386,3057,199,1,54,0,624,8,4,4,8
33,18,moe,725,45,5876,2825,2825,2798,171,0,82,0,737,8,5,3,8
33,19,moe,646,48,10587,7948,7949,2397,148,0,93,0,605,8,5,3,8
33,20,moe,714,38,14386,8595,8596,5345,343,0,102,0,635,8,1,7,8
33,21,moe,785,38,17317,11823,11825,4569,814,0,109,0,724,8,3,5,8
33,22,moe,781,38,7023,4413,4413,2370,149,0,91,0,599,8,5,3,8
33,23,moe,641,34,4632,2369,2369,1884,313,0,66,0,720,8,6,2,8
33,24,moe,797,38,1309,330,330,884,73,0,22,0,723,8,7,1,8
33,25,moe,830,67,5455,2484,2484,1780,1154,0,37,0,728,8,6,2,8
33,26,moe,632,36,10,0,0,0,0,0,10,0,726,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5830,0,0,0,0,0,0
34,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1441,45,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,812,40,15550,5848,5848,4496,5142,1,63,0,746,8,3,5,8
34,2,moe,728,42,12435,6331,6332,3550,2496,0,57,0,1271,8,4,4,8
34,3,moe,649,40,14024,7951,7951,3551,2464,0,58,0,723,8,4,4,8
34,4,moe,715,41,9031,3283,3283,2366,3267,0,115,0,620,8,5,3,8
34,5,moe,793,40,4014,2354,2354,1523,99,0,38,0,2955,8,6,2,8
34,6,moe,775,61,9794,3749,3750,2777,3169,0,98,0,1965,8,5,3,8
34,7,moe,629,37,8416,4063,4063,2372,1887,0,94,0,1251,8,5,3,8
34,8,moe,772,44,2069,1189,1189,778,64,0,38,0,1025,8,7,1,8
34,9,moe,1342,49,15,0,0,0,0,0,15,0,1523,8,8,0,8
34,10,moe,1258,48,4242,2305,2306,1563,323,0,50,0,1148,8,6,2,8
34,11,moe,676,43,7690,4381,4381,3057,197,0,55,0,623,8,4,4,8
34,12,moe,737,48,10079,5114,5114,4556,304,1,104,0,732,8,3,5,8
34,13,moe,793,39,2142,1189,1189,832,52,0,69,0,612,8,7,1,8
34,14,moe,879,39,10573,7221,7221,3077,207,0,68,0,620,8,4,4,8
34,15,moe,650,36,10961,4238,4239,5789,817,0,116,0,39002,8,5,3,8
34,16,moe,14931,146,11094,5754,5755,4768,351,0,220,0,7163,8,4,4,8
34,17,moe,804,58,10306,6003,6004,3964,259,0,79,0,601,8,3,5,8
34,18,moe,726,41,11323,6204,6204,4717,286,0,116,0,710,8,3,5,8
34,19,moe,629,37,8447,4898,4899,3239,212,0,97,0,587,8,4,4,8
34,20,moe,717,48,6211,3622,3623,2383,155,0,50,0,611,8,5,3,8
34,21,moe,779,40,9304,5147,5147,3796,260,0,101,0,708,8,4,4,8
34,22,moe,772,39,8354,4408,4408,3236,601,0,109,0,585,8,4,4,8
34,23,moe,637,37,4922,2511,2511,1969,382,0,60,0,700,8,6,2,8
34,24,moe,772,38,11139,6122,6122,4623,312,0,82,0,704,8,3,5,8
34,25,moe,770,41,8869,3743,3743,2770,2311,0,45,0,715,8,5,3,8
34,26,moe,634,41,8377,4404,4404,3681,233,0,59,0,706,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5492,0,0,0,0,0,0
35,-2,pre,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1392,45,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,797,41,13998,6184,6184,4792,2965,0,57,0,1210,8,3,5,8
35,2,moe,677,42,21556,8623,8623,3709,9166,0,58,0,698,8,4,4,8
35,3,moe,631,44,9791,5310,5310,2771,1653,0,57,0,1465,8,5,3,8
35,4,moe,717,45,7585,3424,3424,2447,1600,0,114,0,591,8,5,3,8
35,5,moe,781,43,4529,2364,2367,1575,553,0,34,0,1315,8,6,2,8
35,6,moe,718,44,3028,1214,1214,1002,750,1,61,0,3916,8,7,1,8
35,7,moe,674,49,6927,3864,3864,1720,1250,1,92,0,1240,8,6,2,8
35,8,moe,679,47,2907,589,590,1645,635,0,37,0,1051,8,6,2,8
35,9,moe,736,42,8051,3756,3756,2948,1258,0,89,0,651,8,5,3,8
35,10,moe,685,47,10317,4811,4811,3371,2032,0,103,0,1800,8,4,4,8
35,11,moe,2577,45,6055,3676,3676,1646,700,0,33,0,3910,8,6,2,8
35,12,moe,4261,45,9203,4448,4448,3930,732,0,93,0,2340,8,4,4,8
35,13,moe,1136,44,3464,1541,1541,1747,105,0,71,0,956,8,6,2,8
35,14,moe,1067,46,10079,5173,5174,4104,746,0,55,0,715,8,3,5,8
35,15,moe,841,41,7045,3656,3656,2957,362,0,70,0,961,8,5,3,8
35,16,moe,1162,40,6222,3417,3417,2426,307,0,72,0,745,8,5,3,8
35,17,moe,767,38,7667,3660,3660,3294,666,0,47,0,583,8,4,4,8
35,18,moe,691,45,8591,4464,4464,3791,243,0,93,0,701,8,4,4,8
35,19,moe,628,37,7793,4262,4262,3237,200,0,94,0,584,8,4,4,8
35,20,moe,697,36,7405,3155,3155,3946,250,0,54,0,583,8,3,5,8
35,21,moe,768,35,6496,4333,4333,1955,136,0,72,0,697,8,6,2,8
35,22,moe,768,34,8526,3958,3958,4037,436,0,95,0,586,8,3,5,8
35,23,moe,629,35,15806,10508,10508,4699,500,0,99,0,691,8,3,5,8
35,24,moe,759,36,6986,3981,3981,2768,194,0,43,0,692,8,5,3,8
35,25,moe,762,47,11086,4914,4914,3692,2424,0,56,0,715,8,4,4,8
35,26,moe,623,34,18859,10962,10965,7356,457,0,81,0,707,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5410,0,0,0,0,0,0
36,-2,pre,2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1242,47,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,716,40,19292,8313,8313,6460,4449,0,70,0,712,8,1,7,8
36,2,moe,702,45,5095,1642,1642,923,2497,0,33,0,713,8,7,1,8
36,3,moe,672,63,9820,5035,5035,3677,1057,0,51,0,699,8,4,4,8
36,4,moe,702,40,4136,2271,2271,1668,113,0,84,0,576,8,6,2,8
36,5,moe,764,38,4889,2189,2189,1584,1086,0,30,0,614,8,6,2,8
36,6,moe,736,46,4345,1611,1611,1968,689,0,77,0,695,8,6,2,8
36,7,moe,615,34,8936,4424,4424,3235,1176,0,101,0,580,8,4,4,8
36,8,moe,707,43,17,0,0,0,0,0,17,0,573,8,8,0,8
36,9,moe,764,38,5809,2980,2981,2037,720,0,71,0,652,8,6,2,8
36,10,moe,671,39,8217,5913,5913,1665,573,0,66,0,1170,8,6,2,8
36,11,moe,633,40,1951,1085,1085,791,55,0,20,0,1476,8,7,1,8
36,12,moe,696,36,12014,4931,4931,3776,3216,0,91,0,699,8,4,4,8
36,13,moe,771,40,5267,2290,2290,1663,1228,0,86,0,1547,8,6,2,8
36,14,moe,704,40,9120,3299,3299,2374,3408,0,39,0,584,8,5,3,8
36,15,moe,635,36,6442,3253,3254,2881,180,0,127,0,1807,8,5,3,8
36,16,moe,703,39,6547,3596,3597,2433,415,0,102,0,679,8,5,3,8
36,17,moe,776,46,11062,6776,6776,3964,265,0,57,0,651,8,3,5,8
36,18,moe,701,37,6244,3071,3072,2904,180,0,88,0,793,8,5,3,8
36,19,moe,634,34,8226,4530,4530,3239,367,0,90,0,590,8,4,4,8
36,20,moe,697,36,8926,5057,5057,3172,642,0,55,0,642,8,4,4,8
36,21,moe,759,37,11069,6565,6565,3785,630,0,89,0,832,8,4,4,8
36,22,moe,761,35,11472,6239,6240,4038,1056,0,138,0,742,8,3,5,8
36,23,moe,15949,41,12688,8111,8112,3792,682,0,102,0,875,8,4,4,8
36,24,moe,763,38,13102,8758,8759,3675,616,0,52,0,778,8,4,4,8
36,25,moe,765,37,15377,9291,9291,4598,1423,0,65,0,701,8,3,5,8
36,26,moe,620,37,5944,2950,2950,2771,183,0,40,0,692,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
37,-2,pre,2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1360,47,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,784,37,11848,5881,5882,3677,2235,0,54,0,781,8,4,4,8
37,2,moe,709,43,6367,2774,2774,2808,744,0,41,0,654,8,5,3,8
37,3,moe,600,36,7065,3956,3956,2865,197,0,47,0,666,8,5,3,8
37,4,moe,678,38,11383,7194,7194,3386,704,0,99,0,564,8,4,4,8
37,5,moe,714,41,12361,3324,3324,2372,6625,0,40,0,2371,8,5,3,8
37,6,moe,762,42,15,0,0,0,0,0,15,0,1583,8,8,0,8
37,7,moe,620,42,5625,2834,2834,1586,1171,0,34,0,583,8,6,2,8
37,8,moe,704,40,6926,3749,3749,2369,768,0,40,0,599,8,5,3,8
37,9,moe,773,38,6000,2555,2555,1958,1426,0,61,0,1236,8,6,2,8
37,10,moe,706,42,3460,1357,1357,864,1176,0,63,0,1500,8,7,1,8
37,11,moe,638,36,10347,6397,6397,3166,728,0,56,0,581,8,4,4,8
37,12,moe,695,37,15344,9072,9073,3768,2400,0,103,0,697,8,4,4,8
37,13,moe,769,41,3302,1462,1463,1640,117,0,82,0,573,8,6,2,8
37,14,moe,702,42,7723,4533,4533,2399,745,0,46,0,586,8,5,3,8
37,15,moe,637,42,13628,4909,4910,3797,4833,0,88,0,705,8,4,4,8
37,16,moe,709,41,7717,3722,3722,3228,669,0,98,0,632,8,4,4,8
37,17,moe,804,97,12307,7544,7544,3941,755,1,66,0,746,8,3,5,8
37,18,moe,701,39,7102,1744,1744,1984,3272,0,102,0,733,8,6,2,8
37,19,moe,733,105,8595,3057,3057,3237,2175,0,126,0,1811,8,4,4,8
37,20,moe,713,42,1159,291,291,790,51,0,27,0,573,8,7,1,8
37,21,moe,771,44,7076,4912,4912,1968,121,0,75,0,689,8,6,2,8
37,22,moe,769,40,13631,9274,9274,2453,1796,0,108,0,1789,8,5,3,8
37,23,moe,640,37,10612,5135,5135,3797,1580,0,100,0,707,8,4,4,8
37,24,moe,8657,45,19249,7614,7614,5525,6038,0,72,0,730,8,2,6,8
37,25,moe,811,69,16736,11234,11234,4532,902,0,68,0,3085,8,3,5,8
37,26,moe,648,37,14030,7595,7596,5422,935,0,77,0,1661,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,24832,0,0,0,0,0,0
38,-2,pre,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1352,48,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,771,38,10308,4251,4252,3708,2299,0,49,0,864,8,4,4,8
38,2,moe,708,44,13,0,0,0,0,0,13,0,737,8,8,0,8
38,3,moe,624,41,8311,3648,3648,2766,1846,0,51,0,738,8,5,3,8
38,4,moe,694,39,2582,1168,1168,844,501,0,69,0,678,8,7,1,8
38,5,moe,759,38,1980,1118,1118,792,51,0,19,0,575,8,7,1,8
38,6,moe,721,101,2937,1261,1261,1006,614,0,56,0,743,8,7,1,8
38,7,moe,617,35,20,0,0,0,0,0,20,0,577,8,8,0,8
38,8,moe,699,35,4088,2273,2273,1643,100,0,72,0,677,8,6,2,8
38,9,moe,765,37,3222,1334,1334,1010,825,0,53,0,738,8,7,1,8
38,10,moe,702,36,2597,1167,1167,847,524,0,59,0,576,8,7,1,8
38,11,moe,625,34,6901,3359,3359,2378,1123,0,41,0,581,8,5,3,8
38,12,moe,702,39,12,0,0,0,0,0,12,0,685,8,8,0,8
38,13,moe,714,40,10,0,0,0,0,0,10,0,609,8,8,0,8
38,14,moe,668,38,4230,3327,3328,824,55,0,23,0,604,8,7,1,8
38,15,moe,599,35,9202,3887,3888,2947,2288,0,79,0,650,8,5,3,8
38,16,moe,664,38,9673,4670,4670,3223,1679,0,101,0,578,8,4,4,8
38,17,moe,759,38,7242,3651,3652,3151,386,0,53,0,634,8,4,4,8
38,18,moe,697,37,10,0,0,0,0,0,10,0,1705,8,8,0,8
38,19,moe,624,33,4616,2414,2414,1586,586,0,30,0,573,8,6,2,8
38,20,moe,698,35,6065,3400,3400,2462,162,0,41,0,570,8,5,3,8
38,21,moe,714,41,11359,6346,6346,3931,990,0,92,0,1208,8,4,4,8
38,22,moe,727,39,6584,3413,3413,2464,604,0,103,0,578,8,5,3,8
38,23,moe,613,38,13348,7551,7551,4678,1017,0,102,0,710,8,3,5,8
38,24,moe,766,40,15634,10548,10548,3700,1333,0,53,0,703,8,4,4,8
38,25,moe,760,43,6305,2457,2457,1845,1969,0,34,0,717,8,6,2,8
38,26,moe,624,213,12976,9008,9008,3677,235,0,56,0,695,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5387,0,0,0,0,0,0
39,-2,pre,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1320,40,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,783,40,6302,2714,2714,1848,1682,0,58,0,972,8,6,2,8
39,2,moe,688,40,11573,4805,4805,3834,2878,0,56,0,718,8,4,4,8
39,3,moe,605,44,14527,8717,8717,3748,2007,0,55,0,706,8,4,4,8
39,4,moe,707,40,12144,7833,7833,3236,970,0,105,0,629,8,4,4,8
39,5,moe,762,40,2145,1126,1126,795,196,0,28,0,581,8,7,1,8
39,6,moe,699,36,3136,1249,1249,1043,789,1,54,0,1234,8,7,1,8
39,7,moe,622,37,9598,6082,6082,2433,994,0,89,0,1075,8,5,3,8
39,8,moe,709,39,10873,6309,6309,2374,2150,0,40,0,630,8,5,3,8
39,9,moe,769,43,16118,9158,9158,4679,2190,0,91,0,693,8,3,5,8
39,10,moe,700,40,4536,2262,2262,1633,561,0,80,0,1019,8,6,2,8
39,11,moe,627,43,12397,4632,4632,3152,4556,0,57,0,608,8,4,4,8
39,12,moe,759,88,12668,4523,4523,2879,5149,0,117,0,847,8,5,3,8
39,13,moe,846,51,7777,4091,4092,2449,1123,0,113,0,1114,8,5,3,8
39,14,moe,697,38,2443,1132,1132,790,497,0,24,0,570,8,7,1,8
39,15,moe,622,34,16511,8064,8064,5622,2707,0,118,0,706,8,2,6,8
39,16,moe,701,41,6020,3339,3339,2426,166,0,89,0,1116,8,5,3,8
39,17,moe,766,39,13470,5391,5392,3178,4850,1,49,0,1308,8,4,4,8
39,18,moe,746,86,12292,5063,5063,3789,3317,0,123,0,2849,8,4,4,8
39,19,moe,652,91,11207,6147,6147,4055,873,0,132,0,584,8,3,5,8
39,20,moe,698,45,7998,4587,4587,3156,198,0,57,0,589,8,4,4,8
39,21,moe,761,40,11029,5415,5415,4687,822,0,105,0,700,8,3,5,8
39,22,moe,766,40,11095,6668,6670,4044,261,0,120,0,1097,8,3,5,8
39,23,moe,620,37,15627,8917,8918,5625,969,0,115,0,750,8,2,6,8
39,24,moe,845,91,13827,6889,6890,5550,1298,0,89,0,699,8,2,6,8
39,25,moe,4520,40,18304,10764,10764,6326,1133,0,81,0,723,8,1,7,8
39,26,moe,651,37,9436,5501,5501,3630,252,0,53,0,716,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0,0
40,-2,pre,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1360,41,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,792,40,5213,2516,2516,1856,813,0,28,0,701,8,6,2,8
40,2,moe,707,37,6369,2775,2776,1849,1713,0,31,0,701,8,6,2,8
40,3,moe,626,35,18297,9142,9142,5525,3553,0,77,0,701,8,2,6,8
40,4,moe,697,40,12228,7945,7945,2482,1701,0,100,0,685,8,5,3,8
40,5,moe,760,41,8925,4831,4831,2364,1690,0,40,0,1063,8,5,3,8
40,6,moe,696,39,5329,2445,2445,1967,843,0,74,0,751,8,6,2,8
40,7,moe,632,38,12755,7679,7679,3184,1762,1,129,0,1207,8,4,4,8
40,8,moe,711,40,4832,1127,1127,778,2901,0,26,0,1605,8,7,1,8
40,9,moe,791,43,3011,1328,1328,1023,599,0,61,0,766,8,7,1,8
40,10,moe,729,38,12104,6448,6448,3246,2311,0,99,0,581,8,4,4,8
40,11,moe,623,35,4554,2256,2256,1552,713,0,33,0,1579,8,6,2,8
40,12,moe,720,37,4579,1612,1612,1027,1853,0,87,0,943,8,7,1,8
40,13,moe,787,39,14117,8535,8535,3221,2261,0,100,0,620,8,4,4,8
40,14,moe,717,37,7407,3539,3539,2326,1506,0,36,0,647,8,5,3,8
40,15,moe,643,43,18855,5059,5059,3743,9937,0,116,0,1905,8,4,4,8
40,16,moe,726,45,6931,2863,2863,2395,1583,0,90,0,612,8,5,3,8
40,17,moe,927,41,7630,2270,2270,1559,3754,0,47,0,609,8,6,2,8
40,18,moe,746,38,15591,9543,9543,3760,2167,0,121,0,866,8,4,4,8
40,19,moe,686,40,8368,3356,3356,2429,2478,0,105,0,604,8,5,3,8
40,20,moe,733,45,8240,4872,4873,3110,205,0,52,0,610,8,4,4,8
40,21,moe,793,40,10363,4186,4186,2806,3260,0,111,0,724,8,5,3,8
40,22,moe,787,41,7359,5092,5093,1633,560,0,73,0,603,8,6,2,8
40,23,moe,650,38,16451,6409,6410,4639,5293,0,109,0,726,8,3,5,8
40,24,moe,800,49,14491,9438,9439,3628,1374,0,50,0,716,8,4,4,8
40,25,moe,780,41,10350,3808,3809,4515,1968,0,58,0,731,8,3,5,8
40,26,moe,668,123,11982,6481,6481,4528,854,0,119,0,1255,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0,0,0
41,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1500,103,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,850,97,8067,4535,4535,2725,762,0,45,0,743,8,5,3,8
41,2,moe,730,40,11100,5014,5014,3622,2419,0,45,0,739,8,4,4,8
41,3,moe,647,38,7313,3637,3638,2716,918,0,41,0,725,8,5,3,8
41,4,moe,721,40,7671,3677,3677,2393,1514,0,87,0,600,8,5,3,8
41,5,moe,793,41,10349,5131,5131,3105,2058,0,55,0,612,8,4,4,8
41,6,moe,716,38,8421,3581,3583,2856,1908,0,74,0,751,8,5,3,8
41,7,moe,646,37,11,0,0,0,0,0,11,0,1081,8,8,0,8
41,8,moe,700,36,10,0,0,0,0,0,10,0,1487,8,8,0,8
41,9,moe,775,37,2054,356,356,925,748,0,25,0,1279,8,7,1,8
41,10,moe,709,38,7997,3838,3839,2434,1629,0,95,0,587,8,5,3,8
41,11,moe,620,42,5448,2329,2329,1575,1514,0,30,0,577,8,6,2,8
41,12,moe,698,48,10,0,0,0,0,0,10,0,1264,8,8,0,8
41,13,moe,775,37,5691,2730,2730,1579,1351,0,31,0,866,8,6,2,8
41,14,moe,701,35,9682,4204,4204,3155,2281,0,42,0,583,8,4,4,8
41,15,moe,629,31,2998,1215,1215,1020,715,0,48,0,2956,8,7,1,8
41,16,moe,698,33,9989,5486,5486,2435,1995,1,72,0,1120,8,5,3,8
41,17,moe,1092,36,11,0,0,0,0,0,11,0,1306,8,8,0,8
41,18,moe,1341,41,3075,1273,1273,1037,701,0,64,0,817,8,7,1,8
41,19,moe,673,39,4687,2245,2245,1671,661,1,109,0,692,8,6,2,8
41,20,moe,748,42,4089,2316,2317,1597,134,0,41,0,680,8,6,2,8
41,21,moe,783,38,5387,2553,2553,1946,797,0,91,0,713,8,6,2,8
41,22,moe,787,37,2191,1223,1223,844,53,0,71,0,579,8,7,1,8
41,23,moe,628,31,6760,3653,3653,2850,181,1,75,0,700,8,5,3,8
