step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
29,8,moe,1042,41,12433,6474,6475,4159,1744,0,55,0,774,8,5,3,8
29,9,moe,1139,45,5612,2480,2480,1869,1190,1,72,0,1335,8,6,2,8
29,10,moe,1048,43,6745,2747,2747,2826,1096,0,76,0,785,8,6,2,8
29,11,moe,829,37,8008,3307,3307,2332,2325,0,44,0,1155,8,5,3,8
29,12,moe,873,41,12826,6715,6715,2772,3233,0,106,0,810,8,5,3,8
29,13,moe,787,40,11965,6115,6115,4206,1561,1,82,0,1545,8,5,3,8
29,14,moe,732,40,6076,2274,2274,2759,1007,0,36,0,2981,8,6,2,8
29,15,moe,662,38,6123,2490,2490,1875,1687,0,71,0,1337,8,6,2,8
29,16,moe,724,37,13273,4580,4580,5626,2964,0,103,0,609,8,4,4,8
29,17,moe,791,38,4884,2341,2341,1518,989,0,36,0,613,8,6,2,8
29,18,moe,727,45,8511,5063,5063,1866,1511,0,71,0,2803,8,6,2,8
29,19,moe,667,41,12890,7506,7506,3124,2165,0,95,0,1093,8,4,4,8
29,20,moe,720,38,14637,4368,4368,5306,4903,0,60,0,1079,8,4,4,8
29,21,moe,794,39,13739,5004,5004,3665,4972,0,98,0,855,8,4,4,8
29,22,moe,789,42,8353,2260,2260,2859,3146,0,88,0,1361,8,6,2,8
29,23,moe,625,36,21108,8980,8982,5423,6582,0,121,0,738,8,2,6,8
29,24,moe,8366,40,12753,6584,6587,3555,2557,0,54,0,2603,8,4,4,8
29,25,moe,849,70,11959,3750,3750,4650,3469,0,90,0,1439,8,5,3,8
29,26,moe,638,38,16768,7644,7645,6461,2599,0,63,0,1568,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0,0
30,-2,pre,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1365,44,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,811,41,9682,5174,5174,2678,1783,0,47,0,723,8,5,3,8
30,2,moe,812,42,6121,2604,2604,1773,1707,0,37,0,1290,8,6,2,8
30,3,moe,763,35,11344,3709,3709,2664,4926,0,45,0,722,8,5,3,8
30,4,moe,784,35,4998,2288,2288,1609,1023,1,77,0,2026,8,6,2,8
30,5,moe,962,73,3888,1821,1821,1377,662,0,28,0,1175,8,7,1,8
30,6,moe,804,39,9111,2603,2605,3132,3296,0,78,0,720,8,6,2,8
30,7,moe,729,33,6213,2298,2298,2815,1036,0,64,0,708,8,6,2,8
30,8,moe,731,37,6942,4104,4104,1525,1276,0,37,0,596,8,6,2,8
30,9,moe,797,36,9393,3584,3584,2774,2953,0,82,0,780,8,5,3,8
30,10,moe,725,42,6891,2763,2763,1626,2421,0,81,0,1058,8,6,2,8
30,11,moe,619,34,4878,2310,2310,1514,1022,0,32,0,604,8,6,2,8
30,12,moe,940,39,9594,4856,4856,2790,1860,0,88,0,936,8,5,3,8
30,13,moe,1130,42,7311,2258,2259,2446,2527,0,79,0,669,8,6,2,8
30,14,moe,1086,41,3519,1321,1321,764,1408,0,26,0,1333,8,7,1,8
30,15,moe,798,36,13113,6851,6851,3669,2490,0,103,0,725,8,4,4,8
30,16,moe,726,43,6230,2300,2300,2847,1015,0,68,0,605,8,6,2,8
30,17,moe,786,38,3763,1319,1319,1026,1389,0,29,0,644,8,7,1,8
30,18,moe,799,37,10,0,0,0,0,0,10,0,718,8,8,0,8
30,19,moe,669,35,18727,8118,8120,5343,5203,0,61,0,611,8,3,5,8
30,20,moe,719,39,16646,8096,8096,5514,2982,0,54,0,607,8,4,4,8
30,21,moe,802,38,3679,1304,1304,1723,589,0,63,0,777,8,7,1,8
30,22,moe,812,40,10742,5351,5351,3125,2173,0,93,0,610,8,4,4,8
30,23,moe,632,36,16977,7833,7833,6551,2493,0,100,0,757,8,4,4,8
30,24,moe,797,43,11576,5047,5047,3540,2939,0,50,0,725,8,4,4,8
30,25,moe,783,45,11258,3712,3712,4635,2861,0,50,0,720,8,5,3,8
30,26,moe,635,37,6619,2505,2505,1784,2292,0,38,0,1241,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0,0
31,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1444,40,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,851,45,6014,2608,2608,1774,1600,0,32,0,934,8,6,2,8
31,2,moe,744,37,4871,3360,3361,886,602,0,22,0,729,8,7,1,8
31,3,moe,647,34,8156,2830,2831,3212,2083,0,30,0,722,8,6,2,8
31,4,moe,738,36,2598,1177,1177,842,516,0,63,0,597,8,7,1,8
31,5,moe,797,37,8136,2304,2306,2351,3441,0,38,0,679,8,6,2,8
31,6,moe,722,38,10,0,0,0,0,0,10,0,766,8,8,0,8
31,7,moe,621,33,9,0,0,0,0,0,9,0,612,8,8,0,8
31,8,moe,743,41,2524,1212,1212,761,529,0,22,0,1093,8,7,1,8
31,9,moe,804,37,10,0,1,0,0,0,9,0,728,8,8,0,8
31,10,moe,739,37,8039,2386,2386,1523,4102,0,28,0,620,8,6,2,8
31,11,moe,638,33,9,0,0,0,0,0,9,0,602,8,8,0,8
31,12,moe,738,40,10,0,0,0,0,0,10,0,740,8,8,0,8
31,13,moe,815,34,7080,2371,2371,2753,1928,0,28,0,604,8,6,2,8
31,14,moe,729,38,3109,1171,1171,1380,537,0,21,0,653,8,7,1,8
31,15,moe,635,34,6805,3615,3615,1868,1246,0,76,0,1552,8,6,2,8
31,16,moe,1062,39,10,0,0,0,0,0,10,0,1152,8,8,0,8
31,17,moe,1115,40,3224,1149,1149,1492,518,0,65,0,1122,8,7,1,8
31,18,moe,746,38,3612,1308,1308,1698,564,0,42,0,724,8,7,1,8
31,19,moe,635,31,4335,1188,1188,1465,1615,0,67,0,641,8,7,1,8
31,20,moe,772,64,12249,6598,6598,3069,2516,0,66,0,664,8,4,4,8
31,21,moe,802,39,3664,1327,1327,1696,582,0,59,0,855,8,7,1,8
31,22,moe,841,103,3523,1255,1255,1050,1143,0,75,0,600,8,7,1,8
31,23,moe,640,34,6970,2426,2426,3322,1162,0,60,0,2330,8,6,2,8
31,24,moe,847,83,7464,3647,3647,1789,1994,0,34,0,718,8,6,2,8
31,25,moe,791,35,11,0,0,0,0,0,11,0,1441,8,8,0,8
31,26,moe,644,33,3438,1212,1213,1607,594,0,24,0,838,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
32,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1442,40,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,817,35,21771,12715,12716,6463,2547,0,45,0,1279,8,4,4,8
32,2,moe,732,40,5389,2458,2458,1783,1118,0,30,0,726,8,6,2,8
32,3,moe,634,36,14032,8544,8545,2670,2776,0,41,0,1284,8,5,3,8
32,4,moe,736,40,11453,4591,4591,2362,4403,0,97,0,595,8,5,3,8
32,5,moe,802,45,2672,1245,1245,767,639,0,21,0,642,8,7,1,8
32,6,moe,726,37,9,0,0,0,0,0,9,0,771,8,8,0,8
32,7,moe,679,36,10,0,0,0,0,0,10,0,2178,8,8,0,8
32,8,moe,764,38,16,0,0,0,0,0,16,0,610,8,8,0,8
32,9,moe,810,36,10,0,0,0,0,0,10,0,1361,8,8,0,8
32,10,moe,754,37,3213,1180,1180,1377,635,0,21,0,612,8,7,1,8
32,11,moe,652,36,9,0,0,0,0,1,8,0,614,8,8,0,8
32,12,moe,735,35,3698,1226,1226,1697,718,0,57,0,2083,8,7,1,8
32,13,moe,825,41,6026,1187,1187,1261,3512,1,65,0,2309,8,7,1,8
32,14,moe,734,43,7165,3399,3400,2286,1423,0,56,0,622,8,5,3,8
32,15,moe,648,42,8613,3519,3519,2787,2216,0,91,0,733,8,5,3,8
32,16,moe,737,39,6126,2238,2238,2822,995,1,70,0,2699,8,6,2,8
32,17,moe,789,39,2434,1149,1149,761,501,0,23,0,723,8,7,1,8
32,18,moe,1040,38,3476,1297,1298,975,1149,0,54,0,976,8,7,1,8
32,19,moe,643,34,2328,1120,1120,831,259,0,118,0,1187,8,7,1,8
32,20,moe,740,36,8,0,0,0,0,0,8,0,1128,8,8,0,8
32,21,moe,811,34,2938,1261,1261,1037,588,0,52,0,787,8,7,1,8
32,22,moe,795,38,4456,1174,1174,1458,1749,0,75,0,683,8,7,1,8
32,23,moe,624,35,6883,2491,2491,1879,2444,0,69,0,741,8,6,2,8
32,24,moe,807,37,11,0,0,0,0,0,11,0,1391,8,8,0,8
32,25,moe,809,39,13,0,0,0,0,0,13,0,1854,8,8,0,8
32,26,moe,652,33,14,0,0,0,0,0,14,0,3316,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5829,0,0,0,0,0,0
33,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1502,43,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,826,44,16191,9492,9492,4848,1813,0,38,0,789,8,5,3,8
33,2,moe,754,39,10336,4400,4400,2672,3219,0,45,0,784,8,5,3,8
33,3,moe,631,38,16798,6338,6338,8112,2292,0,56,0,733,8,3,5,8
33,4,moe,741,36,12256,4610,4610,3132,4419,0,95,0,662,8,4,4,8
33,5,moe,788,48,2502,1152,1152,784,542,0,24,0,2278,8,7,1,8
33,6,moe,844,69,11865,6102,6102,2538,3141,0,84,0,830,8,6,2,8
33,7,moe,652,35,11,0,0,0,0,0,11,0,763,8,8,0,8
33,8,moe,850,79,2899,1376,1376,846,587,0,90,0,726,8,7,1,8
33,9,moe,870,40,5683,2614,2614,1884,1125,0,60,0,741,8,6,2,8
33,10,moe,787,36,10937,6546,6547,2357,1945,0,88,0,614,8,5,3,8
33,11,moe,775,36,2503,1168,1169,766,546,0,22,0,1570,8,7,1,8
33,12,moe,722,36,14236,4889,4889,6562,2705,0,80,0,751,8,4,4,8
33,13,moe,804,40,8003,3563,3564,2345,2009,0,85,0,715,8,5,3,8
33,14,moe,732,41,9961,4695,4695,3057,2156,0,53,0,687,8,4,4,8
33,15,moe,635,36,2567,1270,1271,1018,225,0,53,0,896,8,7,1,8
33,16,moe,723,37,9505,4520,4520,3140,1751,0,94,0,730,8,4,4,8
33,17,moe,791,37,7509,3437,3437,2291,1739,0,42,0,680,8,5,3,8
33,18,moe,721,38,22494,7472,7473,9182,5740,0,99,0,2030,8,2,6,8
33,19,moe,646,44,14233,6753,6753,5598,1794,0,88,0,1260,8,4,4,8
33,20,moe,730,45,14958,8561,8561,3823,2516,0,58,0,634,8,3,5,8
33,21,moe,785,42,12344,5593,5593,3686,2973,0,92,0,738,8,4,4,8
33,22,moe,791,44,19214,8801,8801,6932,3378,0,103,0,677,8,3,5,8
33,23,moe,652,47,20058,7343,7343,5374,7250,0,91,0,849,8,4,4,8
33,24,moe,810,42,26458,12262,12262,9405,4703,0,88,0,754,8,2,6,8
33,25,moe,7742,43,10252,5590,5590,2678,1936,0,48,0,731,8,5,3,8
33,26,moe,641,37,27017,13249,13249,8799,4898,0,71,0,1440,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
34,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1437,42,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,820,43,26196,13195,13195,5398,7534,0,69,0,762,8,2,6,8
34,2,moe,735,40,25571,9954,9955,11362,4180,0,74,0,728,8,1,7,8
34,3,moe,628,38,13,0,0,0,0,0,13,0,1843,8,8,0,8
34,4,moe,737,42,7193,2259,2259,1596,3227,1,110,0,614,8,6,2,8
34,5,moe,809,40,2459,1168,1168,762,507,0,22,0,606,8,7,1,8
34,6,moe,723,36,10134,5483,5483,2776,1804,0,71,0,1879,8,5,3,8
34,7,moe,640,35,6942,2338,2339,1594,2933,0,76,0,1102,8,6,2,8
34,8,moe,733,36,3093,1159,1159,1375,536,0,23,0,1560,8,7,1,8
34,9,moe,801,39,4398,1357,1357,1720,1239,0,82,0,2151,8,7,1,8
34,10,moe,719,38,6190,2251,2251,2853,1019,0,67,0,2326,8,6,2,8
34,11,moe,637,36,13,0,0,0,0,0,13,0,1322,8,8,0,8
34,12,moe,782,37,10318,5637,5637,2780,1825,0,76,0,1274,8,5,3,8
34,13,moe,842,38,7914,4095,4095,1599,2138,0,82,0,1131,8,6,2,8
34,14,moe,780,37,15614,7962,7963,5517,2086,0,48,0,617,8,4,4,8
34,15,moe,760,42,14563,6342,6342,6633,1495,0,93,0,788,8,4,4,8
34,16,moe,725,38,6557,3520,3520,2365,587,0,85,0,657,8,5,3,8
34,17,moe,781,35,9706,4460,4461,3063,2133,0,49,0,1131,8,4,4,8
34,18,moe,727,40,10703,6044,6044,2764,1813,0,82,0,792,8,5,3,8
34,19,moe,632,39,13180,5955,5957,3908,3210,0,105,0,661,8,3,5,8
34,20,moe,717,40,11029,5932,5932,3307,1739,0,51,0,773,8,4,4,8
34,21,moe,771,38,13782,5067,5067,6576,2049,0,90,0,880,8,4,4,8
34,22,moe,804,42,6269,2951,2952,1616,1628,0,73,0,1217,8,6,2,8
34,23,moe,628,37,13502,6160,6160,4544,2697,0,101,0,744,8,3,5,8
34,24,moe,790,40,4893,2624,2625,1775,460,0,33,0,843,8,6,2,8
34,25,moe,797,36,11,0,0,0,0,0,11,0,1314,8,8,0,8
34,26,moe,650,35,4842,2483,2483,1780,550,0,29,0,1849,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,7619,0,0,0,0,0,0
35,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1442,46,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,833,58,17817,9471,9472,5340,2935,0,70,0,733,8,2,6,8
35,2,moe,731,39,9761,4872,4872,3552,1287,0,50,0,738,8,4,4,8
35,3,moe,636,36,13045,5273,5273,6436,1283,0,53,0,735,8,4,4,8
35,4,moe,726,40,19025,9395,9395,4656,4851,0,123,0,622,8,2,6,8
35,5,moe,784,42,13,0,0,0,0,1,12,0,2062,8,8,0,8
35,6,moe,725,45,11,0,0,0,0,0,11,0,2399,8,8,0,8
35,7,moe,649,36,3226,1280,1280,1381,537,0,28,0,2530,8,7,1,8
35,8,moe,734,37,14,0,0,0,0,0,14,0,4630,8,8,0,8
35,9,moe,809,42,5807,1281,1281,1725,2718,0,83,0,4037,8,7,1,8
35,10,moe,743,43,6382,4160,4160,1439,719,0,64,0,658,8,7,1,8
35,11,moe,623,37,7253,3189,3189,2767,1266,0,31,0,2798,8,6,2,8
35,12,moe,734,39,14464,4971,4972,6017,3366,0,109,0,3071,8,4,4,8
35,13,moe,854,48,16331,5625,5625,3959,6624,0,123,0,668,8,3,5,8
35,14,moe,732,42,7591,3260,3260,2346,1940,0,45,0,1353,8,5,3,8
35,15,moe,723,47,8312,3800,3801,2802,1593,1,115,0,801,8,5,3,8
35,16,moe,797,51,14271,4685,4685,5705,3771,0,110,0,1291,8,4,4,8
35,17,moe,904,44,5991,2251,2251,2755,939,0,46,0,626,8,6,2,8
35,18,moe,768,43,15520,4926,4928,6263,4228,1,100,0,2149,8,4,4,8
35,19,moe,678,42,7253,3425,3425,2369,1353,0,106,0,1548,8,5,3,8
35,20,moe,748,43,15103,5838,5838,7019,2187,0,59,0,679,8,3,5,8
35,21,moe,843,43,12020,6257,6257,3647,2013,0,103,0,739,8,4,4,8
35,22,moe,795,41,9434,2332,2332,1644,5373,0,85,0,1406,8,6,2,8
35,23,moe,702,33,14954,5894,5894,6612,2347,0,101,0,887,8,4,4,8
35,24,moe,793,42,7695,2513,2515,3306,1836,0,38,0,2145,8,6,2,8
35,25,moe,828,43,7767,3283,3283,2870,1576,0,38,0,756,8,6,2,8
35,26,moe,9276,31,9242,2422,2423,3273,3509,1,36,0,787,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,7247,0,0,0,0,0,0
36,-2,pre,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,7104,47,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,5453,39,18980,7517,7517,9121,2275,0,67,0,761,8,2,6,8
36,2,moe,919,42,19135,7167,7168,8906,2992,1,68,0,957,8,2,6,8
36,3,moe,700,41,9745,3869,3869,5102,725,0,49,0,748,8,5,3,8
36,4,moe,736,38,12362,7101,7101,3132,2045,0,84,0,615,8,4,4,8
36,5,moe,813,38,15898,5551,5552,5819,4468,0,59,0,694,8,3,5,8
36,6,moe,788,44,16,0,0,0,0,0,16,0,3119,8,8,0,8
36,7,moe,695,56,3240,1208,1208,1429,574,1,28,0,1228,8,7,1,8
36,8,moe,767,46,7844,3646,3646,2414,1737,0,47,0,2390,8,5,3,8
36,9,moe,819,48,10859,3744,3744,5015,2006,0,94,0,1601,8,5,3,8
36,10,moe,766,44,6708,2390,2390,2880,1334,0,104,0,962,8,6,2,8
36,11,moe,693,41,10,0,0,0,0,0,10,0,2733,8,8,0,8
36,12,moe,748,40,13373,3856,3857,5043,4389,0,84,0,880,8,5,3,8
36,13,moe,832,48,12582,4540,4540,5638,2294,0,110,0,642,8,4,4,8
36,14,moe,746,40,17923,6095,6095,7015,4746,0,67,0,717,8,3,5,8
36,15,moe,724,37,11317,5565,5566,3685,1972,0,94,0,784,8,4,4,8
36,16,moe,742,41,14794,5469,5469,5644,3585,0,96,0,720,8,4,4,8
36,17,moe,818,45,12950,5797,5798,4045,3051,0,56,0,679,8,3,5,8
36,18,moe,789,42,13909,4939,4940,6551,2329,0,89,0,1751,8,4,4,8
36,19,moe,775,38,13233,5572,5572,5963,1566,1,131,0,622,8,3,5,8
36,20,moe,791,40,9329,5934,5934,2288,1068,0,39,0,1086,8,5,3,8
36,21,moe,860,39,8013,4066,4066,2781,1086,0,80,0,740,8,5,3,8
36,22,moe,861,40,13154,4708,4709,5668,2676,0,101,0,618,8,4,4,8
36,23,moe,644,37,10575,4109,4109,4951,1429,0,86,0,789,8,5,3,8
36,24,moe,824,42,12311,5533,5534,4832,1897,0,48,0,743,8,5,3,8
36,25,moe,791,41,5565,2535,2535,1770,1231,0,29,0,807,8,6,2,8
36,26,moe,696,34,6059,2880,2880,1782,1366,0,31,0,736,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
37,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1503,39,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,820,36,12717,5099,5099,6445,1128,0,45,0,798,8,4,4,8
37,2,moe,7325,41,17041,6558,6559,8074,2349,0,59,0,1333,8,3,5,8
37,3,moe,10987,36,7540,3759,3759,2654,1085,0,42,0,796,8,5,3,8
37,4,moe,4771,37,7763,3775,3775,2832,1074,0,82,0,1083,8,6,2,8
37,5,moe,4092,38,12147,4483,4483,5526,2087,0,51,0,1105,8,4,4,8
37,6,moe,7754,39,10134,5471,5473,3351,1239,0,71,0,2779,8,6,2,8
37,7,moe,15364,38,3253,1171,1171,1478,535,0,69,0,3146,8,7,1,8
37,8,moe,5399,40,11402,3574,3575,4149,3635,0,43,0,1234,8,5,3,8
37,9,moe,9571,40,6947,2412,2413,3298,1165,0,71,0,1408,8,6,2,8
37,10,moe,9520,39,10799,5147,5147,3805,1751,0,96,0,1181,8,5,3,8
37,11,moe,15015,38,12741,7723,7723,2762,2224,0,32,0,1250,8,6,2,8
37,12,moe,732,37,11793,6702,6702,2793,2214,1,83,0,728,8,5,3,8
37,13,moe,789,43,13206,4402,4402,5256,3456,0,92,0,1090,8,4,4,8
37,14,moe,723,38,6632,2347,2347,2763,1489,0,33,0,1134,8,6,2,8
37,15,moe,646,34,12542,4955,4955,6582,914,0,91,0,720,8,4,4,8
37,16,moe,731,36,5697,2333,2333,2905,393,0,66,0,608,8,6,2,8
37,17,moe,791,37,9875,3515,3515,4242,2080,0,38,0,1256,8,5,3,8
37,18,moe,725,47,11183,3616,3616,5094,2401,0,72,0,750,8,5,3,8
37,19,moe,674,77,15772,7245,7245,7020,1389,0,118,0,659,8,3,5,8
37,20,moe,730,40,10811,4520,4520,5517,720,0,54,0,611,8,4,4,8
37,21,moe,802,39,13797,4932,4932,6546,2223,0,96,0,724,8,4,4,8
37,22,moe,792,39,13209,4399,4399,5589,3130,0,91,0,654,8,4,4,8
37,23,moe,639,37,20034,7484,7484,9832,2600,0,118,0,724,8,2,6,8
37,24,moe,790,39,7473,2650,2651,3221,1566,0,35,0,729,8,6,2,8
37,25,moe,813,42,11472,3827,3827,4848,2753,0,44,0,783,8,5,3,8
37,26,moe,634,37,12784,6979,6979,4829,936,0,40,0,713,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0,0
38,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1497,38,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,819,40,18076,7518,7518,9730,764,0,64,0,728,8,2,6,8
38,2,moe,737,36,9469,4244,4244,4830,358,0,37,0,716,8,5,3,8
38,3,moe,632,34,12143,6736,6736,4844,523,0,40,0,710,8,5,3,8
38,4,moe,729,35,12625,5121,5122,5617,1789,0,97,0,608,8,4,4,8
38,5,moe,794,37,6877,2231,2231,2764,1848,0,34,0,1346,8,6,2,8
38,6,moe,768,66,3767,1364,1364,1756,587,0,60,0,717,8,7,1,8
38,7,moe,648,37,6567,2407,2407,2904,1181,0,75,0,2078,8,6,2,8
38,8,moe,740,39,9482,3687,3687,4140,1612,0,43,0,654,8,5,3,8
38,9,moe,805,36,12,0,0,0,0,0,12,0,1306,8,8,0,8
38,10,moe,740,34,6097,2246,2246,2761,1056,0,34,0,606,8,6,2,8
38,11,moe,631,37,3559,1251,1251,1374,906,0,28,0,601,8,7,1,8
38,12,moe,7099,36,7682,2527,2527,3338,1747,0,70,0,725,8,6,2,8
38,13,moe,9572,88,6334,2370,2370,2839,1050,0,75,0,1744,8,6,2,8
38,14,moe,4094,40,6837,2311,2311,2805,1688,0,33,0,609,8,6,2,8
38,15,moe,12504,46,12,0,0,0,0,1,11,0,737,8,8,0,8
38,16,moe,16282,44,2296,1194,1194,779,297,0,26,0,763,8,7,1,8
38,17,moe,12033,45,33147,29157,29157,2319,1620,0,51,0,1183,8,5,3,8
38,18,moe,717,41,7532,3550,3551,2789,1099,0,93,0,813,8,5,3,8
38,19,moe,837,39,11128,6277,6277,3103,1649,0,99,0,605,8,4,4,8
38,20,moe,715,42,11759,8785,8786,2298,617,0,58,0,645,8,5,3,8
38,21,moe,787,37,7135,3718,3718,2771,560,0,86,0,775,8,5,3,8
38,22,moe,808,40,11212,6642,6642,3116,1332,0,122,0,596,8,4,4,8
38,23,moe,631,37,5658,2477,2477,1888,1226,0,67,0,771,8,6,2,8
38,24,moe,781,37,11965,5933,5933,3561,2423,0,48,0,745,8,4,4,8
38,25,moe,778,47,7984,4564,4564,1793,1590,0,37,0,1274,8,6,2,8
38,26,moe,624,223,14300,9784,9784,3541,929,0,46,0,714,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0,0
39,-2,pre,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1405,45,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,806,55,2786,1284,1284,891,589,0,22,0,826,8,7,1,8
39,2,moe,728,40,5126,2466,2466,1773,856,0,31,0,729,8,6,2,8
39,3,moe,651,36,5519,2597,2597,1771,1122,0,29,0,805,8,6,2,8
39,4,moe,720,39,11,0,0,0,0,0,11,0,591,8,8,0,8
39,5,moe,782,35,2629,1192,1192,855,516,0,66,0,657,8,7,1,8
39,6,moe,731,38,10,0,0,0,0,0,10,0,1345,8,8,0,8
39,7,moe,636,41,10,0,0,0,0,0,10,0,622,8,8,0,8
39,8,moe,720,34,5714,2727,2727,1563,1392,0,32,0,674,8,6,2,8
39,9,moe,831,46,15000,10246,10246,2816,1864,0,74,0,1362,8,5,3,8
39,10,moe,736,41,12,0,0,0,0,0,12,0,616,8,8,0,8
39,11,moe,643,35,2569,1163,1163,817,520,0,69,0,1132,8,7,1,8
39,12,moe,737,43,9047,4363,4366,2758,1842,0,81,0,786,8,5,3,8
39,13,moe,788,40,7037,2363,2363,2826,1780,0,68,0,661,8,6,2,8
39,14,moe,727,37,5956,3028,3028,1380,1509,0,39,0,669,8,7,1,8
39,15,moe,638,35,10,0,0,0,0,1,9,0,829,8,8,0,8
39,16,moe,720,35,5768,2270,2270,2757,712,0,29,0,713,8,6,2,8
39,17,moe,802,39,4341,2230,2230,1382,708,0,21,0,607,8,7,1,8
39,18,moe,8253,35,10,0,0,0,0,0,10,0,714,8,8,0,8
39,19,moe,11387,37,6490,2242,2242,1939,2279,0,30,0,1279,8,6,2,8
39,20,moe,4200,37,2416,1089,1089,766,538,0,23,0,658,8,7,1,8
39,21,moe,7496,39,10,0,0,0,0,0,10,0,2425,8,8,0,8
39,22,moe,8426,40,2650,1040,1040,1378,206,0,26,0,1265,8,7,1,8
39,23,moe,1575,36,4846,2417,2419,1880,473,0,74,0,731,8,6,2,8
39,24,moe,795,37,6853,3064,3064,3222,535,0,32,0,783,8,6,2,8
39,25,moe,791,36,3846,1230,1230,891,1704,0,21,0,853,8,7,1,8
39,26,moe,2852,35,4031,1199,1199,1303,1509,0,20,0,736,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5755,0,0,0,0,0,0
40,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1453,41,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,809,35,3263,1248,1248,1620,366,0,29,0,1348,8,7,1,8
40,2,moe,739,36,10,0,0,0,0,0,10,0,788,8,8,0,8
40,3,moe,644,32,10954,6832,6832,3227,865,0,30,0,775,8,6,2,8
40,4,moe,738,34,11,0,0,0,0,0,11,0,651,8,8,0,8
40,5,moe,798,41,3308,1122,1122,863,1235,0,88,0,659,8,7,1,8
40,6,moe,724,36,2892,1202,1202,1029,603,1,57,0,781,8,7,1,8
40,7,moe,644,33,3185,1124,1124,1490,522,0,49,0,600,8,7,1,8
40,8,moe,726,41,4319,1245,1245,1395,1658,0,21,0,1478,8,7,1,8
40,9,moe,798,42,6768,2584,2584,1882,2227,0,75,0,780,8,6,2,8
40,10,moe,722,37,10,0,0,0,0,1,9,0,1136,8,8,0,8
40,11,moe,656,38,5889,2302,2302,1602,1910,0,75,0,1092,8,6,2,8
40,12,moe,726,35,8690,2480,2480,1895,4241,1,73,0,1848,8,6,2,8
40,13,moe,794,39,3164,1146,1146,1461,500,0,57,0,755,8,7,1,8
40,14,moe,730,37,3133,1208,1209,1381,523,0,20,0,646,8,7,1,8
40,15,moe,640,33,4972,1464,1464,1013,2436,0,59,0,1557,8,7,1,8
40,16,moe,725,38,11034,5560,5560,3908,1465,0,101,0,1118,8,3,5,8
40,17,moe,796,38,3711,1149,1149,1389,1149,0,24,0,613,8,7,1,8
40,18,moe,725,36,8240,3128,3128,2781,2249,0,82,0,1515,8,5,3,8
40,19,moe,636,35,11516,4522,4522,5642,1248,0,104,0,609,8,4,4,8
40,20,moe,714,38,3153,1240,1240,1376,515,0,22,0,640,8,7,1,8
40,21,moe,834,49,4898,2451,2451,1865,489,0,93,0,769,8,6,2,8
40,22,moe,795,34,3165,1730,1730,836,531,0,68,0,1443,8,7,1,8
40,23,moe,632,34,9627,5568,5569,2747,1223,0,88,0,730,8,5,3,8
40,24,moe,789,37,15901,7823,7824,3553,4437,0,87,0,1298,8,4,4,8
40,25,moe,789,39,2732,1222,1222,886,595,0,29,0,830,8,7,1,8
