step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,116,116,532389888,1327104,1327104,1935360
22,10,116,116,461832192,1327104,1327104,1327104
22,11,116,116,461832192,1327104,1327104,1327104
22,12,116,116,532389888,1327104,1327104,1935360
22,13,116,116,461832192,1327104,1327104,1327104
22,14,116,116,461832192,1327104,1327104,1327104
22,15,116,116,532389888,1327104,1327104,1935360
22,16,116,116,461832192,1327104,1327104,1327104
22,17,115,115,457850880,1327104,1327104,1327104
22,18,115,115,527800320,1327104,1327104,1935360
22,19,115,115,457850880,1327104,1327104,1327104
22,20,115,115,457850880,1327104,1327104,1327104
22,21,115,115,527800320,1327104,1327104,1935360
22,22,115,115,457850880,1327104,1327104,1327104
22,23,115,115,527800320,1327104,1327104,1935360
22,24,115,115,527800320,1327104,1327104,1935360
22,25,115,115,527800320,1327104,1327104,1935360
22,26,115,84,527800320,1327104,1327104,1935360
23,1,116,116,532389888,1327104,1327104,1935360
23,2,116,113,532389888,1327104,1327104,1935360
23,3,116,101,532389888,1327104,1327104,1935360
23,4,116,116,461832192,1327104,1327104,1327104
23,5,116,116,461832192,1327104,1327104,1327104
23,6,116,116,532389888,1327104,1327104,1935360
23,7,116,116,461832192,1327104,1327104,1327104
23,8,116,116,461832192,1327104,1327104,1327104
23,9,116,116,532389888,1327104,1327104,1935360
23,10,116,116,461832192,1327104,1327104,1327104
23,11,116,116,461832192,1327104,1327104,1327104
23,12,116,116,532389888,1327104,1327104,1935360
23,13,116,116,461832192,1327104,1327104,1327104
23,14,116,116,461832192,1327104,1327104,1327104
23,15,116,116,532389888,1327104,1327104,1935360
23,16,116,116,461832192,1327104,1327104,1327104
23,17,115,115,457850880,1327104,1327104,1327104
23,18,115,115,527800320,1327104,1327104,1935360
23,19,115,115,457850880,1327104,1327104,1327104
23,20,115,115,457850880,1327104,1327104,1327104
23,21,115,115,527800320,1327104,1327104,1935360
23,22,115,115,457850880,1327104,1327104,1327104
23,23,115,115,527800320,1327104,1327104,1935360
23,24,115,115,527800320,1327104,1327104,1935360
23,25,115,115,527800320,1327104,1327104,1935360
23,26,115,86,527800320,1327104,1327104,1935360
24,1,116,116,532389888,1327104,1327104,1935360
24,2,116,115,532389888,1327104,1327104,1935360
24,3,116,103,532389888,1327104,1327104,1935360
24,4,116,116,461832192,1327104,1327104,1327104
24,5,116,116,461832192,1327104,1327104,1327104
24,6,116,116,532389888,1327104,1327104,1935360
24,7,116,116,461832192,1327104,1327104,1327104
24,8,116,116,461832192,1327104,1327104,1327104
24,9,116,116,532389888,1327104,1327104,1935360
24,10,116,116,461832192,1327104,1327104,1327104
24,11,116,116,461832192,1327104,1327104,1327104
24,12,116,116,532389888,1327104,1327104,1935360
24,13,116,116,461832192,1327104,1327104,1327104
24,14,116,116,461832192,1327104,1327104,1327104
24,15,116,116,532389888,1327104,1327104,1935360
24,16,116,116,461832192,1327104,1327104,1327104
24,17,115,115,457850880,1327104,1327104,1327104
24,18,115,115,527800320,1327104,1327104,1935360
24,19,115,115,457850880,1327104,1327104,1327104
24,20,115,115,457850880,1327104,1327104,1327104
24,21,115,115,527800320,1327104,1327104,1935360
24,22,115,115,457850880,1327104,1327104,1327104
24,23,115,115,527800320,1327104,1327104,1935360
24,24,115,115,527800320,1327104,1327104,1935360
24,25,115,115,527800320,1327104,1327104,1935360
24,26,115,87,527800320,1327104,1327104,1935360
25,1,116,116,532389888,1327104,1327104,1935360
25,2,116,115,532389888,1327104,1327104,1935360
25,3,116,104,532389888,1327104,1327104,1935360
25,4,116,116,461832192,1327104,1327104,1327104
25,5,116,116,461832192,1327104,1327104,1327104
25,6,116,116,532389888,1327104,1327104,1935360
25,7,116,116,461832192,1327104,1327104,1327104
25,8,116,116,461832192,1327104,1327104,1327104
25,9,116,116,532389888,1327104,1327104,1935360
25,10,116,116,461832192,1327104,1327104,1327104
25,11,116,116,461832192,1327104,1327104,1327104
25,12,116,116,532389888,1327104,1327104,1935360
25,13,116,116,461832192,1327104,1327104,1327104
25,14,116,116,461832192,1327104,1327104,1327104
25,15,116,116,532389888,1327104,1327104,1935360
25,16,116,116,461832192,1327104,1327104,1327104
25,17,115,115,457850880,1327104,1327104,1327104
25,18,115,115,527800320,1327104,1327104,1935360
25,19,115,115,457850880,1327104,1327104,1327104
25,20,115,115,457850880,1327104,1327104,1327104
25,21,115,115,527800320,1327104,1327104,1935360
25,22,115,115,457850880,1327104,1327104,1327104
25,23,115,115,527800320,1327104,1327104,1935360
25,24,115,115,527800320,1327104,1327104,1935360
25,25,115,115,527800320,1327104,1327104,1935360
25,26,115,92,527800320,1327104,1327104,1935360
26,1,116,116,532389888,1327104,1327104,1935360
26,2,116,116,532389888,1327104,1327104,1935360
26,3,116,107,532389888,1327104,1327104,1935360
26,4,116,116,461832192,1327104,1327104,1327104
26,5,116,116,461832192,1327104,1327104,1327104
26,6,116,116,532389888,1327104,1327104,1935360
26,7,116,116,461832192,1327104,1327104,1327104
26,8,116,116,461832192,1327104,1327104,1327104
26,9,116,116,532389888,1327104,1327104,1935360
26,10,116,116,461832192,1327104,1327104,1327104
26,11,116,116,461832192,1327104,1327104,1327104
26,12,116,116,532389888,1327104,1327104,1935360
26,13,116,116,461832192,1327104,1327104,1327104
26,14,116,116,461832192,1327104,1327104,1327104
26,15,116,116,532389888,1327104,1327104,1935360
26,16,116,116,461832192,1327104,1327104,1327104
26,17,115,115,457850880,1327104,1327104,1327104
26,18,115,115,527800320,1327104,1327104,1935360
26,19,115,115,457850880,1327104,1327104,1327104
26,20,115,115,457850880,1327104,1327104,1327104
26,21,115,115,527800320,1327104,1327104,1935360
26,22,115,115,457850880,1327104,1327104,1327104
26,23,115,115,527800320,1327104,1327104,1935360
26,24,115,115,527800320,1327104,1327104,1935360
26,25,115,115,527800320,1327104,1327104,1935360
26,26,115,95,527800320,1327104,1327104,1935360
27,1,116,116,532389888,1327104,1327104,1935360
27,2,116,116,532389888,1327104,1327104,1935360
27,3,116,109,532389888,1327104,1327104,1935360
27,4,116,116,461832192,1327104,1327104,1327104
27,5,116,116,461832192,1327104,1327104,1327104
27,6,116,116,532389888,1327104,1327104,1935360
27,7,116,116,461832192,1327104,1327104,1327104
27,8,116,116,461832192,1327104,1327104,1327104
27,9,116,116,532389888,1327104,1327104,1935360
27,10,116,116,461832192,1327104,1327104,1327104
27,11,116,116,461832192,1327104,1327104,1327104
27,12,116,116,532389888,1327104,1327104,1935360
27,13,116,116,461832192,1327104,1327104,1327104
27,14,116,116,461832192,1327104,1327104,1327104
27,15,116,116,532389888,1327104,1327104,1935360
27,16,116,116,461832192,1327104,1327104,1327104
27,17,115,115,457850880,1327104,1327104,1327104
27,18,115,115,527800320,1327104,1327104,1935360
27,19,115,115,457850880,1327104,1327104,1327104
27,20,115,115,457850880,1327104,1327104,1327104
27,21,115,115,527800320,1327104,1327104,1935360
27,22,115,115,457850880,1327104,1327104,1327104
27,23,115,115,527800320,1327104,1327104,1935360
27,24,115,115,527800320,1327104,1327104,1935360
27,25,115,115,527800320,1327104,1327104,1935360
27,26,115,96,527800320,1327104,1327104,1935360
28,1,116,116,532389888,1327104,1327104,1935360
28,2,116,116,532389888,1327104,1327104,1935360
28,3,116,112,532389888,1327104,1327104,1935360
28,4,116,116,461832192,1327104,1327104,1327104
28,5,116,116,461832192,1327104,1327104,1327104
28,6,116,116,532389888,1327104,1327104,1935360
28,7,116,116,461832192,1327104,1327104,1327104
28,8,116,116,461832192,1327104,1327104,1327104
28,9,116,116,532389888,1327104,1327104,1935360
28,10,116,116,461832192,1327104,1327104,1327104
28,11,116,116,461832192,1327104,1327104,1327104
28,12,116,116,532389888,1327104,1327104,1935360
28,13,116,116,461832192,1327104,1327104,1327104
28,14,116,116,461832192,1327104,1327104,1327104
28,15,116,116,532389888,1327104,1327104,1935360
28,16,116,116,461832192,1327104,1327104,1327104
28,17,115,115,457850880,1327104,1327104,1327104
28,18,115,115,527800320,1327104,1327104,1935360
28,19,115,115,457850880,1327104,1327104,1327104
28,20,115,115,457850880,1327104,1327104,1327104
28,21,115,115,527800320,1327104,1327104,1935360
28,22,115,115,457850880,1327104,1327104,1327104
28,23,115,115,527800320,1327104,1327104,1935360
28,24,115,115,527800320,1327104,1327104,1935360
28,25,115,115,527800320,1327104,1327104,1935360
28,26,115,99,527800320,1327104,1327104,1935360
29,1,116,116,532389888,1327104,1327104,1935360
29,2,116,116,532389888,1327104,1327104,1935360
29,3,116,116,532389888,1327104,1327104,1935360
29,4,116,116,461832192,1327104,1327104,1327104
29,5,116,116,461832192,1327104,1327104,1327104
29,6,116,116,532389888,1327104,1327104,1935360
29,7,116,116,461832192,1327104,1327104,1327104
29,8,116,116,461832192,1327104,1327104,1327104
29,9,116,116,532389888,1327104,1327104,1935360
29,10,116,116,461832192,1327104,1327104,1327104
29,11,116,116,461832192,1327104,1327104,1327104
29,12,116,116,532389888,1327104,1327104,1935360
29,13,116,116,461832192,1327104,1327104,1327104
29,14,116,116,461832192,1327104,1327104,1327104
29,15,116,116,532389888,1327104,1327104,1935360
29,16,116,116,461832192,1327104,1327104,1327104
29,17,115,115,457850880,1327104,1327104,1327104
29,18,115,115,527800320,1327104,1327104,1935360
29,19,115,115,457850880,1327104,1327104,1327104
29,20,115,115,457850880,1327104,1327104,1327104
29,21,115,115,527800320,1327104,1327104,1935360
29,22,115,115,457850880,1327104,1327104,1327104
29,23,115,115,527800320,1327104,1327104,1935360
29,24,115,115,527800320,1327104,1327104,1935360
29,25,115,115,527800320,1327104,1327104,1935360
29,26,115,102,527800320,1327104,1327104,1935360
30,1,116,116,532389888,1327104,1327104,1935360
30,2,116,116,532389888,1327104,1327104,1935360
30,3,116,116,532389888,1327104,1327104,1935360
30,4,116,116,461832192,1327104,1327104,1327104
30,5,116,116,461832192,1327104,1327104,1327104
30,6,116,116,532389888,1327104,1327104,1935360
30,7,116,116,461832192,1327104,1327104,1327104
30,8,116,116,461832192,1327104,1327104,1327104
30,9,116,116,532389888,1327104,1327104,1935360
30,10,116,116,461832192,1327104,1327104,1327104
30,11,116,116,461832192,1327104,1327104,1327104
30,12,116,116,532389888,1327104,1327104,1935360
30,13,116,116,461832192,1327104,1327104,1327104
30,14,116,116,461832192,1327104,1327104,1327104
30,15,116,116,532389888,1327104,1327104,1935360
30,16,116,116,461832192,1327104,1327104,1327104
30,17,115,115,457850880,1327104,1327104,1327104
30,18,115,115,527800320,1327104,1327104,1935360
30,19,115,115,457850880,1327104,1327104,1327104
30,20,115,115,457850880,1327104,1327104,1327104
30,21,115,115,527800320,1327104,1327104,1935360
30,22,115,115,457850880,1327104,1327104,1327104
30,23,115,115,527800320,1327104,1327104,1935360
30,24,115,115,527800320,1327104,1327104,1935360
30,25,115,115,527800320,1327104,1327104,1935360
30,26,115,103,527800320,1327104,1327104,1935360
31,1,116,116,532389888,1327104,1327104,1935360
31,2,116,116,532389888,1327104,1327104,1935360
31,3,116,116,532389888,1327104,1327104,1935360
31,4,116,116,461832192,1327104,1327104,1327104
31,5,116,116,461832192,1327104,1327104,1327104
31,6,116,116,532389888,1327104,1327104,1935360
31,7,116,116,461832192,1327104,1327104,1327104
31,8,116,116,461832192,1327104,1327104,1327104
31,9,116,116,532389888,1327104,1327104,1935360
31,10,116,116,461832192,1327104,1327104,1327104
31,11,116,116,461832192,1327104,1327104,1327104
31,12,116,116,532389888,1327104,1327104,1935360
31,13,116,116,461832192,1327104,1327104,1327104
31,14,116,116,461832192,1327104,1327104,1327104
31,15,116,116,532389888,1327104,1327104,1935360
31,16,116,116,461832192,1327104,1327104,1327104
31,17,115,115,457850880,1327104,1327104,1327104
31,18,115,115,527800320,1327104,1327104,1935360
31,19,115,115,457850880,1327104,1327104,1327104
31,20,115,115,457850880,1327104,1327104,1327104
31,21,115,115,527800320,1327104,1327104,1935360
31,22,115,115,457850880,1327104,1327104,1327104
31,23,115,115,527800320,1327104,1327104,1935360
31,24,115,115,527800320,1327104,1327104,1935360
31,25,115,115,527800320,1327104,1327104,1935360
31,26,115,105,527800320,1327104,1327104,1935360
32,1,116,116,532389888,1327104,1327104,1935360
32,2,116,116,532389888,1327104,1327104,1935360
32,3,116,116,532389888,1327104,1327104,1935360
32,4,116,116,461832192,1327104,1327104,1327104
32,5,116,116,461832192,1327104,1327104,1327104
32,6,116,116,532389888,1327104,1327104,1935360
32,7,116,116,461832192,1327104,1327104,1327104
32,8,116,116,461832192,1327104,1327104,1327104
32,9,116,116,532389888,1327104,1327104,1935360
32,10,116,116,461832192,1327104,1327104,1327104
32,11,116,116,461832192,1327104,1327104,1327104
32,12,116,116,532389888,1327104,1327104,1935360
32,13,116,116,461832192,1327104,1327104,1327104
32,14,116,116,461832192,1327104,1327104,1327104
32,15,116,116,532389888,1327104,1327104,1935360
32,16,116,116,461832192,1327104,1327104,1327104
32,17,115,115,457850880,1327104,1327104,1327104
32,18,115,115,527800320,1327104,1327104,1935360
32,19,115,115,457850880,1327104,1327104,1327104
32,20,115,115,457850880,1327104,1327104,1327104
32,21,115,115,527800320,1327104,1327104,1935360
32,22,115,115,457850880,1327104,1327104,1327104
32,23,115,115,527800320,1327104,1327104,1935360
32,24,115,115,527800320,1327104,1327104,1935360
32,25,115,115,527800320,1327104,1327104,1935360
32,26,115,107,527800320,1327104,1327104,1935360
33,1,116,116,532389888,1327104,1327104,1935360
33,2,116,116,532389888,1327104,1327104,1935360
33,3,116,116,532389888,1327104,1327104,1935360
33,4,116,116,461832192,1327104,1327104,1327104
33,5,116,116,461832192,1327104,1327104,1327104
33,6,116,116,532389888,1327104,1327104,1935360
33,7,116,116,461832192,1327104,1327104,1327104
33,8,116,116,461832192,1327104,1327104,1327104
33,9,116,116,532389888,1327104,1327104,1935360
33,10,116,116,461832192,1327104,1327104,1327104
33,11,116,116,461832192,1327104,1327104,1327104
33,12,116,116,532389888,1327104,1327104,1935360
33,13,116,116,461832192,1327104,1327104,1327104
33,14,116,116,461832192,1327104,1327104,1327104
33,15,116,116,532389888,1327104,1327104,1935360
33,16,116,116,461832192,1327104,1327104,1327104
33,17,115,115,457850880,1327104,1327104,1327104
33,18,115,115,527800320,1327104,1327104,1935360
33,19,115,115,457850880,1327104,1327104,1327104
33,20,115,115,457850880,1327104,1327104,1327104
33,21,115,115,527800320,1327104,1327104,1935360
33,22,115,115,457850880,1327104,1327104,1327104
33,23,115,115,527800320,1327104,1327104,1935360
33,24,115,115,527800320,1327104,1327104,1935360
33,25,115,115,527800320,1327104,1327104,1935360
33,26,115,111,527800320,1327104,1327104,1935360
34,1,116,116,532389888,1327104,1327104,1935360
34,2,116,116,532389888,1327104,1327104,1935360
34,3,116,116,532389888,1327104,1327104,1935360
34,4,116,116,461832192,1327104,1327104,1327104
34,5,116,116,461832192,1327104,1327104,1327104
34,6,116,116,532389888,1327104,1327104,1935360
34,7,116,116,461832192,1327104,1327104,1327104
34,8,116,116,461832192,1327104,1327104,1327104
34,9,116,116,532389888,1327104,1327104,1935360
34,10,116,116,461832192,1327104,1327104,1327104
34,11,116,116,461832192,1327104,1327104,1327104
34,12,116,116,532389888,1327104,1327104,1935360
34,13,116,116,461832192,1327104,1327104,1327104
34,14,116,116,461832192,1327104,1327104,1327104
34,15,116,116,532389888,1327104,1327104,1935360
34,16,116,116,461832192,1327104,1327104,1327104
34,17,115,115,457850880,1327104,1327104,1327104
34,18,115,115,527800320,1327104,1327104,1935360
34,19,115,115,457850880,1327104,1327104,1327104
34,20,115,115,457850880,1327104,1327104,1327104
34,21,115,115,527800320,1327104,1327104,1935360
34,22,115,115,457850880,1327104,1327104,1327104
34,23,115,115,527800320,1327104,1327104,1935360
34,24,115,115,527800320,1327104,1327104,1935360
34,25,115,115,527800320,1327104,1327104,1935360
34,26,115,112,527800320,1327104,1327104,1935360
35,1,116,116,532389888,1327104,1327104,1935360
35,2,116,116,532389888,1327104,1327104,1935360
35,3,116,116,532389888,1327104,1327104,1935360
35,4,116,116,461832192,1327104,1327104,1327104
35,5,116,116,461832192,1327104,1327104,1327104
35,6,116,116,532389888,1327104,1327104,1935360
35,7,116,116,461832192,1327104,1327104,1327104
35,8,116,116,461832192,1327104,1327104,1327104
35,9,116,116,532389888,1327104,1327104,1935360
35,10,116,116,461832192,1327104,1327104,1327104
35,11,116,116,461832192,1327104,1327104,1327104
35,12,116,116,532389888,1327104,1327104,1935360
35,13,116,116,461832192,1327104,1327104,1327104
35,14,116,116,461832192,1327104,1327104,1327104
35,15,116,116,532389888,1327104,1327104,1935360
35,16,116,116,461832192,1327104,1327104,1327104
35,17,115,115,457850880,1327104,1327104,1327104
35,18,115,115,527800320,1327104,1327104,1935360
35,19,115,115,457850880,1327104,1327104,1327104
35,20,115,115,457850880,1327104,1327104,1327104
35,21,115,115,527800320,1327104,1327104,1935360
35,22,115,115,457850880,1327104,1327104,1327104
35,23,115,115,527800320,1327104,1327104,1935360
35,24,115,115,527800320,1327104,1327104,1935360
35,25,115,115,527800320,1327104,1327104,1935360
35,26,115,112,527800320,1327104,1327104,1935360
36,1,116,116,532389888,1327104,1327104,1935360
36,2,116,116,532389888,1327104,1327104,1935360
36,3,116,116,532389888,1327104,1327104,1935360
36,4,116,116,461832192,1327104,1327104,1327104
36,5,116,116,461832192,1327104,1327104,1327104
36,6,116,116,532389888,1327104,1327104,1935360
36,7,116,116,461832192,1327104,1327104,1327104
36,8,116,116,461832192,1327104,1327104,1327104
36,9,116,116,532389888,1327104,1327104,1935360
36,10,116,116,461832192,1327104,1327104,1327104
36,11,116,116,461832192,1327104,1327104,1327104
36,12,116,116,532389888,1327104,1327104,1935360
36,13,116,116,461832192,1327104,1327104,1327104
36,14,116,116,461832192,1327104,1327104,1327104
36,15,116,116,532389888,1327104,1327104,1935360
36,16,116,116,461832192,1327104,1327104,1327104
36,17,115,115,457850880,1327104,1327104,1327104
36,18,115,115,527800320,1327104,1327104,1935360
36,19,115,115,457850880,1327104,1327104,1327104
36,20,115,115,457850880,1327104,1327104,1327104
36,21,115,115,527800320,1327104,1327104,1935360
36,22,115,115,457850880,1327104,1327104,1327104
36,23,115,115,527800320,1327104,1327104,1935360
36,24,115,115,527800320,1327104,1327104,1935360
36,25,115,115,527800320,1327104,1327104,1935360
36,26,115,115,527800320,1327104,1327104,1935360
37,1,116,116,532389888,1327104,1327104,1935360
37,2,116,116,532389888,1327104,1327104,1935360
37,3,116,116,532389888,1327104,1327104,1935360
37,4,116,116,461832192,1327104,1327104,1327104
37,5,116,116,461832192,1327104,1327104,1327104
37,6,116,116,532389888,1327104,1327104,1935360
37,7,116,116,461832192,1327104,1327104,1327104
37,8,116,116,461832192,1327104,1327104,1327104
37,9,116,116,532389888,1327104,1327104,1935360
37,10,116,116,461832192,1327104,1327104,1327104
37,11,116,116,461832192,1327104,1327104,1327104
37,12,116,116,532389888,1327104,1327104,1935360
37,13,116,116,461832192,1327104,1327104,1327104
37,14,116,116,461832192,1327104,1327104,1327104
37,15,116,116,532389888,1327104,1327104,1935360
37,16,116,116,461832192,1327104,1327104,1327104
37,17,115,115,457850880,1327104,1327104,1327104
37,18,115,115,527800320,1327104,1327104,1935360
37,19,115,115,457850880,1327104,1327104,1327104
37,20,115,115,457850880,1327104,1327104,1327104
37,21,115,115,527800320,1327104,1327104,1935360
37,22,115,115,457850880,1327104,1327104,1327104
37,23,115,115,527800320,1327104,1327104,1935360
37,24,115,115,527800320,1327104,1327104,1935360
37,25,115,115,527800320,1327104,1327104,1935360
37,26,115,115,527800320,1327104,1327104,1935360
38,1,116,116,532389888,1327104,1327104,1935360
38,2,116,116,532389888,1327104,1327104,1935360
38,3,116,116,532389888,1327104,1327104,1935360
38,4,116,116,461832192,1327104,1327104,1327104
38,5,116,116,461832192,1327104,1327104,1327104
38,6,116,116,532389888,1327104,1327104,1935360
38,7,116,116,461832192,1327104,1327104,1327104
38,8,116,116,461832192,1327104,1327104,1327104
38,9,116,116,532389888,1327104,1327104,1935360
38,10,116,116,461832192,1327104,1327104,1327104
38,11,116,116,461832192,1327104,1327104,1327104
38,12,116,116,532389888,1327104,1327104,1935360
38,13,116,116,461832192,1327104,1327104,1327104
38,14,116,116,461832192,1327104,1327104,1327104
38,15,116,116,532389888,1327104,1327104,1935360
38,16,116,116,461832192,1327104,1327104,1327104
38,17,115,115,457850880,1327104,1327104,1327104
38,18,115,115,527800320,1327104,1327104,1935360
38,19,115,115,457850880,1327104,1327104,1327104
38,20,115,115,457850880,1327104,1327104,1327104
38,21,115,115,527800320,1327104,1327104,1935360
38,22,115,115,457850880,1327104,1327104,1327104
38,23,115,115,527800320,1327104,1327104,1935360
38,24,115,115,527800320,1327104,1327104,1935360
38,25,115,115,527800320,1327104,1327104,1935360
38,26,115,115,527800320,1327104,1327104,1935360
39,1,116,116,532389888,1327104,1327104,1935360
39,2,116,116,532389888,1327104,1327104,1935360
39,3,116,116,532389888,1327104,1327104,1935360
39,4,116,116,461832192,1327104,1327104,1327104
39,5,116,116,461832192,1327104,1327104,1327104
39,6,116,116,532389888,1327104,1327104,1935360
39,7,116,116,461832192,1327104,1327104,1327104
39,8,116,116,461832192,1327104,1327104,1327104
39,9,116,116,532389888,1327104,1327104,1935360
39,10,116,116,461832192,1327104,1327104,1327104
39,11,116,116,461832192,1327104,1327104,1327104
39,12,116,116,532389888,1327104,1327104,1935360
39,13,116,116,461832192,1327104,1327104,1327104
39,14,116,116,461832192,1327104,1327104,1327104
39,15,116,116,532389888,1327104,1327104,1935360
39,16,116,116,461832192,1327104,1327104,1327104
39,17,115,115,457850880,1327104,1327104,1327104
39,18,115,115,527800320,1327104,1327104,1935360
39,19,115,115,457850880,1327104,1327104,1327104
39,20,115,115,457850880,1327104,1327104,1327104
39,21,115,115,527800320,1327104,1327104,1935360
39,22,115,115,457850880,1327104,1327104,1327104
39,23,115,115,527800320,1327104,1327104,1935360
39,24,115,115,527800320,1327104,1327104,1935360
39,25,115,115,527800320,1327104,1327104,1935360
39,26,115,115,527800320,1327104,1327104,1935360
40,1,116,116,532389888,1327104,1327104,1935360
40,2,116,116,532389888,1327104,1327104,1935360
40,3,116,116,532389888,1327104,1327104,1935360
40,4,116,116,461832192,1327104,1327104,1327104
40,5,116,116,461832192,1327104,1327104,1327104
40,6,116,116,532389888,1327104,1327104,1935360
40,7,116,116,461832192,1327104,1327104,1327104
40,8,116,116,461832192,1327104,1327104,1327104
40,9,116,116,532389888,1327104,1327104,1935360
40,10,116,116,461832192,1327104,1327104,1327104
40,11,116,116,461832192,1327104,1327104,1327104
40,12,116,116,532389888,1327104,1327104,1935360
40,13,116,116,461832192,1327104,1327104,1327104
40,14,116,116,461832192,1327104,1327104,1327104
40,15,116,116,532389888,1327104,1327104,1935360
40,16,116,116,461832192,1327104,1327104,1327104
40,17,115,115,457850880,1327104,1327104,1327104
40,18,115,115,527800320,1327104,1327104,1935360
40,19,115,115,457850880,1327104,1327104,1327104
40,20,115,115,457850880,1327104,1327104,1327104
40,21,115,115,527800320,1327104,1327104,1935360
40,22,115,115,457850880,1327104,1327104,1327104
40,23,115,115,527800320,1327104,1327104,1935360
40,24,115,115,527800320,1327104,1327104,1935360
40,25,115,115,527800320,1327104,1327104,1935360
40,26,115,115,527800320,1327104,1327104,1935360
41,1,116,116,532389888,1327104,1327104,1935360
41,2,116,116,532389888,1327104,1327104,1935360
41,3,116,116,532389888,1327104,1327104,1935360
41,4,116,116,461832192,1327104,1327104,1327104
41,5,116,116,461832192,1327104,1327104,1327104
41,6,116,116,532389888,1327104,1327104,1935360
41,7,116,116,461832192,1327104,1327104,1327104
41,8,116,116,461832192,1327104,1327104,1327104
41,9,116,116,532389888,1327104,1327104,1935360
41,10,116,116,461832192,1327104,1327104,1327104
41,11,116,116,461832192,1327104,1327104,1327104
41,12,116,116,532389888,1327104,1327104,1935360
41,13,116,116,461832192,1327104,1327104,1327104
41,14,116,116,461832192,1327104,1327104,1327104
41,15,116,116,532389888,1327104,1327104,1935360
41,16,116,116,461832192,1327104,1327104,1327104
41,17,115,115,457850880,1327104,1327104,1327104
41,18,115,115,527800320,1327104,1327104,1935360
41,19,115,115,457850880,1327104,1327104,1327104
41,20,115,115,457850880,1327104,1327104,1327104
41,21,115,115,527800320,1327104,1327104,1935360
41,22,115,115,457850880,1327104,1327104,1327104
41,23,115,115,527800320,1327104,1327104,1935360
41,24,115,115,527800320,1327104,1327104,1935360
41,25,115,115,527800320,1327104,1327104,1935360
41,26,115,115,527800320,1327104,1327104,1935360
42,1,116,116,532389888,1327104,1327104,1935360
42,2,116,116,532389888,1327104,1327104,1935360
42,3,116,116,532389888,1327104,1327104,1935360
42,4,116,116,461832192,1327104,1327104,1327104
42,5,116,116,461832192,1327104,1327104,1327104
42,6,116,116,532389888,1327104,1327104,1935360
42,7,116,116,461832192,1327104,1327104,1327104
42,8,116,116,461832192,1327104,1327104,1327104
42,9,116,116,532389888,1327104,1327104,1935360
42,10,116,116,461832192,1327104,1327104,1327104
42,11,116,116,461832192,1327104,1327104,1327104
42,12,116,116,532389888,1327104,1327104,1935360
42,13,116,116,461832192,1327104,1327104,1327104
42,14,116,116,461832192,1327104,1327104,1327104
42,15,116,116,532389888,1327104,1327104,1935360
42,16,116,116,461832192,1327104,1327104,1327104
42,17,115,115,457850880,1327104,1327104,1327104
42,18,115,115,527800320,1327104,1327104,1935360
42,19,115,115,457850880,1327104,1327104,1327104
42,20,115,115,457850880,1327104,1327104,1327104
42,21,115,115,527800320,1327104,1327104,1935360
42,22,115,115,457850880,1327104,1327104,1327104
42,23,115,115,527800320,1327104,1327104,1935360
42,24,115,115,527800320,1327104,1327104,1935360
42,25,115,115,527800320,1327104,1327104,1935360
42,26,115,115,527800320,1327104,1327104,1935360
43,1,116,116,532389888,1327104,1327104,1935360
43,2,116,116,532389888,1327104,1327104,1935360
43,3,116,116,532389888,1327104,1327104,1935360
43,4,116,116,461832192,1327104,1327104,1327104
43,5,116,116,461832192,1327104,1327104,1327104
43,6,116,116,532389888,1327104,1327104,1935360
43,7,116,116,461832192,1327104,1327104,1327104
43,8,116,116,461832192,1327104,1327104,1327104
43,9,116,116,532389888,1327104,1327104,1935360
43,10,116,116,461832192,1327104,1327104,1327104
43,11,116,116,461832192,1327104,1327104,1327104
43,12,116,116,532389888,1327104,1327104,1935360
43,13,116,116,461832192,1327104,1327104,1327104
43,14,116,116,461832192,1327104,1327104,1327104
43,15,116,116,532389888,1327104,1327104,1935360
43,16,116,116,461832192,1327104,1327104,1327104
43,17,115,115,457850880,1327104,1327104,1327104
43,18,115,115,527800320,1327104,1327104,1935360
43,19,115,115,457850880,1327104,1327104,1327104
43,20,115,115,457850880,1327104,1327104,1327104
43,21,115,115,527800320,1327104,1327104,1935360
43,22,115,115,457850880,1327104,1327104,1327104
43,23,115,115,527800320,1327104,1327104,1935360
43,24,115,115,527800320,1327104,1327104,1935360
43,25,115,115,527800320,1327104,1327104,1935360
43,26,115,115,527800320,1327104,1327104,1935360
44,1,116,116,532389888,1327104,1327104,1935360
44,2,116,116,532389888,1327104,1327104,1935360
44,3,116,116,532389888,1327104,1327104,1935360
44,4,116,116,461832192,1327104,1327104,1327104
44,5,116,116,461832192,1327104,1327104,1327104
44,6,116,116,532389888,1327104,1327104,1935360
44,7,116,116,461832192,1327104,1327104,1327104
44,8,116,116,461832192,1327104,1327104,1327104
44,9,116,116,532389888,1327104,1327104,1935360
44,10,116,116,461832192,1327104,1327104,1327104
44,11,116,116,461832192,1327104,1327104,1327104
44,12,116,116,532389888,1327104,1327104,1935360
44,13,116,116,461832192,1327104,1327104,1327104
44,14,116,116,461832192,1327104,1327104,1327104
44,15,116,116,532389888,1327104,1327104,1935360
44,16,116,116,461832192,1327104,1327104,1327104
44,17,115,115,457850880,1327104,1327104,1327104
