step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
33,7,moe,636,36,9762,2147,2148,7521,0,0,93,609,0,0,0,8
33,8,moe,719,38,12035,4402,4402,7529,0,0,104,612,0,0,0,8
33,9,moe,796,39,11465,2601,2601,8765,0,0,99,718,0,0,0,8
33,10,moe,717,39,12786,5148,5149,7544,0,0,93,597,0,0,0,8
33,11,moe,626,34,10888,3243,3244,7549,0,0,95,594,0,0,0,8
33,12,moe,715,38,16464,7470,7471,8891,0,0,102,716,0,0,0,8
33,13,moe,782,38,9832,2221,2221,7519,0,0,92,601,0,0,0,8
33,14,moe,712,41,11868,4271,4272,7500,0,0,96,589,0,0,0,8
33,15,moe,642,36,11818,2898,2898,8824,0,0,96,712,0,0,0,8
33,16,moe,720,37,10882,3225,3225,7560,0,0,97,598,0,0,0,8
33,17,moe,776,37,10880,3280,3280,7505,0,0,95,602,0,0,0,8
33,18,moe,718,36,12647,3758,3758,8791,0,0,98,710,0,0,0,8
33,19,moe,633,35,10917,3291,3292,7521,0,0,104,604,0,0,0,8
33,20,moe,728,36,11950,4285,4285,7571,0,0,94,604,0,0,0,8
33,21,moe,781,36,12702,3793,3793,8811,0,0,98,717,0,0,0,8
33,22,moe,780,37,9744,2192,2192,7462,0,0,90,603,0,0,0,8
33,23,moe,637,35,13826,4879,4879,8844,0,0,103,713,0,0,0,8
33,24,moe,788,39,11391,2559,2560,8736,0,0,95,711,0,0,0,8
33,25,moe,797,42,11743,2866,2868,8781,0,0,94,709,0,0,0,8
33,26,moe,641,36,11382,2560,2561,8731,0,0,90,713,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
34,-2,pre,2068,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1413,43,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,798,37,13017,3882,3882,9020,0,0,115,713,0,0,0,8
34,2,moe,703,39,12967,3788,3788,9033,0,0,146,704,0,0,0,8
34,3,moe,649,38,11863,2772,2773,8983,0,0,107,790,0,0,0,8
34,4,moe,724,40,11487,3438,3439,7933,0,0,115,579,0,0,0,8
34,5,moe,767,41,11118,3373,3373,7629,0,0,116,581,0,0,0,8
34,6,moe,705,37,12799,3664,3664,9029,0,1,105,698,0,0,0,8
34,7,moe,626,36,11136,3273,3273,7758,0,0,105,576,0,0,0,8
34,8,moe,707,41,9895,2219,2219,7576,0,1,99,578,0,0,0,8
34,9,moe,773,41,11695,2595,2596,9001,0,0,98,691,0,0,0,8
34,10,moe,701,57,9893,2232,2235,7556,0,0,102,583,0,0,0,8
34,11,moe,616,38,9845,2180,2181,7570,0,0,94,578,0,0,0,8
34,12,moe,703,44,11668,2599,2599,8966,0,0,103,693,0,0,0,8
34,13,moe,769,42,9887,2200,2200,7593,0,0,94,593,0,0,0,8
34,14,moe,695,38,14643,6881,6882,7657,0,0,104,578,0,0,0,8
34,15,moe,618,36,11524,2561,2562,8864,0,0,98,697,0,0,0,8
34,16,moe,707,38,11943,4267,4267,7580,0,0,96,577,0,0,0,8
34,17,moe,777,39,11159,3314,3314,7730,0,0,115,575,0,0,0,8
34,18,moe,696,36,12950,3860,3860,8983,0,0,107,695,0,0,0,8
34,19,moe,625,38,11200,3176,3178,7923,0,0,99,673,0,0,0,8
34,20,moe,843,48,11180,3156,3156,7918,0,0,106,664,0,0,0,8
34,21,moe,835,41,13684,4244,4244,9323,0,1,116,925,0,0,0,8
34,22,moe,1131,114,13830,4353,4354,9326,0,0,150,1185,0,0,0,8
34,23,moe,1451,52,23951,4275,4275,19438,0,1,237,842,0,0,0,8
34,24,moe,1148,109,15915,4563,4564,11175,0,0,176,913,0,0,0,8
34,25,moe,1049,53,17176,5298,5298,11736,0,1,141,825,0,0,0,8
34,26,moe,980,66,17600,5686,5688,11766,0,0,146,683,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,4081,0,0,0,0,0
35,-2,pre,1160,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1215,49,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,685,44,15882,5380,5380,10384,0,0,118,750,0,0,0,8
35,2,moe,741,46,15167,4860,4862,10175,0,0,130,615,0,0,0,8
35,3,moe,613,43,14365,3869,3870,10352,0,0,143,609,0,0,0,8
35,4,moe,693,59,13360,4434,4434,8787,0,0,139,525,0,0,0,8
35,5,moe,831,50,11241,2342,2343,8771,0,0,127,522,0,0,0,8
35,6,moe,701,46,13049,2809,2809,10124,0,0,116,605,0,0,0,8
35,7,moe,613,41,11062,2247,2247,8691,0,0,124,527,0,0,0,8
35,8,moe,657,44,11106,2283,2286,8712,0,0,108,527,0,0,0,8
35,9,moe,690,43,16334,6195,6195,10016,0,0,123,625,0,0,0,8
35,10,moe,680,52,11162,2488,2488,8544,0,0,130,531,0,0,0,8
35,11,moe,608,40,10724,2338,2339,8280,0,0,105,563,0,0,0,8
35,12,moe,645,41,12541,2717,2719,9708,0,0,114,647,0,0,0,8
35,13,moe,699,42,10826,2358,2359,8364,0,0,103,531,0,0,0,8
35,14,moe,661,44,10720,2368,2368,8239,0,0,113,519,0,0,0,8
35,15,moe,602,40,12757,3139,3139,9511,0,0,107,609,0,0,0,8
35,16,moe,659,48,10649,2279,2279,8264,0,0,106,524,0,0,0,8
35,17,moe,691,43,10608,2266,2266,8237,0,0,105,517,0,0,0,8
35,18,moe,659,40,12268,2625,2625,9540,0,0,103,610,0,0,0,8
35,19,moe,598,40,10475,2190,2190,8184,0,0,101,521,0,0,0,8
35,20,moe,662,48,14163,5867,5867,8181,0,0,115,525,0,0,0,8
35,21,moe,689,41,12254,2558,2558,9595,0,1,100,614,0,0,0,8
35,22,moe,685,40,11857,3506,3506,8235,0,0,116,532,0,0,0,8
35,23,moe,594,36,13666,3859,3860,9692,0,1,113,623,0,0,0,8
35,24,moe,694,37,13700,3924,3925,9661,0,0,114,619,0,0,0,8
35,25,moe,692,46,12376,2713,2714,9561,0,0,101,626,0,0,0,8
35,26,moe,609,36,13486,3795,3795,9575,0,1,115,616,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
36,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1168,33,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,701,37,16190,6374,6374,9709,0,0,107,614,0,0,0,8
36,2,moe,661,36,13287,3617,3620,9559,0,1,107,618,0,0,0,8
36,3,moe,604,36,13753,3996,3996,9651,0,0,106,612,0,0,0,8
36,4,moe,656,33,11597,3311,3312,8183,0,0,102,534,0,0,0,8
36,5,moe,686,35,11728,3385,3385,8230,0,0,113,539,0,0,0,8
36,6,moe,661,36,13913,3844,3846,9952,0,0,115,657,0,0,0,8
36,7,moe,615,35,12590,3656,3656,8812,0,0,122,568,0,0,0,8
36,8,moe,724,43,11687,2641,2642,8928,0,1,116,543,0,0,0,8
36,9,moe,696,40,16480,6159,6159,10192,0,0,129,632,0,0,0,8
36,10,moe,665,41,13383,4503,4504,8759,0,0,120,531,0,0,0,8
36,11,moe,609,38,11361,2519,2519,8732,0,1,109,552,0,0,0,8
36,12,moe,678,43,16099,5908,5908,10072,0,1,118,628,0,0,0,8
36,13,moe,693,43,11429,2698,2698,8608,0,0,123,537,0,0,0,8
36,14,moe,671,40,12198,3518,3519,8557,0,0,122,549,0,0,0,8
36,15,moe,667,39,14188,3934,3935,10135,0,0,118,648,0,0,0,8
36,16,moe,657,39,11208,2496,2496,8595,0,1,116,532,0,0,0,8
36,17,moe,722,40,13169,4523,4523,8536,0,0,110,575,0,0,0,8
36,18,moe,656,39,14099,3961,3961,10025,0,0,113,664,0,0,0,8
36,19,moe,609,40,11065,2387,2387,8567,0,0,111,541,0,0,0,8
36,20,moe,662,40,12151,3477,3477,8550,0,1,123,542,0,0,0,8
36,21,moe,695,41,14994,4940,4941,9924,0,0,129,885,0,0,0,8
36,22,moe,730,42,17805,9012,9012,8668,0,0,125,537,0,0,0,8
36,23,moe,607,37,15516,5255,5255,10129,0,0,132,651,0,0,0,8
36,24,moe,692,43,15039,4890,4890,10024,0,0,125,647,0,0,0,8
36,25,moe,711,42,15196,4982,4982,10091,0,0,123,632,0,0,0,8
36,26,moe,610,40,14066,3807,3807,10140,0,1,118,655,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,3818,0,0,0,0,0
37,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1173,40,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,693,37,14273,3965,3966,10189,0,0,118,624,0,0,0,8
37,2,moe,664,39,14985,4796,4796,10074,0,0,115,624,0,0,0,8
37,3,moe,621,35,15262,5053,5053,10089,0,0,120,643,0,0,0,8
37,4,moe,668,39,12776,4381,4382,8289,0,0,105,546,0,0,0,8
37,5,moe,716,41,12842,4445,4446,8290,0,0,106,540,0,0,0,8
37,6,moe,673,37,12381,2555,2555,9714,0,1,111,662,0,0,0,8
37,7,moe,608,38,11663,3268,3269,8284,0,1,109,539,0,0,0,8
37,8,moe,670,38,14652,6279,6279,8263,0,0,110,540,0,0,0,8
37,9,moe,711,38,12671,3014,3014,9551,0,0,106,648,0,0,0,8
37,10,moe,683,41,11770,3515,3516,8135,0,0,119,549,0,0,0,8
37,11,moe,620,34,12388,4218,4218,8058,0,0,112,535,0,0,0,8
37,12,moe,669,37,13498,3944,3945,9443,0,0,110,652,0,0,0,8
37,13,moe,724,38,11715,3441,3441,8162,0,0,112,552,0,0,0,8
37,14,moe,684,38,12545,4284,4284,8149,0,0,112,541,0,0,0,8
37,15,moe,595,33,14368,4924,4925,9338,0,0,105,645,0,0,0,8
37,16,moe,668,39,14119,5795,5795,8222,0,0,102,538,0,0,0,8
37,17,moe,709,36,13048,4905,4905,8044,0,0,99,575,0,0,0,8
37,18,moe,702,35,12993,3768,3768,9121,0,0,104,713,0,0,0,8
37,19,moe,633,38,12405,4334,4334,7967,0,0,104,577,0,0,0,8
37,20,moe,698,37,10226,2374,2374,7751,0,0,101,572,0,0,0,8
37,21,moe,759,38,14452,5281,5283,9062,0,0,107,691,0,0,0,8
37,22,moe,762,40,12062,4164,4164,7787,0,0,111,575,0,0,0,8
37,23,moe,628,34,14790,5648,5649,9044,0,0,97,686,0,0,0,8
37,24,moe,771,72,15221,6114,6115,9007,0,0,99,694,0,0,0,8
37,25,moe,760,246,21151,11989,11990,9057,0,0,104,690,0,0,0,8
37,26,moe,627,38,15786,6569,6570,9107,0,0,109,778,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5246,0,0,0,0,0
38,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1339,44,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,771,43,14611,5072,5072,9429,0,1,109,844,0,0,0,8
38,2,moe,680,42,12147,2533,2533,9499,0,0,115,973,0,0,0,8
38,3,moe,604,40,14464,4892,4893,9458,0,0,113,849,0,0,0,8
38,4,moe,679,48,11427,3293,3293,8024,0,0,110,659,0,0,0,8
38,5,moe,720,45,11562,3378,3378,8076,0,0,108,828,0,0,0,8
38,6,moe,698,41,12692,3512,3512,9074,0,0,106,919,0,0,0,8
38,7,moe,627,39,9924,2061,2061,7771,0,0,92,672,0,0,0,8
38,8,moe,704,40,14699,6821,6821,7772,0,0,106,703,0,0,0,8
38,9,moe,759,39,11702,2595,2597,9013,0,0,92,769,0,0,0,8
38,10,moe,697,41,11112,3303,3304,7707,0,0,101,710,0,0,0,8
38,11,moe,622,36,13053,5150,5150,7798,0,0,105,764,0,0,0,8
38,12,moe,687,40,11709,2553,2555,9056,0,0,98,793,0,0,0,8
38,13,moe,762,44,10066,2234,2235,7736,0,0,95,676,0,0,0,8
38,14,moe,696,40,11185,3335,3335,7752,0,0,98,680,0,0,0,8
38,15,moe,617,39,14151,4978,4978,9078,0,0,95,865,0,0,0,8
38,16,moe,697,41,12880,4978,4978,7800,0,0,102,804,0,0,0,8
38,17,moe,759,42,10139,2245,2245,7794,0,0,100,656,0,0,0,8
38,18,moe,704,41,11638,2593,2593,8949,0,0,96,763,0,0,0,8
38,19,moe,617,38,11986,4133,4134,7753,0,0,99,757,0,0,0,8
38,20,moe,699,39,11958,4038,4038,7816,0,0,104,781,0,0,0,8
38,21,moe,760,42,13795,4695,4695,8998,0,0,102,858,0,0,0,8
38,22,moe,754,40,14289,6408,6408,7783,0,0,98,682,0,0,0,8
38,23,moe,679,39,14501,5403,5403,9002,0,0,96,906,0,0,0,8
38,24,moe,759,40,14774,5572,5573,9093,0,0,108,892,0,0,0,8
38,25,moe,764,45,11766,2574,2575,9093,0,0,98,1017,0,0,0,8
38,26,moe,632,40,15570,6431,6431,9039,0,0,100,908,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5257,0,0,0,0,0
39,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1337,44,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,766,40,14073,4793,4793,9173,0,0,107,955,0,0,0,8
39,2,moe,697,43,14549,5341,5342,9102,0,0,105,844,0,0,0,8
39,3,moe,613,37,14384,5312,5312,8975,0,0,97,819,0,0,0,8
39,4,moe,694,39,13074,5217,5217,7750,0,0,107,624,0,0,0,8
39,5,moe,766,51,10042,2216,2216,7732,0,0,94,620,0,0,0,8
39,6,moe,699,40,11562,2462,2462,8997,0,0,103,844,0,0,0,8
39,7,moe,626,37,12859,5000,5000,7765,0,0,94,644,0,0,0,8
39,8,moe,689,40,11853,4075,4075,7682,0,0,96,786,0,0,0,8
39,9,moe,757,43,14888,5662,5663,9125,0,0,100,798,0,0,0,8
39,10,moe,695,44,11127,3305,3306,7717,0,0,104,656,0,0,0,8
39,11,moe,624,41,11911,4075,4076,7734,0,0,101,789,0,0,0,8
39,12,moe,707,42,13683,4509,4509,9058,0,0,116,707,0,0,0,8
39,13,moe,763,43,10039,2222,2222,7714,0,0,103,585,0,0,0,8
39,14,moe,699,39,11197,3412,3413,7683,0,0,101,589,0,0,0,8
39,15,moe,628,39,18421,9308,9309,9017,0,0,95,705,0,0,0,8
39,16,moe,700,40,12628,4838,4838,7695,0,0,95,579,0,0,0,8
39,17,moe,760,41,11884,4078,4080,7706,0,0,98,576,0,0,0,8
39,18,moe,700,39,11662,2588,2588,8979,0,0,95,729,0,0,0,8
39,19,moe,625,42,11824,4115,4115,7612,0,0,97,577,0,0,0,8
39,20,moe,699,39,12750,4956,4957,7694,0,0,99,580,0,0,0,8
39,21,moe,762,41,14575,5511,5511,8960,0,0,104,703,0,0,0,8
39,22,moe,768,40,9924,2153,2153,7679,0,0,92,577,0,0,0,8
39,23,moe,625,42,16980,7878,7879,9002,0,0,99,700,0,0,0,8
39,24,moe,762,41,13820,4802,4803,8920,0,0,97,698,0,0,0,8
39,25,moe,763,45,15239,6168,6169,8967,0,0,103,695,0,0,0,8
39,26,moe,618,36,13919,4862,4864,8960,0,1,94,700,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5271,0,0,0,0,0
40,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1340,42,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,774,42,13709,4516,4517,9092,0,0,100,699,0,0,0,8
40,2,moe,702,40,13436,4341,4342,8994,0,0,100,696,0,0,0,8
40,3,moe,622,35,13685,4658,4658,8925,0,0,102,703,0,0,0,8
40,4,moe,701,40,11959,4095,4095,7766,0,0,98,587,0,0,0,8
40,5,moe,766,44,11065,3314,3316,7650,0,0,99,577,0,0,0,8
40,6,moe,713,38,12557,3547,3548,8912,0,0,97,695,0,0,0,8
40,7,moe,627,37,12691,4938,4939,7646,0,0,106,579,0,0,0,8
40,8,moe,702,39,11961,4166,4166,7699,0,0,96,581,0,0,0,8
40,9,moe,763,41,12894,3840,3841,8955,0,0,98,697,0,0,0,8
40,10,moe,713,40,12774,4959,4960,7715,0,0,99,576,0,0,0,8
40,11,moe,615,36,11023,3263,3263,7658,0,0,102,582,0,0,0,8
40,12,moe,697,46,12891,3806,3807,8986,0,1,97,701,0,0,0,8
40,13,moe,765,42,13459,5602,5603,7754,0,0,102,585,0,0,0,8
40,14,moe,700,40,13083,5214,5215,7765,0,0,103,582,0,0,0,8
40,15,moe,627,37,17195,8095,8096,8999,0,0,100,696,0,0,0,8
40,16,moe,699,42,10189,2438,2438,7655,0,0,96,580,0,0,0,8
40,17,moe,761,43,11083,3270,3272,7708,0,1,102,577,0,0,0,8
40,18,moe,697,39,14450,5378,5378,8973,0,0,99,695,0,0,0,8
40,19,moe,612,36,11758,3973,3973,7690,0,0,95,583,0,0,0,8
40,20,moe,694,39,12875,5049,5050,7725,0,0,100,583,0,0,0,8
40,21,moe,768,42,14705,5402,5402,9194,0,0,109,697,0,0,0,8
40,22,moe,760,220,15049,7185,7185,7757,0,0,107,587,0,0,0,8
40,23,moe,618,37,14505,5294,5296,9106,0,0,103,697,0,0,0,8
40,24,moe,762,42,15126,6121,6122,8906,0,0,98,700,0,0,0,8
40,25,moe,764,40,13849,4768,4769,8981,0,0,99,704,0,0,0,8
40,26,moe,627,38,13543,4524,4524,8918,0,0,101,696,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0
41,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1341,44,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,776,40,13953,4714,4714,9129,0,0,110,696,0,0,0,8
41,2,moe,702,41,16287,7220,7221,8965,0,0,101,705,0,0,0,8
41,3,moe,628,38,14422,5375,5375,8949,0,1,97,699,0,0,0,8
41,4,moe,700,42,12073,4271,4272,7701,0,0,100,581,0,0,0,8
41,5,moe,760,42,12754,4960,4960,7692,0,0,102,585,0,0,0,8
41,6,moe,698,39,12952,3625,3625,9228,0,0,99,698,0,0,0,8
41,7,moe,656,41,10145,2218,2218,7824,0,0,103,580,0,0,0,8
41,8,moe,704,40,9987,2211,2212,7678,0,0,97,582,0,0,0,8
41,9,moe,762,41,11736,2648,2648,8985,0,0,103,709,0,0,0,8
41,10,moe,704,45,11209,3384,3384,7720,0,0,105,668,0,0,0,8
41,11,moe,632,38,11261,3371,3372,7791,0,0,98,585,0,0,0,8
41,12,moe,706,42,12114,3064,3064,8947,0,0,103,696,0,0,0,8
41,13,moe,766,42,11950,4177,4177,7663,0,0,110,581,0,0,0,8
41,14,moe,703,43,12828,5078,5078,7649,0,0,101,583,0,0,0,8
41,15,moe,623,37,11658,2528,2530,9031,0,0,97,702,0,0,0,8
41,16,moe,710,39,15186,7408,7411,7672,0,0,103,577,0,0,0,8
41,17,moe,759,47,10105,2284,2284,7718,0,0,103,581,0,0,0,8
41,18,moe,703,38,11644,2617,2617,8932,0,0,95,702,0,0,0,8
41,19,moe,619,36,11023,3284,3284,7640,0,1,98,619,0,0,0,8
41,20,moe,709,38,12363,4346,4347,7899,0,0,117,604,0,0,0,8
41,21,moe,769,44,13830,4730,4730,8984,0,0,116,715,0,0,0,8
41,22,moe,779,35,11179,3253,3253,7819,0,0,107,688,0,0,0,8
41,23,moe,669,41,14393,4932,4932,9324,0,1,136,726,0,0,0,8
41,24,moe,763,40,13932,4580,4582,9224,0,0,126,702,0,0,0,8
41,25,moe,774,39,13803,4522,4522,9172,0,0,109,693,0,0,0,8
41,26,moe,634,36,13715,4583,4583,9023,0,0,109,688,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5311,0,0,0,0,0
42,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1397,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,793,33,15283,4979,4979,10193,0,0,111,711,0,0,0,8
42,2,moe,716,36,14859,5530,5530,9202,0,0,127,825,0,0,0,8
42,3,moe,664,39,14011,4629,4629,9264,0,0,118,685,0,0,0,8
42,4,moe,683,39,13479,5280,5280,8083,0,0,116,541,0,0,0,8
42,5,moe,717,37,13676,5556,5556,8011,0,0,109,540,0,0,0,8
42,6,moe,673,35,13626,4478,4478,9041,0,0,107,692,0,0,0,8
42,7,moe,625,34,11671,3935,3935,7628,0,0,108,571,0,0,0,8
42,8,moe,696,38,12792,4988,4990,7697,0,0,105,580,0,0,0,8
42,9,moe,766,36,15406,6339,6339,8962,0,0,105,684,0,0,0,8
42,10,moe,701,38,12447,4504,4504,7830,0,0,113,582,0,0,0,8
42,11,moe,626,32,12745,4923,4923,7723,0,0,99,579,0,0,0,8
42,12,moe,705,34,13745,4702,4702,8946,0,0,97,687,0,0,0,8
42,13,moe,757,34,11836,4112,4115,7615,0,1,105,575,0,0,0,8
42,14,moe,706,40,12767,5022,5022,7638,0,0,107,573,0,0,0,8
42,15,moe,646,34,12906,3725,3725,9073,0,0,108,702,0,0,0,8
42,16,moe,731,40,11889,4053,4053,7726,0,0,110,568,0,0,0,8
42,17,moe,764,38,12566,4733,4734,7730,0,0,102,574,0,0,0,8
42,18,moe,698,40,14984,5846,5846,9029,0,0,109,752,0,0,0,8
42,19,moe,699,45,11023,3133,3133,7776,0,0,114,627,0,0,0,8
42,20,moe,709,36,12034,4159,4162,7760,0,0,112,648,0,0,0,8
42,21,moe,809,35,13241,3736,3736,9384,0,0,121,764,0,0,0,8
42,22,moe,719,38,13320,4867,4868,8326,0,0,126,655,0,0,0,8
42,23,moe,649,36,17788,8028,8030,9608,0,0,150,678,0,0,0,8
42,24,moe,723,48,12482,2754,2755,9603,0,0,124,644,0,0,0,8
42,25,moe,712,40,14352,4766,4767,9467,0,0,118,661,0,0,0,8
42,26,moe,611,36,12125,2570,2571,9440,0,0,114,644,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,4180,0,0,0,0,0
43,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1265,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,713,34,15278,5658,5658,9511,0,0,109,685,0,0,0,8
43,2,moe,698,39,13070,3551,3552,9414,0,0,104,646,0,0,0,8
43,3,moe,600,38,13255,3748,3748,9400,0,0,107,732,0,0,0,8
43,4,moe,686,39,11368,3323,3323,7930,0,0,115,585,0,0,0,8
43,5,moe,766,35,10049,2241,2241,7710,0,0,98,570,0,0,0,8
43,6,moe,707,35,13584,4485,4485,9001,0,0,98,692,0,0,0,8
43,7,moe,621,33,12557,4791,4792,7662,0,0,103,577,0,0,0,8
43,8,moe,701,35,11108,3345,3345,7650,0,0,113,580,0,0,0,8
43,9,moe,768,36,12786,3775,3776,8904,0,0,106,691,0,0,0,8
43,10,moe,699,38,14486,6644,6645,7730,0,0,111,579,0,0,0,8
43,11,moe,619,32,11371,3470,3470,7787,0,0,114,664,0,0,0,8
43,12,moe,731,38,14543,5363,5363,9068,0,0,112,696,0,0,0,8
43,13,moe,761,42,11220,3303,3304,7803,0,0,113,573,0,0,0,8
43,14,moe,702,38,11019,3298,3299,7613,0,0,107,572,0,0,0,8
43,15,moe,627,34,12956,3820,3820,9025,0,0,111,687,0,0,0,8
43,16,moe,707,33,12278,4516,4516,7657,0,1,104,578,0,0,0,8
43,17,moe,759,33,12548,4768,4768,7677,0,0,103,573,0,0,0,8
43,18,moe,697,33,11918,2632,2633,9188,0,0,97,685,0,0,0,8
43,19,moe,623,33,10972,3293,3293,7576,0,0,103,567,0,0,0,8
43,20,moe,711,39,12888,5192,5192,7595,0,0,101,572,0,0,0,8
43,21,moe,761,38,13029,3802,3802,9128,0,0,99,691,0,0,0,8
43,22,moe,763,42,11089,3349,3349,7636,0,0,104,569,0,0,0,8
43,23,moe,639,35,13603,4662,4662,8841,0,0,100,685,0,0,0,8
43,24,moe,753,40,14450,5305,5305,9035,0,0,110,689,0,0,0,8
43,25,moe,762,45,12795,3721,3721,8974,0,0,100,690,0,0,0,8
43,26,moe,632,38,12871,3723,3723,9050,0,0,98,684,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
44,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1340,42,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,774,40,12896,3722,3722,9070,0,0,104,693,0,0,0,8
44,2,moe,701,41,12599,3544,3545,8940,0,0,114,700,0,0,0,8
44,3,moe,626,35,14452,5429,5429,8933,0,0,90,687,0,0,0,8
44,4,moe,698,44,11930,4155,4156,7674,0,0,100,578,0,0,0,8
44,5,moe,754,38,11060,3341,3342,7613,0,0,105,576,0,0,0,8
44,6,moe,703,39,11614,2506,2506,8997,0,0,111,691,0,0,0,8
44,7,moe,630,37,10992,3162,3162,7720,0,0,110,579,0,0,0,8
44,8,moe,698,38,11963,4187,4188,7670,0,0,105,568,0,0,0,8
44,9,moe,762,39,12850,3669,3669,9086,0,0,95,690,0,0,0,8
44,10,moe,696,37,10963,3235,3236,7624,0,0,103,570,0,0,0,8
44,11,moe,627,37,14123,6378,6378,7647,0,0,98,564,0,0,0,8
44,12,moe,699,40,14056,4903,4903,9052,0,0,101,689,0,0,0,8
44,13,moe,759,40,12762,4949,4949,7716,0,0,97,566,0,0,0,8
44,14,moe,690,41,12480,4761,4761,7619,0,0,100,584,0,0,0,8
44,15,moe,618,35,13658,4575,4575,8991,0,0,92,691,0,0,0,8
44,16,moe,693,38,11491,3503,3503,7879,0,0,109,577,0,0,0,8
44,17,moe,763,39,11188,3346,3346,7736,0,0,106,592,0,0,0,8
44,18,moe,703,39,12892,3884,3884,8909,0,0,99,707,0,0,0,8
44,19,moe,640,36,13537,5720,5722,7717,0,0,98,587,0,0,0,8
44,20,moe,714,39,11092,3299,3299,7694,0,0,99,595,0,0,0,8
44,21,moe,780,39,16376,7340,7341,8933,0,0,102,806,0,0,0,8
44,22,moe,802,43,12953,5040,5040,7798,0,0,115,591,0,0,0,8
44,23,moe,616,37,15863,6547,6549,9206,0,0,108,699,0,0,0,8
44,24,moe,757,42,14513,5347,5347,9063,0,0,103,704,0,0,0,8
44,25,moe,755,38,17592,8478,8479,8998,0,0,115,697,0,0,0,8
44,26,moe,626,37,16537,7383,7383,9059,0,0,95,710,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
45,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1417,38,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,793,36,11706,2555,2555,9056,0,0,95,697,0,0,0,8
45,2,moe,720,38,11697,2513,2514,9089,0,0,94,698,0,0,0,8
45,3,moe,625,36,12756,3687,3688,8968,0,0,100,700,0,0,0,8
45,4,moe,701,39,12042,4153,4153,7787,0,0,102,580,0,0,0,8
45,5,moe,763,38,11113,3296,3297,7711,0,0,105,578,0,0,0,8
45,6,moe,726,39,13535,4493,4494,8950,0,0,91,695,0,0,0,8
45,7,moe,616,36,9970,2176,2176,7699,0,0,95,581,0,0,0,8
45,8,moe,698,37,10967,3219,3219,7654,0,0,94,576,0,0,0,8
45,9,moe,760,39,13984,4848,4848,9033,0,0,103,712,0,0,0,8
45,10,moe,697,38,10173,2307,2308,7769,0,0,96,576,0,0,0,8
45,11,moe,624,37,12208,4471,4471,7631,0,0,106,573,0,0,0,8
45,12,moe,710,37,14979,5978,5978,8895,0,0,106,711,0,0,0,8
45,13,moe,791,38,12026,4386,4386,7546,0,0,94,611,0,0,0,8
45,14,moe,706,38,12206,4384,4384,7726,0,0,96,599,0,0,0,8
45,15,moe,632,35,12846,3797,3800,8944,0,0,102,717,0,0,0,8
45,16,moe,712,38,11824,4157,4160,7565,0,0,99,589,0,0,0,8
45,17,moe,778,41,10865,3221,3222,7550,0,0,93,595,0,0,0,8
