step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
27,8,moe,813,41,10632,22888,3367,4255,2955,0,55,564,8,3,5,8
27,9,moe,832,40,7651,16906,2491,3076,1996,0,88,1515,8,5,3,8
27,10,moe,821,45,6665,11392,2209,1774,2602,0,80,671,8,6,2,8
27,11,moe,600,40,6447,8116,1450,3075,1879,0,43,568,8,6,2,8
27,12,moe,837,56,6884,8500,1631,3766,1415,0,72,730,8,6,2,8
27,13,moe,851,44,11,0,0,0,0,0,11,1121,8,8,0,8
27,14,moe,941,106,13068,23830,3561,4430,4943,0,134,607,8,3,5,8
27,15,moe,599,41,11967,18669,3087,4077,4705,0,98,655,8,4,4,8
27,16,moe,777,46,9901,20286,3098,3351,3334,1,117,563,8,4,4,8
27,17,moe,711,43,6217,14504,2049,2535,1585,0,48,1150,8,5,3,8
27,18,moe,660,42,14930,40425,6174,4865,3793,0,98,745,8,3,5,8
27,19,moe,603,41,13273,28889,4098,4993,4064,0,118,630,8,2,6,8
27,20,moe,671,44,9245,25991,3496,3290,2402,1,56,615,8,4,4,8
27,21,moe,712,43,9601,21573,3170,3910,2426,0,95,669,8,4,4,8
27,22,moe,712,43,11091,28343,4122,4156,2663,0,150,564,8,3,5,8
27,23,moe,600,42,4919,9006,1621,1999,1232,0,67,644,8,6,2,8
27,24,moe,708,42,7218,15712,2439,2867,1866,0,46,648,8,5,3,8
27,25,moe,792,42,5059,7889,1699,1923,1400,0,37,717,8,6,2,8
27,26,moe,605,36,2582,2456,919,954,684,0,25,1934,8,7,1,8
27,-1,epi,0,0,0,0,0,0,0,0,4387,0,0,0,0,0
28,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1998,48,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,1147,45,9461,19516,3155,3973,2272,0,61,894,8,4,4,8
28,2,moe,1004,46,13881,57801,7886,3818,2116,1,60,793,8,4,4,8
28,3,moe,821,41,10483,21180,3990,3840,2578,0,75,726,8,4,4,8
28,4,moe,667,48,4318,7721,1450,1703,1079,0,86,613,8,6,2,8
28,5,moe,715,40,2194,2252,825,817,526,1,25,571,8,7,1,8
28,6,moe,668,38,7376,15863,2438,2969,1881,0,88,649,8,5,3,8
28,7,moe,605,39,4211,7068,1392,1713,1036,0,70,560,8,6,2,8
28,8,moe,674,39,6302,14866,2119,2464,1674,0,45,570,8,5,3,8
28,9,moe,710,41,5093,9068,1733,2001,1285,0,74,733,8,6,2,8
28,10,moe,665,43,6809,13851,2057,2529,2134,0,89,614,8,5,3,8
28,11,moe,603,37,5644,12584,2431,1640,1535,0,38,605,8,6,2,8
28,12,moe,666,42,11090,25504,3928,3937,3128,0,97,653,8,4,4,8
28,13,moe,747,101,4647,8420,1547,1713,1304,0,83,1159,8,6,2,8
28,14,moe,671,48,9205,17760,2670,3446,3024,0,65,670,8,4,4,8
28,15,moe,657,44,16583,36003,4999,7069,4355,0,160,850,8,1,7,8
28,16,moe,688,51,12205,28116,3986,5170,2919,0,130,624,8,2,6,8
28,17,moe,690,43,12555,25305,4033,4271,4184,0,67,563,8,3,5,8
28,18,moe,685,45,7493,15007,2310,3092,2010,0,81,625,8,5,3,8
28,19,moe,600,38,10394,22105,3246,4316,2729,0,103,561,8,3,5,8
28,20,moe,658,45,8220,17044,2670,3417,2077,0,56,623,8,4,4,8
28,21,moe,688,43,16497,36957,5192,6819,4358,0,128,710,8,1,7,8
28,22,moe,709,42,10632,24370,3560,4172,2797,0,103,559,8,3,5,8
28,23,moe,619,39,16469,35621,5011,6789,4543,0,126,666,8,1,7,8
28,24,moe,7779,42,18644,45307,5908,7652,4999,0,85,700,8,0,8,8
28,25,moe,735,48,16136,35479,4998,6714,4340,0,84,1268,8,1,7,8
28,26,moe,616,44,24015,79075,10622,6684,6609,0,100,666,8,1,7,8
28,-1,epi,0,0,0,0,0,0,0,0,4358,0,0,0,0,0
29,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1231,44,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,721,43,11022,14603,2270,2894,5813,0,45,785,8,5,3,8
29,2,moe,672,44,5425,8855,2074,1922,1391,0,38,988,8,6,2,8
29,3,moe,623,44,9647,19486,3060,3832,2696,1,58,898,8,4,4,8
29,4,moe,1084,48,6167,8012,1484,1740,2870,0,73,771,8,6,2,8
29,5,moe,1142,47,8231,14574,2151,2470,3564,0,46,1281,8,5,3,8
29,6,moe,1119,44,18322,73740,9380,3921,4933,0,88,1228,8,4,4,8
29,7,moe,614,44,8509,19311,2757,3348,2300,0,104,559,8,4,4,8
29,8,moe,681,46,7261,18853,2513,2474,2230,0,44,639,8,5,3,8
29,9,moe,719,43,7706,13709,2919,2069,2646,0,72,709,8,6,2,8
29,10,moe,674,43,5698,7387,1473,1710,2440,0,75,708,8,6,2,8
29,11,moe,622,63,7541,15855,2353,2467,2674,0,47,617,8,5,3,8
29,12,moe,669,41,8225,14301,2293,2959,2890,0,83,709,8,5,3,8
29,13,moe,705,42,7998,15133,3397,2513,1995,0,93,661,8,5,3,8
29,14,moe,664,40,5225,10678,2073,1642,1452,0,58,656,8,6,2,8
29,15,moe,602,36,4664,8041,1688,2011,903,0,62,775,8,6,2,8
29,16,moe,669,40,8059,18581,2749,3344,1873,0,93,560,8,4,4,8
29,17,moe,708,39,4251,8006,1483,1639,1096,0,33,558,8,6,2,8
29,18,moe,673,40,7165,8161,1650,2034,3379,0,102,785,8,6,2,8
29,19,moe,606,32,10572,17486,2703,3369,4376,0,124,674,8,4,4,8
29,20,moe,675,40,8920,17455,2683,3298,2882,0,57,633,8,4,4,8
29,21,moe,750,48,10090,19816,3088,3805,3087,0,110,767,8,4,4,8
29,22,moe,764,36,5319,8360,1543,1656,2044,0,76,763,8,6,2,8
29,23,moe,620,32,14124,29538,4293,5819,3899,0,113,730,8,2,6,8
29,24,moe,714,38,12155,20810,3301,3720,5075,0,59,835,8,4,4,8
29,25,moe,764,38,7499,17822,2399,2766,2287,0,47,812,8,5,3,8
29,26,moe,745,33,13968,60449,7728,3698,2483,0,59,1021,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
30,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1263,39,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,781,35,8700,15941,2439,2874,3348,0,39,650,8,5,3,8
30,2,moe,746,34,5328,10715,2040,1912,1342,0,34,741,8,6,2,8
30,3,moe,730,33,8282,21970,3092,2861,2285,0,44,646,8,5,3,8
30,4,moe,669,35,4379,7454,1517,1704,1077,0,81,1103,8,6,2,8
30,5,moe,705,35,3531,3690,1304,825,1379,0,23,2523,8,7,1,8
30,6,moe,668,34,6151,8109,1721,2005,2357,0,68,774,8,6,2,8
30,7,moe,816,34,6408,7452,1466,1727,3141,0,74,1063,8,6,2,8
30,8,moe,1131,40,6783,8460,1483,1649,3616,0,35,806,8,6,2,8
30,9,moe,1139,38,9476,16113,2357,2939,4095,0,85,720,8,5,3,8
30,10,moe,713,38,4263,8330,1532,1643,1022,0,66,1080,8,6,2,8
30,11,moe,626,31,5646,7614,1474,1608,2533,0,31,558,8,6,2,8
30,12,moe,664,36,7793,15394,2645,2957,2109,0,82,717,8,5,3,8
30,13,moe,712,36,4272,7829,1410,1719,1073,0,70,556,8,6,2,8
30,14,moe,664,34,5915,11495,3877,824,1190,0,24,1091,8,7,1,8
30,15,moe,623,29,8444,19819,3132,3797,1416,0,99,690,8,4,4,8
30,16,moe,697,36,4039,8332,1549,1635,772,0,83,558,8,6,2,8
30,17,moe,708,35,2239,2477,876,821,518,0,24,559,8,7,1,8
30,18,moe,671,36,10,0,0,0,0,0,10,638,8,8,0,8
30,19,moe,607,30,10206,22598,3343,4095,2706,0,62,563,8,3,5,8
30,20,moe,664,35,8146,18581,2758,3268,2065,0,55,562,8,4,4,8
30,21,moe,713,36,3204,4129,1435,1072,612,0,85,781,8,7,1,8
30,22,moe,709,34,8372,18407,2781,3337,2147,1,106,559,8,4,4,8
30,23,moe,601,37,10733,20073,3044,3929,3653,0,107,664,8,4,4,8
30,24,moe,730,36,11443,29568,5563,3772,2050,0,58,694,8,4,4,8
30,25,moe,7234,38,7319,16295,2392,2863,2019,0,45,651,8,5,3,8
30,26,moe,781,37,8489,9782,1713,1887,4854,0,35,901,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
31,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1429,43,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,761,41,4809,8922,1708,1915,1153,0,33,714,8,6,2,8
31,2,moe,676,52,2677,2753,966,960,727,0,24,639,8,7,1,8
31,3,moe,615,34,4379,9141,1683,1925,736,0,35,833,8,6,2,8
31,4,moe,728,36,2409,2186,841,892,595,0,81,638,8,7,1,8
31,5,moe,725,34,4816,7556,1405,1651,1728,0,32,682,8,6,2,8
31,6,moe,741,45,16,0,0,0,0,0,16,946,8,8,0,8
31,7,moe,795,42,12,0,0,0,0,0,12,681,8,8,0,8
31,8,moe,736,42,2358,2147,892,854,585,0,27,1144,8,7,1,8
31,9,moe,696,41,12,0,0,0,0,0,12,915,8,8,0,8
31,10,moe,1741,44,6162,9182,1737,1715,2668,0,42,860,8,6,2,8
31,11,moe,610,36,12,0,0,0,0,0,12,639,8,8,0,8
31,12,moe,701,37,11,0,0,0,0,0,11,766,8,8,0,8
31,13,moe,721,36,5132,7927,1497,1720,1878,0,37,689,8,6,2,8
31,14,moe,720,42,2446,2348,883,856,666,0,41,796,8,7,1,8
31,15,moe,644,42,4522,7774,1642,2103,683,0,94,1652,8,6,2,8
31,16,moe,672,38,13,0,0,0,0,1,12,638,8,8,0,8
31,17,moe,686,38,2359,2335,848,920,528,0,63,614,8,7,1,8
31,18,moe,652,33,3080,2411,884,1082,1070,0,44,707,8,7,1,8
31,19,moe,595,30,2035,2202,832,924,213,0,66,558,8,7,1,8
31,20,moe,656,34,7736,16928,2626,3414,1619,0,77,632,8,4,4,8
31,21,moe,687,37,2477,3006,1048,1090,278,0,61,778,8,7,1,8
31,22,moe,691,33,2313,2210,788,920,551,0,54,548,8,7,1,8
31,23,moe,611,33,5063,7870,1630,2120,1239,0,74,742,8,6,2,8
31,24,moe,689,50,4308,8994,1663,2079,533,0,33,629,8,6,2,8
31,25,moe,686,37,12,0,0,0,0,0,12,2069,8,8,0,8
31,26,moe,638,32,3686,2538,936,991,1732,0,27,930,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,4224,0,0,0,0,0
32,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1241,40,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,704,36,9239,19357,3057,3987,2131,0,64,732,8,4,4,8
32,2,moe,673,46,4820,8208,1600,1990,1188,0,42,631,8,6,2,8
32,3,moe,662,40,8453,32828,4463,2974,965,0,51,879,8,5,3,8
32,4,moe,660,48,7440,14732,2087,2632,2621,0,100,573,8,5,3,8
32,5,moe,707,42,2283,2080,823,851,583,0,26,548,8,7,1,8
32,6,moe,657,41,11,0,0,0,0,0,11,682,8,8,0,8
32,7,moe,593,45,10,0,0,0,0,0,10,1079,8,8,0,8
32,8,moe,654,39,9,0,0,0,0,0,9,541,8,8,0,8
32,9,moe,693,41,10,0,0,0,0,0,10,681,8,8,0,8
32,10,moe,658,43,4558,2434,834,857,2839,0,28,750,8,7,1,8
32,11,moe,939,41,12,0,0,0,0,0,12,588,8,8,0,8
32,12,moe,680,42,2894,2647,993,1093,747,0,61,976,8,7,1,8
32,13,moe,852,77,2488,2453,919,922,575,0,72,835,8,7,1,8
32,14,moe,710,47,7105,14584,2061,2578,2303,0,163,670,8,5,3,8
32,15,moe,588,38,6167,14386,2331,3090,651,0,95,751,8,5,3,8
32,16,moe,657,46,4980,8164,1471,1783,1632,0,94,902,8,6,2,8
32,17,moe,709,46,3047,2529,882,859,1278,0,28,645,8,7,1,8
32,18,moe,704,48,2697,2587,939,1092,600,1,65,703,8,7,1,8
32,19,moe,611,44,2032,2270,850,917,207,0,58,592,8,7,1,8
32,20,moe,659,43,10,0,0,0,0,0,10,603,8,8,0,8
32,21,moe,680,38,5040,2379,958,1095,2918,0,69,829,8,7,1,8
32,22,moe,705,45,2087,2511,876,923,223,0,65,618,8,7,1,8
32,23,moe,603,38,5243,8716,1595,2170,1392,0,86,775,8,6,2,8
32,24,moe,738,46,14,0,0,0,0,1,13,965,8,8,0,8
32,25,moe,754,48,11,0,0,0,0,0,11,1261,8,8,0,8
32,26,moe,592,38,10,0,0,0,0,0,10,1778,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,3930,0,0,0,0,0
33,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1178,42,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,688,46,6207,14574,2236,3121,805,0,45,707,8,5,3,8
33,2,moe,650,41,8949,17249,2491,3116,3294,0,48,886,8,5,3,8
33,3,moe,634,48,11766,26632,3988,5206,2497,1,74,835,8,3,5,8
33,4,moe,850,50,9834,21181,3669,3607,2438,0,120,615,8,4,4,8
33,5,moe,777,44,5388,2377,864,898,3597,0,29,1072,8,7,1,8
33,6,moe,808,47,5339,8796,1693,2184,1371,0,91,774,8,6,2,8
33,7,moe,828,45,13,0,0,0,0,0,13,887,8,8,0,8
33,8,moe,798,44,2739,2552,900,989,774,0,76,763,8,7,1,8
33,9,moe,855,47,5493,8779,1714,2179,1507,0,93,1142,8,6,2,8
33,10,moe,656,44,6958,17007,2436,2739,1685,0,98,563,8,5,3,8
33,11,moe,606,41,2320,2402,841,892,563,0,24,1269,8,7,1,8
33,12,moe,1093,51,12634,21329,3489,4272,4769,0,104,920,8,4,4,8
33,13,moe,1346,53,6923,14460,2109,2765,1937,0,112,717,8,5,3,8
33,14,moe,678,49,8510,17865,2659,3564,2233,0,54,557,8,4,4,8
33,15,moe,608,42,2498,2909,1202,1148,71,0,77,1010,8,7,1,8
33,16,moe,711,46,7925,18155,2659,3613,1549,1,103,788,8,4,4,8
33,17,moe,705,48,7192,14015,2063,2706,2375,0,48,715,8,5,3,8
33,18,moe,757,53,14610,28129,4225,6305,3953,0,127,1275,8,2,6,8
33,19,moe,606,42,8722,17235,2677,3650,2282,0,113,752,8,4,4,8
33,20,moe,658,48,10612,25873,3752,4464,2323,0,73,683,8,3,5,8
33,21,moe,790,49,8853,21928,3115,4233,1397,0,108,634,8,4,4,8
33,22,moe,704,44,11381,22895,3358,4532,3371,0,120,638,8,3,5,8
33,23,moe,643,48,9279,18356,3001,4268,1894,0,116,718,8,4,4,8
33,24,moe,686,45,13462,30227,4445,6232,2699,0,86,639,8,2,6,8
33,25,moe,690,49,7356,15504,2430,3090,1788,0,48,1224,8,5,3,8
33,26,moe,615,42,12712,28796,4279,6196,2169,0,68,703,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
34,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1169,50,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,691,44,12951,29694,4350,6559,1968,0,74,686,8,2,6,8
34,2,moe,663,47,15039,34063,5080,7228,2657,0,74,632,8,1,7,8
34,3,moe,636,41,12,0,0,0,0,0,12,1321,8,8,0,8
34,4,moe,655,42,4503,8186,1505,1865,1050,0,83,549,8,6,2,8
34,5,moe,699,41,2343,2314,844,888,585,0,26,655,8,7,1,8
34,6,moe,663,44,7596,15568,2366,3199,1939,1,91,1033,8,5,3,8
34,7,moe,599,40,4878,7328,1468,1845,1482,0,83,754,8,6,2,8
34,8,moe,685,52,2353,2346,814,889,623,0,27,1360,8,7,1,8
34,9,moe,702,41,3687,2608,995,1973,656,0,63,1349,8,7,1,8
34,10,moe,731,42,7961,9870,3354,3328,1186,0,93,1101,8,6,2,8
34,11,moe,766,40,11,0,0,0,0,0,11,1176,8,8,0,8
34,12,moe,754,44,7657,16302,2419,3208,1939,1,90,1373,8,5,3,8
34,13,moe,709,46,4447,7980,1426,1836,1098,0,87,1224,8,6,2,8
34,14,moe,1069,49,8521,18157,2633,3552,2280,0,56,736,8,4,4,8
34,15,moe,882,43,8341,18428,2974,4230,1035,0,102,781,8,4,4,8
34,16,moe,667,46,5635,14665,2170,2734,653,0,78,562,8,5,3,8
34,17,moe,688,42,10086,30091,4112,3552,2371,0,51,1141,8,4,4,8
34,18,moe,669,43,8066,16248,2268,3186,2511,0,101,644,8,5,3,8
34,19,moe,605,46,12763,21498,3229,8082,1339,0,113,578,8,3,5,8
34,20,moe,664,47,7322,17878,2715,3541,1013,0,53,563,8,4,4,8
34,21,moe,700,45,13177,36048,5129,4240,2365,0,1443,636,8,4,4,8
34,22,moe,690,49,4796,8241,1475,1847,1384,0,90,1162,8,6,2,8
34,23,moe,590,40,12112,25939,3944,5257,2807,0,104,670,8,3,5,8
34,24,moe,696,45,5060,9180,2210,2059,753,0,38,713,8,6,2,8
34,25,moe,693,41,12,0,0,0,0,0,12,1332,8,8,0,8
34,26,moe,9006,40,4237,8169,1626,2057,521,0,33,2605,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
35,-2,pre,1002,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,7133,44,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,7713,41,20135,33976,7327,9786,2937,0,85,641,8,2,6,8
35,2,moe,7776,44,8496,20591,2950,4126,1365,0,55,645,8,4,4,8
35,3,moe,12238,41,8094,19949,3010,3980,1050,0,54,633,8,4,4,8
35,4,moe,667,43,13447,45748,6002,5188,2130,0,127,565,8,2,6,8
35,5,moe,690,41,12,0,0,0,0,0,12,2132,8,8,0,8
35,6,moe,671,53,11,0,0,0,0,0,11,2538,8,8,0,8
35,7,moe,603,38,2292,2440,870,858,540,0,24,2587,8,7,1,8
35,8,moe,669,45,9,0,0,0,0,0,9,2694,8,8,0,8
35,9,moe,699,45,5075,3069,1264,1107,2617,1,86,2543,8,7,1,8
35,10,moe,669,44,2394,2396,870,923,536,0,65,560,8,7,1,8
35,11,moe,590,38,6095,11000,1935,2861,1270,0,29,2569,8,6,2,8
35,12,moe,683,40,8982,19158,3052,4041,1796,0,93,1365,8,4,4,8
35,13,moe,691,45,12739,21588,3199,4338,5084,0,118,597,8,3,5,8
35,14,moe,659,38,7965,14369,1989,4609,1322,0,45,1104,8,5,3,8
35,15,moe,594,34,8580,15408,2322,5478,710,0,70,865,8,5,3,8
35,16,moe,1309,104,8129,18812,2841,3476,1711,0,101,1095,8,4,4,8
35,17,moe,695,42,4260,7997,1452,1705,1068,0,35,577,8,6,2,8
35,18,moe,660,35,9477,17974,2929,4080,2375,0,93,1781,8,4,4,8
35,19,moe,597,33,5778,13980,2038,2633,1019,0,88,1599,8,5,3,8
35,20,moe,655,36,8522,22327,3209,4265,984,0,64,565,8,3,5,8
35,21,moe,689,36,9344,19139,3018,4074,2152,0,100,642,8,4,4,8
35,22,moe,692,39,5856,11250,1974,3154,646,0,82,1111,8,6,2,8
35,23,moe,591,31,10366,18503,3199,4102,2955,0,110,661,8,4,4,8
35,24,moe,693,36,4166,8038,1568,1975,589,0,34,3944,8,6,2,8
35,25,moe,706,40,5088,7715,1627,1993,1432,0,36,633,8,6,2,8
35,26,moe,603,33,4458,8800,1651,1986,787,0,34,631,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,3813,0,0,0,0,0
36,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1167,38,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,682,35,15715,30624,4391,9895,1345,0,84,655,8,2,6,8
36,2,moe,664,43,14692,51777,6696,5949,1960,0,87,719,8,2,6,8
36,3,moe,594,34,6136,14793,2390,2965,733,0,48,639,8,5,3,8
36,4,moe,7218,35,7335,16555,2541,3508,1181,0,105,563,8,4,4,8
36,5,moe,7953,37,13703,39419,5411,4288,3936,0,68,641,8,3,5,8
36,6,moe,5357,39,12,0,0,0,0,0,12,3175,8,8,0,8
36,7,moe,9729,35,3437,2144,756,854,1801,0,26,2266,8,7,1,8
36,8,moe,12836,39,8410,15540,2090,4615,1657,0,48,627,8,5,3,8
36,9,moe,6753,38,7968,15534,2579,3077,2235,0,77,1286,8,5,3,8
36,10,moe,7827,38,5799,7581,1498,3137,1077,0,87,665,8,6,2,8
36,11,moe,13568,34,11,0,0,0,0,0,11,4900,8,8,0,8
36,12,moe,7812,35,9194,30762,4043,3086,1945,0,120,634,8,5,3,8
36,13,moe,776,37,9316,25583,3301,3469,2443,0,103,624,8,4,4,8
36,14,moe,741,38,8956,22246,3210,4256,1411,0,79,571,8,3,5,8
36,15,moe,746,33,9108,20644,3030,4066,1918,0,94,632,8,4,4,8
36,16,moe,745,36,10501,17827,2699,6218,1485,0,99,662,8,4,4,8
36,17,moe,1292,42,10491,22749,3351,4256,2823,0,61,617,8,3,5,8
36,18,moe,662,37,11774,19208,2995,7294,1381,0,104,1201,8,4,4,8
36,19,moe,606,37,8814,22126,3229,4323,1152,0,110,633,8,3,5,8
36,20,moe,671,40,7233,27815,3817,2556,817,0,43,1176,8,5,3,8
36,21,moe,711,34,8667,17021,2507,3154,2887,0,119,661,8,5,3,8
36,22,moe,698,37,7125,17881,2633,3485,890,0,117,563,8,4,4,8
36,23,moe,598,36,6162,14460,2271,3064,747,0,80,638,8,5,3,8
36,24,moe,686,35,6576,16028,2423,2962,1148,0,43,651,8,5,3,8
36,25,moe,684,38,5677,8492,1639,1987,2018,1,32,637,8,6,2,8
36,26,moe,599,32,4658,10872,1881,1982,762,0,33,635,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
37,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1186,38,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,688,40,7515,19381,3013,3970,476,0,56,641,8,4,4,8
37,2,moe,647,35,10177,25351,3863,4965,1290,0,59,757,8,3,5,8
37,3,moe,593,35,7034,16245,2495,2971,1523,0,45,653,8,5,3,8
37,4,moe,653,36,4068,7670,1439,1777,760,0,92,1853,8,6,2,8
37,5,moe,692,34,8129,18233,2663,3393,2010,0,63,630,8,4,4,8
37,6,moe,650,35,5148,8847,1660,2069,1348,0,71,1356,8,6,2,8
37,7,moe,590,36,2375,2154,862,912,545,0,56,2343,8,7,1,8
37,8,moe,657,39,6343,14235,2031,2557,1714,0,41,1089,8,5,3,8
37,9,moe,684,36,5953,8620,1707,2064,2107,0,75,737,8,6,2,8
37,10,moe,654,35,7649,13478,2142,2619,2802,0,86,664,8,5,3,8
37,11,moe,593,34,5497,7881,1429,1709,2323,0,36,1249,8,6,2,8
37,12,moe,655,36,7687,15049,2284,3074,2242,0,87,632,8,5,3,8
37,13,moe,4145,41,7738,16702,2510,3474,1644,0,110,645,8,4,4,8
37,14,moe,7705,36,3876,6521,1404,1706,730,0,36,621,8,6,2,8
37,15,moe,10961,35,7691,21533,3278,4060,255,0,98,635,8,4,4,8
37,16,moe,4992,34,3343,6789,1390,1758,117,0,78,685,8,6,2,8
37,17,moe,7616,35,6241,14187,2113,2551,1535,0,42,631,8,5,3,8
37,18,moe,9046,83,6900,14907,2295,3078,1414,0,113,708,8,5,3,8
37,19,moe,782,36,8430,21118,3215,4314,786,0,115,630,8,3,5,8
37,20,moe,654,36,6327,16939,2627,3407,244,0,49,588,8,4,4,8
37,21,moe,684,35,10065,19532,3217,4049,2702,0,97,638,8,4,4,8
37,22,moe,688,37,8104,18287,2658,3471,1870,0,105,566,8,4,4,8
37,23,moe,600,36,12592,33255,4660,6058,1758,1,115,641,8,2,6,8
37,24,moe,684,36,4745,8000,1590,1978,1141,0,36,632,8,6,2,8
37,25,moe,685,36,7465,15693,2362,2982,2076,0,45,787,8,5,3,8
37,26,moe,623,34,7389,16714,2384,3000,1954,0,51,946,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,4890,0,0,0,0,0
38,-2,pre,1063,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1184,47,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,686,40,12578,42030,5895,5959,653,0,71,710,8,2,6,8
38,2,moe,751,42,5618,15490,2378,2969,212,0,59,710,8,5,3,8
38,3,moe,596,39,5939,16208,2326,2973,595,0,45,635,8,5,3,8
38,4,moe,677,41,7767,17867,2694,3480,1491,0,102,564,8,4,4,8
38,5,moe,711,42,3891,7366,1453,1700,707,0,31,618,8,6,2,8
38,6,moe,649,40,2837,2883,1010,1075,697,0,55,805,8,7,1,8
38,7,moe,648,41,5505,7341,1517,1760,2138,0,90,2081,8,6,2,8
38,8,moe,655,42,6437,15601,2192,2552,1646,0,47,564,8,5,3,8
38,9,moe,689,40,12,0,0,0,0,0,12,1250,8,8,0,8
38,10,moe,655,42,5466,7746,1457,1710,2262,0,37,561,8,6,2,8
38,11,moe,604,40,2272,2292,839,852,559,0,22,558,8,7,1,8
38,12,moe,658,42,5206,8827,1735,2096,1310,0,65,629,8,6,2,8
38,13,moe,680,41,3754,8090,1471,1758,452,1,72,1092,8,6,2,8
38,14,moe,655,38,4599,8073,1464,1709,1394,0,32,569,8,6,2,8
38,15,moe,595,38,11,0,0,0,0,0,11,609,8,8,0,8
38,16,moe,653,39,1814,2293,871,856,62,0,25,558,8,7,1,8
38,17,moe,684,38,7029,14163,2054,2547,2388,0,40,1162,8,5,3,8
38,18,moe,661,45,7466,27329,3894,3105,372,1,94,640,8,5,3,8
38,19,moe,10351,39,8652,17498,2564,3516,2456,0,116,566,8,4,4,8
38,20,moe,4677,41,4747,12903,1977,2552,173,0,45,560,8,5,3,8
38,21,moe,12675,43,7008,27163,3727,2990,194,0,97,655,8,5,3,8
38,22,moe,5643,40,7174,20484,3044,3338,697,0,95,565,8,4,4,8
38,23,moe,606,37,5106,7191,1606,2007,1396,0,97,651,8,6,2,8
38,24,moe,710,42,9456,18309,2990,3834,2581,0,51,652,8,4,4,8
38,25,moe,714,45,7177,8323,1667,1920,3551,0,39,1432,8,6,2,8
38,26,moe,3576,43,7024,16894,2896,3822,255,0,51,733,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,6204,0,0,0,0,0
39,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1254,109,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,723,40,2561,2626,927,958,648,0,28,659,8,7,1,8
39,2,moe,670,40,3727,9099,1646,1905,145,0,31,653,8,6,2,8
39,3,moe,632,43,4076,9191,1678,1906,462,1,29,652,8,6,2,8
39,4,moe,650,41,10,0,0,0,0,0,10,541,8,8,0,8
39,5,moe,675,38,3608,2312,859,932,1742,0,75,613,8,7,1,8
39,6,moe,650,38,11,0,0,0,0,0,11,831,8,8,0,8
39,7,moe,577,35,11,0,0,0,0,0,11,600,8,8,0,8
39,8,moe,649,37,5308,8162,1496,1705,2074,0,33,558,8,6,2,8
39,9,moe,683,40,7473,15506,2375,3097,1915,0,86,1322,8,5,3,8
39,10,moe,666,46,11,0,0,0,0,0,11,612,8,8,0,8
39,11,moe,589,36,2778,2438,867,913,924,0,74,1062,8,7,1,8
39,12,moe,676,43,6695,14529,2362,3079,1071,0,183,639,8,5,3,8
39,13,moe,689,39,4216,8605,1556,1770,820,0,70,557,8,6,2,8
39,14,moe,650,39,2274,2388,859,852,540,0,23,558,8,7,1,8
39,15,moe,595,35,9,0,0,0,0,0,9,616,8,8,0,8
