step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
29,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1254,46,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,730,41,11665,5929,2109,9454,0,0,102,662,0,0,0,8
29,2,moe,688,43,13909,8413,2693,11126,0,0,90,662,0,0,0,8
29,3,moe,603,38,12915,11304,3509,9321,0,0,85,668,0,0,0,8
29,4,moe,676,41,12267,7233,2523,9659,0,0,85,549,0,0,0,8
29,5,moe,716,40,10658,7858,2623,7943,0,0,92,550,0,0,0,8
29,6,moe,673,41,14630,16839,4963,9577,0,0,90,663,0,0,0,8
29,7,moe,604,39,11036,9185,2993,7954,0,0,89,553,0,0,0,8
29,8,moe,681,44,11777,13050,3791,7897,0,0,89,587,0,0,0,8
29,9,moe,762,42,10874,5203,1576,9205,0,0,93,658,0,0,0,8
29,10,moe,680,41,10332,6380,2341,7893,0,0,98,587,0,0,0,8
29,11,moe,607,37,9725,5308,1981,7660,0,0,84,587,0,0,0,8
29,12,moe,698,37,10672,5153,1571,9015,0,0,86,665,0,0,0,8
29,13,moe,724,45,10059,5545,2011,7950,0,0,98,549,0,0,0,8
29,14,moe,668,41,9255,4599,1199,7963,0,0,93,552,0,0,0,8
29,15,moe,605,37,10491,5215,1583,8822,0,0,86,707,0,0,0,8
29,16,moe,703,41,9195,4711,1384,7722,0,0,89,556,0,0,0,8
29,17,moe,721,44,10333,6654,2478,7762,0,0,93,588,0,0,0,8
29,18,moe,704,44,11455,6590,2151,9221,0,0,83,659,0,0,0,8
29,19,moe,591,34,10477,7411,2524,7868,0,0,85,586,0,0,0,8
29,20,moe,700,35,10217,6663,2460,7674,0,0,83,585,0,0,0,8
29,21,moe,767,39,11346,6692,2087,9174,0,0,85,655,0,0,0,8
29,22,moe,709,36,10475,6459,2462,7929,0,0,84,548,0,0,0,8
29,23,moe,598,32,11209,7182,1996,9132,0,0,81,700,0,0,0,8
29,24,moe,766,44,10300,5172,1356,8855,0,0,89,656,0,0,0,8
29,25,moe,716,36,10549,5168,1355,9089,0,0,105,703,0,0,0,8
29,26,moe,630,34,11895,8740,2777,9030,0,0,88,658,0,0,0,8
29,-1,epi,0,0,0,0,0,0,0,0,4396,0,0,0,0,0
30,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1234,42,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,725,32,12338,8957,2840,9406,0,0,92,659,0,0,0,8
30,2,moe,663,37,12341,7987,2685,9566,0,0,90,660,0,0,0,8
30,3,moe,613,36,12985,11860,3532,9364,0,0,89,660,0,0,0,8
30,4,moe,676,35,9924,5400,1885,7950,0,0,89,553,0,0,0,8
30,5,moe,712,38,9178,4580,1188,7898,0,0,92,557,0,0,0,8
30,6,moe,675,37,10824,5198,1533,9205,0,0,86,664,0,0,0,8
30,7,moe,612,39,10563,6307,2402,8064,0,0,97,551,0,0,0,8
30,8,moe,671,37,9475,4523,1358,8015,0,0,102,551,0,0,0,8
30,9,moe,720,42,10762,5245,1366,9297,0,0,99,666,0,0,0,8
30,10,moe,673,35,9167,4502,1193,7879,0,0,95,553,0,0,0,8
30,11,moe,610,37,10609,6874,2592,7922,0,0,95,592,0,0,0,8
30,12,moe,675,42,15460,11267,3420,11935,0,0,105,656,0,0,0,8
30,13,moe,727,39,9420,4475,1367,7957,0,0,96,556,0,0,0,8
30,14,moe,675,38,9315,4484,1360,7866,0,0,89,556,0,0,0,8
30,15,moe,606,36,10901,5114,1525,9284,0,0,92,655,0,0,0,8
30,16,moe,678,41,10920,9075,2869,7963,0,0,88,548,0,0,0,8
30,17,moe,724,39,10101,5283,1932,8082,0,0,87,544,0,0,0,8
30,18,moe,659,38,11710,5701,2170,9447,0,0,93,646,0,0,0,8
30,19,moe,607,34,10052,5722,1967,7996,0,0,89,546,0,0,0,8
30,20,moe,677,39,10538,7112,2525,7928,0,0,85,540,0,0,0,8
30,21,moe,728,40,11488,5937,2143,9256,0,0,89,689,0,0,0,8
30,22,moe,761,39,10398,7414,2479,7833,0,0,86,543,0,0,0,8
30,23,moe,601,34,11686,7260,2473,9125,0,0,88,698,0,0,0,8
30,24,moe,770,36,11470,5671,2125,9255,0,0,90,648,0,0,0,8
30,25,moe,707,36,10547,5181,1358,9097,0,0,92,695,0,0,0,8
30,26,moe,634,35,14070,15555,5154,8832,0,0,84,691,0,0,0,8
30,-1,epi,0,0,0,0,0,0,0,0,5292,0,0,0,0,0
31,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1240,42,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,720,38,13884,14609,4309,9485,0,0,90,660,0,0,0,8
31,2,moe,668,42,14320,15975,4811,9418,0,0,91,654,0,0,0,8
31,3,moe,605,40,13542,14328,4096,9350,0,0,96,663,0,0,0,8
31,4,moe,675,40,11208,9845,3099,8020,0,0,89,539,0,0,0,8
31,5,moe,716,39,9939,4953,1914,7932,0,0,93,541,0,0,0,8
31,6,moe,668,39,11546,5991,2158,9305,0,0,83,647,0,0,0,8
31,7,moe,608,38,10520,6946,2508,7931,0,0,81,537,0,0,0,8
31,8,moe,669,39,10453,6629,2498,7867,0,0,88,576,0,0,0,8
31,9,moe,757,38,11231,5580,2016,9131,0,0,84,652,0,0,0,8
31,10,moe,675,39,10598,7188,2480,8032,0,0,86,572,0,0,0,8
31,11,moe,617,34,9965,5292,2002,7882,0,0,81,543,0,0,0,8
31,12,moe,667,39,11521,5892,2092,9343,0,0,86,690,0,0,0,8
31,13,moe,766,39,10976,9788,2998,7895,0,0,83,535,0,0,0,8
31,14,moe,673,39,10056,5259,1925,8049,0,0,82,587,0,0,0,8
31,15,moe,624,35,13467,14445,4282,9104,0,0,81,648,0,0,0,8
31,16,moe,672,63,10197,5807,2122,7972,0,0,103,541,0,0,0,8
31,17,moe,717,45,11875,13303,3775,8005,0,0,95,574,0,0,0,8
31,18,moe,696,44,11814,8367,2749,8979,0,0,86,691,0,0,0,8
31,19,moe,628,41,9672,5284,1845,7746,0,0,81,543,0,0,0,8
31,20,moe,668,40,10135,5997,1988,8059,0,0,88,559,0,0,0,8
31,21,moe,707,42,11029,5160,1576,9362,0,0,91,707,0,0,0,8
31,22,moe,762,43,9696,5973,1990,7619,0,1,86,573,0,0,0,8
31,23,moe,620,35,12302,8256,2864,9357,0,0,81,678,0,0,0,8
31,24,moe,762,42,10666,5528,1659,8913,0,0,94,700,0,0,0,8
31,25,moe,768,44,11457,5382,1961,9391,0,0,105,660,0,0,0,8
31,26,moe,602,41,12228,7494,2794,9339,0,0,95,655,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0
32,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1262,49,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,732,39,12223,8804,2708,9420,0,0,95,653,0,0,0,8
32,2,moe,678,45,11782,6793,2250,9440,0,0,92,647,0,0,0,8
32,3,moe,613,36,12082,9163,2693,9302,0,0,87,648,0,0,0,8
32,4,moe,681,39,10044,5094,1987,7970,0,0,87,540,0,0,0,8
32,5,moe,713,41,9237,4487,1181,7958,0,0,98,544,0,0,0,8
32,6,moe,674,41,10767,5132,1538,9135,0,0,94,657,0,0,0,8
32,7,moe,608,36,9916,5771,1884,7941,0,0,91,548,0,0,0,8
32,8,moe,666,39,9899,5801,1841,7966,0,1,91,541,0,0,0,8
32,9,moe,706,40,10642,5167,1366,9187,0,0,89,648,0,0,0,8
32,10,moe,676,43,9416,4467,1373,7949,0,0,94,540,0,0,0,8
32,11,moe,594,36,9919,5154,1940,7895,0,0,84,550,0,0,0,8
32,12,moe,674,38,11792,5963,2324,9383,0,0,85,648,0,0,0,8
32,13,moe,708,40,9901,5377,1936,7877,0,0,88,543,0,0,0,8
32,14,moe,663,39,9894,5807,1860,7943,0,0,91,536,0,0,0,8
32,15,moe,602,40,10975,5195,1590,9297,0,0,88,660,0,0,0,8
32,16,moe,665,39,10318,6892,2265,7969,0,0,84,573,0,0,0,8
32,17,moe,765,39,9660,5359,1898,7679,0,0,83,535,0,0,0,8
32,18,moe,662,39,11536,6663,2079,9367,0,0,90,644,0,0,0,8
32,19,moe,625,37,11718,13309,3752,7875,0,0,91,584,0,0,0,8
32,20,moe,693,43,10443,8193,2477,7885,0,0,81,539,0,0,0,8
32,21,moe,708,39,12912,12039,3569,9261,0,0,82,693,0,0,0,8
32,22,moe,759,39,11390,13105,3455,7843,0,0,92,544,0,0,0,8
32,23,moe,594,40,12924,11742,3562,9277,0,0,85,698,0,0,0,8
32,24,moe,764,43,10607,5262,1361,9152,0,0,94,648,0,0,0,8
32,25,moe,711,40,10733,5240,1365,9270,0,0,98,645,0,0,0,8
32,26,moe,612,41,12004,9454,2769,9142,0,0,93,691,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5297,0,0,0,0,0
33,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1300,44,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,719,39,12436,8947,2849,9493,0,0,94,650,0,0,0,8
33,2,moe,681,41,12231,7757,2735,9409,0,1,86,647,0,0,0,8
33,3,moe,602,36,11701,5805,2229,9387,0,1,84,645,0,0,0,8
33,4,moe,675,40,10616,6360,2403,8116,0,0,97,537,0,0,0,8
33,5,moe,709,41,9243,4479,1220,7926,0,0,97,539,0,0,0,8
33,6,moe,680,41,12156,7771,2844,9220,0,0,92,649,0,0,0,8
33,7,moe,603,36,9235,4467,1174,7979,0,0,82,546,0,0,0,8
33,8,moe,670,38,10177,5309,2133,7953,0,0,91,552,0,0,0,8
33,9,moe,719,42,10745,5281,1378,9274,0,0,93,650,0,0,0,8
33,10,moe,667,38,10613,7220,2625,7905,0,0,83,548,0,0,0,8
33,11,moe,606,36,9268,4472,1345,7829,0,0,94,575,0,0,0,8
33,12,moe,702,39,11858,7485,2745,9023,0,0,90,691,0,0,0,8
33,13,moe,761,40,9174,4525,1185,7897,0,0,92,571,0,0,0,8
33,14,moe,709,48,10537,6117,2391,8038,0,0,108,648,0,0,0,8
33,15,moe,610,40,10981,5159,1374,9496,0,0,111,655,0,0,0,8
33,16,moe,690,45,11743,5806,2041,9615,0,0,87,545,0,0,0,8
33,17,moe,723,45,11760,5040,1970,9702,0,0,88,551,0,0,0,8
33,18,moe,678,86,11314,5622,2102,9127,0,0,85,720,0,0,0,8
33,19,moe,625,37,10879,4427,1390,9401,0,0,88,582,0,0,0,8
33,20,moe,712,39,11325,5327,1879,9361,0,0,85,585,0,0,0,8
33,21,moe,760,40,11618,5715,2182,9350,0,0,86,648,0,0,0,8
33,22,moe,734,40,10650,4492,1182,9378,0,0,90,580,0,0,0,8
33,23,moe,668,34,13236,10169,4228,8922,0,0,86,702,0,0,0,8
33,24,moe,763,41,10376,5258,1374,8909,0,0,93,691,0,0,0,8
33,25,moe,777,41,13193,5444,1643,11460,0,0,90,690,0,0,0,8
33,26,moe,616,38,14669,5221,1357,13225,0,0,87,700,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0
34,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1265,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,734,39,12800,5287,1562,11140,0,0,98,650,0,0,0,8
34,2,moe,674,38,11386,5477,2040,9257,0,0,89,649,0,0,0,8
34,3,moe,610,37,10787,5234,1355,9341,0,0,91,651,0,0,0,8
34,4,moe,677,38,9884,4961,1959,7837,0,0,88,546,0,0,0,8
34,5,moe,721,38,9945,5055,2038,7820,0,0,87,541,0,0,0,8
34,6,moe,670,38,11482,5597,2134,9267,0,0,81,690,0,0,0,8
34,7,moe,627,40,9760,4874,1899,7779,0,0,82,543,0,0,0,8
34,8,moe,678,39,10885,4498,1192,9598,0,0,95,574,0,0,0,8
34,9,moe,775,41,12206,5260,1368,10741,0,0,97,689,0,0,0,8
34,10,moe,705,40,10620,4560,1185,9345,0,0,90,580,0,0,0,8
34,11,moe,618,37,8864,4482,1175,7598,0,0,91,583,0,0,0,8
34,12,moe,683,40,10828,5215,1361,9375,0,0,92,650,0,0,0,8
34,13,moe,720,40,9140,4485,1179,7867,0,0,94,545,0,0,0,8
34,14,moe,681,39,14569,11388,5002,9483,0,1,83,584,0,0,0,8
34,15,moe,625,38,10325,5219,1355,8876,0,0,94,699,0,0,0,8
34,16,moe,711,40,13483,5955,2294,11109,0,0,80,587,0,0,0,8
34,17,moe,768,40,9811,4927,1884,7841,0,0,86,580,0,0,0,8
34,18,moe,701,37,12264,5100,1589,10591,0,0,84,693,0,0,0,8
34,19,moe,619,36,11295,4904,1913,9300,0,0,82,579,0,0,0,8
34,20,moe,704,39,11309,4798,1796,9427,0,0,86,570,0,0,0,8
34,21,moe,765,37,11300,5922,2301,8906,0,0,93,702,0,0,0,8
34,22,moe,760,37,9640,5074,1980,7576,0,0,84,591,0,0,0,8
34,23,moe,607,34,15576,5611,2126,13363,0,0,87,696,0,0,0,8
34,24,moe,766,38,11266,5860,2263,8919,0,0,84,694,0,0,0,8
34,25,moe,766,40,11227,6509,2237,8900,0,0,90,696,0,0,0,8
34,26,moe,634,37,12049,7548,2792,9173,0,0,84,733,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5322,0,0,0,0,0
35,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1420,48,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,799,44,11679,6094,2252,9319,0,1,107,661,0,0,0,8
35,2,moe,697,46,15066,5957,2082,12884,0,0,100,686,0,0,0,8
35,3,moe,602,40,11450,5645,2106,9220,0,0,124,653,0,0,0,8
35,4,moe,678,42,10609,6763,2569,7906,0,0,134,553,0,0,0,8
35,5,moe,725,40,12744,4555,1191,11436,0,0,117,553,0,0,0,8
35,6,moe,689,43,12498,5183,1357,11032,0,0,109,656,0,0,0,8
35,7,moe,606,40,9238,4429,1172,7954,0,0,112,543,0,0,0,8
35,8,moe,684,41,9203,4512,1204,7890,0,0,109,547,0,0,0,8
35,9,moe,741,41,10688,5238,1365,9213,0,0,110,647,0,0,0,8
35,10,moe,686,44,10965,4480,1177,9673,0,0,115,537,0,0,0,8
35,11,moe,601,36,10852,4501,1183,9557,0,0,112,592,0,0,0,8
35,12,moe,710,42,10386,5112,1349,8931,0,0,106,702,0,0,0,8
35,13,moe,784,37,10636,4544,1188,9349,0,0,99,576,0,0,0,8
35,14,moe,699,33,10787,4536,1193,9486,0,0,108,543,0,0,0,8
35,15,moe,598,34,10503,5180,1363,9031,0,0,109,691,0,0,0,8
35,16,moe,697,33,12832,11936,5081,7650,0,0,101,572,0,0,0,8
35,17,moe,761,35,10617,4503,1182,9331,0,0,104,579,0,0,0,8
35,18,moe,718,37,14673,5166,1356,13216,0,0,101,699,0,0,0,8
35,19,moe,621,33,10602,4458,1171,9327,0,0,104,577,0,0,0,8
35,20,moe,699,33,9688,5010,1974,7620,0,0,94,577,0,0,0,8
35,21,moe,769,36,12110,5171,1358,10651,0,0,101,694,0,0,0,8
35,22,moe,761,34,9625,4974,1925,7603,0,0,97,576,0,0,0,8
35,23,moe,619,32,10979,5554,2077,8807,0,0,95,701,0,0,0,8
35,24,moe,772,36,11155,5741,2170,8891,0,0,94,692,0,0,0,8
35,25,moe,770,47,12012,5112,1338,10572,0,0,102,691,0,0,0,8
35,26,moe,633,34,10563,5116,1541,8917,0,0,105,693,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5309,0,0,0,0,0
36,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1361,36,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,775,34,12372,8266,2904,9369,0,1,98,651,0,0,0,8
36,2,moe,674,40,12793,5023,1503,11187,0,0,103,648,0,0,0,8
36,3,moe,606,32,11399,5659,2094,9206,0,0,99,675,0,0,0,8
36,4,moe,679,34,13499,4924,1944,11454,0,0,101,544,0,0,0,8
36,5,moe,719,36,11622,4961,1888,9628,0,0,106,574,0,0,0,8
36,6,moe,702,33,11105,5525,2027,8979,0,0,99,704,0,0,0,8
36,7,moe,624,32,9585,4893,1891,7600,0,0,94,571,0,0,0,8
36,8,moe,681,33,10935,4468,1179,9651,0,0,105,539,0,0,0,8
36,9,moe,718,36,10832,5179,1520,9204,0,0,108,678,0,0,0,8
36,10,moe,708,34,10204,6491,2483,7619,0,0,102,575,0,0,0,8
36,11,moe,619,33,10932,4498,1175,9655,0,0,102,542,0,0,0,8
36,12,moe,707,37,11937,8667,2884,8952,0,0,101,694,0,0,0,8
36,13,moe,761,35,8800,4444,1166,7533,0,1,100,578,0,0,0,8
36,14,moe,717,35,10050,4914,1973,7960,0,0,117,645,0,0,0,8
36,15,moe,640,38,13568,5715,2265,11192,0,0,111,649,0,0,0,8
36,16,moe,690,39,9872,5540,1847,7912,0,0,113,541,0,0,0,8
36,17,moe,730,37,9883,5546,1894,7886,0,0,103,540,0,0,0,8
36,18,moe,673,39,10920,5180,1587,9227,0,0,106,647,0,0,0,8
36,19,moe,609,32,9198,4368,1193,7901,0,0,104,547,0,0,0,8
36,20,moe,686,250,16670,6818,3693,12872,0,0,105,577,0,0,0,8
36,21,moe,768,39,11863,7645,2831,8933,0,0,99,691,0,0,0,8
36,22,moe,764,45,10960,10148,3186,7683,0,0,91,574,0,0,0,8
36,23,moe,623,39,15723,6976,2198,13424,0,0,101,699,0,0,0,8
36,24,moe,772,41,11252,6198,2142,9002,0,0,108,697,0,0,0,8
36,25,moe,770,37,11300,5950,2356,8845,0,1,98,693,0,0,0,8
36,26,moe,621,34,10610,5099,1522,8991,0,0,97,690,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5305,0,0,0,0,0
37,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1304,44,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,730,41,15239,5850,2183,12950,0,0,106,650,0,0,0,8
37,2,moe,677,37,15139,5029,1356,13671,0,0,112,648,0,0,0,8
37,3,moe,613,40,11783,6163,2439,9246,0,0,98,645,0,0,0,8
37,4,moe,668,39,9614,4856,1873,7650,0,0,91,591,0,0,0,8
37,5,moe,769,40,9872,4937,1909,7870,0,0,93,543,0,0,0,8
37,6,moe,683,38,10434,5119,1348,8973,0,1,112,690,0,0,0,8
37,7,moe,631,35,9764,4884,1929,7739,0,0,96,543,0,0,0,8
37,8,moe,673,37,10806,4489,1191,9514,0,0,101,574,0,0,0,8
37,9,moe,762,39,10366,5191,1354,8902,0,0,110,692,0,0,0,8
37,10,moe,700,38,11415,5014,1984,9329,0,0,102,570,0,0,0,8
37,11,moe,624,37,11317,5312,1907,9314,0,0,96,578,0,0,0,8
37,12,moe,707,39,13058,5146,1353,11602,0,1,102,694,0,0,0,8
37,13,moe,769,41,9554,4842,1856,7604,0,0,94,580,0,0,0,8
37,14,moe,710,42,10119,6592,2425,7597,0,0,97,575,0,0,0,8
37,15,moe,630,37,10577,5145,1546,8936,0,0,95,693,0,0,0,8
37,16,moe,699,38,9960,6210,2158,7708,0,0,94,547,0,0,0,8
37,17,moe,743,38,12183,6705,2509,9577,0,0,97,579,0,0,0,8
37,18,moe,711,39,11077,5607,2045,8929,0,0,103,700,0,0,0,8
37,19,moe,633,37,9049,4378,1373,7575,0,0,101,574,0,0,0,8
37,20,moe,702,36,10655,4485,1187,9357,0,0,111,577,0,0,0,8
37,21,moe,763,38,15659,5630,2091,13471,0,0,97,693,0,0,0,8
37,22,moe,768,40,9605,4895,1870,7633,0,0,102,578,0,0,0,8
37,23,moe,639,37,11848,7417,2786,8966,0,0,96,699,0,0,0,8
37,24,moe,765,37,11862,8142,2732,9031,0,0,99,692,0,0,0,8
37,25,moe,761,35,12719,11360,3429,9194,0,0,96,649,0,0,0,8
37,26,moe,616,38,15559,12378,3499,11961,0,0,99,691,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,4627,0,0,0,0,0
38,-2,pre,171,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1210,44,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,709,38,17980,6195,2215,15649,0,0,116,654,0,0,0,8
38,2,moe,676,42,12634,5026,1338,11173,0,1,122,654,0,0,0,8
38,3,moe,611,42,11548,5955,2119,9319,0,0,110,650,0,0,0,8
38,4,moe,677,45,11333,4580,1417,9803,0,0,113,554,0,0,0,8
38,5,moe,719,41,9949,4915,1884,7966,0,0,99,551,0,0,0,8
38,6,moe,682,42,11443,5581,2103,9240,0,0,100,665,0,0,0,8
38,7,moe,613,40,12710,4406,1162,11441,0,0,107,582,0,0,0,8
38,8,moe,707,38,9789,5035,2033,7653,0,0,103,573,0,0,0,8
38,9,moe,767,41,10428,5219,1363,8955,0,0,110,697,0,0,0,8
38,10,moe,681,40,11022,4527,1180,9726,0,0,116,543,0,0,0,8
38,11,moe,620,34,10280,7702,2561,7626,0,0,93,574,0,0,0,8
38,12,moe,706,37,12225,5218,1368,10748,0,0,109,704,0,0,0,8
38,13,moe,767,41,12346,4422,1173,11072,0,0,101,582,0,0,0,8
38,14,moe,740,42,9805,4869,1813,7891,0,0,101,645,0,0,0,8
38,15,moe,621,39,11924,7298,2658,9163,0,0,103,695,0,0,0,8
38,16,moe,707,39,10625,8352,2758,7767,0,0,100,582,0,0,0,8
38,17,moe,766,38,8944,4500,1182,7658,0,0,104,580,0,0,0,8
38,18,moe,700,38,12454,5198,1361,10991,0,0,102,695,0,0,0,8
38,19,moe,625,35,9748,5692,2003,7649,0,0,96,577,0,0,0,8
38,20,moe,707,39,9562,5314,1862,7601,0,0,99,573,0,0,0,8
38,21,moe,757,37,11383,5662,2111,9176,0,0,96,654,0,0,0,8
38,22,moe,734,40,9320,4382,1324,7896,0,0,100,536,0,0,0,8
38,23,moe,608,38,12575,10521,3334,9144,0,0,97,701,0,0,0,8
38,24,moe,771,40,15561,10733,3654,11807,0,0,100,694,0,0,0,8
38,25,moe,768,42,10397,5174,1346,8954,0,0,97,695,0,0,0,8
38,26,moe,624,35,11834,8502,2771,8963,0,0,100,695,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5308,0,0,0,0,0
39,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1351,39,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,779,39,15024,6594,2084,12836,0,0,104,653,0,0,0,8
39,2,moe,683,40,11661,5985,2147,9410,0,0,104,675,0,0,0,8
39,3,moe,610,40,13024,10599,3447,9478,0,0,99,650,0,0,0,8
39,4,moe,672,39,14112,6905,2475,11524,0,0,113,543,0,0,0,8
39,5,moe,725,43,11126,4499,1183,9835,0,0,108,546,0,0,0,8
39,6,moe,683,40,13171,5142,1366,11683,0,0,122,700,0,0,0,8
39,7,moe,621,36,10225,7337,2508,7620,0,0,97,587,0,0,0,8
39,8,moe,706,39,10234,6346,2339,7798,0,0,97,578,0,0,0,8
39,9,moe,773,39,12468,7602,2860,9505,0,0,103,652,0,0,0,8
39,10,moe,682,40,9035,4518,1181,7745,0,0,109,586,0,0,0,8
39,11,moe,621,36,10250,6850,2545,7601,0,0,104,581,0,0,0,8
39,12,moe,708,39,14081,6030,2184,11797,0,0,100,702,0,0,0,8
39,13,moe,761,39,10770,4415,1207,9417,0,0,146,661,0,0,0,8
39,14,moe,720,43,9876,4834,1663,8097,0,0,116,551,0,0,0,8
39,15,moe,597,37,15270,5935,2287,12877,0,0,106,657,0,0,0,8
39,16,moe,688,41,10642,7054,2540,8000,0,0,102,584,0,0,0,8
39,17,moe,764,202,11502,7717,3771,7624,0,0,107,576,0,0,0,8
39,18,moe,715,41,13133,5213,1356,11674,0,0,103,659,0,0,0,8
39,19,moe,605,40,9520,4513,1439,7980,0,0,101,585,0,0,0,8
39,20,moe,703,39,11981,6947,2522,9353,0,0,106,577,0,0,0,8
39,21,moe,762,40,12189,8814,2941,9145,0,0,103,715,0,0,0,8
39,22,moe,763,42,9213,4479,1171,7940,0,0,102,545,0,0,0,8
39,23,moe,603,37,13554,13955,4216,9224,0,0,114,697,0,0,0,8
39,24,moe,769,39,12856,5598,2072,10684,0,0,100,696,0,0,0,8
39,25,moe,775,39,15405,11824,3561,11744,0,0,100,694,0,0,0,8
39,26,moe,624,36,11073,5859,2073,8907,0,0,93,692,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,4675,0,0,0,0,0
40,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1264,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,723,38,12294,7551,2762,9424,0,0,108,651,0,0,0,8
40,2,moe,674,37,16500,7149,2687,13710,0,0,103,652,0,0,0,8
40,3,moe,643,40,11677,5986,2127,9448,0,0,102,694,0,0,0,8
40,4,moe,702,38,9819,5523,1929,7795,0,0,95,540,0,0,0,8
40,5,moe,714,41,9802,4934,1858,7852,0,0,92,550,0,0,0,8
40,6,moe,674,37,11384,5533,2067,9218,0,0,99,650,0,0,0,8
40,7,moe,609,37,13820,7220,2474,11247,0,0,99,574,0,0,0,8
40,8,moe,708,40,9673,4895,1888,7690,0,0,95,582,0,0,0,8
40,9,moe,770,39,11141,5640,2113,8927,0,0,101,692,0,0,0,8
40,10,moe,703,38,10897,9103,3008,7790,0,0,99,577,0,0,0,8
40,11,moe,616,35,11487,4956,1902,9478,0,0,107,574,0,0,0,8
40,12,moe,703,40,14512,5576,2032,12383,0,0,97,704,0,0,0,8
40,13,moe,767,38,10420,7340,2554,7772,0,0,94,577,0,0,0,8
40,14,moe,706,37,10272,7430,2511,7665,0,0,96,580,0,0,0,8
40,15,moe,619,37,11975,8321,2825,9048,0,0,102,696,0,0,0,8
40,16,moe,707,38,12463,4515,1188,11174,0,0,101,581,0,0,0,8
40,17,moe,766,39,10812,4439,1361,9355,0,0,96,583,0,0,0,8
40,18,moe,704,38,11721,7226,2651,8970,0,0,100,710,0,0,0,8
40,19,moe,624,36,10220,6333,2336,7783,0,0,101,574,0,0,0,8
40,20,moe,697,36,13120,5226,1874,11150,0,0,96,637,0,0,0,8
40,21,moe,770,40,12692,10864,3435,9155,0,0,102,694,0,0,0,8
40,22,moe,775,38,9663,5205,1919,7655,0,0,89,576,0,0,0,8
40,23,moe,625,38,12011,8395,2902,9003,0,0,106,702,0,0,0,8
40,24,moe,766,40,14467,11258,3556,10815,0,0,96,693,0,0,0,8
40,25,moe,767,39,14119,5357,1584,12431,0,0,104,794,0,0,0,8
40,26,moe,616,45,12148,7113,2642,9391,0,0,115,653,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,4422,0,0,0,0,0
41,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1270,46,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,733,40,12230,7345,2750,9367,0,0,113,657,0,0,0,8
41,2,moe,682,45,16871,7570,2767,13989,0,0,115,658,0,0,0,8
41,3,moe,608,39,16466,10867,3424,12939,0,0,103,652,0,0,0,8
41,4,moe,680,40,10271,5180,2024,8144,0,0,103,545,0,0,0,8
41,5,moe,716,41,10148,5547,1935,8114,0,0,99,590,0,0,0,8
41,6,moe,694,38,11313,5464,1999,9219,0,0,95,650,0,0,0,8
41,7,moe,608,31,12614,4441,1169,11337,0,0,108,589,0,0,0,8
41,8,moe,713,36,10725,4473,1181,9442,0,0,102,573,0,0,0,8
41,9,moe,766,34,14918,5245,1369,13436,0,0,113,691,0,0,0,8
