step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,10,moe,729,37,6471,3050,3050,3134,199,0,88,628,8,4,4,8
32,11,moe,650,35,7262,3126,3126,3826,252,0,58,633,8,3,5,8
32,12,moe,736,37,7252,3261,3262,3655,256,0,79,748,8,4,4,8
32,13,moe,802,35,6299,3694,3694,2364,152,0,89,628,8,5,3,8
32,14,moe,733,35,5276,2789,2790,2297,150,0,39,631,8,5,3,8
32,15,moe,646,35,7422,3464,3465,3645,227,0,85,749,8,4,4,8
32,16,moe,734,36,7940,3685,3685,3906,247,0,102,633,8,3,5,8
32,17,moe,838,38,7341,3215,3215,3826,250,0,50,636,8,3,5,8
32,18,moe,739,39,10925,5037,5037,5443,342,0,103,761,8,2,6,8
32,19,moe,645,39,11784,6724,6725,4652,296,0,111,632,8,2,6,8
32,20,moe,722,36,5990,3521,3521,2284,146,1,38,627,8,5,3,8
32,21,moe,794,35,10048,5129,5129,4546,285,0,88,749,8,3,5,8
32,22,moe,796,35,10938,5865,5865,4672,292,0,109,623,8,2,6,8
32,23,moe,644,33,8673,4642,4642,3651,302,0,78,746,8,4,4,8
32,24,moe,799,35,11727,6001,6001,5326,339,0,61,752,8,2,6,8
32,25,moe,7417,39,9845,5054,5055,4455,282,0,53,747,8,3,5,8
32,26,moe,820,37,8575,4764,4764,3539,225,0,47,748,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
33,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1462,41,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,828,36,9987,5224,5224,4425,286,0,52,755,8,3,5,8
33,2,moe,727,36,6506,3636,3636,2660,171,0,39,753,8,5,3,8
33,3,moe,646,34,4335,2419,2419,1776,114,0,26,748,8,6,2,8
33,4,moe,722,35,4694,2227,2227,1608,792,0,67,634,8,6,2,8
33,5,moe,798,37,4628,2477,2478,1531,587,0,32,1105,8,6,2,8
33,6,moe,735,35,8468,4241,4241,2802,1316,0,109,751,8,5,3,8
33,7,moe,648,34,1400,281,281,859,207,0,53,673,8,7,1,8
33,8,moe,735,35,5289,2479,2480,2299,472,0,38,707,8,5,3,8
33,9,moe,1364,41,3636,1516,1516,1907,140,0,73,990,8,6,2,8
33,10,moe,823,49,8399,4912,4912,3173,206,0,108,678,8,4,4,8
33,11,moe,644,36,4369,1841,1841,2327,163,0,38,649,8,5,3,8
33,12,moe,737,37,10424,6425,6425,3669,232,1,97,757,8,4,4,8
33,13,moe,820,41,4058,2275,2275,1613,102,0,68,637,8,6,2,8
33,14,moe,734,41,6213,2909,2909,3062,197,0,45,637,8,4,4,8
33,15,moe,647,36,6237,2262,2262,3666,226,0,83,758,8,4,4,8
33,16,moe,733,39,4356,1782,1783,2351,145,0,77,635,8,5,3,8
33,17,moe,802,36,6755,3448,3448,3064,195,0,48,637,8,4,4,8
33,18,moe,727,35,5745,2738,2738,2758,170,0,79,771,8,5,3,8
33,19,moe,650,34,4279,1701,1701,2359,148,0,71,638,8,5,3,8
33,20,moe,730,35,11912,6110,6111,5373,351,0,77,641,8,1,7,8
33,21,moe,812,42,10495,5534,5534,4574,289,0,98,753,8,3,5,8
33,22,moe,803,39,4231,1652,1652,2347,146,0,86,634,8,5,3,8
33,23,moe,631,33,4779,2730,2730,1872,115,0,62,750,8,6,2,8
33,24,moe,807,37,1300,337,337,885,58,0,20,750,8,7,1,8
33,25,moe,806,35,4462,2543,2543,1776,112,0,31,766,8,6,2,8
33,26,moe,649,36,10,0,0,0,0,0,10,749,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5969,0,0,0,0,0
34,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1475,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,838,41,9353,4589,4589,4430,280,0,54,768,8,3,5,8
34,2,moe,739,44,7036,3191,3191,3559,241,0,45,765,8,4,4,8
34,3,moe,652,34,7772,3940,3940,3554,235,0,43,759,8,4,4,8
34,4,moe,727,36,6204,2658,2658,2381,1097,0,68,635,8,5,3,8
34,5,moe,813,39,5477,2443,2443,1531,1473,0,30,632,8,6,2,8
34,6,moe,764,37,8318,3722,3723,2768,1763,0,64,758,8,5,3,8
34,7,moe,636,36,7910,3808,3808,2387,1630,0,85,637,8,5,3,8
34,8,moe,740,37,1327,314,314,764,225,0,24,633,8,7,1,8
34,9,moe,823,41,11,0,0,0,0,0,11,1007,8,8,0,8
34,10,moe,755,39,3150,1494,1494,1526,100,0,30,627,8,6,2,8
34,11,moe,664,36,6020,2731,2731,3055,194,0,40,631,8,4,4,8
34,12,moe,739,37,11424,6463,6463,4582,278,0,101,742,8,3,5,8
34,13,moe,795,39,1220,268,268,842,50,0,60,629,8,7,1,8
34,14,moe,746,36,7182,3904,3905,3039,196,0,42,619,8,4,4,8
34,15,moe,650,43,5049,2038,2039,2769,167,0,74,740,8,5,3,8
34,16,moe,734,39,7707,4286,4286,3130,198,0,93,621,8,4,4,8
34,17,moe,807,36,8146,4013,4014,3828,254,0,50,624,8,3,5,8
34,18,moe,739,37,7838,2902,2903,4542,292,0,101,759,8,3,5,8
34,19,moe,644,37,6455,3031,3031,3144,198,0,82,619,8,4,4,8
34,20,moe,747,45,5699,3209,3209,2306,148,0,36,619,8,5,3,8
34,21,moe,803,38,8675,4752,4753,3619,225,0,78,757,8,4,4,8
34,22,moe,809,41,8360,4924,4924,3123,203,0,110,622,8,4,4,8
34,23,moe,644,34,4483,2446,2447,1859,120,0,57,743,8,6,2,8
34,24,moe,798,36,10389,5596,5596,4457,284,0,52,746,8,3,5,8
34,25,moe,799,38,6482,3603,3603,2660,169,0,50,744,8,5,3,8
34,26,moe,646,34,7842,4002,4002,3551,228,0,61,742,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5859,0,0,0,0,0
35,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1456,41,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,818,43,10179,5409,5409,4443,280,0,47,746,8,3,5,8
35,2,moe,733,36,8713,4894,4894,3547,225,0,47,743,8,4,4,8
35,3,moe,688,32,9804,6941,6942,2655,169,0,38,732,8,5,3,8
35,4,moe,727,40,5912,3325,3325,2357,153,0,77,618,8,5,3,8
35,5,moe,793,36,3551,1432,1432,1532,561,0,26,630,8,6,2,8
35,6,moe,724,35,2846,1255,1255,969,569,0,53,745,8,7,1,8
35,7,moe,646,34,3883,1616,1616,1601,597,0,69,670,8,6,2,8
35,8,moe,748,40,2372,553,553,1524,266,0,29,620,8,6,2,8
35,9,moe,798,35,6991,3621,3622,2781,509,0,79,950,8,5,3,8
35,10,moe,751,36,8022,4596,4597,3131,198,0,96,623,8,4,4,8
35,11,moe,637,36,3866,2207,2207,1533,97,0,29,616,8,6,2,8
35,12,moe,727,36,8005,4067,4067,3638,227,0,73,743,8,4,4,8
35,13,moe,793,34,3183,1384,1384,1632,98,0,69,620,8,6,2,8
35,14,moe,731,38,7317,3219,3219,3803,246,0,49,624,8,3,5,8
35,15,moe,643,35,4886,1875,1875,2767,166,0,78,739,8,5,3,8
35,16,moe,733,37,5984,3388,3388,2371,145,0,80,620,8,5,3,8
35,17,moe,799,36,6110,2809,2810,3063,195,0,42,625,8,4,4,8
35,18,moe,731,33,7140,3155,3156,3669,225,0,90,740,8,4,4,8
35,19,moe,649,33,6915,3531,3531,3106,201,0,77,628,8,4,4,8
35,20,moe,726,30,7113,3001,3002,3814,251,0,46,626,8,3,5,8
35,21,moe,794,31,3661,1595,1595,1887,113,0,66,741,8,6,2,8
35,22,moe,797,30,8179,3873,3874,3939,265,0,101,676,8,3,5,8
35,23,moe,667,39,12049,7056,7056,4593,299,0,101,760,8,3,5,8
35,24,moe,813,48,6552,3661,3662,2674,173,0,43,756,8,5,3,8
35,25,moe,800,40,8638,4798,4799,3554,232,0,53,759,8,4,4,8
35,26,moe,651,32,16068,8221,8222,7100,668,0,78,761,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5860,0,0,0,0,0
36,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1476,35,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,829,33,13625,6933,6933,6225,397,0,70,761,8,1,7,8
36,2,moe,753,34,2262,1285,1285,894,59,0,24,750,8,7,1,8
36,3,moe,657,33,7929,4096,4096,3560,226,0,47,753,8,4,4,8
36,4,moe,730,30,4087,2309,2309,1605,99,0,74,643,8,6,2,8
36,5,moe,798,29,4271,2165,2165,1525,553,0,28,634,8,6,2,8
36,6,moe,732,30,4068,1477,1478,1891,634,0,65,748,8,6,2,8
36,7,moe,643,28,11910,3126,3126,3149,5532,0,103,637,8,4,4,8
36,8,moe,745,38,13,0,0,0,0,0,13,640,8,8,0,8
36,9,moe,827,32,4860,2588,2588,1871,329,0,72,856,8,6,2,8
36,10,moe,1147,33,4088,2311,2311,1604,98,0,75,627,8,6,2,8
36,11,moe,651,33,1121,293,293,762,49,0,17,628,8,7,1,8
36,12,moe,729,33,8191,4232,4232,3644,233,0,82,755,8,4,4,8
36,13,moe,822,60,3885,2135,2137,1589,99,0,60,630,8,6,2,8
36,14,moe,735,32,5841,3359,3361,2291,151,0,38,637,8,5,3,8
36,15,moe,647,31,5757,2717,2718,2795,174,0,70,752,8,5,3,8
36,16,moe,739,33,4357,1746,1746,2381,150,0,80,636,8,5,3,8
36,17,moe,805,34,7928,3807,3807,3819,247,0,55,636,8,3,5,8
36,18,moe,727,32,6195,3195,3196,2757,168,0,74,758,8,5,3,8
36,19,moe,683,49,7679,4293,4293,3098,197,0,91,630,8,4,4,8
36,20,moe,726,32,6901,3609,3609,3053,198,0,41,636,8,4,4,8
36,21,moe,798,33,7070,3075,3075,3674,234,0,87,750,8,4,4,8
36,22,moe,795,34,10057,5727,5727,3990,248,0,92,634,8,3,5,8
36,23,moe,653,32,9015,5064,5064,3642,225,0,84,755,8,4,4,8
36,24,moe,797,33,8689,4877,4877,3537,229,0,46,805,8,4,4,8
36,25,moe,802,34,10671,5884,5884,4440,289,0,58,757,8,3,5,8
36,26,moe,8992,32,5093,2228,2228,2654,173,0,38,751,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5864,0,0,0,0,0
37,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,5901,35,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,7695,59,8940,5130,5130,3533,229,0,48,751,8,4,4,8
37,2,moe,5184,34,6100,3207,3207,2676,172,0,45,750,8,5,3,8
37,3,moe,663,32,5660,2794,2794,2660,168,0,38,764,8,5,3,8
37,4,moe,778,36,6406,2972,2972,3129,212,0,93,628,8,4,4,8
37,5,moe,803,38,6209,3710,3711,2303,153,0,42,624,8,5,3,8
37,6,moe,725,33,10,0,0,0,0,0,10,1264,8,8,0,8
37,7,moe,659,34,6571,2262,2262,1528,2753,0,28,625,8,6,2,8
37,8,moe,738,33,6459,3634,3634,2289,495,0,41,628,8,5,3,8
37,9,moe,804,33,4548,2515,2515,1857,117,0,59,799,8,6,2,8
37,10,moe,726,33,2285,1306,1306,843,55,0,81,827,8,7,1,8
37,11,moe,841,35,5994,2688,2689,3058,196,0,51,629,8,4,4,8
37,12,moe,725,31,8696,4679,4679,3645,236,0,136,743,8,4,4,8
37,13,moe,809,36,3236,1452,1452,1611,100,0,73,622,8,6,2,8
37,14,moe,729,31,5036,2556,2556,2295,150,0,35,631,8,5,3,8
37,15,moe,653,29,7968,3991,3991,3663,229,0,85,745,8,4,4,8
37,16,moe,728,30,7347,3960,3960,3110,198,0,79,620,8,4,4,8
37,17,moe,796,33,8762,4637,4637,3824,252,0,49,627,8,3,5,8
37,18,moe,725,34,3623,1542,1543,1898,114,0,68,734,8,6,2,8
37,19,moe,657,31,6191,2753,2753,3137,201,0,100,623,8,4,4,8
37,20,moe,740,36,1121,290,291,761,49,0,20,620,8,7,1,8
37,21,moe,794,32,3594,1524,1524,1885,118,0,67,745,8,6,2,8
37,22,moe,808,35,5949,3379,3379,2358,147,0,65,626,8,5,3,8
37,23,moe,660,29,8817,4871,4871,3637,232,0,77,743,8,4,4,8
37,24,moe,807,33,14320,8407,8407,5348,504,0,61,750,8,2,6,8
37,25,moe,798,35,10828,6026,6026,4452,294,0,56,741,8,3,5,8
37,26,moe,651,36,12087,6348,6348,5317,352,0,70,752,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5867,0,0,0,0,0
38,-2,pre,937,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1461,43,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,824,53,9739,5814,5814,3620,257,0,48,790,8,4,4,8
38,2,moe,737,41,10,0,0,0,0,0,10,737,8,8,0,8
38,3,moe,12444,40,6700,3793,3793,2682,179,0,46,758,8,5,3,8
38,4,moe,9995,43,2045,1073,1073,849,49,0,74,619,8,7,1,8
38,5,moe,7641,41,1892,1056,1056,764,51,0,21,621,8,7,1,8
38,6,moe,16194,65,4420,1561,1561,1004,1772,0,83,767,8,7,1,8
38,7,moe,969,52,24,0,0,0,0,0,24,1553,8,8,0,8
38,8,moe,14683,150,24629,2052,2052,17400,4828,0,349,1298,8,6,2,8
38,9,moe,1462,51,4085,1463,1464,2295,113,0,213,1817,8,7,1,8
38,10,moe,1283,64,5367,2418,2418,2268,325,1,355,2482,8,7,1,8
38,11,moe,1315,49,10323,6011,6011,2497,1745,0,70,5559,8,5,3,8
38,12,moe,3640,78,22,0,0,0,0,0,22,1750,8,8,0,8
38,13,moe,1983,55,14,0,0,0,0,0,14,1514,8,8,0,8
38,14,moe,1583,49,2343,1200,1201,823,289,0,30,1455,8,7,1,8
38,15,moe,1169,48,8691,4910,4910,2883,782,0,116,1343,8,5,3,8
38,16,moe,1165,50,10253,6533,6533,3337,226,1,156,1041,8,4,4,8
38,17,moe,1159,53,7113,3631,3632,3142,238,0,101,996,8,4,4,8
38,18,moe,1007,45,13,0,0,0,0,0,13,901,8,8,0,8
38,19,moe,794,38,4329,2437,2437,1729,121,0,42,1015,8,6,2,8
38,20,moe,1099,44,8875,5628,5628,2954,231,0,62,899,8,5,3,8
38,21,moe,1294,63,8384,4064,4064,3861,299,0,160,939,8,4,4,8
38,22,moe,970,43,5936,3278,3279,2404,155,0,98,688,8,5,3,8
38,23,moe,766,42,10391,5022,5022,4927,326,0,116,728,8,3,5,8
38,24,moe,861,66,8868,4800,4800,3733,270,0,65,895,8,4,4,8
38,25,moe,1001,44,4796,2815,2815,1819,124,0,38,905,8,6,2,8
38,26,moe,886,41,9167,5216,5216,3643,250,0,58,876,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,6019,0,0,0,0,0
39,-2,pre,190,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1709,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,914,38,4414,2363,2363,1871,134,0,46,827,8,6,2,8
39,2,moe,847,41,8778,4778,4778,3686,257,0,57,813,8,4,4,8
39,3,moe,682,37,9213,4977,4978,3711,460,0,64,778,8,4,4,8
39,4,moe,729,39,9120,5595,5595,3205,211,0,109,694,8,4,4,8
39,5,moe,889,42,1981,1101,1101,792,62,0,26,982,8,7,1,8
39,6,moe,974,44,2347,1234,1234,992,66,0,55,974,8,7,1,8
39,7,moe,14251,43,8048,3774,3774,2409,1775,1,89,729,8,5,3,8
39,8,moe,7655,44,8105,3347,3348,2351,2355,0,51,730,8,5,3,8
39,9,moe,8741,42,13185,4638,4638,4668,3769,0,110,824,8,3,5,8
39,10,moe,7034,44,5293,2137,2137,1631,1449,0,76,1493,8,6,2,8
39,11,moe,12561,43,12570,5510,5511,3123,3873,0,63,1237,8,4,4,8
39,12,moe,5449,49,9229,4726,4726,2853,1552,1,97,1371,8,5,3,8
39,13,moe,10461,60,11957,6008,6008,4330,1494,0,125,1625,8,5,3,8
39,14,moe,9809,50,2422,1098,1098,769,525,0,30,3768,8,7,1,8
39,15,moe,10111,44,20475,11446,11446,5517,3381,0,131,4425,8,2,6,8
39,16,moe,8216,49,8754,5401,5401,2390,866,0,97,2365,8,5,3,8
39,17,moe,7370,50,10528,6192,6192,3062,1201,0,73,968,8,4,4,8
39,18,moe,1237,47,7756,3201,3201,3680,781,0,94,1169,8,4,4,8
39,19,moe,868,41,10359,5214,5214,3928,1101,0,116,874,8,3,5,8
39,20,moe,1176,47,8546,4570,4570,3080,836,0,60,859,8,4,4,8
39,21,moe,809,41,10265,5285,5285,4576,285,0,119,756,8,3,5,8
39,22,moe,813,43,8962,4736,4737,3867,247,0,111,642,8,3,5,8
39,23,moe,663,44,13311,7383,7383,5461,354,0,113,751,8,2,6,8
39,24,moe,848,45,16389,10627,10627,5340,340,0,82,752,8,2,6,8
39,25,moe,804,39,17354,10613,10614,6253,399,0,88,751,8,1,7,8
39,26,moe,3387,37,10909,7035,7035,3580,233,1,60,769,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,6115,0,0,0,0,0
40,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1479,41,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,824,37,4400,2477,2477,1769,114,0,40,754,8,6,2,8
40,2,moe,748,36,5878,3954,3954,1774,114,0,36,748,8,6,2,8
40,3,moe,652,35,14620,8873,8873,5331,342,0,74,751,8,2,6,8
40,4,moe,729,37,6196,3581,3581,2378,151,1,85,634,8,5,3,8
40,5,moe,830,39,5057,2548,2548,2304,158,0,47,633,8,5,3,8
40,6,moe,731,37,4172,1565,1565,1894,656,0,57,751,8,6,2,8
40,7,moe,653,35,10913,5095,5095,3114,2578,0,126,625,8,4,4,8
40,8,moe,726,40,2459,1139,1139,766,525,0,29,620,8,7,1,8
40,9,moe,806,42,2943,1285,1285,1000,592,0,66,739,8,7,1,8
40,10,moe,739,36,10261,5373,5373,3139,1659,0,90,628,8,4,4,8
40,11,moe,645,36,6496,2333,2333,1550,2579,0,34,3464,8,6,2,8
40,12,moe,735,40,3021,1352,1352,980,620,0,69,2496,8,7,1,8
40,13,moe,891,63,12429,6415,6416,3143,2760,0,110,622,8,4,4,8
40,14,moe,730,38,6103,3604,3604,2294,156,0,49,626,8,5,3,8
40,15,moe,640,35,12745,6711,6712,3670,2262,0,101,745,8,4,4,8
40,16,moe,728,41,5299,1797,1797,2338,1073,0,91,1115,8,5,3,8
40,17,moe,800,41,3926,1746,1747,1547,592,0,40,631,8,6,2,8
40,18,moe,7625,38,18549,11834,11834,3653,2963,0,99,1288,8,4,4,8
40,19,moe,9766,37,5558,2691,2692,2373,398,0,95,721,8,5,3,8
40,20,moe,4226,38,15604,11571,11571,3037,940,0,56,757,8,4,4,8
40,21,moe,1281,46,11113,7812,7812,2760,437,0,104,1014,8,5,3,8
40,22,moe,1266,41,3955,2182,2182,1602,100,0,71,622,8,6,2,8
40,23,moe,652,33,15148,10191,10191,4562,285,0,110,739,8,3,5,8
40,24,moe,795,38,8610,4742,4742,3564,242,0,62,738,8,4,4,8
40,25,moe,796,36,9002,3968,3970,4454,513,0,65,740,8,3,5,8
40,26,moe,648,37,11191,6374,6375,4457,291,1,67,741,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5848,0,0,0,0,0
41,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1461,40,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,830,46,7805,4925,4925,2665,169,0,46,745,8,5,3,8
41,2,moe,725,36,14362,10520,10520,3560,228,0,54,754,8,4,4,8
41,3,moe,655,36,6576,3676,3676,2684,170,0,46,742,8,5,3,8
41,4,moe,729,39,6769,3782,3783,2385,152,0,449,619,8,5,3,8
41,5,moe,799,42,7920,4598,4598,3052,216,0,54,628,8,4,4,8
41,6,moe,723,35,8402,3941,3941,2813,1557,0,91,776,8,5,3,8
41,7,moe,694,43,13,0,0,0,0,0,13,632,8,8,0,8
41,8,moe,742,40,10,0,0,0,0,0,10,680,8,8,0,8
41,9,moe,827,42,2393,351,351,904,1109,0,29,2999,8,7,1,8
41,10,moe,802,61,14112,8655,8655,2363,2999,0,95,616,8,5,3,8
41,11,moe,646,39,4441,2314,2314,1528,564,0,35,613,8,6,2,8
41,12,moe,730,38,10,0,0,0,0,0,10,1295,8,8,0,8
41,13,moe,799,40,4545,2404,2404,1531,571,0,39,620,8,6,2,8
41,14,moe,729,47,11523,4970,4970,3062,3429,0,62,625,8,4,4,8
41,15,moe,653,36,2809,1207,1207,972,563,0,67,2853,8,7,1,8
41,16,moe,748,50,11605,7858,7858,2384,1270,0,93,617,8,5,3,8
41,17,moe,800,44,12,0,0,0,0,0,12,1131,8,8,0,8
41,18,moe,727,35,2409,1265,1265,1023,71,0,50,735,8,7,1,8
41,19,moe,651,32,4980,2370,2370,1603,930,0,77,626,8,6,2,8
41,20,moe,735,31,4846,2241,2241,1522,1049,0,34,642,8,6,2,8
41,21,moe,851,86,6742,4445,4445,1909,281,0,107,790,8,6,2,8
41,22,moe,799,34,2344,1224,1224,818,242,0,60,890,8,7,1,8
41,23,moe,806,32,10112,7002,7002,2793,175,0,142,741,8,5,3,8
41,24,moe,802,34,6178,3288,3288,2672,173,0,45,746,8,5,3,8
41,25,moe,802,32,6543,3661,3661,2663,171,0,48,740,8,5,3,8
41,26,moe,652,30,4317,2394,2394,1781,113,0,29,737,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5910,0,0,0,0,0
42,-2,pre,159,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1475,35,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,828,37,8042,4205,4205,3552,235,0,50,750,8,4,4,8
42,2,moe,731,33,8561,4716,4716,3566,225,1,53,747,8,4,4,8
42,3,moe,660,31,7348,4446,4447,2676,176,0,49,746,8,5,3,8
42,4,moe,733,33,9317,5088,5090,3884,245,0,98,623,8,3,5,8
42,5,moe,795,31,9752,5602,5602,3835,258,0,57,626,8,3,5,8
42,6,moe,727,33,5508,2426,2426,1863,1152,0,67,742,8,6,2,8
42,7,moe,644,31,16028,8374,8374,3123,4430,0,101,619,8,4,4,8
42,8,moe,729,39,10025,4621,4622,3046,2305,0,52,625,8,4,4,8
42,9,moe,800,41,8963,4871,4872,2746,1259,0,86,744,8,5,3,8
42,10,moe,728,36,7695,4158,4159,2361,1087,1,87,623,8,5,3,8
42,11,moe,659,31,9343,5728,5728,2289,1284,0,42,617,8,5,3,8
42,12,moe,730,33,10986,6288,6289,2762,1847,0,88,740,8,5,3,8
42,13,moe,796,35,9519,6739,6740,1603,1087,0,89,1065,8,6,2,8
42,14,moe,725,34,14432,9656,9656,3055,1673,0,48,620,8,4,4,8
42,15,moe,648,34,10808,5743,5744,3658,1307,0,99,737,8,4,4,8
42,16,moe,725,41,6181,2479,2479,1591,2028,0,83,1089,8,6,2,8
42,17,moe,797,37,11604,5680,5680,3077,2791,0,56,617,8,4,4,8
42,18,moe,721,37,9569,3730,3730,2787,2966,1,85,729,8,5,3,8
42,19,moe,638,34,10446,5617,5617,3132,1607,0,90,615,8,4,4,8
42,20,moe,724,36,3915,2233,2233,1522,129,0,31,1039,8,6,2,8
42,21,moe,791,35,4548,2480,2480,1874,120,0,74,1265,8,6,2,8
42,22,moe,798,33,6373,3355,3355,2367,571,0,80,657,8,5,3,8
42,23,moe,642,32,4579,2479,2479,1901,130,0,69,954,8,6,2,8
42,24,moe,1254,34,1518,359,359,884,254,0,21,796,8,7,1,8
42,25,moe,811,32,8955,5147,5147,3542,224,0,42,747,8,4,4,8
42,26,moe,656,34,3683,1565,1565,1778,307,0,33,734,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5878,0,0,0,0,0
43,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1469,40,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,822,32,6690,3799,3800,2675,174,0,41,746,8,5,3,8
43,2,moe,745,45,2229,1230,1230,895,59,0,45,747,8,7,1,8
43,3,moe,649,30,2268,1273,1273,906,68,0,21,738,8,7,1,8
43,4,moe,732,32,8189,5606,5608,2345,151,0,85,625,8,5,3,8
43,5,moe,802,37,11,0,0,0,0,0,11,611,8,8,0,8
43,6,moe,738,36,6611,3053,3053,2770,709,0,79,745,8,5,3,8
43,7,moe,662,32,7912,5326,5326,2357,153,0,76,612,8,5,3,8
43,8,moe,726,33,2622,1171,1171,769,662,0,20,641,8,7,1,8
43,9,moe,803,79,5009,2417,2417,1876,643,0,73,736,8,6,2,8
43,10,moe,738,35,10128,6487,6487,1607,1954,0,80,629,8,6,2,8
43,11,moe,650,35,6989,4859,4859,1529,570,0,31,620,8,6,2,8
43,12,moe,736,38,12067,5897,5897,3693,2386,0,91,738,8,4,4,8
43,13,moe,797,39,2554,1156,1156,827,507,0,64,618,8,7,1,8
43,14,moe,741,38,2504,1194,1194,769,521,0,20,1150,8,7,1,8
43,15,moe,633,31,8830,5616,5616,1874,1275,1,64,737,8,6,2,8
43,16,moe,787,42,7185,3507,3507,2388,1181,0,109,692,8,5,3,8
43,17,moe,799,43,8811,4496,4498,3098,1165,0,50,633,8,4,4,8
43,18,moe,745,37,11,0,1,0,0,0,10,736,8,8,0,8
43,19,moe,659,31,4180,1639,1639,1525,989,0,27,636,8,6,2,8
43,20,moe,738,35,3673,1514,1514,1525,602,0,32,632,8,6,2,8
43,21,moe,7285,39,4686,1508,1508,1914,1202,0,62,2325,8,6,2,8
43,22,moe,804,40,2695,1259,1259,842,521,0,73,1548,8,7,1,8
43,23,moe,650,32,7478,4218,4220,2792,378,0,88,749,8,5,3,8
43,24,moe,811,36,6995,3656,3656,2666,626,0,47,962,8,5,3,8
43,25,moe,1271,39,5356,3407,3407,1792,122,0,35,1027,8,6,2,8
43,26,moe,815,33,2197,1220,1220,894,63,0,20,750,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5986,0,0,0,0,0
44,-2,pre,930,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1963,49,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,960,44,2399,1423,1423,892,60,0,24,758,8,7,1,8
44,2,moe,890,41,8083,6143,6144,1789,117,0,33,750,8,6,2,8
44,3,moe,644,36,6751,3866,3866,2668,174,0,43,755,8,5,3,8
44,4,moe,873,37,12866,9419,9419,3128,203,0,116,629,8,4,4,8
44,5,moe,831,42,8342,4854,4854,3058,381,0,49,630,8,4,4,8
44,6,moe,727,39,2442,1274,1274,1046,59,0,63,747,8,7,1,8
44,7,moe,644,37,6146,3525,3526,2372,162,0,86,626,8,5,3,8
44,8,moe,726,39,4389,2265,2265,1533,558,0,33,629,8,6,2,8
44,9,moe,800,39,3631,1231,1231,1008,1325,0,67,740,8,7,1,8
44,10,moe,730,39,7153,3306,3307,2413,1343,0,90,627,8,5,3,8
44,11,moe,647,36,10163,6228,6228,2297,1593,0,45,1084,8,5,3,8
44,12,moe,732,37,10939,5667,5668,2941,2238,0,92,744,8,5,3,8
44,13,moe,801,38,9473,5619,5619,2363,1394,0,97,625,8,5,3,8
44,14,moe,727,38,10849,4738,4738,3828,2225,0,58,630,8,3,5,8
44,15,moe,652,36,8588,3739,3741,2787,1932,0,128,744,8,5,3,8
44,16,moe,728,38,5917,3293,3294,2360,180,0,83,1045,8,5,3,8
44,17,moe,804,51,9004,3659,3660,3063,2235,0,46,630,8,4,4,8
44,18,moe,731,40,6806,2438,2438,1925,2345,0,98,751,8,6,2,8
44,19,moe,682,41,9743,4453,4453,3144,2054,0,92,1131,8,4,4,8
