step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
28,21,moe,774,36,5786,2772,2772,2776,168,0,70,707,8,5,3,8
28,22,moe,768,35,6153,2737,2737,3127,196,0,93,594,8,4,4,8
28,23,moe,624,34,4350,2332,2332,1855,113,0,50,711,8,6,2,8
28,24,moe,775,36,6488,3616,3616,2665,173,0,34,716,8,5,3,8
28,25,moe,769,36,5657,2784,2784,2669,167,0,37,712,8,5,3,8
28,26,moe,635,38,6689,3805,3805,2677,168,0,39,710,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5567,0,0,0,0,0
29,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1394,42,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,798,38,7048,3246,3246,3531,227,0,44,741,8,4,4,8
29,2,moe,716,37,8848,4078,4078,4427,283,0,60,719,8,3,5,8
29,3,moe,633,38,8781,4955,4955,3554,229,0,43,717,8,4,4,8
29,4,moe,708,35,5804,3219,3219,2366,146,0,73,585,8,5,3,8
29,5,moe,769,36,5927,3390,3390,2330,159,0,48,665,8,5,3,8
29,6,moe,710,38,17678,7326,7326,9900,353,0,99,726,8,2,6,8
29,7,moe,638,38,5965,3392,3392,2350,150,0,73,595,8,5,3,8
29,8,moe,713,37,9563,5428,5430,3824,250,0,59,603,8,3,5,8
29,9,moe,789,41,3632,1557,1557,1888,118,0,69,718,8,6,2,8
29,10,moe,725,40,7005,2567,2569,4208,148,0,80,595,8,5,3,8
29,11,moe,628,35,5071,2592,2592,2294,151,0,34,591,8,5,3,8
29,12,moe,710,39,3094,1290,1290,1696,57,0,51,703,8,7,1,8
29,13,moe,783,40,5020,2448,2448,2351,148,0,73,589,8,5,3,8
29,14,moe,703,36,3365,886,886,2290,147,0,42,598,8,5,3,8
29,15,moe,629,32,3662,1590,1590,1899,115,0,58,711,8,6,2,8
29,16,moe,778,40,6938,4343,4344,2366,150,0,78,594,8,5,3,8
29,17,moe,782,39,6257,2961,2961,3058,194,0,44,597,8,4,4,8
29,18,moe,714,37,7422,3489,3490,3626,230,0,76,715,8,4,4,8
29,19,moe,616,36,6044,3482,3482,2348,150,0,64,590,8,5,3,8
29,20,moe,707,36,5238,2769,2769,2284,148,0,37,593,8,5,3,8
29,21,moe,786,35,7125,3164,3164,3652,223,0,86,714,8,4,4,8
29,22,moe,790,49,4082,2332,2332,1588,97,0,65,591,8,6,2,8
29,23,moe,625,29,10105,5176,5176,4560,280,0,89,715,8,3,5,8
29,24,moe,783,33,7819,3979,3979,3570,224,0,46,722,8,4,4,8
29,25,moe,781,31,7961,4141,4142,3547,224,0,48,724,8,4,4,8
29,26,moe,621,29,8932,4154,4154,4442,282,0,54,717,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0
30,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1394,37,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,801,34,11393,5648,5648,5341,346,0,58,718,8,2,6,8
30,2,moe,719,32,6333,3457,3457,2668,170,0,38,715,8,5,3,8
30,3,moe,626,30,11365,5651,5652,5310,338,0,65,721,8,2,6,8
30,4,moe,715,30,7096,3674,3674,3136,194,0,92,595,8,4,4,8
30,5,moe,784,33,2240,586,586,1520,99,0,35,595,8,6,2,8
30,6,moe,722,31,2304,1223,1223,961,57,0,63,714,8,7,1,8
30,7,moe,643,37,5035,2444,2444,2376,150,0,65,592,8,5,3,8
30,8,moe,711,32,3088,1427,1427,1529,97,0,35,595,8,6,2,8
30,9,moe,787,31,3984,989,989,2759,169,0,67,711,8,5,3,8
30,10,moe,710,30,7761,2733,2733,4639,292,0,97,604,8,2,6,8
30,11,moe,621,32,5002,2533,2533,2290,146,0,33,601,8,5,3,8
30,12,moe,715,33,10041,5106,5106,4563,283,0,89,716,8,3,5,8
30,13,moe,787,33,5580,2202,2202,3110,194,0,74,599,8,4,4,8
30,14,moe,716,32,6454,2343,2343,3812,243,0,56,591,8,3,5,8
30,15,moe,629,31,6247,2291,2291,3648,223,1,84,709,8,4,4,8
30,16,moe,715,29,6989,3588,3588,3113,200,0,88,600,8,4,4,8
30,17,moe,780,35,7219,3123,3124,3795,248,0,52,604,8,3,5,8
30,18,moe,726,40,11811,4958,4959,6330,407,0,115,720,8,1,7,8
30,19,moe,626,35,11524,6448,6448,4686,295,1,94,598,8,2,6,8
30,20,moe,716,35,11503,5767,5767,5325,341,0,70,603,8,1,7,8
30,21,moe,780,48,8629,3724,3724,4536,282,0,87,716,8,3,5,8
30,22,moe,777,35,9168,4110,4110,4650,294,0,114,602,8,2,6,8
30,23,moe,626,32,9276,4354,4355,4551,279,0,91,712,8,3,5,8
30,24,moe,788,34,11691,5043,5043,6184,393,0,71,716,8,1,7,8
30,25,moe,789,35,8186,3421,3421,4429,282,0,54,722,8,3,5,8
30,26,moe,641,37,13200,6537,6537,6196,394,0,73,715,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5555,0,0,0,0,0
31,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1399,33,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,793,36,14346,7675,7675,6210,394,0,67,723,8,1,7,8
31,2,moe,713,33,12875,7160,7160,5310,340,0,65,718,8,2,6,8
31,3,moe,628,31,13546,6881,6881,6201,397,0,67,718,8,1,7,8
31,4,moe,709,34,7011,3632,3632,3109,195,0,75,598,8,4,4,8
31,5,moe,781,33,4493,2013,2013,2293,148,0,39,597,8,5,3,8
31,6,moe,716,33,8053,4074,4075,3663,230,0,85,722,8,4,4,8
31,7,moe,625,31,6923,3525,3525,3110,196,0,92,593,8,4,4,8
31,8,moe,715,32,7901,4499,4500,3129,227,0,45,674,8,4,4,8
31,9,moe,779,40,8443,3410,3412,4614,310,0,107,738,8,3,5,8
31,10,moe,723,35,8129,3880,3881,3900,249,0,99,600,8,3,5,8
31,11,moe,629,35,10628,4862,4863,5342,350,0,73,598,8,1,7,8
31,12,moe,711,38,6901,3884,3884,2774,171,1,71,710,8,5,3,8
31,13,moe,783,34,9059,4836,4836,3885,247,0,91,598,8,3,5,8
31,14,moe,710,34,6078,2784,2785,3050,194,0,49,592,8,4,4,8
31,15,moe,631,32,12213,6349,6349,5426,338,0,100,719,8,2,6,8
31,16,moe,716,33,9938,3287,3287,6150,390,0,111,606,8,0,8,8
31,17,moe,789,38,12084,6342,6342,5326,349,0,67,598,8,1,7,8
31,18,moe,701,47,12606,5764,5764,6334,404,0,104,715,8,1,7,8
31,19,moe,612,31,10105,5082,5082,4623,296,0,104,602,8,2,6,8
31,20,moe,717,31,7991,3892,3893,3798,247,0,53,596,8,3,5,8
31,21,moe,786,38,6313,2345,2345,3658,223,0,87,713,8,4,4,8
31,22,moe,781,35,7515,3290,3292,3887,245,0,91,594,8,3,5,8
31,23,moe,625,31,11451,5618,5618,5407,338,0,88,720,8,2,6,8
31,24,moe,780,36,12410,4805,4805,7080,448,0,77,739,8,0,8,8
31,25,moe,789,40,12976,6291,6291,6213,396,0,76,732,8,1,7,8
31,26,moe,633,38,11699,5031,5031,6201,393,0,74,717,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5526,0,0,0,0,0
32,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1394,38,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,793,36,9209,4410,4410,4457,291,0,51,725,8,3,5,8
32,2,moe,717,37,5771,2895,2895,2659,168,0,49,712,8,5,3,8
32,3,moe,623,32,10607,4866,4866,5327,340,0,74,719,8,2,6,8
32,4,moe,721,34,6200,2778,2778,3132,193,0,97,592,8,4,4,8
32,5,moe,784,36,4498,2018,2019,2290,148,0,41,593,8,5,3,8
32,6,moe,720,32,3912,1857,1857,1871,116,0,68,719,8,6,2,8
32,7,moe,628,31,5892,3297,3297,2369,147,0,79,591,8,5,3,8
32,8,moe,705,35,5029,2555,2555,2288,144,0,42,600,8,5,3,8
32,9,moe,781,41,4944,1919,1920,2764,168,0,92,718,8,5,3,8
32,10,moe,713,32,6544,3132,3132,3135,195,0,82,594,8,4,4,8
32,11,moe,622,30,7149,3033,3033,3812,249,0,55,595,8,3,5,8
32,12,moe,724,32,7074,3085,3086,3678,223,0,87,718,8,4,4,8
32,13,moe,808,34,9075,6490,6490,2357,146,1,81,590,8,5,3,8
32,14,moe,720,33,4954,2491,2491,2280,147,0,36,592,8,5,3,8
32,15,moe,628,33,7110,3147,3147,3662,229,1,71,712,8,4,4,8
32,16,moe,707,34,7448,3199,3199,3897,250,0,102,598,8,3,5,8
32,17,moe,784,41,7601,3466,3466,3838,247,0,50,598,8,3,5,8
32,18,moe,723,38,10590,4696,4697,5444,340,0,109,714,8,2,6,8
32,19,moe,627,35,11957,6889,6890,4669,299,0,99,595,8,2,6,8
32,20,moe,706,41,5918,3434,3434,2295,148,0,41,589,8,5,3,8
32,21,moe,784,37,10154,5180,5181,4589,288,0,96,714,8,3,5,8
32,22,moe,781,38,10225,5140,5140,4673,300,0,112,597,8,2,6,8
32,23,moe,626,37,9076,5098,5098,3678,227,0,73,712,8,4,4,8
32,24,moe,769,36,7655,1938,1938,5314,336,0,67,716,8,2,6,8
32,25,moe,779,39,8368,3583,3583,4448,288,0,49,712,8,3,5,8
32,26,moe,625,37,7917,4072,4072,3566,230,0,49,711,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5551,0,0,0,0,0
33,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1414,42,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,798,38,9382,4590,4590,4452,286,0,54,719,8,3,5,8
33,2,moe,719,36,6516,3619,3619,2684,173,0,40,719,8,5,3,8
33,3,moe,629,36,4453,2532,2532,1777,115,0,29,708,8,6,2,8
33,4,moe,706,37,3996,2232,2232,1592,99,0,73,596,8,6,2,8
33,5,moe,784,36,3034,1380,1380,1529,98,0,27,591,8,6,2,8
33,6,moe,722,48,6630,3597,3597,2768,169,0,96,713,8,5,3,8
33,7,moe,620,33,1229,293,293,835,50,0,51,591,8,7,1,8
33,8,moe,711,33,5147,2668,2669,2288,150,0,40,605,8,5,3,8
33,9,moe,776,36,3612,1538,1539,1887,116,0,70,710,8,6,2,8
33,10,moe,706,36,6995,3586,3586,3119,202,0,88,601,8,4,4,8
33,11,moe,663,37,4202,1673,1673,2324,161,0,44,665,8,5,3,8
33,12,moe,732,40,8436,4373,4373,3733,257,0,73,723,8,4,4,8
33,13,moe,815,41,2334,563,563,1606,100,0,65,598,8,6,2,8
33,14,moe,725,40,6404,3091,3092,3054,203,0,55,602,8,4,4,8
33,15,moe,626,36,5259,1294,1294,3652,227,0,86,726,8,4,4,8
33,16,moe,724,37,4438,1879,1880,2339,150,0,69,594,8,5,3,8
33,17,moe,802,40,5558,2246,2246,3068,197,0,47,601,8,4,4,8
33,18,moe,713,37,5665,2608,2608,2801,175,0,81,720,8,5,3,8
33,19,moe,633,34,4932,2360,2360,2352,148,0,72,592,8,5,3,8
33,20,moe,718,36,11904,6162,6162,5332,344,0,66,606,8,1,7,8
33,21,moe,784,38,8563,3634,3634,4549,284,0,96,720,8,3,5,8
33,22,moe,785,37,3404,830,830,2353,145,0,76,602,8,5,3,8
33,23,moe,616,36,4643,2601,2601,1862,113,0,67,711,8,6,2,8
33,24,moe,781,37,1280,316,316,888,57,0,19,715,8,7,1,8
33,25,moe,785,37,3455,1543,1543,1772,114,0,26,711,8,6,2,8
33,26,moe,628,34,9,0,0,0,0,0,9,711,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
34,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1418,38,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,808,40,7446,2687,2688,4427,281,1,49,725,8,3,5,8
34,2,moe,742,38,6253,2423,2423,3551,231,0,48,723,8,4,4,8
34,3,moe,648,37,6349,2534,2534,3544,229,0,42,717,8,4,4,8
34,4,moe,714,44,4486,1904,1904,2346,154,0,82,599,8,5,3,8
34,5,moe,787,39,3909,2254,2254,1524,102,0,29,603,8,6,2,8
34,6,moe,750,38,5015,1977,1978,2776,174,0,87,711,8,5,3,8
34,7,moe,665,35,4468,1873,1873,2367,150,0,78,592,8,5,3,8
34,8,moe,717,38,1130,294,294,761,50,0,25,595,8,7,1,8
34,9,moe,787,38,9,0,0,0,0,0,9,713,8,8,0,8
34,10,moe,729,52,2235,579,579,1527,97,1,31,600,8,6,2,8
34,11,moe,643,36,5536,2210,2210,3074,205,0,47,602,8,4,4,8
34,12,moe,727,39,7093,2139,2140,4564,296,0,93,728,8,3,5,8
34,13,moe,787,38,1219,286,287,830,50,0,52,590,8,7,1,8
34,14,moe,726,34,6307,3000,3001,3060,201,0,45,598,8,4,4,8
34,15,moe,645,39,5178,2153,2154,2769,175,0,80,718,8,5,3,8
34,16,moe,727,34,6724,3319,3319,3110,204,0,91,597,8,4,4,8
34,17,moe,792,36,8209,4084,4084,3828,244,0,53,597,8,3,5,8
34,18,moe,718,36,7771,2816,2818,4555,291,0,107,719,8,3,5,8
34,19,moe,629,35,7024,3607,3607,3132,199,1,85,601,8,4,4,8
34,20,moe,713,38,5113,2622,2622,2308,148,0,35,591,8,5,3,8
34,21,moe,783,37,7078,3063,3063,3694,229,0,92,717,8,4,4,8
34,22,moe,776,37,6241,2799,2800,3151,200,0,90,642,8,4,4,8
34,23,moe,680,50,4572,2458,2458,1913,120,0,81,742,8,6,2,8
34,24,moe,805,44,8654,3820,3820,4477,300,0,57,752,8,3,5,8
34,25,moe,809,47,5754,2835,2835,2693,181,0,45,740,8,5,3,8
34,26,moe,655,44,7140,3271,3272,3577,234,0,57,717,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5837,0,0,0,0,0
35,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1428,45,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,816,43,8412,3574,3575,4484,291,0,62,732,8,3,5,8
35,2,moe,720,41,8102,4259,4259,3562,230,0,51,716,8,4,4,8
35,3,moe,639,38,6620,3722,3722,2687,174,1,36,715,8,5,3,8
35,4,moe,711,38,5180,2573,2574,2368,146,0,92,598,8,5,3,8
35,5,moe,782,38,3155,1487,1487,1534,98,0,36,600,8,6,2,8
35,6,moe,722,40,2309,1209,1209,982,57,0,61,711,8,7,1,8
35,7,moe,633,36,2321,564,564,1592,101,0,64,601,8,6,2,8
35,8,moe,708,37,2195,545,545,1525,100,0,25,599,8,6,2,8
35,9,moe,778,35,5858,2803,2803,2803,174,0,78,723,8,5,3,8
35,10,moe,706,222,12792,9379,9380,3121,194,0,97,591,8,4,4,8
35,11,moe,630,34,3856,2204,2204,1522,102,0,28,590,8,6,2,8
35,12,moe,713,34,6254,2284,2284,3661,231,0,78,714,8,4,4,8
35,13,moe,780,37,3197,1418,1418,1616,102,0,61,591,8,6,2,8
35,14,moe,713,35,7297,3182,3182,3813,246,0,56,604,8,3,5,8
35,15,moe,627,34,4871,1847,1847,2777,172,0,75,719,8,5,3,8
35,16,moe,707,36,5024,2431,2433,2369,148,0,74,595,8,5,3,8
35,17,moe,792,32,6191,2895,2895,3057,197,0,42,593,8,4,4,8
35,18,moe,713,33,6418,2444,2444,3661,226,0,87,716,8,4,4,8
35,19,moe,629,30,7290,3898,3899,3104,202,0,85,595,8,4,4,8
35,20,moe,705,34,8727,4600,4600,3823,251,0,53,596,8,3,5,8
35,21,moe,776,34,2794,680,680,1927,116,0,71,716,8,6,2,8
35,22,moe,776,33,7484,3272,3272,3870,246,0,96,596,8,3,5,8
35,23,moe,638,32,10112,5195,5196,4546,286,0,84,714,8,3,5,8
35,24,moe,773,32,6582,3712,3712,2657,174,1,38,721,8,5,3,8
35,25,moe,778,48,7671,3840,3840,3546,227,0,58,716,8,4,4,8
35,26,moe,613,29,15332,7730,7731,7079,448,0,74,717,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0,0
36,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1393,38,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,797,33,12535,5628,5628,6381,454,0,72,798,8,1,7,8
36,2,moe,718,38,2205,1195,1195,911,71,0,28,751,8,7,1,8
36,3,moe,649,36,7833,3973,3973,3578,232,0,50,726,8,4,4,8
36,4,moe,710,34,3172,1388,1389,1605,99,0,79,595,8,6,2,8
36,5,moe,784,33,3849,2186,2186,1536,99,0,28,638,8,6,2,8
36,6,moe,720,33,3599,1515,1515,1898,113,0,73,718,8,6,2,8
36,7,moe,637,31,8725,2840,2840,5599,196,0,90,601,8,4,4,8
36,8,moe,719,32,10,0,0,0,0,0,10,590,8,8,0,8
36,9,moe,783,31,4443,2382,2382,1876,115,0,70,713,8,6,2,8
36,10,moe,715,31,4044,2265,2265,1613,99,0,67,600,8,6,2,8
36,11,moe,634,29,1110,282,282,760,50,0,18,596,8,7,1,8
36,12,moe,716,30,7893,3921,3921,3661,228,0,83,716,8,4,4,8
36,13,moe,782,32,3217,1433,1434,1621,97,0,65,595,8,6,2,8
36,14,moe,753,41,5737,3234,3234,2306,149,0,48,594,8,5,3,8
36,15,moe,695,198,7869,4858,4858,2753,173,0,85,730,8,5,3,8
36,16,moe,716,51,4367,1776,1777,2348,151,0,91,593,8,5,3,8
36,17,moe,786,49,7263,3107,3107,3828,254,0,74,617,8,3,5,8
36,18,moe,707,51,5826,2800,2800,2764,175,0,87,714,8,5,3,8
36,19,moe,628,46,7560,4148,4148,3116,192,1,103,599,8,4,4,8
36,20,moe,707,51,7666,4348,4348,3052,200,0,66,598,8,4,4,8
36,21,moe,779,53,7274,3301,3301,3639,230,0,104,729,8,4,4,8
36,22,moe,776,53,9807,5563,5563,3891,246,1,106,603,8,3,5,8
36,23,moe,615,48,8798,4825,4825,3640,231,0,102,726,8,4,4,8
36,24,moe,777,46,7726,3872,3872,3558,230,0,66,719,8,4,4,8
36,25,moe,798,49,10175,5400,5401,4417,282,0,75,725,8,3,5,8
36,26,moe,618,41,4713,1845,1846,2652,167,0,48,713,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0
37,-2,pre,190,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1453,48,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,810,48,9645,2307,2307,3587,229,0,3522,720,8,4,4,8
37,2,moe,765,2537,5979,3061,3061,2693,168,0,57,713,8,5,3,8
37,3,moe,643,39,5998,3113,3113,2666,173,0,46,718,8,5,3,8
37,4,moe,705,38,6332,2900,2900,3140,201,0,91,593,8,4,4,8
37,5,moe,773,36,5827,3344,3344,2292,144,0,47,601,8,5,3,8
37,6,moe,717,38,9,0,1,0,0,0,8,702,8,8,0,8
37,7,moe,629,34,3912,2249,2249,1529,102,0,32,597,8,6,2,8
37,8,moe,715,36,5704,3223,3223,2291,149,0,41,600,8,5,3,8
37,9,moe,788,42,4571,2469,2469,1910,116,0,76,712,8,6,2,8
37,10,moe,707,37,2277,1312,1312,857,51,0,57,589,8,7,1,8
37,11,moe,628,37,5986,2689,2689,3039,198,0,60,598,8,4,4,8
37,12,moe,725,38,7546,3558,3558,3668,225,0,95,722,8,4,4,8
37,13,moe,787,37,3233,1463,1463,1596,97,0,77,593,8,6,2,8
37,14,moe,736,35,5177,2706,2706,2284,144,0,43,598,8,5,3,8
37,15,moe,628,34,7062,3089,3089,3660,224,0,89,716,8,4,4,8
37,16,moe,718,36,7382,3970,3973,3114,198,1,96,592,8,4,4,8
37,17,moe,785,38,8883,4761,4761,3813,248,0,61,598,8,3,5,8
37,18,moe,712,38,3603,1530,1530,1891,113,0,69,715,8,6,2,8
37,19,moe,625,77,6376,2929,2929,3134,198,1,114,597,8,4,4,8
37,20,moe,713,35,1967,1127,1127,768,50,0,22,592,8,7,1,8
37,21,moe,6481,38,3564,1517,1517,1865,117,0,65,709,8,6,2,8
37,22,moe,781,35,5079,2468,2468,2380,148,0,83,594,8,5,3,8
37,23,moe,620,33,8811,4805,4805,3684,227,0,95,725,8,4,4,8
37,24,moe,776,39,13135,7379,7379,5347,339,0,70,724,8,2,6,8
37,25,moe,778,36,10932,6138,6139,4449,279,0,65,714,8,3,5,8
37,26,moe,625,37,11982,6238,6238,5333,339,0,72,712,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0
38,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1400,41,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,794,35,7861,4025,4025,3551,232,1,52,727,8,4,4,8
38,2,moe,726,37,11,0,0,0,0,0,11,715,8,8,0,8
38,3,moe,618,33,5642,2756,2756,2670,170,0,46,712,8,5,3,8
38,4,moe,709,36,2173,1195,1195,856,51,0,71,591,8,7,1,8
38,5,moe,787,38,1945,1107,1107,763,50,0,25,594,8,7,1,8
38,6,moe,717,38,2490,1363,1363,1010,58,0,59,716,8,7,1,8
38,7,moe,633,33,9,0,0,0,0,0,9,597,8,8,0,8
38,8,moe,723,34,3267,1468,1468,1620,103,0,76,599,8,6,2,8
38,9,moe,789,35,1478,343,344,1023,59,0,52,723,8,7,1,8
38,10,moe,720,34,2112,1189,1189,818,51,0,54,595,8,7,1,8
38,11,moe,644,35,5902,3416,3416,2301,147,0,38,586,8,5,3,8
38,12,moe,705,34,15,0,0,0,0,0,15,712,8,8,0,8
38,13,moe,785,38,10,0,0,0,0,0,10,597,8,8,0,8
38,14,moe,723,36,2035,1192,1192,765,53,0,25,609,8,7,1,8
38,15,moe,633,34,5896,2886,2886,2756,174,0,80,716,8,5,3,8
38,16,moe,709,36,7205,3816,3816,3111,194,0,84,598,8,4,4,8
38,17,moe,778,35,5515,2187,2187,3068,204,0,56,601,8,4,4,8
38,18,moe,708,36,9,0,0,0,0,0,9,704,8,8,0,8
38,19,moe,622,34,3847,2184,2184,1535,99,0,29,601,8,6,2,8
38,20,moe,714,39,5843,3341,3341,2293,150,0,59,604,8,5,3,8
38,21,moe,808,36,8044,4043,4043,3676,227,1,97,719,8,4,4,8
38,22,moe,790,36,4455,1798,1798,2409,161,0,87,667,8,5,3,8
38,23,moe,642,34,10173,5109,5109,4629,319,0,116,730,8,3,5,8
38,24,moe,795,41,7828,3981,3981,3563,224,0,60,727,8,4,4,8
38,25,moe,800,40,3507,1553,1554,1792,120,0,41,723,8,6,2,8
38,26,moe,642,36,8779,4932,4932,3568,227,0,52,719,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0
39,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1415,43,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,807,37,4450,2507,2507,1787,116,0,40,727,8,6,2,8
39,2,moe,724,37,8873,5032,5032,3556,233,0,52,720,8,4,4,8
39,3,moe,637,37,7810,3958,3958,3565,234,0,53,723,8,4,4,8
39,4,moe,710,40,7888,4465,4465,3122,195,0,106,601,8,4,4,8
39,5,moe,783,38,1126,281,281,769,53,0,23,598,8,7,1,8
39,6,moe,725,40,1408,304,304,990,58,0,56,726,8,7,1,8
39,7,moe,629,33,5995,3422,3422,2351,146,0,76,594,8,5,3,8
39,8,moe,724,38,5794,3306,3306,2296,147,0,45,605,8,5,3,8
39,9,moe,778,39,9345,4371,4371,4585,287,0,102,723,8,3,5,8
39,10,moe,715,38,3264,1461,1462,1632,99,0,71,593,8,6,2,8
39,11,moe,628,34,6970,3672,3672,3047,199,0,52,600,8,4,4,8
39,12,moe,722,217,11582,8547,8547,2785,168,0,82,714,8,5,3,8
39,13,moe,783,35,3448,870,871,2355,144,0,78,603,8,5,3,8
39,14,moe,712,37,2049,1203,1203,773,52,0,21,592,8,7,1,8
39,15,moe,624,33,11865,5945,5946,5461,341,0,117,736,8,2,6,8
39,16,moe,725,35,5847,3240,3240,2372,150,0,85,595,8,5,3,8
39,17,moe,776,37,6952,3645,3646,3057,197,0,52,601,8,4,4,8
39,18,moe,712,36,5403,1404,1404,3681,228,0,90,717,8,4,4,8
39,19,moe,667,39,8241,4007,4007,3896,248,1,89,599,8,3,5,8
39,20,moe,711,42,8013,4721,4721,3043,196,0,53,595,8,4,4,8
39,21,moe,795,40,9604,4667,4667,4555,280,0,102,720,8,3,5,8
39,22,moe,781,38,8333,4083,4083,3887,248,0,115,602,8,3,5,8
39,23,moe,627,36,13131,7192,7192,5477,343,0,119,720,8,2,6,8
39,24,moe,790,38,11169,5410,5410,5330,351,1,77,716,8,2,6,8
39,25,moe,773,37,13671,6965,6965,6224,403,0,79,717,8,1,7,8
39,26,moe,631,40,7870,4024,4024,3559,234,0,53,717,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5567,0,0,0,0,0
40,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1405,39,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,799,37,4417,2492,2492,1776,118,0,31,725,8,6,2,8
40,2,moe,719,36,4338,2380,2380,1799,119,0,40,716,8,6,2,8
40,3,moe,633,34,12269,6521,6522,5332,340,0,75,720,8,2,6,8
40,4,moe,718,39,6065,3406,3407,2416,148,0,94,593,8,5,3,8
40,5,moe,787,37,4301,1829,1829,2281,147,0,44,598,8,5,3,8
40,6,moe,724,37,3623,1533,1533,1907,113,0,70,708,8,6,2,8
40,7,moe,631,33,7059,3646,3646,3123,197,1,92,604,8,4,4,8
40,8,moe,716,37,1953,1117,1117,764,49,0,23,589,8,7,1,8
40,9,moe,791,40,2437,1298,1298,1023,57,1,58,712,8,7,1,8
40,10,moe,715,37,7085,3685,3686,3113,198,0,88,597,8,4,4,8
40,11,moe,620,34,3949,2284,2284,1534,98,0,33,592,8,6,2,8
40,12,moe,716,35,2330,1243,1243,978,58,0,51,723,8,7,1,8
40,13,moe,788,35,7822,4391,4392,3137,196,0,97,599,8,4,4,8
40,14,moe,719,35,5907,3417,3418,2289,150,0,50,599,8,5,3,8
40,15,moe,621,37,8057,4062,4062,3684,228,0,83,722,8,4,4,8
40,16,moe,714,36,4369,1765,1765,2371,147,0,86,593,8,5,3,8
40,17,moe,782,35,3040,1380,1380,1523,100,0,37,593,8,6,2,8
40,18,moe,718,38,8099,4066,4066,3696,234,0,103,712,8,4,4,8
40,19,moe,635,33,5088,2485,2485,2375,148,0,80,597,8,5,3,8
40,20,moe,705,36,7712,4389,4390,3074,198,0,50,603,8,4,4,8
40,21,moe,774,36,6619,3597,3597,2770,171,0,81,719,8,5,3,8
40,22,moe,776,39,3943,2173,2173,1598,99,0,73,603,8,6,2,8
40,23,moe,623,33,10879,5934,5934,4559,282,0,104,715,8,3,5,8
40,24,moe,787,40,8817,4968,4968,3567,231,0,51,715,8,4,4,8
40,25,moe,776,39,8375,3573,3573,4449,283,1,69,712,8,3,5,8
40,26,moe,629,34,8314,3519,3519,4451,281,0,63,713,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0
41,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1448,42,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,801,41,5763,2880,2880,2667,174,0,42,719,8,5,3,8
41,2,moe,741,39,7091,3227,3227,3571,237,0,56,715,8,4,4,8
41,3,moe,628,37,6425,3543,3543,2674,170,0,38,720,8,5,3,8
41,4,moe,706,36,5979,3367,3368,2371,146,0,94,598,8,5,3,8
