step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
27,9,moe,797,37,6758,3798,3798,2727,169,0,64,0,741,8,5,3,8
27,10,moe,727,36,7161,3775,3775,3111,198,0,77,0,618,8,4,4,8
27,11,moe,644,34,7463,4158,4158,3060,200,0,45,0,618,8,4,4,8
27,12,moe,728,36,3610,1565,1565,1872,113,0,60,0,758,8,6,2,8
27,13,moe,794,36,7094,3713,3713,3105,197,0,79,0,617,8,4,4,8
27,14,moe,722,34,9282,5147,5147,3823,250,0,62,0,618,8,3,5,8
27,15,moe,630,33,14146,6435,6435,7156,450,1,104,0,737,8,0,8,8
27,16,moe,722,36,8210,4008,4008,3872,244,0,86,0,617,8,3,5,8
27,17,moe,793,36,4117,1644,1644,2292,146,0,35,0,616,8,5,3,8
27,18,moe,723,35,12700,5920,5920,6289,396,0,95,0,732,8,1,7,8
27,19,moe,643,33,8793,4616,4616,3848,244,0,85,0,611,8,3,5,8
27,20,moe,718,35,6948,3660,3660,3049,194,0,45,0,611,8,4,4,8
27,21,moe,792,36,6950,3037,3037,3617,225,0,71,0,737,8,4,4,8
27,22,moe,797,38,6074,2702,2702,3094,200,0,78,0,607,8,4,4,8
27,23,moe,640,32,3645,1609,1609,1875,117,0,44,0,732,8,6,2,8
27,24,moe,793,35,8646,2945,2945,5306,341,0,54,0,735,8,2,6,8
27,25,moe,793,34,8696,3940,3941,4425,281,0,49,0,744,8,3,5,8
27,26,moe,641,32,9379,3693,3693,5291,337,1,57,0,735,8,2,6,8
27,-1,epi,0,0,0,0,0,0,0,0,5855,0,0,0,0,0,0
28,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1456,36,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,815,34,12122,6420,6421,5305,342,0,54,0,740,8,2,6,8
28,2,moe,722,36,9926,5170,5170,4423,282,0,51,0,737,8,3,5,8
28,3,moe,641,33,12367,5730,5730,6186,392,0,59,0,735,8,1,7,8
28,4,moe,720,36,3945,2205,2205,1577,96,0,67,0,605,8,6,2,8
28,5,moe,790,35,7734,4440,4440,3050,201,0,43,0,618,8,4,4,8
28,6,moe,723,38,5694,2737,2737,2727,175,0,55,0,733,8,5,3,8
28,7,moe,636,33,6925,3542,3543,3105,201,0,76,0,614,8,4,4,8
28,8,moe,726,34,5012,2556,2556,2275,147,0,34,0,612,8,5,3,8
28,9,moe,791,33,10878,6023,6023,4498,281,0,76,0,730,8,3,5,8
28,10,moe,718,35,9676,5488,5489,3857,247,0,83,0,610,8,3,5,8
28,11,moe,634,33,4117,1654,1654,2280,151,0,32,0,615,8,5,3,8
28,12,moe,720,35,2275,1204,1205,969,59,0,42,0,728,8,7,1,8
28,13,moe,801,34,6882,3498,3498,3112,197,0,75,0,616,8,4,4,8
28,14,moe,722,38,6031,2740,2740,3044,198,0,49,0,614,8,4,4,8
28,15,moe,642,35,6552,3582,3582,2730,171,0,69,0,730,8,5,3,8
28,16,moe,721,36,10044,5043,5043,4608,295,0,98,0,611,8,2,6,8
28,17,moe,790,35,7602,4326,4328,3038,196,0,40,0,609,8,4,4,8
28,18,moe,715,35,4931,1985,1985,2717,171,0,58,0,729,8,5,3,8
28,19,moe,649,31,7794,4449,4449,3079,196,0,70,0,614,8,4,4,8
28,20,moe,719,202,10257,7784,7784,2290,151,0,32,0,601,8,5,3,8
28,21,moe,5907,35,5729,2776,2776,2727,167,0,59,0,727,8,5,3,8
28,22,moe,786,34,6116,2737,2737,3099,200,0,80,0,611,8,4,4,8
28,23,moe,635,36,4388,2388,2388,1839,113,0,48,0,727,8,6,2,8
28,24,moe,790,34,6423,3574,3574,2648,170,0,31,0,726,8,5,3,8
28,25,moe,789,34,5592,2747,2747,2643,170,0,32,0,731,8,5,3,8
28,26,moe,672,32,6493,3550,3550,2706,197,1,39,0,806,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
29,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1571,44,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,844,45,6927,3112,3112,3541,228,0,46,0,747,8,4,4,8
29,2,moe,735,39,13515,5146,5146,8037,282,0,50,0,733,8,3,5,8
29,3,moe,642,35,8738,4930,4930,3536,229,0,43,0,732,8,4,4,8
29,4,moe,723,36,5827,3276,3276,2332,147,0,72,0,605,8,5,3,8
29,5,moe,794,36,5704,3220,3220,2294,149,0,41,0,613,8,5,3,8
29,6,moe,726,35,12954,7130,7130,5397,341,0,86,0,733,8,2,6,8
29,7,moe,632,33,5767,3216,3217,2341,148,0,61,0,615,8,5,3,8
29,8,moe,730,33,12875,5690,5690,6894,243,0,48,0,604,8,3,5,8
29,9,moe,788,69,4919,1442,1443,3317,114,0,45,0,722,8,6,2,8
29,10,moe,723,35,7101,2684,2685,4196,146,0,74,0,601,8,5,3,8
29,11,moe,641,34,5036,2556,2556,2289,152,0,39,0,606,8,5,3,8
29,12,moe,724,37,3015,1221,1221,1686,58,0,50,0,722,8,7,1,8
29,13,moe,790,33,6986,2589,2589,4185,149,0,63,0,601,8,5,3,8
29,14,moe,722,34,5099,793,793,4123,146,0,37,0,609,8,5,3,8
29,15,moe,639,37,5017,1563,1563,3280,112,0,62,0,722,8,6,2,8
29,16,moe,730,38,4609,2054,2054,2331,154,0,70,0,608,8,5,3,8
29,17,moe,804,37,5935,2638,2639,3054,200,0,42,0,614,8,4,4,8
29,18,moe,721,35,7212,3280,3280,3623,231,0,78,0,732,8,4,4,8
29,19,moe,638,34,7789,3369,3369,4201,151,0,68,0,607,8,5,3,8
29,20,moe,725,35,7911,3599,3599,4133,147,0,32,0,607,8,5,3,8
29,21,moe,3726,37,10210,3388,3388,6526,223,0,73,0,719,8,4,4,8
29,22,moe,785,34,5242,2280,2280,2803,100,1,58,0,596,8,6,2,8
29,23,moe,629,37,13556,5068,5068,8124,283,0,81,0,723,8,3,5,8
29,24,moe,789,36,7651,3837,3837,3543,230,0,41,0,728,8,4,4,8
29,25,moe,788,30,7819,3986,3986,3562,230,0,41,0,722,8,4,4,8
29,26,moe,640,29,12553,4196,4197,8029,279,0,48,0,718,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
30,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1448,30,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,817,36,11842,6114,6114,5326,345,0,57,0,733,8,2,6,8
30,2,moe,723,29,6847,3966,3966,2666,179,0,36,0,729,8,5,3,8
30,3,moe,642,29,11367,5670,5670,5298,339,0,60,0,731,8,2,6,8
30,4,moe,721,30,7198,3797,3798,3111,206,0,83,0,607,8,4,4,8
30,5,moe,803,36,2209,560,560,1522,101,0,26,0,614,8,6,2,8
30,6,moe,721,32,2321,1237,1237,976,59,0,49,0,729,8,7,1,8
30,7,moe,642,31,6251,3676,3676,2353,156,0,66,0,613,8,5,3,8
30,8,moe,724,33,3054,1401,1401,1526,101,0,26,0,610,8,6,2,8
30,9,moe,794,30,4821,1826,1826,2757,172,0,66,0,733,8,5,3,8
30,10,moe,725,31,9315,4295,4295,4631,299,0,90,0,618,8,2,6,8
30,11,moe,646,30,5749,3276,3276,2286,153,0,34,0,613,8,5,3,8
30,12,moe,728,32,13869,5391,5391,8118,281,0,79,0,729,8,3,5,8
30,13,moe,787,32,5506,2128,2128,3102,199,0,77,0,616,8,4,4,8
30,14,moe,731,32,6661,2560,2560,3807,245,0,49,0,615,8,3,5,8
30,15,moe,638,34,9184,2387,2387,6502,228,0,67,0,716,8,4,4,8
30,16,moe,732,35,7047,3689,3689,3094,195,0,69,0,600,8,4,4,8
30,17,moe,795,32,7276,3159,3159,3822,250,0,45,0,604,8,3,5,8
30,18,moe,718,31,10112,3352,3353,6273,394,0,92,0,730,8,1,7,8
30,19,moe,635,31,11664,6662,6663,4621,293,0,87,0,607,8,2,6,8
30,20,moe,718,30,13665,7859,7860,5361,355,0,89,0,608,8,1,7,8
30,21,moe,796,35,12452,3848,3848,8227,289,0,88,0,728,8,3,5,8
30,22,moe,798,36,9144,4120,4120,4634,297,0,93,0,604,8,2,6,8
30,23,moe,640,43,9291,4395,4395,4529,284,0,83,0,727,8,3,5,8
30,24,moe,789,34,11793,5124,5125,6205,398,0,65,0,733,8,1,7,8
30,25,moe,792,35,8580,3809,3810,4431,290,0,49,0,730,8,3,5,8
30,26,moe,641,33,13342,6673,6673,6194,400,0,75,0,785,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
31,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,814,38,18812,7840,7841,10503,397,0,71,0,738,8,1,7,8
31,2,moe,739,38,13280,7539,7540,5331,341,0,68,0,749,8,2,6,8
31,3,moe,643,33,13579,6900,6902,6215,396,0,66,0,730,8,1,7,8
31,4,moe,722,36,7250,3835,3836,3125,205,0,84,0,612,8,4,4,8
31,5,moe,796,35,6186,1872,1872,4129,149,0,36,0,609,8,5,3,8
31,6,moe,730,33,10739,3930,3930,6512,225,0,72,0,726,8,4,4,8
31,7,moe,636,30,9271,3426,3426,5571,196,0,78,0,609,8,4,4,8
31,8,moe,718,34,10192,4423,4423,5531,198,0,40,0,603,8,4,4,8
31,9,moe,790,33,12046,3529,3530,8140,282,0,94,0,720,8,3,5,8
31,10,moe,733,33,8017,3810,3810,3882,249,0,76,0,611,8,3,5,8
31,11,moe,641,32,11040,5300,5300,5330,350,0,60,0,617,8,1,7,8
31,12,moe,728,38,6480,3489,3489,2748,174,0,69,0,729,8,5,3,8
31,13,moe,790,34,8843,4637,4637,3870,249,0,87,0,614,8,3,5,8
31,14,moe,721,34,6375,3082,3082,3042,200,0,51,0,611,8,4,4,8
31,15,moe,640,31,16712,6663,6663,9623,336,0,90,0,728,8,2,6,8
31,16,moe,729,36,10583,3947,3948,6127,392,0,116,0,612,8,0,8,8
31,17,moe,791,237,18362,12570,12570,5387,341,0,64,0,628,8,1,7,8
31,18,moe,726,37,11620,4766,4766,6356,398,0,100,0,735,8,1,7,8
31,19,moe,665,36,8913,3903,3906,4617,293,0,97,0,620,8,2,6,8
31,20,moe,730,37,8154,4040,4041,3815,251,0,47,0,607,8,3,5,8
31,21,moe,795,38,7088,3136,3136,3645,230,0,77,0,737,8,4,4,8
31,22,moe,793,37,11225,3947,3947,6947,244,0,87,0,597,8,3,5,8
31,23,moe,635,34,16255,6181,6181,9646,341,0,87,0,718,8,2,6,8
31,24,moe,787,37,12879,5267,5267,7085,455,0,72,0,731,8,0,8,8
31,25,moe,797,35,12817,6154,6155,6204,397,0,61,0,730,8,1,7,8
31,26,moe,637,34,16070,5098,5098,10511,395,0,66,0,718,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
32,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1438,38,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,814,39,12699,4324,4324,8042,282,0,51,0,727,8,3,5,8
32,2,moe,733,38,5873,3008,3008,2661,171,1,32,0,730,8,5,3,8
32,3,moe,632,35,10486,4751,4751,5323,343,0,69,0,739,8,2,6,8
32,4,moe,724,36,8601,2756,2756,5563,195,0,87,0,603,8,4,4,8
32,5,moe,786,33,6153,1847,1847,4126,149,0,31,0,609,8,5,3,8
32,6,moe,726,35,3971,1950,1950,1849,116,0,56,0,730,8,6,2,8
32,7,moe,643,35,5815,3267,3267,2333,148,0,67,0,607,8,5,3,8
32,8,moe,718,34,4953,2484,2484,2288,147,0,34,0,609,8,5,3,8
32,9,moe,789,35,4898,1932,1932,2729,170,0,67,0,727,8,5,3,8
32,10,moe,725,34,6310,2950,2950,3090,197,0,73,0,612,8,4,4,8
32,11,moe,632,33,7099,3011,3011,3796,243,0,49,0,610,8,3,5,8
32,12,moe,721,32,7769,3828,3829,3635,235,0,70,0,729,8,4,4,8
32,13,moe,791,34,5971,3407,3407,2344,152,0,68,0,606,8,5,3,8
32,14,moe,722,35,6778,2466,2466,4131,147,0,34,0,603,8,5,3,8
32,15,moe,626,34,6957,3030,3030,3628,227,0,72,0,730,8,4,4,8
32,16,moe,730,34,10377,3114,3114,6933,245,0,85,0,602,8,3,5,8
32,17,moe,800,40,7374,3260,3261,3813,252,0,48,0,612,8,3,5,8
32,18,moe,715,37,10418,4576,4577,5398,343,0,100,0,733,8,2,6,8
32,19,moe,643,35,15323,6614,6614,8325,292,0,92,0,604,8,2,6,8
32,20,moe,716,36,5846,3329,3330,2313,163,0,40,0,685,8,5,3,8
32,21,moe,794,44,13904,5351,5351,8179,294,0,80,0,733,8,3,5,8
32,22,moe,791,36,13566,4857,4858,8316,296,0,96,0,605,8,2,6,8
32,23,moe,643,32,11640,4849,4849,6494,224,0,73,0,728,8,4,4,8
32,24,moe,801,40,8735,2975,2976,5324,344,0,91,0,734,8,2,6,8
32,25,moe,802,42,8600,3830,3830,4429,286,0,55,0,727,8,3,5,8
32,26,moe,648,35,7865,4066,4067,3530,227,0,41,0,722,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5746,0,0,0,0,0,0
33,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1439,40,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,803,33,9074,4293,4293,4446,287,0,48,0,740,8,3,5,8
33,2,moe,735,37,6639,3756,3757,2669,176,0,37,0,730,8,5,3,8
33,3,moe,642,34,4369,2451,2451,1776,116,0,26,0,729,8,6,2,8
33,4,moe,721,35,4060,2296,2296,1594,101,0,69,0,615,8,6,2,8
33,5,moe,792,35,3024,1375,1375,1521,103,0,25,0,623,8,6,2,8
33,6,moe,723,33,8833,3692,3692,4898,169,0,74,0,725,8,5,3,8
33,7,moe,637,33,1777,257,258,1423,50,1,45,0,609,8,7,1,8
33,8,moe,721,33,6944,2629,2630,4135,147,0,32,0,609,8,5,3,8
33,9,moe,788,33,4968,1517,1517,3287,112,1,51,0,724,8,6,2,8
33,10,moe,750,39,9394,3566,3566,5564,194,0,70,0,600,8,4,4,8
33,11,moe,632,31,5873,1565,1565,4128,147,0,33,0,607,8,5,3,8
33,12,moe,721,35,7813,3884,3884,3634,226,0,69,0,726,8,4,4,8
33,13,moe,793,35,3478,518,518,2803,99,0,58,0,605,8,6,2,8
33,14,moe,716,34,8515,2760,2760,5520,194,0,41,0,602,8,4,4,8
33,15,moe,631,33,7998,1211,1211,6494,227,0,66,0,722,8,4,4,8
33,16,moe,729,37,6045,1651,1651,4179,148,0,67,0,607,8,5,3,8
33,17,moe,794,36,5294,2003,2004,3050,200,0,40,0,613,8,4,4,8
33,18,moe,731,36,7050,1941,1941,4886,166,0,57,0,720,8,5,3,8
33,19,moe,634,32,4210,1664,1664,2338,146,0,62,0,607,8,5,3,8
33,20,moe,731,35,11972,6226,6226,5339,347,0,60,0,611,8,1,7,8
33,21,moe,788,46,10058,5180,5180,4515,283,0,80,0,727,8,3,5,8
33,22,moe,789,33,4240,1687,1687,2337,150,0,66,0,612,8,5,3,8
33,23,moe,644,33,5875,2413,2413,3293,114,0,55,0,723,8,6,2,8
33,24,moe,788,33,2000,317,317,1609,58,0,16,0,720,8,7,1,8
33,25,moe,789,35,4344,2435,2435,1769,113,0,27,0,723,8,6,2,8
33,26,moe,641,34,8,0,0,0,0,0,8,0,731,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5849,0,0,0,0,0,0
34,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1452,38,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,818,37,7345,2592,2592,4422,277,0,54,0,746,8,3,5,8
34,2,moe,739,36,6097,2292,2292,3536,227,0,42,0,740,8,4,4,8
34,3,moe,656,35,7133,3314,3314,3555,228,0,36,0,735,8,4,4,8
34,4,moe,724,37,4237,1673,1673,2342,146,0,76,0,614,8,5,3,8
34,5,moe,794,33,4092,2440,2440,1524,102,0,26,0,614,8,6,2,8
34,6,moe,727,39,4904,1925,1925,2737,174,0,68,0,734,8,5,3,8
34,7,moe,642,33,4276,1723,1723,2335,151,0,67,0,615,8,5,3,8
34,8,moe,729,49,1091,261,261,763,49,0,18,0,620,8,7,1,8
34,9,moe,808,38,9,0,0,0,0,0,9,0,748,8,8,0,8
34,10,moe,742,34,2161,497,497,1533,100,0,31,0,631,8,6,2,8
34,11,moe,659,33,7877,2142,2142,5496,197,0,42,0,611,8,4,4,8
34,12,moe,735,37,6856,1972,1972,4520,285,0,79,0,736,8,3,5,8
34,13,moe,800,33,1182,266,266,815,51,0,50,0,620,8,7,1,8
34,14,moe,736,36,6193,2915,2915,3038,202,0,38,0,621,8,4,4,8
34,15,moe,680,34,7076,4118,4118,2729,168,0,61,0,734,8,5,3,8
34,16,moe,724,33,6415,3030,3030,3114,199,0,72,0,616,8,4,4,8
34,17,moe,791,32,7950,3838,3838,3816,250,1,45,0,624,8,3,5,8
34,18,moe,727,32,7557,2678,2678,4505,287,0,87,0,739,8,3,5,8
34,19,moe,642,32,5715,2353,2353,3094,198,0,70,0,618,8,4,4,8
34,20,moe,726,35,5538,3068,3068,2290,146,0,34,0,615,8,5,3,8
34,21,moe,803,37,10915,4109,4109,6509,227,0,70,0,727,8,4,4,8
34,22,moe,787,34,8541,2717,2717,5559,194,0,71,0,604,8,4,4,8
34,23,moe,660,39,4538,2525,2526,1850,114,0,48,0,724,8,6,2,8
34,24,moe,788,33,8326,3564,3564,4424,286,0,52,0,735,8,3,5,8
34,25,moe,789,34,5623,2765,2765,2651,171,1,35,0,730,8,5,3,8
34,26,moe,638,33,9955,3232,3232,6429,224,0,70,0,727,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
35,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1450,39,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,820,39,9106,4346,4348,4427,283,0,48,0,737,8,3,5,8
35,2,moe,725,34,10943,4231,4232,6439,223,0,49,0,725,8,4,4,8
35,3,moe,634,32,6432,3573,3574,2652,172,0,34,0,726,8,5,3,8
35,4,moe,722,34,5185,2556,2556,2386,164,0,79,0,667,8,5,3,8
35,5,moe,797,38,4343,1403,1403,2793,114,0,33,0,671,8,6,2,8
35,6,moe,740,36,2353,1236,1236,989,63,0,65,0,750,8,7,1,8
35,7,moe,653,45,2320,550,550,1607,104,0,59,0,632,8,6,2,8
35,8,moe,740,37,2160,510,510,1520,99,0,31,0,632,8,6,2,8
35,9,moe,810,37,5837,2805,2805,2752,170,0,110,0,741,8,5,3,8
35,10,moe,730,38,7753,4353,4353,3112,197,0,91,0,625,8,4,4,8
35,11,moe,648,34,3953,2292,2292,1530,103,0,28,0,623,8,6,2,8
35,12,moe,730,36,6264,2303,2303,3647,231,0,83,0,741,8,4,4,8
35,13,moe,797,36,4354,1376,1377,2820,99,0,58,0,612,8,6,2,8
35,14,moe,727,34,10387,3196,3196,6894,243,0,54,0,615,8,3,5,8
35,15,moe,636,34,4878,1892,1893,2743,172,0,70,0,742,8,5,3,8
35,16,moe,738,38,5081,2509,2510,2346,150,0,75,0,611,8,5,3,8
35,17,moe,799,37,6195,2897,2897,3049,203,0,46,0,626,8,4,4,8
35,18,moe,725,33,6330,2376,2376,3641,229,0,84,0,738,8,4,4,8
35,19,moe,641,28,9330,3470,3470,5584,195,0,81,0,610,8,4,4,8
35,20,moe,725,31,7725,3624,3624,3799,248,0,54,0,615,8,3,5,8
35,21,moe,790,32,3840,1787,1787,1874,117,0,62,0,733,8,6,2,8
35,22,moe,794,30,7180,2977,2977,3862,250,0,91,0,615,8,3,5,8
35,23,moe,634,30,13710,5221,5221,8129,278,0,82,0,726,8,3,5,8
35,24,moe,786,31,8683,3663,3663,4814,168,0,38,0,725,8,5,3,8
35,25,moe,788,43,7652,3838,3839,3535,227,0,51,0,726,8,4,4,8
35,26,moe,642,29,19683,7786,7787,11365,452,0,79,0,730,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0,0
36,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1443,36,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,815,32,11907,5250,5250,6191,396,0,70,0,738,8,1,7,8
36,2,moe,736,33,2328,1357,1357,887,60,0,24,0,734,8,7,1,8
36,3,moe,652,30,7860,4038,4038,3546,231,0,45,0,734,8,4,4,8
36,4,moe,730,31,3172,1421,1421,1583,99,0,69,0,627,8,6,2,8
36,5,moe,797,31,3901,2242,2242,1527,102,0,30,0,620,8,6,2,8
36,6,moe,727,31,4968,1483,1483,3309,114,0,62,0,730,8,6,2,8
36,7,moe,645,28,8716,2876,2877,5552,199,0,88,0,616,8,4,4,8
36,8,moe,726,33,9,0,0,0,0,0,9,0,607,8,8,0,8
36,9,moe,791,28,4561,2518,2518,1865,113,0,65,0,735,8,6,2,8
36,10,moe,725,29,3938,2195,2195,1577,99,0,67,0,615,8,6,2,8
36,11,moe,648,27,1142,294,294,763,53,0,32,0,618,8,7,1,8
36,12,moe,725,30,10900,4078,4079,6515,225,0,81,0,729,8,4,4,8
36,13,moe,793,30,5153,2184,2184,2810,98,0,61,0,607,8,6,2,8
36,14,moe,719,30,7827,3496,3496,4145,148,0,38,0,606,8,5,3,8
36,15,moe,625,28,7851,2686,2686,4923,172,0,70,0,722,8,5,3,8
36,16,moe,722,30,6250,1836,1836,4193,148,0,73,0,605,8,5,3,8
36,17,moe,791,29,7201,3093,3093,3803,251,0,54,0,612,8,3,5,8
36,18,moe,727,31,5783,2798,2798,2744,173,0,68,0,729,8,5,3,8
36,19,moe,628,27,7020,3630,3630,3108,197,0,85,0,612,8,4,4,8
36,20,moe,723,30,7614,4306,4306,3055,201,0,52,0,615,8,4,4,8
36,21,moe,793,34,8970,5016,5016,3634,233,0,87,0,732,8,4,4,8
36,22,moe,790,33,9570,5352,5353,3865,251,0,101,0,617,8,3,5,8
36,23,moe,644,31,9022,5085,5085,3629,230,0,78,0,732,8,4,4,8
36,24,moe,789,33,7750,3923,3923,3547,231,0,49,0,735,8,4,4,8
36,25,moe,791,30,10079,5295,5295,4438,285,0,61,0,742,8,3,5,8
36,26,moe,642,31,6866,1812,1812,4846,168,0,40,0,725,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5790,0,0,0,0,0,0
37,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1454,36,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,818,34,6170,2361,2361,3531,226,0,52,0,741,8,4,4,8
37,2,moe,736,36,7730,2693,2693,4829,172,0,36,0,730,8,5,3,8
37,3,moe,647,28,7746,2706,2706,4832,171,0,37,0,728,8,5,3,8
37,4,moe,719,30,8613,2752,2752,5575,195,0,91,0,607,8,4,4,8
37,5,moe,787,29,5913,3440,3440,2287,146,0,40,0,610,8,5,3,8
37,6,moe,719,30,9,0,1,0,0,0,8,0,722,8,8,0,8
37,7,moe,645,27,5112,2229,2229,2754,97,0,32,0,605,8,6,2,8
37,8,moe,719,28,5706,3240,3240,2280,148,0,38,0,620,8,5,3,8
37,9,moe,796,30,4390,2349,2349,1858,119,0,64,0,736,8,6,2,8
37,10,moe,725,31,2105,1177,1177,821,51,0,56,0,616,8,7,1,8
37,11,moe,636,28,6010,2700,2700,3060,200,0,50,0,620,8,4,4,8
37,12,moe,772,33,11853,7914,7914,3629,229,0,81,0,731,8,4,4,8
37,13,moe,788,34,3209,1449,1449,1594,101,0,65,0,615,8,6,2,8
37,14,moe,723,36,4959,2487,2487,2283,149,0,40,0,614,8,5,3,8
37,15,moe,639,32,7147,3127,3127,3696,243,0,81,0,773,8,4,4,8
37,16,moe,716,36,7432,3968,3969,3154,205,0,104,0,665,8,4,4,8
37,17,moe,799,37,8769,4659,4660,3806,244,0,59,0,628,8,3,5,8
37,18,moe,728,37,3647,1617,1617,1849,113,0,68,0,732,8,6,2,8
37,19,moe,638,35,8569,2713,2713,5569,196,0,91,0,617,8,4,4,8
37,20,moe,723,36,1715,271,271,1374,49,0,21,0,613,8,7,1,8
37,21,moe,804,41,3618,1589,1589,1851,116,0,62,0,737,8,6,2,8
37,22,moe,809,41,5082,2516,2516,2339,150,0,77,0,613,8,5,3,8
37,23,moe,647,33,8721,4787,4787,3623,227,0,84,0,739,8,4,4,8
37,24,moe,797,36,12810,7065,7065,5339,340,0,66,0,739,8,2,6,8
37,25,moe,800,39,10934,6166,6166,4431,283,0,54,0,732,8,3,5,8
37,26,moe,648,32,12371,6647,6648,5315,342,0,66,0,736,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5802,0,0,0,0,0,0
38,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1457,39,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,815,35,7923,4094,4094,3547,233,0,49,0,739,8,4,4,8
38,2,moe,731,41,20,0,0,0,0,1,19,0,733,8,8,0,8
38,3,moe,647,36,5562,2689,2689,2660,174,0,39,0,754,8,5,3,8
38,4,moe,730,38,2074,1142,1142,820,51,0,61,0,623,8,7,1,8
38,5,moe,797,36,1973,1130,1130,771,51,0,21,0,623,8,7,1,8
38,6,moe,744,37,2241,1149,1149,986,58,0,48,0,739,8,7,1,8
38,7,moe,653,34,9,0,0,0,0,0,9,0,628,8,8,0,8
38,8,moe,741,34,3081,1330,1330,1582,100,0,69,0,653,8,6,2,8
38,9,moe,818,41,2280,1206,1206,966,57,0,51,0,747,8,7,1,8
38,10,moe,728,35,2034,1115,1115,818,49,0,52,0,655,8,7,1,8
38,11,moe,658,31,5695,3215,3215,2290,151,0,39,0,627,8,5,3,8
38,12,moe,739,39,10,0,1,0,0,0,9,0,739,8,8,0,8
38,13,moe,803,35,9,0,0,0,0,0,9,0,623,8,8,0,8
38,14,moe,737,34,2035,1197,1197,766,51,1,20,0,631,8,7,1,8
38,15,moe,652,46,5755,2738,2739,2757,183,0,76,0,771,8,5,3,8
38,16,moe,802,38,9448,3550,3550,5612,198,0,88,0,621,8,4,4,8
38,17,moe,825,40,6084,2771,2771,3062,197,0,54,0,630,8,4,4,8
38,18,moe,761,43,9,0,0,0,0,0,9,0,774,8,8,0,8
38,19,moe,712,41,3831,2182,2182,1520,100,0,29,0,662,8,6,2,8
38,20,moe,750,40,7716,3364,3364,4164,148,0,40,0,620,8,5,3,8
38,21,moe,828,40,10812,3976,3976,6528,224,0,84,0,729,8,4,4,8
38,22,moe,792,38,6838,2438,2438,4177,147,0,76,0,611,8,5,3,8
38,23,moe,639,34,13465,4982,4984,8116,279,0,86,0,733,8,3,5,8
38,24,moe,789,35,10642,3931,3931,6434,224,0,53,0,724,8,4,4,8
38,25,moe,791,36,4925,1569,1569,3215,112,0,29,0,727,8,6,2,8
38,26,moe,650,39,12189,5435,5437,6478,227,0,47,0,745,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5905,0,0,0,0,0,0
39,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1450,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,839,43,4457,2532,2532,1769,117,0,39,0,802,8,6,2,8
39,2,moe,753,40,11759,4996,4996,6478,229,0,56,0,737,8,4,4,8
39,3,moe,648,33,10529,3795,3795,6460,227,0,47,0,731,8,4,4,8
