1040.36.812.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 0.961
1051.34.326.659 I slot print_timing: id  0 | task 51203 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.75 s / 18.25 tokens per second
1051.45.806.080 I slot print_timing: id  0 | task 51203 | prompt eval time =    6200.13 ms /   109 tokens (   56.88 ms per token,    17.58 tokens per second)
1051.45.806.083 I slot print_timing: id  0 | task 51203 |        eval time =   11032.76 ms /    79 tokens (  141.45 ms per token,     7.07 tokens per second)
1051.45.806.083 I slot print_timing: id  0 | task 51203 |       total time =   17232.89 ms /   188 tokens
1051.45.806.084 I slot print_timing: id  0 | task 51203 |    graphs reused =          0
1051.45.807.972 I slot      release: id  0 | task 51203 | stop processing: n_tokens = 27148, truncated = 0
1051.46.000.522 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1051.46.001.831 I slot launch_slot_: id  0 | task 51284 | processing task, is_child = 0
1051.52.265.983 I slot print_timing: id  0 | task 51284 | prompt processing, n_tokens =    105, progress = 1.00, t =   6.26 s / 16.76 tokens per second
1052.04.312.032 I slot print_timing: id  0 | task 51284 | prompt eval time =    6677.47 ms /   109 tokens (   61.26 ms per token,    16.32 tokens per second)
1052.04.312.036 I slot print_timing: id  0 | task 51284 |        eval time =   11632.73 ms /    84 tokens (  140.15 ms per token,     7.14 tokens per second)
1052.04.312.036 I slot print_timing: id  0 | task 51284 |       total time =   18310.19 ms /   193 tokens
1052.04.312.037 I slot print_timing: id  0 | task 51284 |    graphs reused =          0
1052.04.314.166 I slot      release: id  0 | task 51284 | stop processing: n_tokens = 27340, truncated = 0
1052.04.519.840 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1052.04.521.190 I slot launch_slot_: id  0 | task 51370 | processing task, is_child = 0
1052.10.950.746 I slot print_timing: id  0 | task 51370 | prompt processing, n_tokens =    105, progress = 1.00, t =   6.43 s / 16.33 tokens per second
1052.22.586.669 I slot print_timing: id  0 | task 51370 | prompt eval time =    6951.68 ms /   109 tokens (   63.78 ms per token,    15.68 tokens per second)
1052.22.586.672 I slot print_timing: id  0 | task 51370 |        eval time =   11113.79 ms /    80 tokens (  140.68 ms per token,     7.11 tokens per second)
1052.22.586.673 I slot print_timing: id  0 | task 51370 |       total time =   18065.47 ms /   189 tokens
1052.22.586.673 I slot print_timing: id  0 | task 51370 |    graphs reused =          0
1052.22.588.206 I slot      release: id  0 | task 51370 | stop processing: n_tokens = 27528, truncated = 0
1052.22.822.705 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1052.22.824.006 I slot launch_slot_: id  0 | task 51452 | processing task, is_child = 0
1052.28.850.945 I slot print_timing: id  0 | task 51452 | prompt processing, n_tokens =    105, progress = 1.00, t =   6.03 s / 17.42 tokens per second
1052.40.748.045 I slot print_timing: id  0 | task 51452 | prompt eval time =    6499.90 ms /   109 tokens (   59.63 ms per token,    16.77 tokens per second)
1052.40.748.048 I slot print_timing: id  0 | task 51452 |        eval time =   11424.13 ms /    81 tokens (  142.80 ms per token,     7.00 tokens per second)
1052.40.748.048 I slot print_timing: id  0 | task 51452 |       total time =   17924.03 ms /   190 tokens
1052.40.748.048 I slot print_timing: id  0 | task 51452 |    graphs reused =          0
1052.40.748.546 I slot      release: id  0 | task 51452 | stop processing: n_tokens = 27717, truncated = 0
1052.40.929.217 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1052.40.930.517 I slot launch_slot_: id  0 | task 51535 | processing task, is_child = 0
1052.46.651.659 I slot print_timing: id  0 | task 51535 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.72 s / 18.35 tokens per second
1052.59.050.908 I slot print_timing: id  0 | task 51535 | prompt eval time =    6327.93 ms /   109 tokens (   58.05 ms per token,    17.23 tokens per second)
1052.59.050.911 I slot print_timing: id  0 | task 51535 |        eval time =   11792.44 ms /    80 tokens (  149.27 ms per token,     6.70 tokens per second)
1052.59.050.911 I slot print_timing: id  0 | task 51535 |       total time =   18120.37 ms /   189 tokens
1052.59.050.912 I slot print_timing: id  0 | task 51535 |    graphs reused =          0
1052.59.052.294 I slot      release: id  0 | task 51535 | stop processing: n_tokens = 27905, truncated = 0
1052.59.263.475 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1052.59.264.746 I slot launch_slot_: id  0 | task 51617 | processing task, is_child = 0
1053.05.065.179 I slot print_timing: id  0 | task 51617 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.80 s / 18.10 tokens per second
1053.17.416.333 I slot print_timing: id  0 | task 51617 | prompt eval time =    6241.12 ms /   109 tokens (   57.26 ms per token,    17.46 tokens per second)
1053.17.416.336 I slot print_timing: id  0 | task 51617 |        eval time =   11910.46 ms /    81 tokens (  148.88 ms per token,     6.72 tokens per second)
1053.17.416.336 I slot print_timing: id  0 | task 51617 |       total time =   18151.58 ms /   190 tokens
1053.17.416.337 I slot print_timing: id  0 | task 51617 |    graphs reused =          0
1053.17.416.841 I slot      release: id  0 | task 51617 | stop processing: n_tokens = 28094, truncated = 0
1053.17.578.331 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1053.17.579.680 I slot launch_slot_: id  0 | task 51700 | processing task, is_child = 0
1053.23.306.121 I slot print_timing: id  0 | task 51700 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.73 s / 18.34 tokens per second
1053.35.397.180 I slot print_timing: id  0 | task 51700 | prompt eval time =    6165.05 ms /   109 tokens (   56.56 ms per token,    17.68 tokens per second)
1053.35.397.183 I slot print_timing: id  0 | task 51700 |        eval time =   11652.44 ms /    80 tokens (  147.50 ms per token,     6.78 tokens per second)
1053.35.397.184 I slot print_timing: id  0 | task 51700 |       total time =   17817.49 ms /   189 tokens
1053.35.397.184 I slot print_timing: id  0 | task 51700 |    graphs reused =          0
1053.35.398.675 I slot      release: id  0 | task 51700 | stop processing: n_tokens = 28282, truncated = 0
1053.35.607.217 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1053.35.608.488 I slot launch_slot_: id  0 | task 51782 | processing task, is_child = 0
1053.41.487.307 I slot print_timing: id  0 | task 51782 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.88 s / 17.86 tokens per second
1053.54.375.394 I slot print_timing: id  0 | task 51782 | prompt eval time =    6385.37 ms /   109 tokens (   58.58 ms per token,    17.07 tokens per second)
1053.54.375.404 I slot print_timing: id  0 | task 51782 |        eval time =   12381.48 ms /    81 tokens (  154.77 ms per token,     6.46 tokens per second)
1053.54.375.406 I slot print_timing: id  0 | task 51782 |       total time =   18766.85 ms /   190 tokens
1053.54.375.407 I slot print_timing: id  0 | task 51782 |    graphs reused =          0
1053.54.378.435 I slot      release: id  0 | task 51782 | stop processing: n_tokens = 28471, truncated = 0
1053.54.567.549 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1053.54.568.773 I slot launch_slot_: id  0 | task 51865 | processing task, is_child = 0
1054.00.497.195 I slot print_timing: id  0 | task 51865 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.93 s / 17.71 tokens per second
1054.12.436.277 I slot print_timing: id  0 | task 51865 | prompt eval time =    6337.80 ms /   109 tokens (   58.14 ms per token,    17.20 tokens per second)
1054.12.436.280 I slot print_timing: id  0 | task 51865 |        eval time =   11529.70 ms /    80 tokens (  145.95 ms per token,     6.85 tokens per second)
1054.12.436.280 I slot print_timing: id  0 | task 51865 |       total time =   17867.49 ms /   189 tokens
1054.12.436.280 I slot print_timing: id  0 | task 51865 |    graphs reused =          0
1054.12.437.658 I slot      release: id  0 | task 51865 | stop processing: n_tokens = 28659, truncated = 0
