1074.47.793.657 I slot print_timing: id  0 | task 55301 | prompt eval time =    5622.68 ms /    71 tokens (   79.19 ms per token,    12.63 tokens per second)
1084.39.230.716 I slot print_timing: id  0 | task 57460 |        eval time =   11106.76 ms /    81 tokens (  138.83 ms per token,     7.20 tokens per second)
1084.39.230.716 I slot print_timing: id  0 | task 57460 |       total time =   17523.87 ms /   190 tokens
1084.39.230.716 I slot print_timing: id  0 | task 57460 |    graphs reused =          0
1084.39.232.000 I slot      release: id  0 | task 57460 | stop processing: n_tokens = 22189, truncated = 0
1084.39.425.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1084.39.427.363 I slot launch_slot_: id  0 | task 57543 | processing task, is_child = 0
1084.44.884.651 I slot print_timing: id  0 | task 57543 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.46 s / 19.24 tokens per second
1084.56.349.559 I slot print_timing: id  0 | task 57543 | prompt eval time =    5927.51 ms /   109 tokens (   54.38 ms per token,    18.39 tokens per second)
1084.56.349.562 I slot print_timing: id  0 | task 57543 |        eval time =   10994.67 ms /    81 tokens (  137.43 ms per token,     7.28 tokens per second)
1084.56.349.563 I slot print_timing: id  0 | task 57543 |       total time =   16922.17 ms /   190 tokens
1084.56.349.563 I slot print_timing: id  0 | task 57543 |    graphs reused =          0
1084.56.350.027 I slot      release: id  0 | task 57543 | stop processing: n_tokens = 22378, truncated = 0
1084.56.535.535 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1084.56.536.925 I slot launch_slot_: id  0 | task 57626 | processing task, is_child = 0
1085.02.346.692 I slot print_timing: id  0 | task 57626 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.81 s / 18.08 tokens per second
1085.14.350.751 I slot print_timing: id  0 | task 57626 | prompt eval time =    6266.25 ms /   109 tokens (   57.49 ms per token,    17.39 tokens per second)
1085.14.350.753 I slot print_timing: id  0 | task 57626 |        eval time =   11547.57 ms /    85 tokens (  137.47 ms per token,     7.27 tokens per second)
1085.14.350.754 I slot print_timing: id  0 | task 57626 |       total time =   17813.82 ms /   194 tokens
1085.14.350.754 I slot print_timing: id  0 | task 57626 |    graphs reused =          0
1085.14.352.009 I slot      release: id  0 | task 57626 | stop processing: n_tokens = 22571, truncated = 0
1085.14.553.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1085.14.555.102 I slot launch_slot_: id  0 | task 57713 | processing task, is_child = 0
1085.20.213.757 I slot print_timing: id  0 | task 57713 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.66 s / 18.56 tokens per second
1085.31.678.017 I slot print_timing: id  0 | task 57713 | prompt eval time =    6057.97 ms /   109 tokens (   55.58 ms per token,    17.99 tokens per second)
1085.31.678.020 I slot print_timing: id  0 | task 57713 |        eval time =   11064.94 ms /    81 tokens (  138.31 ms per token,     7.23 tokens per second)
1085.31.678.020 I slot print_timing: id  0 | task 57713 |       total time =   17122.91 ms /   190 tokens
1085.31.678.027 I slot print_timing: id  0 | task 57713 |    graphs reused =          0
1085.31.678.499 I slot      release: id  0 | task 57713 | stop processing: n_tokens = 22760, truncated = 0
1085.31.878.242 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1085.31.879.521 I slot launch_slot_: id  0 | task 57796 | processing task, is_child = 0
1085.37.447.606 I slot print_timing: id  0 | task 57796 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.57 s / 18.86 tokens per second
1085.51.008.821 I slot print_timing: id  0 | task 57796 | prompt eval time =    6046.12 ms /   109 tokens (   55.47 ms per token,    18.03 tokens per second)
1085.51.008.824 I slot print_timing: id  0 | task 57796 |        eval time =   13083.16 ms /    89 tokens (  148.67 ms per token,     6.73 tokens per second)
1085.51.008.824 I slot print_timing: id  0 | task 57796 |       total time =   19129.28 ms /   198 tokens
1085.51.008.825 I slot print_timing: id  0 | task 57796 |    graphs reused =          0
1085.51.010.340 I slot      release: id  0 | task 57796 | stop processing: n_tokens = 22957, truncated = 0
