1003.34.663.810 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.719 (> 0.100 thold), f_keep = 0.723
1012.24.893.293 I slot print_timing: id  0 | task 44533 |        eval time =    8286.63 ms /    64 tokens (  131.53 ms per token,     7.60 tokens per second)
1012.24.893.294 I slot print_timing: id  0 | task 44533 |       total time =   14076.72 ms /   171 tokens
1012.24.893.294 I slot print_timing: id  0 | task 44533 |    graphs reused =          0
1012.24.893.702 I slot      release: id  0 | task 44533 | stop processing: n_tokens = 22861, truncated = 0
1012.25.108.509 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1012.25.109.788 I slot launch_slot_: id  0 | task 44599 | processing task, is_child = 0
1012.30.397.180 I slot print_timing: id  0 | task 44599 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.29 s / 19.48 tokens per second
1012.39.222.833 I slot print_timing: id  0 | task 44599 | prompt eval time =    5695.03 ms /   107 tokens (   53.22 ms per token,    18.79 tokens per second)
1012.39.222.836 I slot print_timing: id  0 | task 44599 |        eval time =    8418.01 ms /    64 tokens (  133.62 ms per token,     7.48 tokens per second)
1012.39.222.838 I slot print_timing: id  0 | task 44599 |       total time =   14113.03 ms /   171 tokens
1012.39.222.838 I slot print_timing: id  0 | task 44599 |    graphs reused =          0
1012.39.225.089 I slot      release: id  0 | task 44599 | stop processing: n_tokens = 23031, truncated = 0
1012.39.430.853 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1012.39.432.104 I slot launch_slot_: id  0 | task 44665 | processing task, is_child = 0
1012.44.690.679 I slot print_timing: id  0 | task 44665 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.26 s / 19.59 tokens per second
1012.53.734.069 I slot print_timing: id  0 | task 44665 | prompt eval time =    5650.88 ms /   107 tokens (   52.81 ms per token,    18.94 tokens per second)
1012.53.734.072 I slot print_timing: id  0 | task 44665 |        eval time =    8651.07 ms /    64 tokens (  137.32 ms per token,     7.28 tokens per second)
1012.53.734.073 I slot print_timing: id  0 | task 44665 |       total time =   14301.96 ms /   171 tokens
1012.53.734.073 I slot print_timing: id  0 | task 44665 |    graphs reused =          0
1012.53.734.479 I slot      release: id  0 | task 44665 | stop processing: n_tokens = 23201, truncated = 0
