1054.15.129.111 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.614 (> 0.100 thold), f_keep = 0.617
1073.29.334.586 I slot print_timing: id  0 | task 54945 | prompt eval time =    6414.66 ms /   118 tokens (   54.36 ms per token,    18.40 tokens per second)
1073.29.334.589 I slot print_timing: id  0 | task 54945 |        eval time =   10521.98 ms /    83 tokens (  128.32 ms per token,     7.79 tokens per second)
1073.29.334.589 I slot print_timing: id  0 | task 54945 |       total time =   16936.64 ms /   201 tokens
1073.29.334.590 I slot print_timing: id  0 | task 54945 |    graphs reused =          0
1073.29.334.954 I slot      release: id  0 | task 54945 | stop processing: n_tokens = 14781, truncated = 0
1073.29.484.076 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 0.996
1073.29.486.120 I slot launch_slot_: id  0 | task 55030 | processing task, is_child = 0
1073.36.084.556 I slot print_timing: id  0 | task 55030 | prompt processing, n_tokens =    167, progress = 1.00, t =   6.60 s / 25.31 tokens per second
1073.47.328.370 I slot print_timing: id  0 | task 55030 | prompt eval time =    7025.53 ms /   171 tokens (   41.08 ms per token,    24.34 tokens per second)
1073.47.328.373 I slot print_timing: id  0 | task 55030 |        eval time =   10816.71 ms /    94 tokens (  116.31 ms per token,     8.60 tokens per second)
1073.47.328.373 I slot print_timing: id  0 | task 55030 |       total time =   17842.24 ms /   265 tokens
1073.47.328.374 I slot print_timing: id  0 | task 55030 |    graphs reused =          0
1073.47.329.800 I slot      release: id  0 | task 55030 | stop processing: n_tokens = 14959, truncated = 0
1073.47.489.838 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 0.996
1073.47.491.806 I slot launch_slot_: id  0 | task 55126 | processing task, is_child = 0
1073.54.416.998 I slot print_timing: id  0 | task 55126 | prompt processing, n_tokens =    178, progress = 1.00, t =   6.92 s / 25.70 tokens per second
1074.00.703.221 I slot print_timing: id  0 | task 55126 | prompt eval time =    7359.24 ms /   182 tokens (   40.44 ms per token,    24.73 tokens per second)
1074.00.703.224 I slot print_timing: id  0 | task 55126 |        eval time =    5852.17 ms /    53 tokens (  112.54 ms per token,     8.89 tokens per second)
1074.00.703.224 I slot print_timing: id  0 | task 55126 |       total time =   13211.40 ms /   235 tokens
1074.00.703.225 I slot print_timing: id  0 | task 55126 |    graphs reused =          0
1074.00.703.773 I slot      release: id  0 | task 55126 | stop processing: n_tokens = 15096, truncated = 0
1074.01.041.947 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 1.000
1074.01.043.733 I slot launch_slot_: id  0 | task 55181 | processing task, is_child = 0
1074.09.926.045 I slot print_timing: id  0 | task 55181 | prompt processing, n_tokens =    513, progress = 1.00, t =   8.88 s / 57.77 tokens per second
1074.14.105.868 I slot print_timing: id  0 | task 55181 | prompt eval time =    9380.26 ms /   517 tokens (   18.14 ms per token,    55.12 tokens per second)
1074.14.105.871 I slot print_timing: id  0 | task 55181 |        eval time =    3681.86 ms /    32 tokens (  118.77 ms per token,     8.42 tokens per second)
1074.14.105.871 I slot print_timing: id  0 | task 55181 |       total time =   13062.12 ms /   549 tokens
1074.14.105.872 I slot print_timing: id  0 | task 55181 |    graphs reused =          0
1074.14.107.064 I slot      release: id  0 | task 55181 | stop processing: n_tokens = 15644, truncated = 0
1074.14.455.956 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1074.14.457.854 I slot launch_slot_: id  0 | task 55216 | processing task, is_child = 0
1074.18.790.972 I slot print_timing: id  0 | task 55216 | prompt processing, n_tokens =     60, progress = 1.00, t =   4.33 s / 13.85 tokens per second
1074.23.979.479 I slot print_timing: id  0 | task 55216 | prompt eval time =    4757.17 ms /    64 tokens (   74.33 ms per token,    13.45 tokens per second)
1074.23.979.482 I slot print_timing: id  0 | task 55216 |        eval time =    4764.44 ms /    42 tokens (  116.21 ms per token,     8.61 tokens per second)
1074.23.979.483 I slot print_timing: id  0 | task 55216 |       total time =    9521.61 ms /   106 tokens
1074.23.979.483 I slot print_timing: id  0 | task 55216 |    graphs reused =          0
1074.23.979.946 I slot      release: id  0 | task 55216 | stop processing: n_tokens = 15714, truncated = 0
1074.24.237.036 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1074.24.238.827 I slot launch_slot_: id  0 | task 55260 | processing task, is_child = 0
1074.29.812.185 I slot print_timing: id  0 | task 55260 | prompt processing, n_tokens =     70, progress = 1.00, t =   5.57 s / 12.56 tokens per second
1074.35.172.945 I slot print_timing: id  0 | task 55260 | prompt eval time =    5990.79 ms /    74 tokens (   80.96 ms per token,    12.35 tokens per second)
1074.35.172.947 I slot print_timing: id  0 | task 55260 |        eval time =    4943.32 ms /    39 tokens (  130.09 ms per token,     7.69 tokens per second)
1074.35.172.948 I slot print_timing: id  0 | task 55260 |       total time =   10934.11 ms /   113 tokens
1074.35.172.948 I slot print_timing: id  0 | task 55260 |    graphs reused =          0
1074.35.173.561 I slot      release: id  0 | task 55260 | stop processing: n_tokens = 15781, truncated = 0
1074.35.442.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
1074.35.443.816 I slot launch_slot_: id  0 | task 55301 | processing task, is_child = 0
1074.40.561.118 I slot print_timing: id  0 | task 55301 | prompt processing, n_tokens =     67, progress = 1.00, t =   5.12 s / 13.09 tokens per second
