step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,4,moe,678,38,5674,13984,1991,3375,214,0,94,573,8,4,4,8
30,5,moe,716,37,2085,1353,307,1641,109,0,28,569,8,6,2,8
30,6,moe,682,33,2070,2507,895,1059,63,0,53,663,8,7,1,8
30,7,moe,10934,35,4744,12734,1973,2535,154,0,82,587,8,5,3,8
30,8,moe,707,33,2581,3008,863,1581,107,0,30,600,8,6,2,8
30,9,moe,7711,34,3934,4186,839,2843,179,0,73,740,8,5,3,8
30,10,moe,6902,32,7713,14926,2444,4824,316,0,129,601,8,2,6,8
30,11,moe,7269,34,6618,29767,4049,2372,151,0,46,605,8,5,3,8
30,12,moe,3927,34,8715,23910,3610,4695,297,0,113,716,8,3,5,8
30,13,moe,781,35,4988,8606,1476,3221,201,0,90,592,8,4,4,8
30,14,moe,736,34,6851,17497,2618,3930,250,0,53,593,8,3,5,8
30,15,moe,634,32,5739,9043,1639,3793,229,0,78,714,8,4,4,8
30,16,moe,706,34,5762,14456,2239,3211,203,0,109,594,8,4,4,8
30,17,moe,788,37,7013,18477,2731,3965,259,1,57,600,8,3,5,8
30,18,moe,719,35,8335,7750,1223,6575,418,0,119,718,8,1,7,8
30,19,moe,634,33,6792,8334,1557,4816,310,0,109,609,8,2,6,8
30,20,moe,713,33,8828,19401,2854,5542,364,0,68,600,8,1,7,8
30,21,moe,782,36,8376,21526,3315,4668,301,0,92,718,8,3,5,8
30,22,moe,787,39,9201,27761,3945,4840,309,0,107,598,8,2,6,8
30,23,moe,659,34,8744,22917,3635,4715,298,0,96,712,8,3,5,8
30,24,moe,787,36,12380,37622,5366,6439,498,0,77,817,8,1,7,8
30,25,moe,801,43,9223,26965,3958,4770,433,0,62,720,8,3,5,8
30,26,moe,630,34,11802,23949,3667,6669,1390,0,76,692,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,4542,0,0,0,0,0
31,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1256,37,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,742,40,11640,29099,4480,6668,416,0,76,703,8,1,7,8
31,2,moe,686,37,10372,30176,4295,5652,353,1,71,726,8,2,6,8
31,3,moe,648,34,11304,29513,4381,6437,416,0,70,731,8,1,7,8
31,4,moe,714,35,5634,13738,2103,3228,208,0,95,609,8,4,4,8
31,5,moe,791,35,3489,5287,831,2463,156,0,39,585,8,5,3,8
31,6,moe,685,38,6677,15842,2353,3979,251,0,94,801,8,4,4,8
31,7,moe,602,31,5579,13565,2035,3237,216,0,91,603,8,4,4,8
31,8,moe,711,33,6390,20062,2976,3161,208,0,45,605,8,4,4,8
31,9,moe,787,35,6773,8491,1672,4704,299,0,98,729,8,3,5,8
31,10,moe,715,35,7051,17461,2675,4018,263,0,95,605,8,3,5,8
31,11,moe,643,33,8643,18034,2671,5533,376,0,63,611,8,1,7,8
31,12,moe,2578,35,5422,15068,2301,2862,182,0,77,721,8,5,3,8
31,13,moe,7776,35,7014,16831,2503,4144,261,1,105,605,8,3,5,8
31,14,moe,4664,35,4908,7711,1458,3180,212,0,58,606,8,4,4,8
31,15,moe,8900,31,9613,23880,3517,5630,359,0,107,732,8,2,6,8
31,16,moe,4785,42,8729,11266,1756,6442,401,0,130,607,8,0,8,8
31,17,moe,7108,37,9249,21958,3253,5544,380,0,72,614,8,1,7,8
31,18,moe,716,36,9477,15037,2374,6551,428,0,124,734,8,1,7,8
31,19,moe,633,34,6717,8605,1480,4806,313,0,118,608,8,2,6,8
31,20,moe,729,33,6333,13486,2050,3962,264,0,57,609,8,3,5,8
31,21,moe,782,36,5748,8619,1646,3786,237,0,79,727,8,4,4,8
31,22,moe,788,36,7051,17847,2660,4043,253,0,95,604,8,3,5,8
31,23,moe,636,33,10422,29437,4309,5644,364,0,105,726,8,2,6,8
31,24,moe,776,36,13940,41395,5918,7372,571,0,79,725,8,0,8,8
31,25,moe,782,40,12146,33743,5037,6420,618,0,71,719,8,1,7,8
31,26,moe,632,33,10739,13382,2304,6432,1931,0,72,747,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0
32,-2,pre,1009,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1404,47,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,802,41,8602,17239,3653,4593,299,0,57,765,8,3,5,8
32,2,moe,718,39,4676,8384,1695,2759,180,0,42,731,8,5,3,8
32,3,moe,625,36,9560,25073,3631,5504,350,0,75,735,8,2,6,8
32,4,moe,713,39,5634,13475,2084,3234,215,0,101,610,8,4,4,8
32,5,moe,785,38,3429,3695,868,2366,159,0,36,609,8,5,3,8
32,6,moe,716,37,3041,4076,916,1935,122,3,65,725,8,6,2,8
32,7,moe,631,35,4742,13930,2042,2450,167,0,83,603,8,5,3,8
32,8,moe,719,37,4009,8887,1435,2376,161,0,37,607,8,5,3,8
32,9,moe,795,44,4812,8865,1571,2971,189,0,81,674,8,5,3,8
32,10,moe,679,38,5130,8729,1494,3342,207,0,87,583,8,4,4,8
32,11,moe,607,35,6548,13671,2109,4107,272,0,60,586,8,3,5,8
32,12,moe,678,39,5967,8960,1795,3845,244,0,83,717,8,4,4,8
32,13,moe,785,37,4791,14542,2141,2425,153,0,72,611,8,5,3,8
32,14,moe,722,39,4030,8262,1419,2417,161,0,33,577,8,5,3,8
32,15,moe,594,36,5902,8891,1667,3908,251,0,76,671,8,4,4,8
32,16,moe,678,36,6060,7767,1489,4183,277,0,111,631,8,3,5,8
32,17,moe,1582,41,6421,13189,2036,4058,271,0,56,606,8,3,5,8
32,18,moe,4000,40,8368,14704,2210,5692,354,0,112,688,8,2,6,8
32,19,moe,12284,38,9146,26997,3839,4843,324,0,140,607,8,2,6,8
32,20,moe,5814,40,4559,13073,2002,2361,158,0,38,606,8,5,3,8
32,21,moe,780,37,8275,18193,3128,4731,314,0,102,722,8,3,5,8
32,22,moe,781,39,10098,35999,4868,4801,321,0,108,609,8,2,6,8
32,23,moe,631,35,7100,19428,2970,3792,261,0,77,722,8,4,4,8
32,24,moe,787,48,8616,13922,2360,5533,647,0,76,828,8,2,6,8
32,25,moe,807,57,9291,24511,3700,4678,848,0,65,815,8,3,5,8
32,26,moe,3511,41,7471,17465,2834,3808,777,0,52,732,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,4743,0,0,0,0,0
33,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1295,46,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,738,45,8751,19408,3055,4769,872,0,55,687,8,3,5,8
33,2,moe,684,41,5743,15619,2294,2869,541,0,39,727,8,5,3,8
33,3,moe,611,38,3690,8614,1627,1908,123,0,32,666,8,6,2,8
33,4,moe,676,39,3350,7234,1471,1703,108,0,68,574,8,6,2,8
33,5,moe,717,40,3256,7964,1473,1643,109,0,31,580,8,6,2,8
33,6,moe,673,37,5654,15928,2393,2998,193,0,70,664,8,5,3,8
33,7,moe,606,35,1180,467,181,884,60,0,55,563,8,7,1,8
33,8,moe,680,38,4134,8450,1463,2466,170,0,35,574,8,5,3,8
33,9,moe,719,39,3135,3826,947,2011,127,0,50,658,8,6,2,8
33,10,moe,690,37,6402,17922,2756,3347,211,0,88,574,8,4,4,8
33,11,moe,595,38,3583,4237,905,2475,164,0,39,591,8,5,3,8
33,12,moe,679,39,7361,20155,3130,3908,255,0,68,664,8,4,4,8
33,13,moe,725,38,2717,2729,828,1708,106,0,75,568,8,6,2,8
33,14,moe,673,37,5035,8334,1470,3290,226,0,49,579,8,4,4,8
33,15,moe,613,41,5799,9554,1629,3839,250,0,81,721,8,4,4,8
33,16,moe,719,38,3512,4465,821,2431,166,3,91,591,8,5,3,8
33,17,moe,792,38,4348,4937,932,3157,216,0,43,578,8,4,4,8
33,18,moe,676,39,4816,8534,1573,2976,186,0,81,666,8,5,3,8
33,19,moe,614,38,3656,5348,879,2535,163,1,78,572,8,5,3,8
33,20,moe,709,39,8850,17147,2644,5755,383,0,68,579,8,1,7,8
33,21,moe,717,45,8445,20769,3165,4868,306,0,106,663,8,3,5,8
33,22,moe,726,42,3659,4135,904,2510,161,0,84,599,8,5,3,8
33,23,moe,632,37,3703,8092,1577,1941,124,0,61,710,8,6,2,8
33,24,moe,785,41,1233,511,219,924,66,0,24,713,8,7,1,8
33,25,moe,785,38,3683,8016,1583,1847,221,0,32,715,8,6,2,8
33,26,moe,611,36,11,0,0,0,0,0,11,1210,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,4599,0,0,0,0,0
34,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1275,42,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,733,40,7012,8279,1687,4769,501,0,55,668,8,3,5,8
34,2,moe,679,44,5159,7002,1033,3831,245,0,50,665,8,4,4,8
34,3,moe,605,37,5725,10445,1628,3812,242,0,43,668,8,4,4,8
34,4,moe,682,40,3639,3468,838,2536,168,0,97,569,8,5,3,8
34,5,moe,728,43,3337,7707,1538,1649,113,0,37,569,8,6,2,8
34,6,moe,672,36,4105,3844,914,2949,180,0,62,658,8,5,3,8
34,7,moe,598,37,4233,7996,1436,2533,161,0,103,580,8,5,3,8
34,8,moe,671,37,1086,433,180,823,57,4,22,570,8,7,1,8
34,9,moe,733,40,10,0,0,0,0,0,10,653,8,8,0,8
34,10,moe,685,38,2094,1260,300,1647,114,0,33,569,8,6,2,8
34,11,moe,596,36,4440,4794,906,3278,215,0,41,570,8,4,4,8
34,12,moe,679,38,6138,4885,805,4898,327,0,108,667,8,3,5,8
34,13,moe,730,42,1358,975,344,896,55,0,63,572,8,7,1,8
34,14,moe,685,43,5024,8633,1461,3288,227,2,46,572,8,4,4,8
34,15,moe,596,35,4813,9290,1621,2938,185,0,69,663,8,5,3,8
34,16,moe,677,52,5223,8925,1527,3380,224,0,92,571,8,4,4,8
34,17,moe,723,38,6568,12695,2131,4106,272,0,59,580,8,3,5,8
34,18,moe,706,42,6303,5887,991,4891,311,0,110,678,8,3,5,8
34,19,moe,638,81,4582,5080,892,3363,219,0,108,593,8,4,4,8
34,20,moe,685,43,3701,4883,1015,2464,177,0,45,585,8,5,3,8
34,21,moe,734,43,6674,15676,2385,3928,259,0,102,707,8,4,4,8
34,22,moe,738,42,6752,19868,3090,3345,225,0,92,576,8,4,4,8
34,23,moe,609,38,3909,9158,1723,1992,128,0,66,678,8,6,2,8
34,24,moe,808,40,8752,18563,2949,4777,962,0,64,672,8,3,5,8
34,25,moe,788,47,9220,38312,5656,2866,653,0,45,1790,8,5,3,8
34,26,moe,629,39,6682,9903,1732,3809,1087,0,54,1785,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,4528,0,0,0,0,0
35,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1250,47,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,729,39,7724,16547,2367,4783,516,0,58,667,8,3,5,8
35,2,moe,679,40,8819,34650,4665,3831,271,0,52,671,8,4,4,8
35,3,moe,610,37,6758,23549,3316,2866,535,0,41,664,8,5,3,8
35,4,moe,676,38,4538,8197,1519,2522,412,0,85,683,8,5,3,8
35,5,moe,722,41,2721,4396,930,1650,112,0,29,583,8,6,2,8
35,6,moe,672,39,4542,8667,3381,1038,66,0,57,657,8,7,1,8
35,7,moe,605,36,2743,2564,848,1715,117,0,63,575,8,6,2,8
35,8,moe,675,40,3248,7841,1461,1650,106,0,31,569,8,6,2,8
35,9,moe,719,39,5666,16466,2442,2947,201,0,76,667,8,5,3,8
35,10,moe,679,43,6401,17623,2718,3360,228,0,95,570,8,4,4,8
35,11,moe,606,44,3239,7741,1452,1640,119,1,27,573,8,6,2,8
35,12,moe,692,45,6587,13874,2318,3927,254,0,88,667,8,4,4,8
35,13,moe,721,40,3389,7634,1492,1702,124,0,71,580,8,6,2,8
35,14,moe,673,43,7059,17729,2608,4108,286,0,57,579,8,3,5,8
35,15,moe,614,41,4855,9008,1587,2981,206,2,79,664,8,5,3,8
35,16,moe,709,51,4308,8827,1523,2527,169,0,89,578,8,5,3,8
35,17,moe,719,41,5658,14654,2116,3287,211,0,44,577,8,4,4,8
35,18,moe,677,39,6622,14392,2352,3906,269,0,95,671,8,4,4,8
35,19,moe,607,40,6268,17524,2600,3336,238,0,94,575,8,4,4,8
35,20,moe,674,38,6619,15157,2208,4095,264,0,52,578,8,3,5,8
35,21,moe,721,39,2562,1409,352,2010,131,0,69,668,8,6,2,8
35,22,moe,717,39,6671,14259,2093,4185,292,0,101,588,8,3,5,8
35,23,moe,594,37,8263,18596,2957,4875,320,0,111,764,8,3,5,8
35,24,moe,769,42,5509,15158,2381,2877,206,1,44,662,8,5,3,8
35,25,moe,724,48,9251,19440,2992,3831,2370,0,58,676,8,4,4,8
35,26,moe,614,36,14172,30892,4373,7634,2084,0,81,679,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,4535,0,0,0,0,0
36,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1255,51,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,736,40,10503,18814,2940,6687,807,0,69,672,8,1,7,8
36,2,moe,683,40,1942,2566,892,961,64,0,25,730,8,7,1,8
36,3,moe,611,33,6605,14365,2299,3812,445,0,49,663,8,4,4,8
36,4,moe,678,35,2960,2702,826,1725,325,0,84,620,8,6,2,8
36,5,moe,753,34,3221,7566,1449,1640,106,0,26,682,8,6,2,8
36,6,moe,671,32,3917,8442,1675,2054,127,0,61,663,8,6,2,8
36,7,moe,608,30,6287,17162,2603,3355,241,0,88,575,8,4,4,8
36,8,moe,684,36,12,0,0,0,0,0,12,563,8,8,0,8
36,9,moe,722,32,3846,9175,1631,2021,128,0,66,681,8,6,2,8
36,10,moe,678,33,6237,25620,4333,1707,129,0,68,572,8,6,2,8
36,11,moe,617,30,1809,2509,914,819,54,0,22,595,8,7,1,8
36,12,moe,692,33,7195,20816,2924,3923,258,0,90,666,8,4,4,8
36,13,moe,730,34,3364,7888,1478,1696,111,0,79,569,8,6,2,8
36,14,moe,679,34,4652,14418,1984,2458,171,0,39,572,8,5,3,8
36,15,moe,593,31,4998,9378,1739,2968,222,0,69,662,8,5,3,8
36,16,moe,679,37,5003,15963,2206,2532,184,0,81,564,8,5,3,8
36,17,moe,727,32,7219,19715,2774,4103,292,0,50,574,8,3,5,8
36,18,moe,675,32,5535,15864,2318,2943,195,0,79,663,8,5,3,8
36,19,moe,611,30,6359,17994,2682,3360,227,1,89,572,8,4,4,8
36,20,moe,678,37,5981,16039,2424,3289,222,0,46,577,8,4,4,8
36,21,moe,741,44,7221,15990,2992,3884,269,1,75,744,8,4,4,8
36,22,moe,777,35,7959,22119,3481,4068,292,0,118,757,8,3,5,8
36,23,moe,618,35,7374,18908,2959,3997,314,0,104,939,8,4,4,8
36,24,moe,771,40,8027,20985,3184,3978,808,0,57,785,8,4,4,8
36,25,moe,714,41,11690,44914,6335,4853,372,0,130,796,8,3,5,8
36,26,moe,681,49,4781,8929,1589,2935,208,0,49,801,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0
37,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1353,38,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,799,40,7031,9151,1715,3905,1358,0,53,791,8,4,4,8
37,2,moe,739,38,6335,15535,2288,2969,1015,1,62,781,8,5,3,8
37,3,moe,633,39,6014,16129,2395,2984,582,0,53,905,8,5,3,8
37,4,moe,728,45,6601,13513,2109,3574,830,0,88,777,8,4,4,8
37,5,moe,825,35,5118,14875,2184,2554,336,0,44,886,8,5,3,8
37,6,moe,812,37,11,0,0,0,0,0,11,1278,8,8,0,8
37,7,moe,632,31,3527,7917,1516,1703,278,0,30,877,8,6,2,8
37,8,moe,754,62,4975,15277,2181,2568,176,0,50,656,8,5,3,8
37,9,moe,706,35,3951,8949,1665,2083,132,0,71,773,8,6,2,8
37,10,moe,817,35,2105,3082,1055,924,57,0,69,644,8,7,1,8
37,11,moe,629,31,5375,8021,1457,3608,257,0,53,752,8,4,4,8
37,12,moe,749,49,6935,16075,2525,4045,284,1,80,794,8,4,4,8
37,13,moe,787,36,3386,7614,1397,1789,119,0,81,642,8,6,2,8
37,14,moe,661,36,4328,7966,1487,2605,198,0,38,636,8,5,3,8
37,15,moe,614,31,6015,10056,1593,4053,268,0,101,766,8,4,4,8
37,16,moe,697,78,6041,14925,2191,3477,273,0,100,652,8,4,4,8
37,17,moe,708,36,8080,26525,3461,4255,296,1,67,650,8,3,5,8
37,18,moe,651,36,3217,3226,923,2073,141,0,80,790,8,6,2,8
37,19,moe,825,34,5403,8967,1549,3475,265,0,114,673,8,4,4,8
37,20,moe,651,33,1630,1305,637,902,68,0,23,665,8,7,1,8
37,21,moe,6488,33,3290,3024,853,2203,162,0,72,730,8,6,2,8
37,22,moe,738,47,5911,15907,2784,2841,197,0,89,553,8,5,3,8
37,23,moe,676,45,8121,20976,3629,4090,294,0,108,918,8,4,4,8
37,24,moe,778,101,12342,39311,5794,5941,511,0,96,641,8,2,6,8
37,25,moe,695,43,13589,47125,8224,4952,343,0,70,654,8,3,5,8
37,26,moe,609,40,10104,25255,3662,5953,405,0,84,656,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,3902,0,0,0,0,0
38,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1182,45,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,699,45,7976,18597,3109,3971,844,0,52,655,8,4,4,8
38,2,moe,670,42,12,0,0,0,0,0,12,622,8,8,0,8
38,3,moe,602,42,7099,18248,3030,2976,1047,0,46,678,8,5,3,8
38,4,moe,665,46,1895,2412,854,923,56,0,62,556,8,7,1,8
38,5,moe,699,43,2218,2321,811,865,517,0,25,3966,8,7,1,8
38,6,moe,695,41,2418,2250,877,1094,387,0,60,1001,8,7,1,8
38,7,moe,679,38,12,0,0,0,0,0,12,917,8,8,0,8
38,8,moe,1017,44,3507,2980,883,1796,741,0,87,1088,8,6,2,8
38,9,moe,1649,90,2126,2375,905,1079,71,1,70,720,8,7,1,8
38,10,moe,664,37,1968,2645,918,931,54,2,63,543,8,7,1,8
38,11,moe,587,35,5713,22403,2917,2556,194,0,46,565,8,5,3,8
38,12,moe,666,40,11,0,0,0,0,0,11,610,8,8,0,8
38,13,moe,688,36,10,0,1,0,0,0,9,542,8,8,0,8
38,14,moe,652,37,1831,2419,884,853,65,3,26,545,8,7,1,8
38,15,moe,661,38,6378,13993,2919,3101,263,0,95,682,8,5,3,8
38,16,moe,638,38,5975,14414,2066,3484,316,0,109,674,8,4,4,8
38,17,moe,725,47,5137,7616,1394,3456,231,0,56,607,8,4,4,8
38,18,moe,681,45,12,0,0,0,0,0,12,615,8,8,0,8
38,19,moe,600,37,3323,7566,1471,1702,118,0,32,550,8,6,2,8
38,20,moe,659,42,4589,12711,1803,2559,176,0,51,566,8,5,3,8
38,21,moe,693,41,6796,14433,2349,4081,265,0,101,630,8,4,4,8
38,22,moe,691,40,4718,13069,1852,2606,171,0,89,595,8,5,3,8
38,23,moe,663,40,8511,19165,2990,5080,348,0,93,664,8,3,5,8
38,24,moe,692,42,6973,15751,2673,3965,280,0,55,645,8,4,4,8
38,25,moe,688,39,3849,8938,1679,1994,143,0,33,628,8,6,2,8
38,26,moe,606,35,7320,20315,3032,3971,269,1,47,637,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
39,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1181,41,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,707,43,4364,8546,1653,1986,685,0,40,623,8,6,2,8
39,2,moe,662,45,7988,20521,3146,3973,819,0,50,627,8,4,4,8
39,3,moe,596,38,8225,17404,3396,3942,833,1,53,642,8,4,4,8
39,4,moe,673,39,7726,17706,2662,3437,1528,0,99,549,8,4,4,8
39,5,moe,705,44,1629,458,165,851,590,0,23,562,8,7,1,8
39,6,moe,659,41,2249,2565,932,1100,132,0,85,702,8,7,1,8
39,7,moe,608,36,5371,14274,2133,2657,509,0,72,555,8,5,3,8
39,8,moe,687,41,5287,14000,2010,2548,692,0,37,576,8,5,3,8
39,9,moe,699,38,9018,14112,2470,5078,1363,0,107,843,8,3,5,8
39,10,moe,970,43,3433,7760,1447,1778,122,0,86,581,8,6,2,8
39,11,moe,642,37,5778,13648,2097,3391,235,0,55,556,8,4,4,8
39,12,moe,662,44,5797,16102,2449,3070,193,0,85,630,8,5,3,8
39,13,moe,695,40,3950,3983,952,2702,202,0,94,568,8,5,3,8
39,14,moe,658,39,1789,2409,853,852,62,0,22,548,8,7,1,8
39,15,moe,615,41,9892,21054,3320,6046,408,0,118,640,8,2,6,8
39,16,moe,657,39,5012,14323,2090,2665,168,0,89,589,8,5,3,8
39,17,moe,686,40,6121,18260,2419,3403,246,1,52,558,8,4,4,8
39,18,moe,660,40,6770,16472,2358,4061,249,0,102,635,8,4,4,8
39,19,moe,600,38,7452,17162,2736,4322,287,0,107,555,8,3,5,8
39,20,moe,655,40,5955,15082,2287,3400,221,0,47,559,8,4,4,8
39,21,moe,699,39,8019,16835,2490,5072,345,0,112,634,8,3,5,8
39,22,moe,689,44,6835,13163,2105,4339,287,3,101,558,8,3,5,8
39,23,moe,598,37,10832,28656,4290,6051,385,0,106,637,8,2,6,8
39,24,moe,683,42,10044,24208,3662,5936,377,0,69,632,8,2,6,8
39,25,moe,689,40,12012,33116,4546,6922,471,0,73,633,8,1,7,8
39,26,moe,604,36,6591,14904,2341,3950,249,0,51,628,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
40,-2,pre,161,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1171,39,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,688,52,4128,9007,1631,1993,473,0,31,629,8,6,2,8
40,2,moe,657,41,4315,8018,1571,1981,732,0,31,624,8,6,2,8
40,3,moe,602,43,11300,24914,3762,5951,1523,0,64,638,8,2,6,8
40,4,moe,658,41,6351,14268,2121,2614,1527,0,89,566,8,5,3,8
40,5,moe,693,44,5155,3680,886,2559,1665,1,44,574,8,5,3,8
40,6,moe,655,40,3782,2950,937,2071,696,0,78,640,8,6,2,8
40,7,moe,598,37,11186,28209,5233,3476,2365,0,112,550,8,4,4,8
40,8,moe,668,42,1962,2437,845,841,250,0,26,669,8,7,1,8
40,9,moe,704,41,2375,2463,974,1084,244,3,70,631,8,7,1,8
40,10,moe,976,73,6516,14115,2145,3478,777,0,116,777,8,4,4,8
40,11,moe,673,44,3515,8793,1669,1700,110,0,36,552,8,6,2,8
40,12,moe,662,38,2160,2562,950,1083,64,1,62,620,8,7,1,8
40,13,moe,702,38,6468,18151,2654,3478,236,0,100,581,8,4,4,8
40,14,moe,652,40,4786,13934,2022,2551,174,0,39,568,8,5,3,8
40,15,moe,598,36,7475,19558,3024,4090,267,0,94,765,8,4,4,8
40,16,moe,651,41,3750,3952,880,2627,162,0,81,633,8,5,3,8
40,17,moe,852,44,2731,4686,882,1702,110,1,36,634,8,6,2,8
40,18,moe,658,39,7385,18707,2916,4093,277,3,96,747,8,4,4,8
40,19,moe,604,211,4259,7595,1373,2635,170,0,81,634,8,5,3,8
40,20,moe,663,51,7198,24297,3528,3395,216,0,59,633,8,4,4,8
40,21,moe,704,42,5810,16019,2416,3111,191,0,92,764,8,5,3,8
40,22,moe,709,47,3346,7726,1381,1764,116,0,85,632,8,6,2,8
40,23,moe,788,39,9127,24357,3598,5101,331,0,97,771,8,3,5,8
40,24,moe,699,42,7244,18577,2976,3959,262,0,47,794,8,4,4,8
40,25,moe,904,51,7218,8879,1656,4955,545,0,62,751,8,3,5,8
40,26,moe,636,39,7252,8923,1708,4940,546,0,58,780,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,4348,0,0,0,0,0
41,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1210,42,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,715,39,5746,15101,2482,3016,206,0,42,845,8,5,3,8
41,2,moe,667,38,6610,14709,2278,3969,312,0,51,766,8,4,4,8
41,3,moe,734,38,5532,15084,2306,2970,218,0,38,760,8,5,3,8
41,4,moe,658,43,4965,14111,2006,2666,192,1,100,612,8,5,3,8
41,5,moe,713,40,7932,17885,2732,3452,1704,0,44,674,8,4,4,8
41,6,moe,677,48,5546,10995,1616,3062,778,0,90,803,8,5,3,8
41,7,moe,784,43,12,0,0,0,0,0,12,616,8,8,0,8
41,8,moe,685,47,11,0,0,0,0,0,11,1065,8,8,0,8
41,9,moe,697,43,1658,555,284,1039,309,0,26,749,8,7,1,8
41,10,moe,652,41,5104,8064,1530,2793,692,0,89,561,8,5,3,8
41,11,moe,762,47,2802,3441,883,1771,113,0,35,681,8,6,2,8
41,12,moe,666,41,10,0,0,0,0,0,10,624,8,8,0,8
41,13,moe,781,47,3280,7429,1344,1773,126,0,37,565,8,6,2,8
41,14,moe,660,40,6456,17265,2609,3549,249,0,49,557,8,4,4,8
41,15,moe,650,39,2159,2303,884,1135,70,0,70,634,8,7,1,8
41,16,moe,670,39,5149,14960,2151,2731,186,0,81,560,8,5,3,8
41,17,moe,686,35,10,0,0,0,0,0,10,542,8,8,0,8
41,18,moe,669,32,1490,482,238,1128,68,0,56,622,8,7,1,8
41,19,moe,602,32,2908,2843,858,1866,121,0,63,588,8,6,2,8
41,20,moe,656,34,3404,7787,1474,1775,123,0,32,552,8,6,2,8
41,21,moe,701,35,4218,9337,1836,2174,137,0,71,621,8,6,2,8
41,22,moe,7777,37,1908,2273,792,1005,57,0,54,580,8,7,1,8
41,23,moe,906,31,5833,15343,2286,3249,202,2,94,633,8,5,3,8
41,24,moe,834,40,5031,9494,1689,3099,199,0,44,640,8,5,3,8
41,25,moe,707,35,5763,16486,2442,3077,196,0,48,622,8,5,3,8
41,26,moe,586,32,4023,8476,1661,1985,347,0,30,622,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,3897,0,0,0,0,0
42,-2,pre,168,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1180,37,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,685,35,6917,15344,2451,4146,270,0,50,627,8,4,4,8
42,2,moe,670,41,9488,25817,3870,4137,1427,0,54,631,8,4,4,8
42,3,moe,601,35,5858,16843,2453,3129,232,1,43,628,8,5,3,8
42,4,moe,663,34,8777,19196,2816,4306,1536,0,119,571,8,3,5,8
42,5,moe,691,37,9973,22553,3298,4264,2340,0,71,563,8,3,5,8
42,6,moe,657,34,5001,8698,1659,2074,1207,0,61,625,8,6,2,8
42,7,moe,706,40,7891,18786,2734,3461,1588,0,108,630,8,4,4,8
42,8,moe,753,42,8180,17160,2690,3402,2035,0,53,572,8,4,4,8
42,9,moe,693,36,6224,15727,2441,3080,608,0,95,632,8,5,3,8
42,10,moe,660,36,4867,10054,1606,2620,551,0,90,560,8,5,3,8
42,11,moe,601,36,5198,14776,2106,2553,502,0,37,778,8,5,3,8
42,12,moe,938,34,5255,10277,1840,3107,219,0,89,624,8,5,3,8
42,13,moe,690,33,3423,7506,1443,1771,123,0,86,556,8,6,2,8
42,14,moe,656,32,6303,17221,2610,3399,239,0,55,585,8,4,4,8
42,15,moe,602,32,6683,15315,2269,4059,251,0,104,628,8,4,4,8
42,16,moe,670,33,3399,7981,1457,1759,108,0,75,552,8,6,2,8
